x,y,gene,cell
574.4773650466395,802.7462216722541,Gene 95,1736
596.0614317564064,791.8773370651959,Gene 17,1737
601.5564126162552,794.6815074468548,Gene 22,1737
592.2674820821571,799.3149486418711,Gene 35,1737
594.7115793849679,798.4436411812238,Gene 74,1737
601.4326184365262,791.918688194612,Gene 74,1737
597.1137218640652,800.55847069441,Gene 75,1737
595.982218223632,792.03534422281,Gene 75,1737
592.1960101465015,798.3692412599303,Gene 80,1737
602.6864306384302,796.090316289841,Gene 80,1737
593.4256274112047,794.9453319794974,Gene 81,1737
602.2802003990522,800.3289053156642,Gene 81,1737
599.2803840870785,802.71011560542,Gene 82,1737
599.8534150842307,798.7708416548347,Gene 83,1737
600.7885879846191,796.9069036872701,Gene 83,1737
598.4104502949542,801.3008753009515,Gene 84,1737
601.5089174944952,798.8824242011586,Gene 98,1737
599.0364238582658,795.1338662686013,Gene 12,1738
598.5842597210549,797.7889725950716,Gene 13,1738
595.381940897399,793.9738117946816,Gene 15,1738
597.4934972903459,800.0056715375783,Gene 15,1738
599.5663577460466,795.3838075964959,Gene 15,1738
600.2933141171976,792.9242978696103,Gene 16,1738
601.5596715161998,798.3908309062845,Gene 16,1738
597.1354657914252,795.5982467640896,Gene 18,1738
600.9195960718657,801.6421005180405,Gene 19,1738
605.9414321741937,797.1463319669599,Gene 25,1738
598.2515342681844,793.7135708964336,Gene 31,1738
599.9734212441449,798.2570843163114,Gene 56,1738
604.733420436224,799.6249118234682,Gene 91,1738
602.6670890479751,792.6110259543199,Gene 91,1738
626.6620387807093,791.5887179398816,Gene 2,1739
626.5197024167194,792.6326160861938,Gene 25,1739
623.7550008434471,792.013451191112,Gene 54,1739
623.3618830667942,791.5242389699508,Gene 54,1739
620.0913469177701,787.6235317198506,Gene 75,1739
625.1900367278133,785.0986561102894,Gene 75,1739
622.9162558930879,786.8236798542642,Gene 77,1739
624.5566842764907,785.0979506423078,Gene 80,1739
629.8719531216592,790.2044013900015,Gene 81,1739
622.080318552026,785.6205265453465,Gene 83,1739
624.476211210416,791.1819601053894,Gene 83,1739
627.3517395908332,791.5832582197987,Gene 83,1739
625.9114795261056,784.5871539259232,Gene 84,1739
627.886271261459,792.0187322363081,Gene 84,1739
622.8887958994175,784.3251150302723,Gene 86,1739
639.6835146429928,796.0970796710238,Gene 11,1740
639.2443470542752,798.7731830470254,Gene 12,1740
645.9763743901023,800.3627141920558,Gene 17,1740
648.0414519031973,796.6625465151878,Gene 21,1740
644.2239239405187,793.7869852438475,Gene 22,1740
642.0036473243274,794.2887400830988,Gene 23,1740
644.4433969397501,801.7068026611767,Gene 24,1740
647.5871867271453,795.1921776063675,Gene 24,1740
638.3761362577626,799.2266807045005,Gene 56,1740
647.7228644638114,800.0153350376903,Gene 57,1740
644.8864469480599,801.996082736798,Gene 70,1740
647.3591636763624,794.9372195444091,Gene 80,1740
643.5904513777243,800.6413320836206,Gene 91,1740
675.3514097020795,797.3847379488244,Gene 4,1741
673.9031169241455,798.231153023729,Gene 23,1741
674.3589063340203,797.8946172896492,Gene 35,1741
670.5013960856676,799.9458852392439,Gene 57,1741
675.8437282039831,794.6016563439414,Gene 70,1741
694.3319808439537,803.8454621866916,Gene 10,1742
687.2252759875953,796.7482109789817,Gene 12,1742
684.1412226179118,798.6804139210474,Gene 13,1742
689.5428315742896,805.7947320655193,Gene 13,1742
687.8563393867023,806.5345067372831,Gene 18,1742
686.2315710194252,799.8620763832606,Gene 18,1742
685.2844542095769,798.4088603128799,Gene 20,1742
684.5880367620259,803.1927842818201,Gene 20,1742
689.0056001555182,804.0379200878721,Gene 22,1742
688.7160252836538,797.0696566135605,Gene 23,1742
690.4601365093363,797.823378261818,Gene 23,1742
691.2000079966415,804.1564400471732,Gene 23,1742
685.0051484454603,803.1014415452833,Gene 24,1742
686.175505485734,801.0167237320721,Gene 31,1742
691.0097997597896,804.3637102468806,Gene 42,1742
685.0618112244523,801.9283509244908,Gene 76,1742
687.888190909211,797.9784319242594,Gene 76,1742
691.5488542842194,803.8002309425806,Gene 79,1742
694.8520419251519,801.8475732021363,Gene 80,1742
682.8206822985778,802.9123331042034,Gene 83,1742
685.1663826942972,804.254223485808,Gene 91,1742
691.1438697001533,805.8477782308263,Gene 93,1742
704.3099055678904,801.4959708806869,Gene 40,1743
709.3548800509767,799.6578748359426,Gene 51,1743
706.734627628551,803.0594098514673,Gene 54,1743
708.0224416631206,800.0637178042678,Gene 54,1743
710.3689800457452,807.1023684639974,Gene 61,1743
707.2890412877382,805.2665476149157,Gene 64,1743
708.6812290604191,798.4180451432782,Gene 64,1743
711.8074470341111,798.8837159455204,Gene 75,1743
706.5976937020093,800.7398286549756,Gene 76,1743
705.3250834280732,801.382557145448,Gene 78,1743
706.0274561527034,803.766933802675,Gene 79,1743
713.8461329927131,804.602667996505,Gene 79,1743
710.9587541924902,799.3853289950363,Gene 80,1743
710.0130412894754,798.3907638490602,Gene 80,1743
710.0654018187978,797.965340368507,Gene 81,1743
705.6744568441181,804.7002722773277,Gene 82,1743
704.7138086138331,801.7645041552266,Gene 83,1743
710.4424353699799,805.2234014746492,Gene 84,1743
705.0498859599193,800.3814975942715,Gene 84,1743
713.238148983656,803.1857979332683,Gene 86,1743
726.4943633965235,793.6966741839692,Gene 17,1744
726.5289172074624,792.7822622217451,Gene 21,1744
734.2134732703611,800.3000172610991,Gene 40,1744
723.9983313333981,795.1996210066158,Gene 79,1744
733.9913069161902,796.3162961257538,Gene 79,1744
735.2125213170143,802.2323594724237,Gene 80,1744
735.9664543940672,796.5485075930748,Gene 84,1744
754.6196498295743,799.7122387723942,Gene 12,1745
746.0769823109475,801.9724288528191,Gene 12,1745
752.777204731383,802.7231951331596,Gene 16,1745
749.7959445147017,798.3448907413987,Gene 18,1745
751.0416185613115,802.552383659464,Gene 19,1745
747.5565409968307,801.8328920653871,Gene 20,1745
750.9655202429216,796.8847658346731,Gene 20,1745
749.4379121868873,797.4138285383981,Gene 23,1745
747.8853845211802,799.7927903020471,Gene 35,1745
751.8601723357889,797.5708385975113,Gene 35,1745
753.8005869099208,798.9747117621603,Gene 40,1745
750.355993415049,797.5080407219849,Gene 40,1745
753.7823667049392,801.2101474631479,Gene 40,1745
752.1900935370268,803.2084785327406,Gene 52,1745
747.2630829425658,802.5616027455454,Gene 56,1745
745.8320306712966,798.4130166747976,Gene 57,1745
750.7738889443289,798.5998369782652,Gene 70,1745
754.2909138369058,799.2645778669851,Gene 79,1745
746.1251287572289,801.327986510032,Gene 83,1745
748.8648895239967,799.2517400795527,Gene 91,1745
753.1707037335095,801.6914300557013,Gene 91,1745
768.9447797846593,796.8645732571263,Gene 12,1746
774.4924415096075,796.7565732812232,Gene 12,1746
777.4782685555665,797.1933862907812,Gene 20,1746
772.8361075514039,791.1010042654996,Gene 22,1746
780.233584346534,797.4508312307728,Gene 23,1746
778.9687866330211,792.3315202591992,Gene 24,1746
779.2364170676573,790.4721576195651,Gene 24,1746
769.066668992815,793.9219874700823,Gene 25,1746
776.2880033355116,796.0105295509057,Gene 25,1746
770.8426674195745,791.1049187823693,Gene 34,1746
772.6310598298147,798.5373707057006,Gene 35,1746
777.8784335503594,797.5899200809637,Gene 35,1746
776.1676448737044,796.182100409167,Gene 37,1746
775.9720654133371,791.2859895342036,Gene 84,1746
767.5723335993991,794.2029783433214,Gene 84,1746
778.4559369165302,795.4635540809422,Gene 91,1746
777.5188189495194,792.1195977012383,Gene 91,1746
796.5224155150538,796.2206817029372,Gene 12,1747
791.1352362991007,797.9372387669703,Gene 12,1747
793.2745088199475,802.3160333166065,Gene 12,1747
797.2701716709431,803.7686276033128,Gene 13,1747
800.396493703098,796.1341232351452,Gene 13,1747
792.8336214712324,796.4799940841083,Gene 13,1747
796.5871360674635,795.3118319969633,Gene 14,1747
797.9885903051264,798.514432590471,Gene 16,1747
791.0769356704325,798.4380663115675,Gene 17,1747
793.3460779957288,796.6302205918375,Gene 17,1747
791.0625733981711,800.6352202470862,Gene 19,1747
793.7341516396909,796.4782376270771,Gene 19,1747
795.1370501392308,803.229192511588,Gene 20,1747
798.8122840403914,801.9561481267657,Gene 23,1747
799.8912570782387,802.7078228696242,Gene 23,1747
796.1771990440014,796.7521855510187,Gene 24,1747
798.8456761430132,796.234317807396,Gene 24,1747
797.2414217660313,803.6774464954169,Gene 37,1747
793.0094493653091,799.3901839636425,Gene 84,1747
800.6041889167803,802.7940998038516,Gene 90,1747
801.0765098258261,796.9322150474106,Gene 91,1747
481.2014509912886,270.1873786675196,Gene 0,1748
484.3519911959798,266.86503133693316,Gene 2,1748
482.88317217114684,264.92908464359465,Gene 4,1748
481.8538325523174,270.3411895844821,Gene 6,1748
484.2239882613548,267.1447149924025,Gene 6,1748
483.6684627564922,266.1476439710152,Gene 7,1748
484.1962542994525,264.6683931666876,Gene 8,1748
485.8678556295101,265.9723899839543,Gene 11,1748
485.48882486864926,269.78955448783836,Gene 12,1748
479.71066047652204,265.88112653982006,Gene 14,1748
487.0344907214413,265.7983202366706,Gene 17,1748
483.3878541823691,270.7661249012715,Gene 18,1748
484.05996983149004,266.52196355216773,Gene 27,1748
478.133530202706,267.74674180639687,Gene 51,1748
477.9566426275353,269.1250432809564,Gene 54,1748
479.48919310313204,268.21714736580225,Gene 56,1748
481.84426599109645,271.3347231205073,Gene 61,1748
479.1044923153988,269.67892197410816,Gene 87,1748
483.29695614379995,265.1178968812743,Gene 94,1748
492.4042488614055,262.05913739070854,Gene 1,1749
483.5402750368936,263.1498585324208,Gene 4,1749
491.5430856229735,266.55938078926624,Gene 6,1749
493.36062418468134,264.0284713067822,Gene 7,1749
491.12050966422436,267.7891695847131,Gene 7,1749
492.6632289982045,260.1729491810886,Gene 7,1749
490.6106951584363,261.5813888315405,Gene 9,1749
484.2896881598376,262.8559187671951,Gene 12,1749
490.4700381477493,262.8498735136644,Gene 19,1749
492.4355138692941,263.45548012404953,Gene 39,1749
491.9971423284501,261.52309200340903,Gene 60,1749
493.10225272978823,264.9507659253049,Gene 88,1749
498.98718939134716,265.35290097974314,Gene 1,1750
498.220080981696,266.3957548301814,Gene 3,1750
494.860690827412,270.73627314715617,Gene 6,1750
496.7185711817006,266.19922904880065,Gene 14,1750
499.06098100281685,268.0931301750327,Gene 17,1750
497.062481807643,265.3603444136646,Gene 18,1750
499.8941320304552,268.0757507723219,Gene 28,1750
502.9464828953252,272.5983229059438,Gene 0,1751
503.89695494904026,269.55237287936353,Gene 5,1751
503.0705134981561,272.18767709653207,Gene 5,1751
510.48088560491544,271.22955646639036,Gene 6,1751
505.3149596152073,270.18103261728436,Gene 7,1751
506.9515705394517,273.32008967581527,Gene 7,1751
503.7473884498058,270.92088275854695,Gene 9,1751
502.21174733997617,271.562177065635,Gene 10,1751
503.98860318262984,272.19023875652283,Gene 10,1751
506.6726987020983,272.5188616915214,Gene 12,1751
509.03799023964325,272.3833486098444,Gene 19,1751
506.179035150103,273.70634885669125,Gene 20,1751
507.58713635785097,274.0887027360206,Gene 31,1751
506.2549124707146,272.48838695798344,Gene 38,1751
507.00368932206123,274.0981169573236,Gene 56,1751
511.1863785855304,272.1305942927554,Gene 60,1751
506.1671703079515,269.2949854983174,Gene 63,1751
505.24199714941085,268.40341466349605,Gene 69,1751
510.0098690703819,270.28867953431154,Gene 71,1751
507.49798526004037,268.03257809390516,Gene 86,1751
507.8153286507929,269.06116897121933,Gene 86,1751
512.216926228011,270.0873315638723,Gene 86,1751
505.2053430130246,273.7938062169809,Gene 86,1751
477.3050418237522,274.2114721527665,Gene 4,1752
477.0544095049573,270.8477669072047,Gene 5,1752
475.71092422351296,274.855902339789,Gene 5,1752
479.9569679012625,269.347942872194,Gene 8,1752
476.2590167163073,273.4481061115979,Gene 12,1752
479.7793227753232,274.9430482848313,Gene 14,1752
473.98001207379457,273.62288583115856,Gene 16,1752
477.3306147483988,269.91604299404105,Gene 21,1752
481.735344059993,274.1591349515529,Gene 21,1752
475.6070284090191,274.12542775442,Gene 29,1752
481.84288671655463,272.70854460235563,Gene 38,1752
475.2421008587519,275.20935800445005,Gene 39,1752
482.6309808668931,272.2979481889646,Gene 41,1752
472.99043648487634,272.3420308872709,Gene 46,1752
474.39806892289647,273.1998377148908,Gene 63,1752
473.49507430332187,272.489209709098,Gene 63,1752
479.29575484854877,269.4007227137719,Gene 71,1752
476.6591619786115,274.0827761385099,Gene 74,1752
479.76577132691324,269.81908365069785,Gene 92,1752
476.99895145571423,269.88800824261307,Gene 97,1752
508.8164713631184,273.1554369150203,Gene 3,1753
516.5975143914708,272.23278217319125,Gene 3,1753
511.7432353534436,278.5652652230974,Gene 5,1753
505.5206794055488,273.6610774559031,Gene 8,1753
514.8603662160102,275.84268536184555,Gene 8,1753
513.8948230545925,277.0640138335596,Gene 9,1753
514.364314081192,271.07794075221983,Gene 11,1753
515.8753040483363,274.3538101181964,Gene 17,1753
516.5007489863475,277.28976886434157,Gene 21,1753
517.1952023300969,275.8206379334045,Gene 32,1753
513.9891537926255,276.0853085969296,Gene 32,1753
512.3460831946815,270.8897533511933,Gene 33,1753
511.42359373880123,276.56652795663155,Gene 39,1753
516.5405597559014,272.1749076981674,Gene 44,1753
515.3021440763787,276.30062513339067,Gene 69,1753
478.7080241864653,284.0536808324707,Gene 1,1754
481.72614425839447,284.261739144388,Gene 2,1754
476.1131108155497,282.01789139637646,Gene 2,1754
481.210056484994,281.02226429476025,Gene 3,1754
477.14024495256734,280.7194806564064,Gene 5,1754
481.82599655182855,284.63849201300377,Gene 6,1754
483.05761527341053,285.32133674572253,Gene 7,1754
479.8042962336843,286.2658220429825,Gene 7,1754
482.4043969963691,280.139466652002,Gene 11,1754
480.5873937889281,282.0005116294426,Gene 19,1754
480.9697837059915,283.2806214572026,Gene 29,1754
478.4411382858056,279.8561832871447,Gene 39,1754
481.8080123049612,285.38190966965055,Gene 61,1754
483.3980417132315,281.6865968059958,Gene 87,1754
481.60009203924903,280.410817143421,Gene 87,1754
508.7477888056847,283.0117717737359,Gene 0,1755
502.0513297646883,285.40310461055964,Gene 2,1755
509.986091922241,285.3752057985281,Gene 3,1755
508.8575119754022,288.097918792957,Gene 5,1755
504.6345378594726,286.51443319447804,Gene 7,1755
504.68950922971703,283.17062870851447,Gene 9,1755
506.00796275975347,289.1460333624725,Gene 20,1755
508.55790755031825,285.2427761535653,Gene 29,1755
502.5308288041338,286.0547957654409,Gene 29,1755
506.2760905264982,289.10699199597076,Gene 30,1755
508.8914555107246,282.7801411273208,Gene 36,1755
507.878616334227,289.0737607018999,Gene 41,1755
506.2355990776148,286.0969592844434,Gene 47,1755
503.6810892678351,283.08205965649506,Gene 59,1755
476.09888517574734,285.7697812555103,Gene 0,1756
476.7163383043286,285.48164027899946,Gene 2,1756
476.15349988206236,286.76103100430737,Gene 5,1756
480.8756537951261,289.53313890647956,Gene 6,1756
476.96275760021365,285.61673769372834,Gene 8,1756
477.45402542202714,290.3105364451497,Gene 9,1756
475.7272956022858,285.47840116303587,Gene 10,1756
479.07931332225365,289.1389744966718,Gene 19,1756
476.97381507297524,291.4784414841273,Gene 20,1756
479.7500136007833,289.77112131059783,Gene 25,1756
473.53847337055834,286.1259651357015,Gene 33,1756
474.5612873046424,289.39644394016796,Gene 36,1756
477.35326823461065,289.4511424686664,Gene 56,1756
472.392108758854,286.89147360127396,Gene 73,1756
516.0249770366861,288.71268957028303,Gene 1,1757
514.6212891409075,283.3946822855632,Gene 1,1757
517.5193645124432,287.4207236458587,Gene 4,1757
508.23126824576036,285.6425582687346,Gene 6,1757
510.1481605420315,289.03661147169527,Gene 7,1757
517.2033787939384,287.9021235963048,Gene 10,1757
517.4645577828163,285.74061161871623,Gene 11,1757
514.8523111547921,285.87571773367296,Gene 11,1757
510.50825401573485,289.37942929241603,Gene 17,1757
517.2474443066004,287.5803884371642,Gene 17,1757
514.9557448522335,289.3129681660751,Gene 19,1757
509.3201182316133,287.4200440927527,Gene 20,1757
515.3668492206862,289.0757934797496,Gene 21,1757
516.3635168778305,285.6117571635812,Gene 56,1757
513.1366235197061,290.39050683622764,Gene 86,1757
512.6047822873295,283.3881423145751,Gene 87,1757
515.8559825814851,287.26463739725517,Gene 87,1757
470.5550410635673,296.95682573410556,Gene 0,1758
470.6150049549228,294.9403988547447,Gene 1,1758
470.66834340643896,291.5627535020805,Gene 10,1758
474.14253210430417,294.8219796312087,Gene 12,1758
470.9434710361831,289.60470045779323,Gene 14,1758
480.15689486570477,291.7873933466581,Gene 16,1758
466.0085994441063,292.3856949782695,Gene 16,1758
472.39739669824104,289.29049091498604,Gene 19,1758
478.3939337028401,291.91743162115,Gene 20,1758
468.8899984656583,289.64472886393764,Gene 44,1758
504.79371449913936,296.01833038190813,Gene 0,1759
509.68820424268597,292.6129677754979,Gene 0,1759
501.6493205880706,294.0436629345764,Gene 11,1759
508.46641027102584,296.75230647621794,Gene 14,1759
509.65545000649735,292.0855144540264,Gene 44,1759
505.7932447328879,292.11219920722664,Gene 56,1759
504.07803104205055,290.68217790653244,Gene 56,1759
501.4230612321921,296.4426969407139,Gene 60,1759
503.3999098545711,295.1743468075504,Gene 69,1759
503.1551232831659,295.9052627212992,Gene 94,1759
478.3107328195801,299.449233369473,Gene 0,1760
472.69499349084526,303.6184228352496,Gene 0,1760
472.0347988054241,303.2056944716208,Gene 6,1760
476.8889518297582,306.0211871381034,Gene 6,1760
480.34951412753935,302.86822112887404,Gene 7,1760
482.3597170714291,301.68997566135135,Gene 7,1760
480.55112406197696,303.4054802602051,Gene 14,1760
474.07082751629366,300.54715273016376,Gene 17,1760
479.36743955376926,300.44360688344085,Gene 20,1760
478.66000990385146,304.7891095931781,Gene 33,1760
473.1399816603266,302.4141142069778,Gene 83,1760
476.46371468194917,299.99551183982487,Gene 86,1760
481.51525705302384,301.7890071898366,Gene 94,1760
495.2140226037207,297.7618779716119,Gene 7,1761
500.7286296378632,298.48493867962355,Gene 9,1761
495.32019159715844,305.1767722824458,Gene 11,1761
494.1485060494189,299.14852574894667,Gene 19,1761
497.0447234907758,298.6517343671832,Gene 19,1761
496.43334056105647,298.9571265235341,Gene 20,1761
500.9571907819973,305.1333311398889,Gene 20,1761
504.74315544635243,301.868443763127,Gene 27,1761
501.62171811177586,301.6734347938681,Gene 36,1761
501.3957373638418,302.62030698488877,Gene 39,1761
499.5857627757284,303.18843954780374,Gene 41,1761
494.1805294326113,300.2439406961658,Gene 65,1761
500.89711403736163,302.8274715090623,Gene 71,1761
491.75735787089144,302.9013337781461,Gene 86,1761
479.78429082277466,310.04496994112685,Gene 1,1762
474.2410000266656,312.557623524323,Gene 1,1762
475.4854135003133,309.1707710415942,Gene 2,1762
480.94049719952255,309.39218992257076,Gene 4,1762
482.19086598602655,311.02839308508857,Gene 7,1762
474.8471866553926,311.72855118023796,Gene 7,1762
473.27022409125556,308.68674882789577,Gene 11,1762
472.78299685808383,311.3968413349528,Gene 16,1762
478.1108462916292,308.5946843439601,Gene 16,1762
479.706732532504,314.4371773859194,Gene 17,1762
478.5698873650722,308.1820360067291,Gene 19,1762
472.7261483039723,313.15119387814565,Gene 21,1762
481.2266171506831,310.125108835546,Gene 30,1762
473.3142373619653,311.3914706506423,Gene 52,1762
484.401546453926,310.854293045907,Gene 56,1762
499.1844110287461,313.95084206427254,Gene 0,1763
498.25027810029883,308.47102840070266,Gene 2,1763
503.97716166378615,315.4035032532146,Gene 5,1763
503.1266867569241,313.85117091272906,Gene 6,1763
498.2341911464887,308.3246711256702,Gene 6,1763
498.80189882848873,314.51341745488673,Gene 7,1763
504.4703814780656,307.99748997464815,Gene 8,1763
504.19932313622854,310.05038684289997,Gene 12,1763
504.73299681275614,312.6326503286103,Gene 14,1763
505.95060021430226,311.5747308975994,Gene 16,1763
496.7974872954584,313.0473516316643,Gene 20,1763
503.69268148827405,314.7233239744984,Gene 34,1763
503.2621448990761,311.8178305560976,Gene 44,1763
500.27422484812615,309.5142266310356,Gene 56,1763
503.6963015255278,310.3504188136649,Gene 59,1763
481.0473910765638,322.69917550817894,Gene 5,1764
481.3295364767609,315.3870655928186,Gene 6,1764
478.1049380505109,321.3918893037877,Gene 7,1764
476.7742069929891,318.2320944925356,Gene 7,1764
476.0140729954645,320.1054823054547,Gene 8,1764
485.0990171825477,315.7785983246016,Gene 14,1764
480.338200724981,315.8178064438199,Gene 17,1764
485.5675022945352,318.5730211086289,Gene 20,1764
482.12904104982596,320.774430091456,Gene 21,1764
475.7535493209566,319.08085267207144,Gene 24,1764
484.3948515790549,317.51844815817964,Gene 36,1764
475.3674860869579,318.6465637347924,Gene 43,1764
483.45443961879954,315.7553415318509,Gene 47,1764
475.0560666999123,316.4027776696289,Gene 59,1764
479.06450371525466,316.4288623002846,Gene 69,1764
481.68708180587873,323.214635762802,Gene 82,1764
476.7662634130579,315.62925666693434,Gene 94,1764
501.3811810317042,321.0543184547128,Gene 0,1765
500.076501389498,322.35962910616564,Gene 2,1765
502.4729978252509,321.5080655564512,Gene 3,1765
505.81636654967485,320.1542568839394,Gene 5,1765
503.59519823001483,321.2651239810093,Gene 5,1765
496.9484409247665,319.4604999851181,Gene 6,1765
502.98976710040466,321.57254148063635,Gene 10,1765
501.7132614531364,317.3209304035121,Gene 10,1765
503.8198852822289,320.46219447209455,Gene 11,1765
498.209450502364,318.0568466009434,Gene 17,1765
496.0672544200154,319.0977930605082,Gene 17,1765
505.50742955220613,321.39969812538425,Gene 17,1765
496.8313486434265,320.31628387035704,Gene 20,1765
498.92675654605887,321.5786915844201,Gene 20,1765
498.3040536252282,322.17950907828435,Gene 38,1765
504.4186198001298,320.52238478903183,Gene 44,1765
502.4570595077382,322.64338269704575,Gene 46,1765
498.8020774567842,321.74638591153456,Gene 52,1765
499.20408809763273,322.5736062137897,Gene 87,1765
471.1343223110594,325.9557592384521,Gene 0,1766
476.07649905127624,324.3971611390217,Gene 2,1766
466.7846177435222,321.20329518153864,Gene 2,1766
469.7594709435374,321.3726307326397,Gene 3,1766
471.6387323563569,319.91747009378344,Gene 3,1766
469.80266928168714,326.0494822022803,Gene 4,1766
473.014060986577,320.1010457179566,Gene 6,1766
469.77413294262993,321.1833324859162,Gene 6,1766
476.83267833254104,323.64360772646575,Gene 7,1766
468.2869090824459,325.1054581588905,Gene 7,1766
468.92929648895944,321.0099405391968,Gene 11,1766
471.443518644308,319.82799249293885,Gene 12,1766
472.4423526467005,326.1912277426008,Gene 12,1766
472.8305223513279,322.34838260707664,Gene 17,1766
469.9254200784876,319.64345341353066,Gene 17,1766
472.7369521176866,326.5964542486562,Gene 21,1766
467.04207650809417,322.92593331691023,Gene 26,1766
467.9762473244866,321.4528204381758,Gene 39,1766
468.67108553536883,321.14575502302944,Gene 47,1766
468.36126688665075,322.4870841115208,Gene 52,1766
473.61039430696337,319.76628358593126,Gene 63,1766
471.1850575636685,319.33400288416186,Gene 74,1766
471.1191659576345,327.00658393282583,Gene 86,1766
475.76392545481536,325.75837699251485,Gene 87,1766
466.85686463690905,330.5556023604046,Gene 0,1767
465.82283112393094,327.84237819741895,Gene 2,1767
470.6727514522769,332.1617147968676,Gene 5,1767
468.76797709037083,327.6115338364258,Gene 6,1767
469.7055671914933,335.13036577847294,Gene 6,1767
463.7915928757277,330.36300506114145,Gene 20,1767
471.38596457739305,328.78218435581863,Gene 44,1767
471.5496113596449,333.2208833016724,Gene 44,1767
465.3190854721129,328.2868973609099,Gene 46,1767
473.14326809284626,333.0524986786421,Gene 53,1767
464.39666481641683,330.45344371147877,Gene 64,1767
474.56589626657416,331.0041793415873,Gene 71,1767
475.6766002266696,331.20138738365745,Gene 87,1767
498.9670158773593,334.1457512937776,Gene 3,1768
496.4018054479366,334.7145526403986,Gene 5,1768
496.48786127482344,329.397365108119,Gene 5,1768
494.1198887510112,331.8408897836607,Gene 6,1768
494.40001202095186,330.5247201669374,Gene 7,1768
504.62198523520016,332.74332308772927,Gene 8,1768
493.68952594673067,331.30203472375723,Gene 10,1768
498.1768687512194,334.02829659906143,Gene 11,1768
499.5014431368006,335.4002659631753,Gene 16,1768
499.3355867286615,327.8258874095314,Gene 19,1768
503.04194660666866,332.10875963015775,Gene 20,1768
493.86224660018144,331.8775190814456,Gene 39,1768
499.0016504777082,333.96696047016735,Gene 59,1768
501.1308950777184,332.4918096819078,Gene 60,1768
498.4078087665154,328.7783178017462,Gene 88,1768
467.3424271582116,342.60518397635184,Gene 0,1769
474.2188477504722,342.19804034192657,Gene 3,1769
475.1064192244226,342.063025539422,Gene 3,1769
476.2738994762966,338.4647906489655,Gene 5,1769
474.9042336131512,341.94462321040135,Gene 7,1769
471.3669577047489,343.8963679781843,Gene 9,1769
470.1352538730219,342.76826827029794,Gene 11,1769
467.1234502765776,341.5993946191664,Gene 12,1769
467.05388202798974,337.8054332538912,Gene 14,1769
474.95361948147655,341.7996049414983,Gene 20,1769
466.15215744357425,342.2472430883612,Gene 33,1769
472.44309999036625,343.81468483267633,Gene 46,1769
473.1597010415167,337.5740645998615,Gene 56,1769
465.29381014116694,337.66451608858847,Gene 87,1769
494.23542901506966,338.64220350873876,Gene 0,1770
495.5833367189493,340.9487107341842,Gene 3,1770
493.69440940567415,338.654116590488,Gene 6,1770
496.43903936051805,335.9705312674599,Gene 7,1770
494.28734994517293,340.77178233570083,Gene 7,1770
499.0172142328091,340.56911159448555,Gene 9,1770
498.4589318900148,335.7255977281808,Gene 12,1770
498.0215805344742,335.6079326559207,Gene 20,1770
492.5547100674992,338.05629611243677,Gene 20,1770
493.0000951125231,340.7037905882937,Gene 23,1770
504.1420201383514,340.3343732984493,Gene 41,1770
495.2347421882728,339.9091398611612,Gene 41,1770
474.37637649381435,345.1703759184658,Gene 2,1771
467.73623554917924,344.38265394761436,Gene 3,1771
466.6397514194731,345.3469594394565,Gene 5,1771
472.64502228041135,343.6351451961017,Gene 11,1771
466.71578347028094,344.06710507892547,Gene 14,1771
467.2705601106805,347.6834229518422,Gene 21,1771
465.406832262131,345.8452616985869,Gene 36,1771
468.5805272795332,348.21195699547854,Gene 39,1771
472.3103127213227,344.69646206688844,Gene 39,1771
465.29821328315904,347.07115917872073,Gene 47,1771
472.83463497921804,344.66770978351263,Gene 86,1771
471.9892097090345,348.84538178799477,Gene 97,1771
502.1278592085399,351.0709006100398,Gene 0,1772
500.6133193457828,347.3450789800487,Gene 1,1772
498.93851664049964,350.7135185936115,Gene 6,1772
500.70039966866943,351.86897029728414,Gene 7,1772
503.49422128785596,350.53043908939964,Gene 16,1772
505.14845939680026,350.56502617608885,Gene 17,1772
497.4952592014854,347.93990946203667,Gene 19,1772
495.5677692304863,348.04447512169685,Gene 20,1772
504.0517084857052,347.48729456735987,Gene 27,1772
500.4905189410553,347.3176824727322,Gene 30,1772
502.12487733946824,351.93210632901156,Gene 36,1772
504.6580904614655,349.5871075700079,Gene 39,1772
503.31864214274066,349.1079530447014,Gene 44,1772
497.10080710458357,349.2723041525588,Gene 71,1772
497.617126932859,348.3257141964062,Gene 81,1772
464.48037550579465,352.342034267372,Gene 3,1773
464.6631605468296,357.07336456734004,Gene 4,1773
464.0503896257851,351.0346924733271,Gene 7,1773
462.72356111998135,355.0998861040336,Gene 7,1773
471.5923431002792,354.3191970799212,Gene 8,1773
470.2341891357023,355.34541771284796,Gene 14,1773
468.3513773576876,356.0526834439742,Gene 36,1773
466.2932063049594,356.95044743103625,Gene 39,1773
470.6610821251932,354.4815065249119,Gene 39,1773
464.90451130000906,357.14378003723147,Gene 59,1773
497.76115357275825,348.92240104452924,Gene 1,1774
502.22398446812906,350.9318943944453,Gene 1,1774
501.10685250332864,349.79802769502385,Gene 2,1774
496.22546809734774,352.7437032159292,Gene 20,1774
503.8461681227292,351.60353962529354,Gene 53,1774
502.82523419957334,352.11219003597483,Gene 59,1774
