x,y,gene,cell
638.4404112502722,630.7261380519276,Gene 20,1706
639.4036003145548,628.9136417397664,Gene 25,1706
665.4643953061473,621.3064396593805,Gene 35,1707
661.0576131320704,625.0121958338029,Gene 75,1707
658.4938675336703,623.5821141906147,Gene 75,1707
661.3144420457262,621.0068907144375,Gene 81,1707
660.534576006534,622.9024804910229,Gene 84,1707
665.2647418276999,625.0992120480263,Gene 87,1707
676.9790235573237,617.2218157764827,Gene 76,1708
670.5947095834861,621.2572007793387,Gene 82,1708
675.0807641533875,621.6808537701712,Gene 84,1708
669.7381771509247,621.9444558511004,Gene 85,1708
702.7967554844982,623.6420566845042,Gene 12,1709
697.0233391337634,625.1531113111838,Gene 16,1709
695.5310282062864,625.8273624835953,Gene 20,1709
703.4438890794173,627.9162880862102,Gene 21,1709
716.5465501317245,625.237484905244,Gene 19,1710
731.8071612838966,632.2726629286013,Gene 8,1711
733.8069529419914,635.832245791362,Gene 18,1711
734.1876054699906,635.3456410892106,Gene 74,1711
734.1587512879084,628.936622453247,Gene 75,1711
736.3243247312862,629.812704162092,Gene 75,1711
739.2194671596861,635.3729940337994,Gene 77,1711
740.9785832414713,622.0638145598034,Gene 2,1712
742.9223818169776,627.0303872919706,Gene 75,1712
747.5376416309464,619.8386296201201,Gene 80,1712
750.6892137031575,622.7774823045485,Gene 98,1712
763.9160069008032,623.2342119167079,Gene 13,1713
766.0149743341186,623.8600660162248,Gene 15,1713
769.7786569055305,622.3028981473853,Gene 91,1713
788.48516787093,621.0442494464928,Gene 64,1714
777.6404286723192,624.6505331929445,Gene 74,1714
781.2875316971538,620.5882322774497,Gene 77,1714
786.0958907827564,620.4012924322221,Gene 85,1714
4.997592204476316,639.6283073169707,Gene 16,1715
12.323878705047818,645.9047022314799,Gene 21,1715
8.18904438570565,644.0771103941321,Gene 21,1715
30.96069069304038,642.1156244354938,Gene 8,1716
37.874702417457165,642.885060158277,Gene 44,1716
41.32065461577929,640.0331638795363,Gene 44,1716
28.47305348713372,638.7368703587016,Gene 66,1716
52.25645693364606,640.7107922906739,Gene 8,1717
54.03319946872977,641.4842180462033,Gene 14,1717
56.23684811596877,639.5765628699507,Gene 18,1717
56.356751181592315,641.0804455018904,Gene 19,1717
55.79075840129963,637.927265303259,Gene 21,1717
56.3809491394246,639.7386586702372,Gene 24,1717
53.067341370080435,639.5133345926789,Gene 31,1717
72.53380416415867,636.3798539354871,Gene 46,1718
86.27837301546364,643.0799192542205,Gene 8,1719
83.7483675815316,640.3232247518987,Gene 85,1719
105.52063084307737,650.6143668299742,Gene 58,1720
108.22627260131128,651.1796030010083,Gene 77,1720
105.908041138415,646.3356468560676,Gene 78,1720
112.52272061192306,652.0797260694106,Gene 87,1720
108.3850103386493,652.5934774018816,Gene 87,1720
118.32809361928778,648.4895856605968,Gene 87,1720
124.27663696840517,649.2157446330642,Gene 22,1721
127.46587309259121,646.8826664476189,Gene 40,1721
129.48040041469756,646.9697481653789,Gene 51,1721
127.72820324046067,652.0320930424607,Gene 58,1721
126.33294350518847,650.9766512003629,Gene 58,1721
129.93234686545634,651.7448098078997,Gene 78,1721
142.9056243642879,638.4431352086891,Gene 14,1722
144.2346329034091,648.6117256344451,Gene 26,1722
138.8907404865727,639.5320284823277,Gene 80,1722
159.24547099297604,630.4348945613993,Gene 6,1723
159.54113309437187,631.6130355681423,Gene 10,1723
151.5226646428351,636.0656712925067,Gene 74,1723
152.6856885891428,634.8767457834768,Gene 75,1723
153.5976067098595,635.428862794772,Gene 75,1723
154.4379490580411,633.0948218612674,Gene 80,1723
187.40106115363483,634.5173382873014,Gene 10,1724
181.85625753955313,639.560253753815,Gene 91,1724
196.92576928946573,642.8629581950337,Gene 19,1725
203.33440086664015,644.4061425225492,Gene 21,1725
205.93750239156506,639.2073843427744,Gene 80,1725
202.90692800800835,644.6413586774963,Gene 84,1725
203.83516205382878,636.437254126458,Gene 91,1725
211.51713819171704,638.8220869377216,Gene 16,1726
218.96120628795776,633.5427752943815,Gene 35,1726
211.30004030401278,639.0810149128877,Gene 40,1726
218.758386217816,637.2049658398088,Gene 90,1726
235.55428345857598,636.5594612278996,Gene 77,1727
236.3904296798619,635.9927586509659,Gene 80,1727
238.4691637896476,633.7711180576998,Gene 80,1727
255.1180235192131,639.1739055435368,Gene 13,1728
248.60566699101315,641.4525354779436,Gene 19,1728
257.4719197627511,643.3431949792491,Gene 21,1728
253.43501771164645,638.2808019954628,Gene 21,1728
250.49437479896397,643.3490230149031,Gene 91,1728
267.11528934533976,638.233648504839,Gene 36,1729
267.4544767441702,642.0154987578795,Gene 38,1729
273.4777786685523,636.1923323713075,Gene 44,1729
269.2872314122552,643.2173261343132,Gene 47,1729
273.05621095364785,641.8385529147836,Gene 71,1729
277.08262725424163,640.1654595657642,Gene 89,1729
289.03401293323134,633.9508667868323,Gene 58,1730
297.5009251724121,636.4409845572305,Gene 74,1730
293.65339966167954,634.4277236076441,Gene 77,1730
310.3678795331084,646.3812181715235,Gene 13,1731
312.48258612347803,640.6442172277382,Gene 21,1731
310.19204893073726,645.6066215067369,Gene 40,1731
326.2763698380797,634.5993267147958,Gene 35,1732
328.2088210852236,631.9365768592597,Gene 80,1732
337.92958338062954,645.9626497217026,Gene 8,1733
336.6949122285997,645.6111409864925,Gene 54,1733
340.30358197942417,644.9757243808257,Gene 80,1733
339.68182044612655,645.7942889345686,Gene 81,1733
339.8190837534354,641.6418736711541,Gene 84,1733
360.23024271972747,642.2123080084032,Gene 8,1734
367.4490658141289,649.1076826290517,Gene 40,1734
364.67192540281485,648.5248426972778,Gene 44,1734
370.46075642870403,641.5465300594092,Gene 44,1734
360.66151223814137,644.3524355255054,Gene 77,1734
376.7728445377913,634.916692030283,Gene 12,1735
384.29268698423965,636.5954005848586,Gene 21,1735
373.4288365799019,634.0262436038087,Gene 25,1735
396.12486126071417,637.9945348294616,Gene 21,1736
389.12909985279896,636.0323934732676,Gene 28,1736
390.3256661402255,636.878197694078,Gene 61,1736
399.16358161721365,638.1316508094743,Gene 75,1736
398.65528617858513,633.8857994284906,Gene 77,1736
396.99769787313153,633.2587017429656,Gene 77,1736
400.4062988409385,635.8340343408541,Gene 78,1736
396.3964589403927,638.9285661455897,Gene 80,1736
398.97732474531523,637.0701708036817,Gene 81,1736
392.23395219176683,633.4806281327126,Gene 87,1736
420.6897615398271,634.0738146596452,Gene 2,1737
413.79309665516837,632.603762509018,Gene 17,1737
412.4843722398339,635.4396053668122,Gene 80,1737
419.49077955434086,637.3793238994851,Gene 80,1737
429.3935647510572,627.7124086233274,Gene 16,1738
428.5009620771711,630.3268317091334,Gene 34,1738
435.3365183160051,637.3148905156065,Gene 56,1738
434.2113360226591,638.5903360396873,Gene 84,1738
450.5453672221932,642.709549221815,Gene 64,1739
441.4186155643142,640.2986186254444,Gene 75,1739
448.09090086043966,636.7855834491947,Gene 85,1739
470.9893134973619,635.6902226215071,Gene 40,1740
463.0485413005699,634.8165912207521,Gene 44,1740
471.3669847347259,629.2142324544444,Gene 74,1740
485.8192186512381,644.8326372456427,Gene 41,1741
481.51135793767065,642.7280103261129,Gene 44,1741
495.4977858251391,640.8640138927825,Gene 64,1741
485.91535467885376,637.3635379929939,Gene 66,1741
522.4358563829854,647.0971864125139,Gene 10,1743
521.6348342897119,648.3610630207188,Gene 15,1743
522.1817826211112,649.2620630504285,Gene 20,1743
520.9063301927628,646.6364988205594,Gene 32,1743
531.2978061838224,644.7702045302804,Gene 35,1743
532.1080955858816,637.1985292578244,Gene 0,1744
544.7928038474038,634.2971490706177,Gene 0,1744
545.5601782150355,639.7769498461793,Gene 9,1744
531.1478286078149,635.3159918252228,Gene 41,1744
545.8305067367636,637.5554823656253,Gene 66,1744
559.0263764282381,647.0133759559249,Gene 29,1745
555.5053510847664,643.0272124960173,Gene 58,1745
556.9884416479524,649.6317469274879,Gene 75,1745
580.6878162818866,634.4491016563896,Gene 9,1746
579.0224224562929,633.6814142487048,Gene 20,1746
571.3500341792349,639.9238008028378,Gene 25,1746
573.6223895712204,641.0653796907995,Gene 44,1746
596.8663650195671,642.413097299004,Gene 10,1747
588.9579027526067,645.744467834937,Gene 16,1747
591.411645871536,641.883917903227,Gene 49,1747
587.363736107661,646.8631483467987,Gene 80,1747
614.5428275499033,630.4261653866446,Gene 17,1748
615.3590515126014,633.6803108644199,Gene 80,1748
639.7946521011478,634.3033186612221,Gene 40,1749
638.9373542663989,639.2210790337915,Gene 66,1749
655.9179268205545,633.4775143770211,Gene 2,1750
655.8657366387383,641.2946276627695,Gene 41,1750
646.4515592880823,643.163194898659,Gene 84,1750
656.2045504314384,635.1121634661689,Gene 89,1750
668.1462483034258,641.7569911856829,Gene 15,1751
670.398185447526,636.9224063971373,Gene 91,1751
676.1266780220711,635.7329875991626,Gene 0,1752
677.4522841204283,641.5259481786953,Gene 44,1752
704.4324683477083,634.417135561372,Gene 10,1753
707.7663719092506,640.5249595608236,Gene 80,1753
702.2525935648633,637.865170505156,Gene 90,1753
703.7651495775842,636.0582077590923,Gene 91,1753
717.3266854938191,639.13821668349,Gene 35,1754
735.3505131774302,637.1770817236883,Gene 10,1755
731.1851856237163,641.1340743811843,Gene 15,1755
732.189243678384,643.6587843887775,Gene 56,1755
753.3517757062014,634.8298249158717,Gene 2,1756
752.7039954798142,630.6581198199098,Gene 8,1756
750.3351960324921,637.1924158114555,Gene 58,1756
757.6290912350688,635.788653401179,Gene 61,1756
755.3553352947162,629.8857725665894,Gene 75,1756
752.4693176847751,634.4314587796662,Gene 75,1756
759.9642688428413,635.9232480461941,Gene 75,1756
760.4101326992644,634.4363705850927,Gene 86,1756
775.5875406354442,639.5120298512741,Gene 2,1757
770.1694267197543,646.5168115440206,Gene 2,1757
771.3463101161249,639.7825291153745,Gene 40,1757
773.7566091215297,645.7820541299227,Gene 77,1757
768.9731142815839,644.3854144190399,Gene 79,1757
770.8978359808085,648.0199799599857,Gene 85,1757
799.6155118991812,636.8004789783441,Gene 64,1758
800.4609915781443,636.0343991700804,Gene 75,1758
794.730106662539,641.1997132330198,Gene 80,1758
797.3820843490545,635.4415401092037,Gene 97,1758
6.644670226756173,648.7709396564918,Gene 2,1759
12.63028509726533,641.9300930700182,Gene 35,1759
13.499662736327867,650.2145051269619,Gene 35,1759
11.566585580952575,645.253186418255,Gene 75,1759
23.911270998909654,649.0356190244414,Gene 84,1760
36.55817925043105,647.4587293871451,Gene 1,1761
42.369986947648535,646.9785137413032,Gene 39,1761
37.06967288227929,651.3552661109463,Gene 43,1761
35.689805485077194,651.7452038439889,Gene 64,1761
44.533242182741084,651.1716662508771,Gene 71,1761
43.643006091198615,653.0665618164943,Gene 78,1761
39.16267943242649,653.8956857572064,Gene 78,1761
65.63744296275576,652.5003746584601,Gene 58,1762
64.06566265804021,656.0963436867896,Gene 77,1762
67.02220014960744,652.6787758852812,Gene 77,1762
81.03113512312203,657.4646709313328,Gene 24,1763
107.2911629113917,652.5609819122434,Gene 42,1764
113.00307235837963,653.9113769708794,Gene 46,1764
101.58594693313798,652.9075002720108,Gene 98,1764
109.39444424789774,650.5821220935286,Gene 91,1765
117.5172888491096,657.8058681797821,Gene 91,1765
139.34657106165164,659.3952218546981,Gene 10,1766
138.58117223301227,657.3449983783102,Gene 16,1766
141.35554328192174,654.8859558080045,Gene 40,1766
142.50556838199225,653.1755218953604,Gene 91,1766
147.3737319894048,655.6086938448133,Gene 1,1767
150.74792503638685,648.5599978235425,Gene 38,1767
151.76469675339152,656.5623432299402,Gene 82,1767
148.27677746455967,652.866565170327,Gene 99,1767
166.19955276117955,651.6017104990657,Gene 16,1768
161.0078627405606,654.3018298208249,Gene 19,1768
162.4709520754959,652.8988836871329,Gene 80,1768
188.65918425739812,655.7357048253409,Gene 2,1769
185.70655522753816,660.35909279123,Gene 13,1769
180.59996498741938,661.8884837796886,Gene 34,1769
213.10896602358983,656.8351046587237,Gene 80,1770
216.72581369038411,663.0727212639825,Gene 15,1771
224.9503126851858,661.9445859840646,Gene 40,1771
246.21608238314164,654.6968665491988,Gene 16,1772
246.9660846580259,656.3126641517149,Gene 19,1772
248.1861060459642,655.9740413467093,Gene 20,1772
265.6360449089883,652.1498715086082,Gene 2,1773
258.0739276904428,659.0176064651298,Gene 10,1773
260.4510580591415,658.2163929293063,Gene 61,1773
265.4683867565992,658.8897799772035,Gene 78,1773
258.18537944906916,651.6426535593621,Gene 98,1773
286.7816381702012,656.7420358745726,Gene 2,1774
282.5325294668464,650.1763097053819,Gene 41,1774
285.48436483433767,658.1702135516238,Gene 58,1774
305.93924200070967,659.4147477416565,Gene 44,1775
299.61570596378925,652.3865286305937,Gene 90,1775
310.0892410367308,669.6836554229923,Gene 36,1776
310.1778609415664,668.769001429812,Gene 41,1776
316.2172510414308,669.7835705962876,Gene 58,1776
313.9842910520203,663.7295231704222,Gene 68,1776
318.0135630620427,657.9523905574447,Gene 77,1776
318.01699994388815,667.5548755774877,Gene 78,1776
330.84362495470987,647.9371089686032,Gene 10,1777
328.5786508818111,651.3607943123105,Gene 91,1777
350.00980516406105,651.2065357588872,Gene 46,1778
350.48733459094177,657.0968483377558,Gene 77,1778
347.1616680381326,660.5235872370946,Gene 80,1778
367.83242173067646,653.5669588575936,Gene 13,1779
371.9211481732105,658.3532833261988,Gene 17,1779
374.0415786879781,653.1412319634923,Gene 18,1779
367.112411259797,658.4751095416955,Gene 91,1779
374.2193932488264,654.1801084187009,Gene 16,1780
381.6709046846675,651.1802478899617,Gene 25,1780
383.7707245212288,659.8894006050792,Gene 84,1780
405.31715144710586,652.0771432060441,Gene 19,1781
401.17966442457805,643.5198657570195,Gene 32,1781
397.08907000851576,648.5223733312445,Gene 57,1781
407.47422738385427,651.3532116673339,Gene 80,1781
398.51564798056444,646.5606520378035,Gene 91,1781
425.6318516391088,659.101965715793,Gene 25,1782
428.70763696845694,657.8066122075995,Gene 80,1782
420.5008411554785,661.1718477928687,Gene 91,1782
446.0166064144372,656.4543310396756,Gene 15,1783
461.4616032162633,651.6510077928574,Gene 16,1784
457.6071024634191,649.7499951932999,Gene 18,1784
461.201164749962,653.7329808501735,Gene 25,1784
457.8887002318148,648.750817828258,Gene 26,1784
461.66213844297283,652.819418090992,Gene 42,1784
458.868384598739,655.7879682974126,Gene 56,1784
457.45864198979655,654.3592016251973,Gene 67,1784
460.4673516996746,650.458344673413,Gene 91,1784
474.83217898208375,652.2098626240695,Gene 75,1785
504.8225977903501,658.6207514743195,Gene 20,1786
498.28832088055606,662.4885030800885,Gene 21,1786
502.64774214723053,655.1706592657604,Gene 35,1786
503.31546435364544,654.9441221880354,Gene 37,1786
492.9239786757875,658.2914277301898,Gene 37,1786
492.0471689742038,658.7356193262274,Gene 42,1786
497.1095679282122,660.8249594625208,Gene 91,1786
495.33623801365695,655.9783309192411,Gene 91,1786
508.77320313274686,641.8843937374437,Gene 15,1787
513.9376336714281,648.7387429354237,Gene 80,1787
544.9077753833093,652.0176978347068,Gene 17,1789
536.5306588395362,649.4205614018268,Gene 34,1789
543.7897508797085,646.8086720892315,Gene 35,1789
538.2936804136436,648.3748856035921,Gene 77,1789
539.195218667397,653.6831414610826,Gene 91,1789
571.6782427544587,654.3778548414405,Gene 2,1790
572.873700974608,650.7768071775481,Gene 58,1790
568.9694244119568,655.2014890582373,Gene 76,1790
570.634675200268,652.3397062578103,Gene 80,1790
570.9786787236868,649.7997541035159,Gene 84,1790
567.3035280603352,649.4319451282452,Gene 87,1790
588.0315772082306,657.1422933483013,Gene 42,1791
586.71993446112,657.0437540362166,Gene 75,1791
589.4091934722885,655.7180047531693,Gene 81,1791
609.1227764116852,647.4187081117503,Gene 58,1792
611.5864006494725,648.9268502075067,Gene 77,1792
627.9658793665137,653.0368732302965,Gene 39,1793
631.4614385006037,650.6148916470542,Gene 41,1793
627.8796238558117,649.0176152008543,Gene 44,1793
643.6970429167595,652.1250235588419,Gene 61,1794
637.7861150943754,654.4732158127257,Gene 75,1794
644.0230816851039,653.9236512260429,Gene 77,1794
644.5113006702338,659.2125122362011,Gene 78,1794
645.3247310849376,654.3233858534843,Gene 78,1794
647.8936474695183,654.8330306944234,Gene 3,1795
650.2857459778313,654.0595653366698,Gene 58,1795
656.3734626344655,651.3362052284031,Gene 58,1795
651.1950047632491,655.604739373684,Gene 58,1795
650.5179215960775,655.2420852319885,Gene 61,1795
653.4436592479486,652.3693947508709,Gene 77,1795
650.1603678945498,657.9254766411798,Gene 78,1795
652.5792957880208,660.0781354151497,Gene 97,1795
666.5951105929305,665.7323667112453,Gene 8,1796
668.2306869485824,664.0696032017877,Gene 38,1796
664.4653681390491,662.8152196422182,Gene 39,1796
670.046033374081,657.129006948139,Gene 67,1796
696.7279402474417,649.7869773977517,Gene 15,1797
698.9228082935597,658.3765864595418,Gene 34,1797
695.8273913887604,651.4225965149438,Gene 40,1797
693.9918101586288,652.4753135953708,Gene 40,1797
693.1078063746597,653.7563810874344,Gene 77,1797
702.8858212473473,654.0577974275328,Gene 91,1797
704.1515657496602,657.7208110077264,Gene 40,1798
705.317570921575,655.464845301245,Gene 91,1798
726.3313907509943,654.4695781966025,Gene 58,1799
726.6926388516512,652.3537059922224,Gene 75,1799
725.1238923781902,650.4810544910098,Gene 80,1799
744.176301397488,660.2651872807667,Gene 75,1800
766.3714557476478,657.635134916573,Gene 2,1801
767.2038203484025,660.0527486444515,Gene 73,1801
789.1983165382356,654.1229094749696,Gene 57,1802
775.7535595712515,649.8723100952408,Gene 84,1802
778.5867180510676,654.111771855301,Gene 91,1802
25.815355971513476,662.494692808251,Gene 25,1803
19.042854207741563,669.2356186268163,Gene 55,1803
18.233331957171163,658.4838385757362,Gene 56,1803
30.372366545429553,662.6837009361407,Gene 17,1804
28.525748954450634,662.4629999873952,Gene 58,1804
33.24773495417966,663.0652561808038,Gene 75,1804
50.364435689879926,673.1368342370191,Gene 28,1805
55.00055808360716,671.8551201191794,Gene 64,1805
60.0408422969632,674.6786967431983,Gene 78,1805
49.71847035293437,676.6361033301898,Gene 80,1805
63.93379536942243,670.8451500456341,Gene 47,1806
71.88869193549868,671.0515086375534,Gene 96,1806
76.65348731884806,661.7953855703619,Gene 2,1807
78.63297627682569,661.3208483634805,Gene 21,1807
81.20026059351477,664.4758944204497,Gene 73,1807
83.86917810745958,661.2723802758668,Gene 78,1807
84.40125547863194,660.0958331847645,Gene 80,1807
109.0569103561905,673.2093583029921,Gene 8,1808
101.39817305225272,670.9161306343326,Gene 44,1808
97.49133456913884,677.375649842163,Gene 44,1808
99.3299940001395,673.4810798234734,Gene 44,1808
105.98124596343253,675.6612039156373,Gene 44,1808
106.78962605041166,675.0401745437172,Gene 90,1808
125.64977768325474,670.9186334199554,Gene 17,1809
126.27274196896347,663.3761896363069,Gene 91,1809
140.14760005257588,671.1671159272497,Gene 18,1810
141.6007039476108,670.9627618199584,Gene 58,1810
145.30450864773468,666.8408807496668,Gene 58,1810
142.61085294336903,671.3841441477101,Gene 78,1810
153.64485838415928,667.1758753500404,Gene 12,1811
161.41140859371427,675.1209838256922,Gene 13,1811
156.52284848623776,676.5364392124606,Gene 17,1811
159.95920563223623,676.8508689898422,Gene 21,1811
150.7255867629591,671.519803538671,Gene 24,1811
153.18434877389672,671.1427542007931,Gene 25,1811
187.96913127703993,660.1582454486488,Gene 13,1812
194.0308908716321,669.8002267624544,Gene 76,1813
198.53438030439077,671.8862260715115,Gene 85,1813
213.61367686802555,669.1017987792596,Gene 15,1814
213.20342304750596,667.321245597882,Gene 16,1814
216.09126235355785,671.2368271962711,Gene 32,1814
212.63336895119375,673.329703068985,Gene 91,1814
235.11186302085537,666.8857609036017,Gene 2,1815
232.7521334742311,670.3274783564447,Gene 17,1815
230.98908233040197,662.5815894868973,Gene 74,1815
233.68588611528367,666.8166785394487,Gene 75,1815
225.62516447155298,666.0584502960661,Gene 78,1815
225.29637793835585,664.5101238423557,Gene 80,1815
252.78647708705722,674.3881208243619,Gene 75,1816
248.0476391486343,673.0013017493503,Gene 78,1816
256.19988161995315,673.9879477082592,Gene 80,1816
265.67872519098717,668.9161293074355,Gene 20,1817
271.3190537949988,672.1825359593082,Gene 40,1817
262.80679831369713,671.0440611122777,Gene 76,1817
270.8703174590449,670.8664885672315,Gene 80,1817
286.62589504678346,667.4045542500687,Gene 10,1818
293.3493792922751,665.734294031141,Gene 58,1818
288.4536917311962,666.8320354163964,Gene 58,1818
284.7676514750853,665.9948569293231,Gene 61,1818
283.844959060592,668.0419821791164,Gene 84,1818
302.2112606079245,673.666105542855,Gene 34,1819
323.0556572210981,668.6079403985337,Gene 21,1820
329.9277478391978,671.3809899509624,Gene 84,1820
322.98123503124054,670.2209563257968,Gene 91,1820
341.18762205198783,673.2454792374357,Gene 1,1821
360.10190862632345,670.2637782474269,Gene 58,1822
359.4461970539164,673.140754933673,Gene 80,1822
357.36536669577407,673.7277947013883,Gene 80,1822
356.62183082318626,672.6812432340588,Gene 85,1822
356.65345541054234,672.7745427396989,Gene 98,1822
360.4925566566888,670.0055021736905,Gene 98,1822
364.307843736073,671.991955227526,Gene 98,1822
382.2877436670287,677.6708579425813,Gene 10,1823
387.6637821767626,676.6657986105746,Gene 13,1823
388.6849861040586,676.1801156872624,Gene 37,1823
400.3554287212895,665.1205508670854,Gene 13,1824
407.03935215053156,664.7861468251034,Gene 15,1824
404.3307879940226,666.6101913805383,Gene 15,1824
404.65937018270444,664.1950259463041,Gene 76,1824
413.52997182399656,666.8193862359279,Gene 58,1825
414.0376147615821,674.4658700797323,Gene 80,1825
431.8164910257391,677.8744618362057,Gene 20,1826
433.50443318011656,680.2355344873721,Gene 21,1826
426.09385914932176,678.6274573917804,Gene 34,1826
433.5377667790188,678.3563429723687,Gene 80,1826
430.1723062843252,681.2856228540098,Gene 91,1826
448.00700912317944,660.7486018798686,Gene 9,1827
455.4237022874342,660.6325626773182,Gene 42,1827
447.528612883683,658.3106493554185,Gene 64,1827
442.52035563851973,664.9208317634756,Gene 92,1827
469.85091576697096,673.3988331732138,Gene 8,1828
466.815981960517,671.6387605700327,Gene 8,1828
475.62295852656507,672.0035537612538,Gene 19,1828
473.0997369905919,672.7928699266012,Gene 41,1828
465.8209987216635,672.5667530831092,Gene 53,1828
465.3636830171217,673.4543567494939,Gene 73,1828
476.10060121752053,669.3449080379503,Gene 89,1828
481.4865040612789,673.3534327677661,Gene 39,1829
493.0345306008018,674.1439957636616,Gene 42,1829
476.4086340275446,665.8939229281802,Gene 43,1829
492.11846535750703,669.7845895366071,Gene 47,1829
494.2158469392685,672.6179871807341,Gene 93,1829
505.87866900985773,669.9852180337172,Gene 80,1830
518.1726479945071,668.9067884887986,Gene 36,1831
512.8027423652319,672.8508446991711,Gene 36,1831
543.3104418329799,673.6227211973053,Gene 10,1832
544.9338804443674,670.5357975538664,Gene 13,1832
544.641569642951,674.1551357619846,Gene 15,1832
534.0214578205952,672.7808799193267,Gene 80,1832
542.6175113340963,669.1229134827869,Gene 91,1832
559.1504999772087,671.3936889789554,Gene 17,1833
552.9386924194815,670.2876146829562,Gene 19,1833
552.7289052790052,671.6089129958079,Gene 91,1833
573.0944053424894,664.6252202667914,Gene 82,1834
579.6844390072781,666.2514127684736,Gene 84,1834
591.0697536065727,675.6987587703762,Gene 30,1835
613.434871448128,668.0478543707801,Gene 13,1836
613.7996297286024,669.3953636370929,Gene 84,1836
620.22655267101,666.3843523410928,Gene 91,1836
624.3416997963782,672.1260384118023,Gene 35,1837
653.9185878438351,675.3057593984221,Gene 15,1838
655.2394717053967,676.2202727489628,Gene 19,1838
677.768146812399,672.4324430365892,Gene 25,1839
672.827967330424,677.7609438167857,Gene 44,1839
675.2327333156632,670.1517577748169,Gene 45,1839
667.8164300340945,676.3054445167882,Gene 89,1839
669.4170818790526,669.5449149674197,Gene 91,1839
682.5209733140354,668.8669352886529,Gene 80,1840
707.3945173679119,668.6722282927075,Gene 75,1841
717.6389647966888,665.4105880572411,Gene 80,1841
711.6955409843366,670.3786418203537,Gene 81,1841
715.8136707748492,674.9340059943266,Gene 2,1842
713.0457576751866,671.3781199239363,Gene 40,1842
734.910871859247,670.5507539887662,Gene 0,1843
735.8165884003096,670.5566494317904,Gene 12,1843
740.6339899177501,670.3516973133552,Gene 47,1843
741.1427701801161,675.0218023822652,Gene 71,1843
762.0666373888337,670.259051426291,Gene 2,1844
763.1486514659489,670.9102476642581,Gene 22,1844
758.4688940761434,670.0621554955625,Gene 77,1844
757.6950500678325,669.8339630003035,Gene 78,1844
761.1524326296617,665.1259972019498,Gene 97,1844
781.1791438293321,667.6716508036086,Gene 18,1845
778.6496614329938,666.4388224290875,Gene 21,1845
775.687921705962,674.2646437342554,Gene 35,1845
776.4851273644929,665.109494888506,Gene 70,1845
799.3565554733512,674.4700636281822,Gene 58,1846
791.7246959277536,673.0309333721686,Gene 74,1846
792.5863703827583,675.6012806025291,Gene 77,1846
799.5584184088705,676.7490708514631,Gene 98,1846
17.989150541525806,688.5419963168449,Gene 1,1847
17.78079884765144,682.1908828143636,Gene 38,1847
15.130597492737262,693.1456767727811,Gene 44,1847
18.675988874032157,691.1178770277828,Gene 44,1847
18.216685759731536,687.7773487745899,Gene 99,1847
17.700438761407842,680.4469106863734,Gene 9,1848
23.177050437512865,683.9050013862869,Gene 25,1848
15.42338921893847,681.1314964247056,Gene 80,1848
22.082400299857994,682.2315901501852,Gene 91,1848
53.007030745236406,683.3520448096842,Gene 13,1849
51.63283552265125,692.6877240213722,Gene 27,1849
54.84002833699874,685.7334103807534,Gene 91,1849
46.62677990731311,687.1768163846414,Gene 91,1849
62.87790435971049,688.8722461025477,Gene 75,1850
64.97647904693468,687.6233073736604,Gene 75,1850
64.8813067364203,687.2632108051955,Gene 84,1850
67.29919498161445,689.9688070076475,Gene 91,1850
88.48192442506365,684.5867518822982,Gene 13,1851
82.09337124427812,685.1635509626543,Gene 20,1851
83.18290343831057,686.26847772249,Gene 52,1851
96.29466898490513,694.0165097968242,Gene 13,1852
90.77444994008071,696.4833466732251,Gene 23,1852
123.22353893920771,688.1000548403389,Gene 53,1853
133.77569035698252,689.4114764342305,Gene 26,1854
134.33781809486453,685.2159176412201,Gene 64,1854
135.34454494369493,685.5256532865693,Gene 78,1854
149.76167582698275,684.2556647829879,Gene 34,1855
150.29575801722112,677.6813196982732,Gene 91,1855
169.4854970977311,679.5376092478408,Gene 10,1856
171.0071208703273,685.9089656843457,Gene 14,1856
166.90141123760662,681.7460463344974,Gene 20,1856
164.18378477657043,684.0049754513683,Gene 44,1856
170.35501760290396,681.0433900128231,Gene 80,1856
185.9068563395036,684.0398138165211,Gene 35,1857
191.75544577275951,687.5549424736506,Gene 58,1857
192.19283829323362,688.8704408797942,Gene 74,1857
199.98542533836405,683.4788727435254,Gene 21,1858
227.35908268989536,688.8148332079138,Gene 80,1859
241.40300148571703,688.2749504819461,Gene 3,1860
244.97172165472264,684.5234551312675,Gene 18,1860
249.2780391047595,688.3254824025681,Gene 19,1860
265.1303330599526,694.2881504158776,Gene 12,1861
266.352554689661,685.3768908147497,Gene 49,1861
270.19149187523226,686.043248092653,Gene 80,1861
263.2156009537234,687.2180571971782,Gene 91,1861
277.42699929374015,688.4910204832605,Gene 78,1862
278.39411525337596,690.2033981021441,Gene 78,1862
283.3253923120189,690.3058020214189,Gene 81,1862
308.7818339899251,696.3565117213469,Gene 10,1863
302.41755534416285,694.3784858754557,Gene 13,1863
299.1984591818475,695.4206250743559,Gene 17,1863
303.71956279955253,693.1952244900217,Gene 21,1863
300.80037627965817,698.8797693089795,Gene 40,1863
304.51179345273084,698.7730511631728,Gene 91,1863
298.8872967416396,695.408272965337,Gene 91,1863
320.5958189656057,685.0733490859283,Gene 40,1864
322.755694732241,679.4059775975664,Gene 58,1864
