x,y,gene
374.64189715392564,385.93935340527025,Gene 64
378.86346809750904,390.1408014408352,Gene 77
380.8193158997521,385.94908246029195,Gene 86
388.9501194090565,379.84301007555285,Gene 37
385.7930214299743,384.866762212187,Gene 72
393.2094734749163,384.31317850962483,Gene 74
387.8096748022018,385.787881192419,Gene 80
387.2070609798888,379.2147534827148,Gene 82
396.41179708235035,385.13840412241666,Gene 37
397.9295041548193,379.19337148961955,Gene 41
405.38228892432875,382.90535386034986,Gene 58
397.1529810648656,386.27737325622417,Gene 74
403.5203614680448,380.75312802134624,Gene 78
405.882599761449,386.22735106037464,Gene 82
402.0615437468274,380.2850209144588,Gene 87
401.36638386007183,383.7137800972668,Gene 75
409.71217905369394,383.57029673923273,Gene 79
403.92310787809174,388.51481428605285,Gene 87
414.2325318655759,381.17411163923725,Gene 51
417.7259507698169,382.1610844446986,Gene 64
415.9943148135592,378.1352821638431,Gene 78
426.18212406433275,382.09688399300524,Gene 78
421.5226164814639,378.36262974763673,Gene 79
418.86301502728486,378.3568618728968,Gene 80
420.5819555005465,385.2762800079501,Gene 86
422.61461339629847,377.8926626478439,Gene 82
423.91032450587915,375.4418119907076,Gene 84
435.8155299248242,377.7189218533526,Gene 40
445.6777449324104,375.2825161875307,Gene 58
439.3514641287108,374.34240313470156,Gene 77
439.08013484003993,380.0608943894792,Gene 79
437.43140656652656,376.84885339170387,Gene 80
443.4960896583672,375.04999595571235,Gene 92
452.2220958848465,378.6735812364556,Gene 3
447.9381644389508,380.34969277341315,Gene 22
448.2187663624859,379.7306953381348,Gene 37
454.39175906123205,382.7959832325004,Gene 40
452.7195037770645,383.070513585136,Gene 77
452.216301146078,379.40877275093277,Gene 82
457.92590776036604,378.45357903363526,Gene 46
461.9720049717008,383.6346199799422,Gene 74
462.9799745151762,381.67552430199703,Gene 83
467.64180615739264,382.0811452975081,Gene 40
465.7411025002045,387.1127620338148,Gene 81
467.20632101400025,381.5337439210192,Gene 86
285.40355187947443,394.7498665799612,Gene 37
279.8452455843127,392.30026169978055,Gene 75
279.4212395738256,390.94687207761564,Gene 75
284.34530032004534,388.46794855528265,Gene 79
288.80337321766694,392.40610488011777,Gene 80
280.4764924627424,389.65886924873814,Gene 81
287.246527303692,394.78853740440536,Gene 82
285.64746133388695,387.03401174249007,Gene 98
295.03462865796035,390.8423007862901,Gene 2
286.09377599432804,386.5651971087798,Gene 58
292.9561127595227,384.36752521831363,Gene 61
297.67007202194554,387.71067159774697,Gene 80
295.0725190845593,390.39362765095484,Gene 80
304.362464149624,394.48108196705607,Gene 74
295.1242921337435,391.79587777836093,Gene 78
303.40480268338564,387.1065673864736,Gene 79
303.67936008470076,387.3649174904657,Gene 79
295.18288965737827,393.7858452114252,Gene 82
302.2328669147855,391.79702083139824,Gene 83
304.4619412855911,383.4167612897027,Gene 85
310.15828157017495,392.75599536543814,Gene 22
311.7892932431529,393.4378563158755,Gene 58
317.6583484220546,387.8550360079126,Gene 64
315.5912624883259,388.96480995687403,Gene 74
312.85797674793866,394.8466496941294,Gene 74
318.3477734650625,391.13479927455137,Gene 74
317.10399506188025,393.77733656487095,Gene 79
318.70974233627186,392.00772178255,Gene 83
315.67211653915354,388.09732929848246,Gene 83
314.69179257646425,390.6392366837725,Gene 37
315.71808198552026,390.83429112529814,Gene 73
319.364741340388,386.0656231916517,Gene 74
320.68192466226463,394.74650280738877,Gene 75
326.2234808116965,388.126843190415,Gene 76
318.5518860903509,395.6250010667518,Gene 77
315.23766422792966,391.28393922379036,Gene 80
320.81648765803556,391.8245971620554,Gene 80
340.64160650930893,386.8838897285756,Gene 28
339.5526237381281,389.1644831842861,Gene 61
332.5126172104841,391.9280701271328,Gene 79
342.5583460947198,391.25852629228314,Gene 61
343.79961312669224,393.4221093704319,Gene 64
350.13620944140655,391.02885399797134,Gene 80
343.19715200205127,388.11794489472226,Gene 83
346.8224055908716,386.60349095535923,Gene 86
343.535233835299,391.7371449391739,Gene 22
351.7362294142977,388.6627453702293,Gene 64
347.04702906969277,395.2222195835041,Gene 75
347.60013212919233,389.12520562369144,Gene 83
361.04082739017855,393.00810833916273,Gene 40
363.25288995413683,396.36710707068363,Gene 87
365.8722923454315,397.2597086265445,Gene 97
377.3025446400753,389.00492665292444,Gene 2
373.90885628211083,385.14375691196847,Gene 78
367.95931394304864,386.3158437035033,Gene 79
375.94692558086314,390.8345325898766,Gene 2
385.13220936000505,387.9440892768119,Gene 37
388.07850436860565,390.47720237397584,Gene 40
386.45362925773856,392.053907094702,Gene 51
378.69886209631534,393.58134188919604,Gene 74
381.82029180912986,387.2504982995161,Gene 80
382.7205219407902,386.7557917849286,Gene 80
381.9664344757677,388.43686348138743,Gene 84
390.9666083748249,388.411622710537,Gene 79
394.5277137459588,393.16258172887535,Gene 80
386.3485911087031,394.20417668435806,Gene 83
398.6831393946767,389.160872421356,Gene 22
397.54414997495627,391.3455549388845,Gene 75
400.1310897859748,388.08806125983585,Gene 81
399.21767271883505,389.4308148568143,Gene 85
416.94338922429677,386.6460209666961,Gene 37
410.10288210908453,389.640616392815,Gene 37
410.98437221614313,391.6301092078114,Gene 37
418.5413709333623,388.2377139616847,Gene 40
416.59297079931156,386.8218424196934,Gene 40
409.65947357942474,386.11234955622706,Gene 61
410.7024437411699,387.5150270481945,Gene 61
412.88831399662575,384.9760731277526,Gene 64
412.6669356583848,392.66311242835957,Gene 74
418.55722053019076,389.9049392560703,Gene 74
416.1969979074152,391.29672323416065,Gene 28
418.8389237886952,390.35519516527137,Gene 64
426.65928908365066,391.222524003546,Gene 64
415.1603194708083,386.569736336865,Gene 80
428.99433870307195,387.76319872882027,Gene 81
427.7564879028889,389.5549968099762,Gene 86
430.77631546798364,386.4007606359274,Gene 37
429.9923084865699,389.7784405632256,Gene 40
429.6367356983448,388.73469845568684,Gene 74
427.2577528564217,390.82167124549164,Gene 81
443.33461353021715,390.55631089346934,Gene 33
444.29127981124776,389.0393593749381,Gene 79
446.84207777789237,390.6296189617723,Gene 80
445.35134711113886,394.33700008272893,Gene 84
457.82763482717985,387.6514669668169,Gene 3
455.6483253733447,389.4238858175137,Gene 37
458.2959668359791,385.65149801104644,Gene 40
455.4770026573246,389.9053504414754,Gene 78
453.10895184087804,389.84792759716834,Gene 80
451.39778451653086,390.98110371544635,Gene 82
458.5871800951739,387.0990637923961,Gene 83
450.73888503608174,390.34878329569005,Gene 84
469.71125380747094,389.14256400644064,Gene 37
464.81229322443664,391.7916213290883,Gene 64
460.65315308067596,390.88348298540404,Gene 74
462.73134361856904,386.5252659560123,Gene 75
468.5458780767536,388.9376079114894,Gene 76
459.37123319876287,387.7822589887112,Gene 82
468.5870324371371,389.32011702325565,Gene 82
481.27878660360767,396.1729647839734,Gene 30
479.30384981679225,394.5872486258425,Gene 37
477.4368747527089,393.1162575478198,Gene 37
484.5847003627799,390.59717901204766,Gene 58
474.3982250381135,391.27916634845906,Gene 74
477.62588223454065,393.9796248642765,Gene 80
480.59036977027324,387.243443192553,Gene 86
482.45975644966273,389.24248568461763,Gene 97
484.0705230839382,393.61083835095485,Gene 37
486.74220574321635,388.64054749707697,Gene 74
484.56427989477334,387.9547528458794,Gene 80
486.9708322876905,388.88562223818616,Gene 81
481.41761252914006,390.67817957265294,Gene 82
303.0135092538651,403.7598185764692,Gene 2
302.08949628136975,394.4958233434448,Gene 37
306.0393266334208,396.91971194217956,Gene 40
301.8899532771678,398.64556906337884,Gene 41
292.5180007009076,396.2271513323777,Gene 76
305.35780979137576,401.80484971696865,Gene 80
293.2786609645298,397.07246152491797,Gene 81
297.3752327100439,404.32995968029564,Gene 83
303.92637042701256,402.6665551007701,Gene 24
307.1909019543851,400.9847770508023,Gene 42
305.35719176805924,407.5301065300724,Gene 69
313.86576307411775,403.0917089530601,Gene 78
307.32415398094645,402.02988045946523,Gene 83
320.5965467612662,404.24321394412163,Gene 37
323.7189938718738,395.5631887685781,Gene 40
320.92401057035664,401.8201553328633,Gene 63
320.25390038607094,400.34430495724,Gene 77
315.4146581629324,401.8196561774855,Gene 80
316.709649136549,404.8157598140497,Gene 82
327.5527009706162,399.1908628211312,Gene 24
324.6187991897888,394.1289864528215,Gene 40
329.504459618062,394.26819106909403,Gene 74
324.49120985423576,400.05467824632115,Gene 75
325.71738816581484,392.95467326446715,Gene 77
328.15652558490694,395.9485537855293,Gene 80
325.03155170522683,391.4301187907571,Gene 80
326.6156444572826,393.62473954884814,Gene 82
324.40693802511976,396.42043345845514,Gene 86
328.95728978120627,395.08449997415687,Gene 91
346.8387091690852,396.6357086556685,Gene 46
336.2329924900888,399.12533258026946,Gene 76
338.2884828504053,399.743180095269,Gene 58
348.15757537253177,399.31396377305913,Gene 63
343.8853563804684,400.65068366365085,Gene 83
364.41370309286793,395.14936777953835,Gene 54
358.98056182989995,400.80568402783615,Gene 58
360.9724802744275,393.66027195689725,Gene 74
360.3670045482223,395.0688827893167,Gene 74
354.64962676449557,395.5541621759233,Gene 75
364.48106031884134,394.57192188604574,Gene 79
356.89919439140226,400.34085784158816,Gene 82
358.6903632786649,399.8669243305211,Gene 83
355.9564592057644,401.13228416065215,Gene 84
363.05381582266585,396.7757153445542,Gene 86
358.5564692585079,394.3844396876617,Gene 87
367.46219119056167,399.406221982217,Gene 17
372.4474160314325,402.7396572603703,Gene 40
367.0902955524801,395.53950583962376,Gene 42
373.67391197267597,401.3464929181616,Gene 69
376.47827724803074,397.14755642822035,Gene 79
375.81461172279535,399.50557325511085,Gene 79
369.7205377036619,395.2331787193199,Gene 80
365.56812910009813,398.57666927925357,Gene 81
375.96012148443737,399.27980274805225,Gene 82
371.58043728130025,395.17088403119214,Gene 83
367.2592914023587,397.41785601829537,Gene 86
369.21643859268534,395.74805446276446,Gene 95
379.46696482513784,395.6018591198281,Gene 54
382.3773747525528,399.7559913950674,Gene 74
381.40310832213777,401.96391277125633,Gene 80
381.17033710464744,402.67719611885894,Gene 86
397.67780805926185,400.50099429362433,Gene 2
390.92714649260347,399.0644908984053,Gene 58
392.2192991119335,403.70905558153106,Gene 64
392.16378613110925,404.6941407163889,Gene 74
393.32578081441767,397.07076728201497,Gene 79
389.0366423331762,405.05642674999706,Gene 80
393.42416743309684,400.40352421821,Gene 37
391.64213577051703,400.2624797636043,Gene 64
393.22812676897394,393.7917489172658,Gene 80
395.9682908736007,391.2967399185141,Gene 80
396.90514457028746,400.98860522185,Gene 87
405.7026927928221,400.5334114999833,Gene 74
399.59613679184423,406.07833991595476,Gene 79
395.8206883063306,403.7575496559257,Gene 80
416.8235766059143,399.9816785673914,Gene 37
413.02478577110645,399.408750848072,Gene 40
414.947300746388,397.37070511928863,Gene 43
414.11436991885336,395.03052207174983,Gene 64
423.1552238829544,400.7726657143417,Gene 74
416.07588100542415,403.3076044942445,Gene 83
430.61744693046154,399.1036126125014,Gene 46
422.67110857174254,403.2963481848518,Gene 64
428.6229734996311,397.0480009662263,Gene 77
429.3699354090343,403.26931822924877,Gene 78
426.06824519297305,402.4230130765085,Gene 86
440.5933870657984,392.39322121708557,Gene 35
439.15380713291404,394.76017688426197,Gene 37
437.87464200655484,392.8799322676006,Gene 74
443.3985967266429,395.8287680120081,Gene 80
439.5864172901322,392.8005319600178,Gene 83
440.48319974277564,392.4542755301808,Gene 83
436.64418568921604,397.53606352427084,Gene 86
454.0124629141503,395.50520175606897,Gene 42
449.48481621858394,403.02530107253915,Gene 74
446.5265955000272,395.573930170449,Gene 74
445.4361877546975,400.61598990750065,Gene 79
457.7225343961289,403.7622965699556,Gene 37
455.7045793853523,401.28500280916865,Gene 80
456.46959557914636,405.49394681024296,Gene 82
463.46004274283376,400.63913201965937,Gene 6
469.10009220117695,397.1482177508345,Gene 46
473.3790219595586,399.6222200612426,Gene 74
471.723864972403,400.0502239003539,Gene 74
467.93555276019526,396.2308465561003,Gene 75
471.19553276454997,401.45730346428815,Gene 75
469.69819453939317,402.7073579691061,Gene 79
472.8293928647769,402.20827850922586,Gene 80
466.6103206499746,399.1964743816564,Gene 80
469.2938763188038,402.36419285736883,Gene 86
480.0073318243011,399.88167208811615,Gene 17
477.2803941636276,394.3489759363802,Gene 35
480.3216543721022,402.55885585001676,Gene 74
483.4039612249069,397.13437838122474,Gene 79
484.34450879446564,397.25375494026497,Gene 80
480.06912134621854,404.68062694780116,Gene 4
484.5265630823755,407.94219660147223,Gene 61
483.95545795285443,399.58513095631565,Gene 76
484.93086058200623,397.3799052762662,Gene 79
482.6635806071878,405.66267730357674,Gene 80
494.626627097672,402.57859975746925,Gene 64
505.1669462571319,399.31601199537863,Gene 74
505.7203638464352,401.87980395464086,Gene 79
499.3203288695172,401.60943205915464,Gene 80
505.7163538459972,396.90256882474074,Gene 80
500.7963454896413,397.80318045601837,Gene 81
502.33904635661236,405.0488188079402,Gene 84
504.1074938128825,395.2148396482721,Gene 86
498.0399920233222,396.766896437292,Gene 87
312.875738095028,409.38484423672867,Gene 3
316.5112513352581,405.772158327913,Gene 37
311.0577838653917,411.78218632722223,Gene 46
318.25739308754635,411.5262898356919,Gene 79
318.2543072861092,407.6806768604047,Gene 82
313.28640885020445,412.52870199163345,Gene 86
322.04415043460045,408.25431829668815,Gene 58
329.1608590453613,415.0790631483055,Gene 75
325.44224932634296,415.53754552659177,Gene 79
325.3630296318277,406.25481509386185,Gene 80
330.82591542924814,410.73722178948384,Gene 80
330.27008483482456,405.934934905656,Gene 81
328.133091359119,414.69463707542934,Gene 86
320.48020990355,406.6399448672896,Gene 98
333.4087594572641,408.8423874382341,Gene 46
326.3052400915432,414.17376252487463,Gene 80
325.6438347564245,411.71109345089405,Gene 80
329.59609461385446,408.1275718470752,Gene 82
333.80145191466823,412.768092425001,Gene 86
342.85630064722824,410.7321074079718,Gene 22
341.2142837749894,406.18926109321336,Gene 40
345.06921332252244,403.84411194290186,Gene 61
343.3563927716802,408.9156098208112,Gene 83
342.9231191582607,404.48140972309056,Gene 85
347.9431314292477,405.07900688946427,Gene 86
354.17496523784087,409.89070163076343,Gene 3
352.17794624248097,408.97781446473135,Gene 61
350.66099677193,402.1939223556561,Gene 74
355.2372572440634,400.6163472009007,Gene 79
359.28828264945264,402.171633099361,Gene 80
346.4389669916125,402.0700540274621,Gene 82
354.7347082401105,406.9919635107269,Gene 82
347.6804597961109,406.0918281797447,Gene 84
360.4182128706701,407.3055706417184,Gene 22
368.8886432152219,408.7394228249261,Gene 58
361.52552559122074,411.19828353701286,Gene 63
358.6845807288231,409.65827267013356,Gene 64
365.6630721566121,410.6889226272875,Gene 74
363.108618298419,404.3079263521698,Gene 78
360.99800682428935,406.99498981157524,Gene 79
366.14739936864464,405.9553890720946,Gene 80
361.0857262793161,410.8771702426617,Gene 81
367.82866175791503,410.17458155171227,Gene 83
366.4697929056384,411.1209459906264,Gene 84
371.43162934679884,407.13786475075653,Gene 2
369.5217130769884,406.7200023005378,Gene 18
373.9265631945715,411.57398518504164,Gene 37
380.1177969342214,406.9793591877049,Gene 40
369.3843225255912,408.1364864591481,Gene 80
378.9984470257262,404.5799458483829,Gene 83
389.2082837737728,405.8999421832924,Gene 4
379.77732324514903,409.4698381115422,Gene 64
380.1701171681186,405.61277851548954,Gene 69
387.3979806004604,414.51778908127704,Gene 76
386.9458062410783,403.93683670523865,Gene 2
394.2443235423541,409.3060817386171,Gene 2
390.44773099444393,409.96188376568256,Gene 40
388.5011212525656,406.84408464125926,Gene 40
389.4855865987197,401.9491754500224,Gene 78
393.46960447193453,402.47511797190737,Gene 80
389.94624434304745,407.6163798259417,Gene 84
389.3780966189921,407.21754290258144,Gene 87
390.6040983704203,405.97099678678336,Gene 98
401.4220388533078,411.29706466271415,Gene 22
397.38385080979316,411.834758269878,Gene 37
397.8152349830215,407.4252313512644,Gene 64
400.7250316986597,411.92988286508626,Gene 74
400.98134625313475,412.4392858914473,Gene 77
409.38332067387046,409.34751401691324,Gene 80
401.6624302599244,405.0237506880842,Gene 81
406.35409705747816,405.80449292494626,Gene 81
403.05715737449526,413.2022662107984,Gene 84
409.43746109881215,410.5715053341734,Gene 64
413.84172835910636,404.1950075936114,Gene 75
417.4165929014529,406.42880606152323,Gene 60
426.45638741101914,414.0782007452148,Gene 74
420.7441596315421,408.7061074855923,Gene 79
425.06673218217975,408.0319233188438,Gene 86
428.7068257208371,402.83538154489537,Gene 74
437.2142937863478,404.7164154108988,Gene 75
436.69318543918587,411.2039683186212,Gene 82
442.30001371968405,412.17767435795076,Gene 37
449.36943668733784,412.27952418640007,Gene 77
449.2875837534409,409.71972915911226,Gene 80
443.51787583440847,411.9533518625567,Gene 80
445.6676187210374,413.5170707072841,Gene 81
449.94810211921583,410.0628149213169,Gene 98
452.26228297148236,401.23180362388234,Gene 64
456.5605732307458,404.2926285192699,Gene 74
445.4519132717056,410.94724980244746,Gene 75
448.81407900649964,403.81540954994546,Gene 77
456.7806430529612,404.1638980059214,Gene 79
456.9075442384662,405.7252512884943,Gene 80
446.31882413199264,406.29837343612525,Gene 86
464.50835460260635,407.11775861729046,Gene 74
463.8660778904499,411.03622479513893,Gene 78
479.89400475597387,405.4523762078552,Gene 22
478.8735107353158,406.75211505503387,Gene 75
473.3774139342022,409.5496717135,Gene 83
474.4668683145547,411.82242099138756,Gene 22
484.89963612633875,409.8666377350635,Gene 80
475.86133569425084,411.64014742710685,Gene 82
481.10162433343913,409.0820526603783,Gene 82
483.41230298930697,411.2168351187263,Gene 82
475.2809121406464,407.34130490335855,Gene 95
492.0485214443378,402.5652015190825,Gene 74
492.41288375930617,401.9686717329472,Gene 74
489.01917026663875,405.44061631455247,Gene 80
493.7481101053148,410.1019876867645,Gene 84
501.42265963177493,402.9778880994266,Gene 2
504.53166907693543,410.3438885676981,Gene 37
508.3373116669236,406.73571769701437,Gene 37
498.4585154635408,405.7271140408037,Gene 40
503.10108234607065,404.14528905544734,Gene 58
506.31789665676195,409.2224903844863,Gene 74
506.8205048344507,408.3919089884003,Gene 76
496.5009279771747,407.5995915802194,Gene 82
508.09390259092487,403.7352423118648,Gene 42
517.3176258726784,406.55658748691707,Gene 46
510.01782554335364,406.0995714704584,Gene 82
333.2140375681916,416.0817617328179,Gene 6
329.997851646943,414.6461881173816,Gene 24
332.3598948062875,416.60566114729914,Gene 74
334.7267591464026,417.22419794000564,Gene 74
326.11977464569657,413.659286835304,Gene 75
325.78929225530806,414.04747404226373,Gene 87
336.9876579243732,416.7460500623765,Gene 37
332.3080925083063,413.4648628111457,Gene 37
332.5250380509741,417.23481117094326,Gene 75
335.88165759288444,417.8213516719645,Gene 76
338.4859721377096,413.59744027776605,Gene 79
333.0787433909913,413.53791035454344,Gene 82
356.4306574074585,414.4155845822194,Gene 30
351.71116151967055,416.923691401429,Gene 42
356.6642154436607,418.95032933459225,Gene 74
352.76065159005606,422.1400512752203,Gene 78
348.06755894542624,413.99427511362273,Gene 81
353.65489114030146,416.6241103108779,Gene 86
359.221795308258,417.2690880685462,Gene 42
352.9240549145355,419.12155273534614,Gene 74
356.74183137268557,420.6061017194447,Gene 77
356.17964648116134,414.7423172889757,Gene 78
352.5790919750709,417.2709317561113,Gene 80
352.06736353421627,415.73814875345926,Gene 80
356.50642304862055,416.86712971616254,Gene 82
350.53756273161633,418.3069424346249,Gene 83
351.99438104589694,420.28670361614996,Gene 84
357.67832956643804,421.2825906365941,Gene 98
366.0251896842893,411.60527621983783,Gene 22
372.4665114275488,413.1343451173036,Gene 35
361.65071650122286,415.983224829163,Gene 37
359.2599092442117,417.03331115619807,Gene 74
371.25539555041587,414.9021676172282,Gene 80
359.6742948717847,417.97617717289506,Gene 80
360.7332762979331,413.8495355007546,Gene 86
380.63987596911613,411.09294006362137,Gene 2
381.88030517232426,415.90511168796706,Gene 8
371.78836541185507,416.97080639308206,Gene 17
377.89691673903553,412.4834567995471,Gene 40
374.9130907280413,420.00662334958656,Gene 74
379.74009448197916,409.4482678768008,Gene 74
374.71455836073085,418.9391791434385,Gene 75
373.8401771180757,412.70174542993396,Gene 86
387.3112744786009,417.9377796358981,Gene 60
385.4751105507273,418.54757524244366,Gene 76
388.68755376455266,413.9974458102262,Gene 76
382.34025923103906,414.43998068871423,Gene 79
386.8013520816788,416.05125173514205,Gene 79
383.4393661730266,419.07990155561663,Gene 82
388.1073750147095,413.4247918253246,Gene 87
395.753863883675,411.65318494952544,Gene 22
401.8152085139649,420.56934499585196,Gene 40
402.74976561439564,416.50023327435673,Gene 58
394.57061126320144,419.5862896392831,Gene 64
394.91281755583685,420.7002659198376,Gene 74
402.800309406915,414.7996914042687,Gene 77
399.54775540446,420.7127157400017,Gene 78
399.43997488529027,412.79833996438754,Gene 82
397.202252685959,415.9727222509157,Gene 98
399.75361993506283,411.64844755901527,Gene 22
399.2664060943796,416.4452057816628,Gene 74
400.8116310193426,410.8100089328419,Gene 74
399.5002556398607,411.9030552227845,Gene 79
402.4898949775499,411.8249885695724,Gene 80
420.3086260486234,416.2581921668801,Gene 59
420.25920614890174,413.95165872488855,Gene 77
418.4807663157766,418.5236293276491,Gene 78
422.0188802069977,420.08224805586315,Gene 81
426.40734327898593,418.2432341947168,Gene 82
422.9443578554342,414.4983493768756,Gene 83
418.94672206741564,415.46714624981195,Gene 86
426.42336445570857,409.78116686202395,Gene 4
421.6830476520395,410.1272302128655,Gene 22
426.5774982828657,413.12323375913087,Gene 37
420.49780015714845,410.1310370160148,Gene 40
421.2297582939393,412.1447585348532,Gene 46
420.44027041783335,409.70223825884267,Gene 58
420.07471067248963,410.45888733611974,Gene 58
428.1092504119793,409.5825082612807,Gene 64
422.04285494717567,414.6625435503054,Gene 75
423.1158895033633,407.6942489085827,Gene 80
427.12109325757,412.8946921000358,Gene 80
429.10080916309386,411.58316864039546,Gene 86
438.85849532389653,412.1841150864001,Gene 2
446.7563273778471,418.45006019158143,Gene 41
447.0281979122224,414.25470220254994,Gene 80
446.85480597425266,415.98007810927766,Gene 81
450.59292326107897,416.14109862821044,Gene 83
450.11435869231315,415.33792382674727,Gene 83
444.728876362863,416.3467795286967,Gene 83
459.4750459330333,415.4290451585501,Gene 35
461.54099964965036,418.6253626765745,Gene 40
465.266742658499,415.41754054098897,Gene 83
464.41357422447226,417.9792595090786,Gene 83
467.4007843054582,419.5767883541204,Gene 42
459.2470466544897,418.63160075783003,Gene 74
462.6513312576338,410.2083139403176,Gene 80
458.96511548974576,415.3004482967169,Gene 80
462.8391916126021,412.4860296001699,Gene 84
483.08786428937157,414.3428034522036,Gene 46
475.2843602947433,418.99619201552326,Gene 74
476.42892592781726,418.09295321568504,Gene 78
477.00200679506247,421.1754543526703,Gene 79
481.6002102669408,413.16154225418694,Gene 79
477.4859047292312,420.38405007230807,Gene 81
483.36346035482836,409.1410380976163,Gene 2
488.82383695298023,412.41082912147033,Gene 80
480.58527791033544,413.8423552103761,Gene 80
495.79810483477945,414.28775197237496,Gene 46
497.1160183320603,416.65463097406575,Gene 58
498.9040630887979,416.80156338949655,Gene 74
498.6716973971289,415.09527408403545,Gene 75
490.99381898511274,417.01051633883185,Gene 78
499.89839955806053,416.7660622913195,Gene 83
504.4689220357874,423.24340492363126,Gene 2
501.4885912975032,421.6189363184353,Gene 37
502.6363992204272,419.3927134326884,Gene 58
511.3034130002252,421.23727259231293,Gene 75
505.149377626558,414.6616223134174,Gene 82
500.046550795812,418.1085670865026,Gene 83
520.5361145157392,418.419001884371,Gene 41
509.321318866224,419.4081399331988,Gene 74
518.4899267547353,425.1068379304925,Gene 79
516.3558602353705,416.35671964304,Gene 80
514.6890402266117,417.2034826434963,Gene 81
511.1829478348381,418.4713270922136,Gene 82
531.1062718311665,412.8944914393425,Gene 59
530.4959525090703,419.3891599037384,Gene 64
531.9424924502061,416.19928275975604,Gene 82
529.2768542282415,414.36860356092654,Gene 87
532.6805764357514,414.5985783257541,Gene 91
346.25244232695826,420.15467597318724,Gene 75
346.84666312578156,418.50153912287095,Gene 42
352.1607410255142,417.21165373473207,Gene 75
355.73582406956075,420.47361758442463,Gene 82
357.0621543925688,426.131700308836,Gene 40
359.7719405176122,425.3103131978299,Gene 46
366.3351133986682,422.7365375381075,Gene 74
361.86475095861863,418.7790520613247,Gene 75
374.45532881731725,431.4350483923438,Gene 58
370.772466562438,423.6403442906843,Gene 74
375.01784593526924,430.67181258900723,Gene 77
377.1863197829603,427.41516669196847,Gene 79
385.68038932577036,418.02269410583585,Gene 74
380.53967829808016,419.8994904207458,Gene 74
386.83043067100834,420.4912265003239,Gene 74
388.538223587138,422.01885930352034,Gene 74
385.05500699640504,423.9357138808683,Gene 76
387.19301365223265,424.61547535031156,Gene 77
381.9549780070593,426.7036139802368,Gene 77
388.802298669623,424.7449497414061,Gene 87
393.7006652345464,426.7705723268047,Gene 51
398.49582078406564,426.0150403430557,Gene 64
391.95459282017157,426.3351871274092,Gene 64
392.79570814952064,424.26754052242666,Gene 74
399.39824763147845,422.68846488773596,Gene 74
397.3355465456522,427.51943759389616,Gene 76
392.54386301813616,424.277624619224,Gene 82
400.9032324389876,423.46701137858594,Gene 83
403.48565621072925,420.15813495031455,Gene 22
396.99629965312874,425.57454703644515,Gene 74
397.10350510191455,422.4997784567361,Gene 74
401.2147723884572,429.53319007720125,Gene 79
416.31403849095284,426.00007576858525,Gene 22
416.7319905255886,421.9377716164663,Gene 74
414.97539262055744,423.95051478958453,Gene 80
410.9337137792591,420.95136120402634,Gene 81
412.78736087684695,421.08406445406575,Gene 82
416.3179492480499,424.8402668328159,Gene 84
420.30547094619016,424.2712150818991,Gene 87
414.13242147426325,424.66575547381996,Gene 98
418.7753090301746,426.01214105027236,Gene 61
422.6877211853694,421.3588289721779,Gene 78
425.18624952917224,421.0687655273263,Gene 79
429.598710982702,425.45264028505284,Gene 80
427.68370574073595,426.78410321441834,Gene 80
421.71530787216307,419.30127785195157,Gene 80
419.99517699402435,421.96971831607067,Gene 86
436.2733114484192,424.3620178261312,Gene 8
434.95704333744027,423.0851177679607,Gene 22
433.21105711233605,425.9660598519003,Gene 40
433.6763702737251,430.23189711978443,Gene 58
438.8287613746624,426.8293105576114,Gene 74
438.2731357754808,427.7748059650705,Gene 74
433.55533276368016,429.1577316623858,Gene 74
432.74421227356424,429.4488041231871,Gene 79
441.36757837302724,426.83258757968497,Gene 80
431.9819310026277,426.0227845193273,Gene 86
430.9863903717043,425.92015283660527,Gene 86
438.8779012787402,424.5885182771997,Gene 22
444.4267079831505,424.5203188049697,Gene 22
439.16171477408403,424.17079191936057,Gene 37
445.02023544557056,425.27912127873907,Gene 54
439.546148925947,425.66535842366375,Gene 77
446.0520165068229,426.95493440514997,Gene 83
442.9748586488607,432.14991301222494,Gene 86
444.9185743758077,423.7526506469298,Gene 95
447.9807374768806,430.6543471715287,Gene 22
453.57374519244104,431.48543632632993,Gene 58
456.37803262032475,430.93890641424,Gene 73
449.993511283595,425.76623257730245,Gene 75
450.29118340501526,423.84182336654607,Gene 75
451.49106152218775,426.7266754031641,Gene 77
452.0177614679471,425.0256505276096,Gene 82
458.40300842120433,424.4464513171324,Gene 83
458.375359784588,422.85640054511146,Gene 4
467.36605574500027,420.07308993449857,Gene 30
464.1475017908216,417.243913071965,Gene 58
459.5314387214873,421.3103982469869,Gene 65
457.8945828902764,422.69599562261726,Gene 74
462.7890335931808,424.32286958450555,Gene 81
458.19703141868683,419.33015404551196,Gene 82
472.70045468193837,421.10430383374023,Gene 2
467.8478212343795,425.3341782180863,Gene 37
464.9130381260713,419.7293529861318,Gene 54
470.33553717982585,415.617148853446,Gene 75
472.6161737968649,417.4425956110487,Gene 80
465.226174028284,423.1752486937509,Gene 84
466.5113106749545,415.54565005306597,Gene 87
478.9907410242998,422.0591645219624,Gene 4
482.26082335211294,427.573392867045,Gene 74
474.8414603033189,426.5068446640951,Gene 80
481.33555944806426,424.80823972586677,Gene 86
