x,y,gene
164.9142294069381,749.2278722742016,Gene 91
169.56093352154707,750.6516344251769,Gene 91
191.88168514631002,739.2751217291525,Gene 21
186.5792410816333,742.1798710220521,Gene 21
190.22257208585626,739.6922606320104,Gene 40
190.64248665305325,739.8068030166818,Gene 91
190.9154986200823,742.2734074203768,Gene 91
207.3296233987147,755.0342683945247,Gene 7
208.25813675832043,747.5099385171834,Gene 39
210.24524690241586,755.2183407265046,Gene 91
243.9084170283432,746.33152815136,Gene 2
237.98236493124432,742.7941558486089,Gene 10
245.60471696202154,742.9745295475687,Gene 10
245.1872386212073,741.4871278386729,Gene 13
236.13729956427352,743.6390251820469,Gene 25
242.3376289871333,742.9653477399454,Gene 28
243.34612175532084,741.3389761227025,Gene 52
238.4262611011321,745.6678605817297,Gene 76
236.08662810001155,745.1414992676002,Gene 76
261.3178661183766,747.6687497388016,Gene 13
256.0836628086514,741.8091361494331,Gene 13
281.9576884789911,746.7274610506589,Gene 4
286.2615006437333,748.785121652827,Gene 9
281.21504657481836,751.6114513352713,Gene 13
278.35815623237227,751.3244716909055,Gene 13
289.229348575261,750.4721758708189,Gene 16
282.404002555216,753.229325587808,Gene 55
279.051214249826,753.5522717575011,Gene 85
285.4685987430591,754.2615883803533,Gene 0
284.91688475701426,753.0599063991468,Gene 1
286.98205181285897,746.1671546451487,Gene 1
295.97798641283714,748.8817509974858,Gene 64
295.67444745018594,746.3316904675672,Gene 73
308.1711536469124,748.4894378785868,Gene 13
308.7388471122567,756.5671059765305,Gene 32
341.4796019639217,759.0917669173151,Gene 78
339.3751919684144,760.3858564509054,Gene 84
358.0834787617083,756.933892916245,Gene 9
354.37481834173377,756.667983645911,Gene 43
354.2279485614009,756.4978088980363,Gene 91
382.8218698943238,743.39949054869,Gene 8
395.5600100014724,750.1942364700503,Gene 44
387.02654448772046,743.0524454084083,Gene 66
404.5881214011979,750.847464170066,Gene 8
413.0866580500511,746.8404652940314,Gene 86
413.1884123133546,751.5196711771969,Gene 91
428.1493251481607,758.121683575692,Gene 21
423.9407391522939,758.8987923588755,Gene 58
419.13425386970016,760.2247605065975,Gene 75
417.9405275760347,759.7789856999811,Gene 75
422.1538320532905,757.9717710080737,Gene 87
453.17051158959543,743.7422857329484,Gene 13
455.9016955019929,746.9147722949943,Gene 19
452.2656910803671,748.3698250740953,Gene 34
456.40359999270095,744.9305982585068,Gene 57
454.52833397574096,743.7663642371166,Gene 80
452.2447072123269,744.4344050129671,Gene 80
456.6809743759893,747.3024177680679,Gene 80
452.61451267659174,744.8736026995759,Gene 90
481.01183837516396,748.8748782496626,Gene 17
480.6614041775022,748.2920646975224,Gene 35
486.71693038938577,743.6671573737294,Gene 80
479.5077950530809,743.6842235928681,Gene 91
486.69476358768037,743.6920143905809,Gene 91
492.79837513910707,750.1387760929744,Gene 8
494.2685997107104,740.9324288914245,Gene 47
496.0773203034581,749.1989477215377,Gene 66
514.9074553307516,753.8863218669059,Gene 74
514.462547966321,754.0340006157901,Gene 77
520.797068493506,747.2955457515512,Gene 78
517.6415258479904,745.6818537203297,Gene 81
537.420203185692,742.7535030902569,Gene 32
532.2995661268258,748.4110670280675,Gene 80
546.0192205712171,743.5891635199583,Gene 37
557.9266945172901,744.1179214762843,Gene 41
549.8764355029356,743.9021026557735,Gene 44
548.0397677395881,746.3061014954383,Gene 90
562.0060979259177,745.720479989852,Gene 41
566.4998878126133,744.1338912308216,Gene 78
561.8102989177482,749.8731874790192,Gene 78
579.7518045381319,745.7756390991766,Gene 91
615.8464631868304,752.2017217180882,Gene 39
611.1140301738977,756.2965955897679,Gene 44
607.901242793021,746.4544403891399,Gene 44
609.1126498472323,738.6626875093143,Gene 15
614.3156517414317,746.091599350859,Gene 44
646.7886337198665,755.2091097795152,Gene 13
644.0663108245861,749.6953194070569,Gene 19
648.4381741115766,748.6341290916048,Gene 91
643.0913816714005,748.8494207054503,Gene 91
657.0383563277836,745.001361709305,Gene 9
652.4824800412213,751.5974133515091,Gene 10
662.1975657422443,754.7503624818694,Gene 21
661.7599553734242,752.7406463529956,Gene 80
684.4178887271543,751.6624202917498,Gene 80
692.5207070410063,753.7843099161676,Gene 80
721.6803114219159,746.5136804837505,Gene 8
715.843918102556,743.6241372805449,Gene 19
720.9816112087674,753.2716609124222,Gene 35
728.7130291926819,745.3876426986209,Gene 42
719.5024510261043,753.4273625538417,Gene 43
724.2183990364239,743.1009453786086,Gene 2
718.3638802737422,742.0103448503583,Gene 47
726.7453725617362,742.1228101544567,Gene 47
747.3201780245575,745.6270885011887,Gene 58
750.9208745943112,745.5149917248186,Gene 75
743.2782131280287,745.3390316693565,Gene 80
769.8793125507766,739.1252718228699,Gene 1
774.2775236050649,738.861946986693,Gene 15
762.2909709382369,739.9053280002042,Gene 91
778.7136191293323,744.7775608752933,Gene 2
780.551871956785,746.8619207615801,Gene 41
776.0618177545396,745.387833052783,Gene 74
782.5691508082264,742.0528354249935,Gene 84
14.633189364673672,760.2197239293313,Gene 2
8.82080168354182,761.8469420747687,Gene 21
10.393504709089981,760.487867418471,Gene 91
38.692654833868936,764.7572094054377,Gene 19
43.466623797926424,760.9204943107316,Gene 18
38.374791374490485,762.0378970851588,Gene 25
46.537767522204824,760.3637324897203,Gene 80
61.12628019259723,761.4887842321821,Gene 76
67.74254745970022,766.0454615339903,Gene 91
86.0026213172363,756.8890781171351,Gene 13
88.6583121354806,755.7287924502938,Gene 74
85.49837699580027,760.267410244609,Gene 80
118.02778796728238,770.6663375159351,Gene 15
130.74962940604982,757.9005543004737,Gene 15
143.18152501424186,762.0883546563541,Gene 2
152.48444933424537,765.9042809624106,Gene 58
147.94684393238236,766.7809943250086,Gene 58
146.89582069769344,757.0391778339645,Gene 58
147.1494286602726,755.1612508705414,Gene 75
149.27377244510603,756.8260188002001,Gene 80
167.402972121212,758.9153576519241,Gene 26
159.9598249338806,762.1285877006396,Gene 86
169.36568456276075,761.2730458317715,Gene 91
176.81047049611433,762.7877980040189,Gene 2
180.2899824709599,767.9806887774898,Gene 15
175.77663072090007,766.8268147392719,Gene 80
174.2825476479775,763.9758283246131,Gene 84
193.457382132324,771.3742310013118,Gene 44
208.8489717314877,759.0695855608502,Gene 47
209.62639550499043,755.1012834724785,Gene 47
216.0550453961851,759.1227546958597,Gene 64
217.14613317256905,755.9193270705562,Gene 88
212.7371056398384,760.4327159518548,Gene 91
238.53295030002727,766.3304622240606,Gene 9
251.90648725653935,767.3300802003777,Gene 9
246.3330482076513,767.0281628911397,Gene 16
246.4147572892196,769.5033971860606,Gene 78
252.73630746065055,766.853472900214,Gene 83
266.7701482919896,772.7076371561205,Gene 8
264.2331849953223,765.8075911325856,Gene 8
271.1412642975982,763.4434113648597,Gene 40
273.2785921022214,766.3161237342099,Gene 89
285.3665200557047,768.9010509651198,Gene 44
285.8518932711136,762.4720430959208,Gene 44
289.1208094473748,769.0417459100829,Gene 44
294.6412965676482,766.0720339654746,Gene 47
294.85174889705695,767.9129190510439,Gene 64
327.54889126628876,763.1693571281891,Gene 75
350.01186197515904,769.965440705854,Gene 21
347.7094776522231,764.0065359215622,Gene 91
353.9113357174313,766.3987376132084,Gene 35
355.3210226327341,760.7165292323908,Gene 64
357.82453481483327,766.0166780644261,Gene 75
359.7157178341338,764.7786095232517,Gene 77
358.5105510665454,767.0153440399541,Gene 80
355.4992800902952,763.6821442355032,Gene 82
355.69803064207963,765.3387316846002,Gene 87
371.50186020870024,764.368702093352,Gene 17
375.5793244918507,763.8515518637377,Gene 19
380.1867395306923,766.1582613028878,Gene 19
376.2952428406764,763.8315170717574,Gene 57
396.0680303947973,762.8804993637744,Gene 0
390.650092232315,759.2165044705532,Gene 44
388.5537022150883,762.9232546041196,Gene 44
386.6681917554017,763.2428644940666,Gene 45
386.70040279880635,769.5169679819014,Gene 66
409.8604588246151,761.3484524256961,Gene 76
414.8082179514612,757.1863002721066,Gene 91
430.517200782395,764.6117026302871,Gene 2
426.2415804883381,771.5008622265447,Gene 13
450.808826188193,766.2813622429288,Gene 84
471.2418358556197,769.8272275661222,Gene 9
469.71887940620934,768.211550811671,Gene 13
470.56943919321674,767.671818334746,Gene 15
469.98888572843555,769.9809999843408,Gene 21
470.6568577159609,772.3289115539643,Gene 40
492.45755808028076,757.3446262831478,Gene 4
492.3446466284572,750.9110660955035,Gene 4
489.95423942456125,757.8932121652559,Gene 91
489.6967984822972,756.1108602331631,Gene 91
498.5656887755723,773.7382249592595,Gene 17
501.92812614881245,768.404847042048,Gene 35
529.2163792504965,773.0858154785673,Gene 38
526.7205432417078,765.7922601043781,Gene 44
530.9274820121858,765.5387424049678,Gene 44
528.4400366808735,763.9839013751046,Gene 66
544.9197597610361,764.9344121552655,Gene 15
545.4063163863956,763.635569871279,Gene 34
548.9721286903634,768.3240224390313,Gene 3
557.6731594358126,766.3869549918436,Gene 78
560.3318013240972,766.8398635314426,Gene 85
577.8646237373113,763.3705020861352,Gene 10
578.5659474109768,763.7875344695738,Gene 13
577.0677756902592,765.2606126180581,Gene 15
574.3026194477239,769.7890825506787,Gene 18
579.0116625007547,767.8118094543298,Gene 90
590.6751261727499,760.9297789907479,Gene 2
592.9471822091947,760.1664554450329,Gene 64
613.86448620242,769.7846768246875,Gene 10
615.2282675616408,762.4935815767187,Gene 13
612.9932386432151,765.5643751221914,Gene 20
611.3213241415805,762.4044555376993,Gene 55
620.5312093629284,768.7419974578224,Gene 84
631.9087647227835,764.8854807536624,Gene 16
646.7358696911106,765.6694784180015,Gene 0
651.4627411870254,766.186023793481,Gene 8
643.8608042953917,769.9722886017177,Gene 41
675.861396017611,767.118196227775,Gene 24
674.4645374291382,765.5450307576103,Gene 53
699.3474521960029,771.7523599788999,Gene 38
689.0405238829488,772.629402601241,Gene 44
686.2685116110587,773.6669985810352,Gene 64
697.1064476547687,776.6515411487435,Gene 66
687.6648588325089,774.7362237067309,Gene 99
700.489951219072,755.0165209451484,Gene 32
701.75529649909,754.5694683338252,Gene 80
727.7159844920218,769.5507509584673,Gene 75
731.2281032557735,763.3627145826304,Gene 76
720.6777372969082,766.6088255816348,Gene 78
720.3369752774366,767.9268716049203,Gene 80
731.24287043497,765.1161793567745,Gene 84
740.6895150555464,766.1823468692462,Gene 12
732.9560356451134,765.3363620711453,Gene 18
785.3773829045415,761.3286525373892,Gene 2
777.9078947352558,766.5349105341364,Gene 13
777.5516947965681,766.8202669787644,Gene 15
768.8208429730611,758.8255750161359,Gene 15
776.6786780742175,756.5027430921286,Gene 16
772.3701139824209,755.3010191863935,Gene 16
780.0373657191524,756.7199839425544,Gene 19
780.3854465890561,765.2818073872936,Gene 20
781.2303500702737,765.8100884079579,Gene 29
780.358867611576,762.6493369541057,Gene 80
775.7953871294974,754.6802374161311,Gene 80
793.3647871875786,760.3341339594823,Gene 78
798.0107654267757,758.8776223503922,Gene 98
-2.995358976827883,783.7095120246565,Gene 44
13.887751594692759,783.9294311899475,Gene 64
5.373941156512765,784.8146538685937,Gene 67
-3.2314492289457437,790.6515886292211,Gene 76
27.634920820194655,770.7897190088022,Gene 58
26.968384551113914,778.4473094176657,Gene 74
20.55693832681384,770.1238829611224,Gene 75
21.796915066049557,771.1395003514226,Gene 81
37.70979456859932,774.1797796315982,Gene 51
43.046801203349034,770.0435554288875,Gene 64
44.74603859448613,775.0608723378589,Gene 75
40.409786946831105,774.5340019986444,Gene 85
41.88902014566231,774.6908428060582,Gene 85
46.45424086382258,772.074626299632,Gene 98
59.16946252553698,782.6146747884576,Gene 85
85.3695733191511,771.1648487278873,Gene 80
96.3959524293281,785.9333645637194,Gene 12
100.21962043096687,787.4978477429635,Gene 70
97.95995860037903,779.682952993672,Gene 80
107.34670025325478,782.6185351991933,Gene 84
124.40056282367871,782.5372038748288,Gene 40
115.47722601179437,786.6783730364214,Gene 78
120.85442820153308,772.5249236761279,Gene 78
142.37423618391114,773.8031689286674,Gene 74
133.84879214779218,772.5575946482975,Gene 75
136.24378669424948,771.2989470282174,Gene 75
138.1527101326878,780.2133567258277,Gene 76
137.59358536231187,781.5750914141652,Gene 81
138.2726109989353,772.7709456317198,Gene 84
156.12223319886158,781.1118605204057,Gene 13
178.11360184957158,781.5359363976503,Gene 4
178.3850113850127,781.8444724839959,Gene 19
170.8804646403338,780.2290234643605,Gene 21
169.07104191365784,784.6379935789804,Gene 91
185.86273273406468,779.5952873807191,Gene 58
185.70013912403027,778.2857823881337,Gene 80
187.8220582101497,781.0242693392737,Gene 91
203.15746980910615,783.8238501384758,Gene 2
205.19486329929575,786.3100632722977,Gene 35
215.56360643991357,784.8540691690963,Gene 44
214.89401496016703,782.4350569201815,Gene 44
201.2622174758404,786.4759935209116,Gene 64
212.73273950380877,779.1345501097924,Gene 91
223.45474122752563,781.8077270444794,Gene 22
243.40055214486347,776.5297973403593,Gene 16
238.6382061599739,775.623125205445,Gene 20
239.34841886241145,775.1539428458561,Gene 90
241.05582360499517,774.2490118262673,Gene 90
259.03428757867744,782.8869338149938,Gene 1
260.56885480828726,779.1524876871206,Gene 20
262.0158622761258,784.8687584555896,Gene 91
283.2726314560054,777.2776328907548,Gene 58
276.73851624459974,776.267706411867,Gene 77
278.2627219956835,777.8702145879369,Gene 84
298.7414314828306,770.3715432811617,Gene 17
301.862250966031,778.5537717260717,Gene 34
300.71011027766195,769.3081397334995,Gene 55
299.61370350958015,777.3637578167992,Gene 84
297.18103462149804,774.438840306881,Gene 91
301.53884444719773,777.6809883776887,Gene 91
306.4959403841701,775.4004582162129,Gene 69
317.2101078776851,774.4606000908763,Gene 80
338.21462898249047,776.6504396423315,Gene 42
325.0782360957322,778.6028640130334,Gene 43
325.384244008275,779.9342122062517,Gene 84
359.16413595076534,776.284180353573,Gene 18
359.2058159017226,778.7350690341646,Gene 69
351.92675696361624,777.4213169099843,Gene 91
370.47283334340796,786.541315158056,Gene 58
374.18141118445146,782.6827358335026,Gene 78
389.6541215188948,781.6309317312121,Gene 8
380.975414991979,777.7484729217277,Gene 75
381.6400010335958,776.8916834596605,Gene 77
387.8471974530758,776.0095393167388,Gene 78
401.7469457137028,777.3516358565911,Gene 40
403.41627310768257,775.7784217678559,Gene 64
406.3397995150366,777.5685659667814,Gene 75
406.89413241573357,773.1294498162805,Gene 78
430.2339869017984,772.9738473839188,Gene 58
422.6443137032133,771.3213585732706,Gene 80
414.01930402684906,774.5830952535449,Gene 98
442.09585018613245,778.7016335114328,Gene 10
441.69304591966585,780.796420085289,Gene 20
452.13382959858995,781.01587892412,Gene 21
446.11836906314034,779.185823442028,Gene 80
454.08994205463637,779.0083393514582,Gene 36
453.9522825905,784.8356581565326,Gene 96
470.57417592234094,770.1555364048853,Gene 27
475.1374404998265,771.7758123826999,Gene 40
476.04327230923354,777.2237874386959,Gene 91
489.5591825155614,783.7824027167337,Gene 32
490.45628648689706,783.848330372564,Gene 35
492.65481597381455,774.9933905419558,Gene 91
512.8459262755038,777.6365708056209,Gene 10
514.3679075495157,775.7747770768857,Gene 16
510.0328428569425,777.38024049188,Gene 78
516.6492334409455,780.3694134900893,Gene 91
537.2669553495678,775.1079450790462,Gene 47
540.1149422074616,779.683830256572,Gene 25
573.6605484339917,778.9126609370462,Gene 58
565.5185202665338,780.5387579193696,Gene 58
573.554872868549,781.1350943911588,Gene 78
568.3407110689218,780.583748983776,Gene 78
573.4762252960855,782.9957081738592,Gene 84
566.954166486547,783.9173025299829,Gene 87
581.8028074178224,782.1764913019185,Gene 84
600.2467314276279,785.8741333484288,Gene 0
595.7195774796686,787.1842802538503,Gene 9
599.6344062616754,785.6822539439394,Gene 39
622.0013082540563,779.244909712442,Gene 75
630.9214512611848,780.3657253144927,Gene 75
623.2860756566625,779.4070194585212,Gene 78
626.4503582174897,783.4970281565916,Gene 85
636.987934224641,774.6309344377594,Gene 13
641.5426929416619,777.83728688554,Gene 34
638.6315696675707,772.6497885117581,Gene 69
642.3090002475741,779.4389520274507,Gene 80
664.309884471616,775.5102046187359,Gene 19
656.9519960370986,774.4223262822849,Gene 20
657.4796445591644,781.9990200724742,Gene 21
667.1563826811612,777.6450234515679,Gene 44
667.5124982708182,776.3604206365566,Gene 71
674.1029767173097,773.4623532348423,Gene 8
679.3132517590798,777.321299828406,Gene 24
683.0682319943155,767.742808159951,Gene 35
671.8422076862895,773.4931155329384,Gene 89
685.1700549612443,769.3994123255634,Gene 92
692.8100038924605,776.5870897968251,Gene 2
694.2105464529013,778.5687062870355,Gene 85
711.6039447251632,781.1391900217262,Gene 58
710.7099520788079,782.1209935907387,Gene 74
706.4933219185483,782.5696439818709,Gene 74
711.5995558310572,780.3770984929411,Gene 75
706.7342983062925,784.1931710187088,Gene 84
732.7484509563875,781.1675304071745,Gene 78
746.1792987287623,781.42837106095,Gene 10
746.6349811237764,775.0293759450743,Gene 58
753.4294115912794,776.6845520008943,Gene 58
754.3195466667407,778.1739844734819,Gene 64
760.0561199662699,777.4266548802806,Gene 41
766.9655801309966,777.5385879724063,Gene 44
770.349889684436,772.9613675898313,Gene 78
791.3586491659107,777.8241077643002,Gene 18
790.9786224511791,784.4922540542485,Gene 64
788.3867862108825,773.2377100917347,Gene 73
783.2049194913404,772.8950515044803,Gene 75
781.5294061927146,781.1172019126079,Gene 85
23.88047803715734,793.2834013762434,Gene 25
23.445942505214116,791.4337792765889,Gene 80
27.528116724236824,791.4621499671448,Gene 91
27.542912730382337,787.1813951754741,Gene 91
38.3830836333088,796.5432056558379,Gene 10
35.54313058680884,802.1020640458054,Gene 64
42.03431864009027,803.1863277685828,Gene 75
42.55742919475082,797.2625945477259,Gene 77
53.126048064400415,793.2991791021014,Gene 2
48.66666860511317,792.7518271576489,Gene 58
54.9957943557623,796.0618819883393,Gene 77
73.38721948118065,795.4703063140986,Gene 2
70.99148165520192,797.9125157097862,Gene 75
89.6240896749923,795.7148884628647,Gene 8
89.82753325734866,796.0980561726353,Gene 75
113.78383588488623,797.2373707141978,Gene 2
103.0105531738994,799.1732042602864,Gene 33
113.42025516374049,795.0871184464958,Gene 58
108.93775276594381,799.4026143618917,Gene 75
107.37584434218121,797.0446485556278,Gene 75
134.92974532313372,792.3202432221659,Gene 2
134.6005002519916,784.7937848552436,Gene 35
131.7271500008328,790.4376474883885,Gene 43
142.15371070223682,796.1675918370898,Gene 40
161.87749825244958,803.6239607090944,Gene 16
175.1044909627399,795.7663136787459,Gene 58
179.91954482178892,792.1388292905111,Gene 74
178.1565570371655,789.7418555708246,Gene 97
198.67265630806972,789.7921319660242,Gene 41
202.1644517527397,785.7780075439367,Gene 58
209.48333771221965,795.9105267628604,Gene 12
211.0964610140076,794.3437153072068,Gene 65
209.71913009665187,795.5034544340884,Gene 66
213.5118635934216,802.1271982656871,Gene 74
262.5455682450904,802.2441850286451,Gene 18
256.168791338963,797.7599034144406,Gene 20
255.93985158471244,794.2845876276147,Gene 40
257.3866759074105,801.5763305110225,Gene 91
269.9747335536422,790.8716203823785,Gene 30
275.07310855745385,796.7374375206255,Gene 35
275.4783468634304,790.2495735455708,Gene 61
280.9521248303313,791.5822118526456,Gene 75
275.7858961189292,789.151317526572,Gene 78
287.7251453172539,796.3655144140434,Gene 18
293.7882236482319,799.2535309475273,Gene 25
292.37084514446144,803.723472638758,Gene 25
290.769352069326,795.4358136631726,Gene 55
306.11766280453344,789.9265244709883,Gene 9
301.2279479942433,790.2509890744785,Gene 32
305.1395681473538,790.6513571087078,Gene 55
312.72132727687443,793.7997403426051,Gene 58
311.39811085322276,793.5255237658048,Gene 75
313.2837959525053,792.7697420208694,Gene 97
342.90346357327445,788.6973010417347,Gene 78
339.4062700996352,786.9072439421245,Gene 78
346.63140397606094,791.6409189652279,Gene 85
353.5275838356647,792.088216152341,Gene 38
357.1245645891305,788.9850467642924,Gene 41
356.53487868079156,794.5632894119508,Gene 44
374.33491711195364,801.252605849856,Gene 20
393.226947780608,791.6627810459833,Gene 6
402.93955201675266,790.4598956275294,Gene 51
398.79072040168,800.761169124512,Gene 75
405.62546376498085,792.325289454736,Gene 80
393.70083797907637,790.9550461132998,Gene 80
398.21549000917196,800.1616124433316,Gene 85
400.81288253492005,799.1467853048139,Gene 98
416.9457055592052,792.8179867493895,Gene 2
415.6094276504913,784.1135382602263,Gene 8
414.02527982490017,785.4233965688583,Gene 35
410.35161681742136,786.5072812724692,Gene 75
408.6478084552264,790.469863684457,Gene 78
425.8226983686555,793.1684454838802,Gene 6
431.2236787249358,787.5242456111016,Gene 80
437.0400538865757,790.8089044493017,Gene 85
448.9134314096333,806.74252219114,Gene 10
442.90649139598435,806.8053415938408,Gene 19
450.90794955209844,797.6975726920922,Gene 91
478.701047544227,794.9597164569471,Gene 15
476.30751100201934,797.8200531072464,Gene 35
487.7805118166522,798.1973197683465,Gene 66
490.1311594834567,794.978043839535,Gene 75
502.7481758047299,803.4284618245556,Gene 12
507.95247584646927,800.9446535532584,Gene 79
506.15789675392824,803.7365485049883,Gene 90
519.1228363683827,791.287721828624,Gene 10
525.4976800362903,790.9905062322189,Gene 95
536.26119273307,790.104863347868,Gene 17
547.7061046798291,791.0778862765691,Gene 18
541.3631017405432,794.2816128908667,Gene 80
558.4065875661569,794.4552542036214,Gene 9
558.3887316650474,790.4773830653444,Gene 44
547.1768776215267,793.81966937956,Gene 77
556.5687390846217,788.4502620938082,Gene 84
547.3170098294073,790.6822671997795,Gene 92
584.7671382595692,780.7962211438031,Gene 8
575.9363811677663,789.5313802942229,Gene 77
598.4063207149894,794.3247308543765,Gene 64
596.7413345892554,800.0005528917006,Gene 64
618.9111955825581,796.7486262337972,Gene 45
622.1628534562464,795.1505249752269,Gene 71
623.72757871132,797.3591374425263,Gene 93
632.374057074837,792.4609658135436,Gene 25
637.9293549256997,798.0693186998656,Gene 26
629.9132436843424,800.6277101273342,Gene 75
637.8756185230963,798.1194634225561,Gene 80
630.4221385001395,800.0072590861199,Gene 85
643.971488219187,793.7054035678137,Gene 18
659.4608405778134,795.6187175616407,Gene 22
686.9652203294836,792.0345646895903,Gene 83
688.0163591067025,790.6918655168796,Gene 90
697.4117929780533,786.3662153206795,Gene 91
707.2135302863545,791.8607578126814,Gene 75
703.3068030023235,788.673941461324,Gene 75
704.9000404797888,788.0302039975538,Gene 77
701.1785965041205,793.9092283079402,Gene 84
729.761003256773,796.798449525559,Gene 40
749.9625847357623,794.8338007204828,Gene 19
751.331082355221,796.8407185927714,Gene 91
778.5884696707877,793.2860842844108,Gene 0
774.0464382291495,794.0263745145859,Gene 77
787.7165252004172,798.3190841153271,Gene 78
787.2705157868102,799.7449435025609,Gene 92
782.6744662438722,791.7207560752934,Gene 10
780.0849162646447,791.4075037412683,Gene 10
787.7767599509278,796.308920902334,Gene 10
788.7493080055242,795.4278337409194,Gene 37
790.5766509427161,787.7947548836887,Gene 52
793.9206082171067,790.4129986797177,Gene 80
338.07896641189154,431.92811503630827,Gene 7
348.0428088975538,430.3632513149139,Gene 9
338.98862430710363,430.39415948742004,Gene 32
346.11789658900426,430.4053224125623,Gene 60
343.8978975010594,431.4916960893263,Gene 0
350.8035459713771,429.25074776844815,Gene 2
348.3208988607383,429.0181816197199,Gene 2
352.9821246789937,429.5724630618297,Gene 5
347.4721529941484,435.6754494894501,Gene 6
352.1214035759657,436.32538416261207,Gene 6
348.1594552096786,428.64266138617046,Gene 7
344.46137368972217,429.63170461244295,Gene 10
350.0766465345128,427.9457507048576,Gene 11
354.3000241384772,432.602996461063,Gene 17
344.46163776046154,432.8469556593748,Gene 21
351.2583982215001,428.76331233830183,Gene 29
349.2425988986391,428.6874207833661,Gene 38
344.9439585259112,430.9581775330763,Gene 57
363.23349327533964,430.2739909089115,Gene 10
364.87638333283445,432.1577248990374,Gene 60
368.2543067164226,434.8082290152993,Gene 4
365.3252498154425,429.5145630973224,Gene 6
371.7658816145051,433.2150240609075,Gene 7
364.33309258427425,430.9458298190736,Gene 8
371.6909939632917,432.243015941766,Gene 10
364.80944778797004,431.43859572722937,Gene 20
371.50102671930455,434.03600386271245,Gene 44
366.05517245665965,432.5994163426847,Gene 44
367.90832491044847,429.12932939853926,Gene 99
386.07384360348743,431.9149093379066,Gene 3
376.9324321581191,428.79259405679204,Gene 10
384.6934178845083,430.3547320067598,Gene 10
384.9077322489448,430.77141473678853,Gene 17
384.3867859774201,428.889225964969,Gene 21
383.19395864620543,429.14861879922705,Gene 44
381.7079080205136,427.7812535834452,Gene 90
393.98086671999977,433.3216316330724,Gene 11
390.208040019964,432.8123639157874,Gene 73
346.0897379461037,444.0818043963964,Gene 8
343.41359210258867,437.1035719357481,Gene 44
331.3812059347137,437.0549752151705,Gene 0
352.34378315299443,438.00614522190557,Gene 44
338.0306103464772,431.3892875437021,Gene 73
342.26474292075943,439.4072824174791,Gene 91
345.534698810314,438.56389443712476,Gene 8
351.7531458766987,439.86709728637015,Gene 9
350.03257624214353,434.0096497627005,Gene 10
350.78979538291804,439.4619910411613,Gene 47
366.3460740274302,440.2935468697364,Gene 0
365.29511809077485,440.9725859233565,Gene 6
366.5970862800814,437.44196024206406,Gene 7
364.23664615273174,441.21664607294633,Gene 9
364.9430674340985,437.91645102668986,Gene 10
365.18752100659714,439.2323722848344,Gene 34
367.0072778218563,438.76099724983794,Gene 87
370.6487941872486,441.93944388474165,Gene 66
383.7852342358278,439.9683818428802,Gene 76
377.6797871146835,441.0635747809115,Gene 78
371.27344176196914,434.03163294180484,Gene 85
377.21216163972053,432.88728053198327,Gene 86
381.74477218364376,441.1540437109811,Gene 8
382.90196820507475,434.79591189934337,Gene 10
384.5683618697901,441.72404737822825,Gene 39
399.5388390056599,438.6834620185738,Gene 77
406.5934017412424,436.19224427833,Gene 3
400.55064108366696,435.6018374524502,Gene 6
398.4630669951768,438.2126869511051,Gene 8
407.1789537189383,440.20070703093836,Gene 8
401.6100098323229,444.37426685663695,Gene 10
404.6083098879192,436.19483731146073,Gene 10
407.2721977654184,439.5354196890573,Gene 44
337.89248344708113,446.8789747893532,Gene 6
330.35787252788083,446.59973128054645,Gene 9
336.3859539375027,447.74483359743056,Gene 10
333.33894054986354,451.3078032252492,Gene 53
333.0924585946924,445.58155361217086,Gene 73
342.45101256453313,453.38280091822685,Gene 0
341.2077133565846,448.7601434339105,Gene 3
332.4542347327612,449.7689913010474,Gene 3
337.6675735561612,446.2406959025233,Gene 6
341.79699041926114,446.0727326969758,Gene 10
333.61091411784236,452.5441539780391,Gene 21
338.723874534063,446.43888993954334,Gene 56
340.7734111303682,451.71421238193966,Gene 94
351.29685730217153,447.77240577513305,Gene 3
345.92553635013587,448.266919554829,Gene 5
348.0847193422086,449.2245720973691,Gene 7
350.01245648578777,448.49068261658596,Gene 10
348.1510228964769,446.76163469983805,Gene 16
349.15051048272153,447.5663849099846,Gene 47
346.55095334736075,449.03939498816794,Gene 59
352.6653873595628,446.75535479905676,Gene 87
358.15785512320076,452.36329270713617,Gene 38
359.19282138098595,444.96211115092615,Gene 44
363.5435487459803,445.418602604663,Gene 66
365.6527558752937,447.49831721077084,Gene 92
379.54355616030364,450.4633339356389,Gene 89
376.5945827526414,455.35298604835293,Gene 90
388.436197059189,446.0794510130943,Gene 2
381.8848812814661,442.7821000573108,Gene 44
381.85117606263293,450.67359118963344,Gene 77
384.29759050159134,451.6365350337695,Gene 90
376.6751574880376,451.97528596522585,Gene 92
388.9672366114343,452.55412988047965,Gene 0
389.0980464441793,450.83882444356334,Gene 47
387.183568018305,450.17586684858895,Gene 74
401.25193727894145,447.31919380090943,Gene 7
399.28391438865174,446.9987803622399,Gene 9
401.4144228163841,448.0733821017058,Gene 17
404.24464847995506,449.4319626947157,Gene 60
403.9174993848492,451.136784266812,Gene 91
400.1532857493156,447.63525063901164,Gene 97
327.99640259714107,453.0167957069873,Gene 44
330.85213311339896,461.1572804136299,Gene 47
