x,y,gene,cell
675.7261310959889,514.4641251179353,Gene 64,1850
673.3228652241488,521.1906282983525,Gene 75,1850
674.922033669691,516.5587215306153,Gene 75,1850
674.822013264672,522.3319252587945,Gene 81,1850
677.9354475486618,521.348672095862,Gene 84,1850
696.7061649100538,519.5504916234621,Gene 17,1851
690.4953769213218,513.3259592669693,Gene 61,1851
695.8532343864175,520.2102116754045,Gene 74,1851
688.6697037038772,515.1322051793286,Gene 80,1851
694.7451485365945,518.6027179657669,Gene 83,1851
691.6474436377246,519.3726743716453,Gene 84,1851
697.042085453087,519.2308605470861,Gene 2,1852
695.8496163162986,525.0446271027131,Gene 18,1852
696.5962683807243,523.1837451012366,Gene 64,1852
698.342462942727,523.1743118590456,Gene 74,1852
696.7174509265864,519.092570600177,Gene 80,1852
693.1322390726108,519.9924845809284,Gene 80,1852
694.4686930377082,525.9760963825573,Gene 83,1852
694.1947715516375,525.065629998583,Gene 99,1852
718.6078567557523,519.2118001022066,Gene 22,1853
709.1403261259355,517.1112296850956,Gene 64,1853
707.6751295143027,521.3396297735208,Gene 74,1853
706.5984746191376,522.4566263672068,Gene 78,1853
716.7766128325792,523.5044123588488,Gene 86,1853
724.1559669708428,528.2843678329788,Gene 42,1854
721.8375405373122,525.8655926926554,Gene 74,1854
722.7400335762475,528.3593303780934,Gene 74,1854
722.7388258057586,524.786803264457,Gene 75,1854
718.0753796273877,520.3221155658377,Gene 83,1854
513.6749876067098,524.7855789674304,Gene 37,1855
518.925380153612,524.970670194899,Gene 58,1855
517.2028051674271,524.9068232293915,Gene 64,1855
514.1300173250944,532.2770914335946,Gene 81,1855
516.4485045261899,527.9317465462444,Gene 82,1855
517.8296656072868,525.2759241936119,Gene 2,1856
527.2688794922677,532.0575900110831,Gene 17,1856
516.9080484694211,528.6800901882626,Gene 21,1856
525.1772987093105,533.1187204461646,Gene 42,1856
518.3310837865682,525.7418595212303,Gene 82,1856
528.1871235856,530.7687840526187,Gene 86,1856
523.5559197371526,522.2908225662369,Gene 98,1856
534.5787426200516,524.1811862655856,Gene 2,1857
535.7662361025983,529.9260756393984,Gene 74,1857
533.3796280751277,530.8821895624408,Gene 75,1857
527.9857434094408,528.0562272201319,Gene 82,1857
530.4827254204987,525.6851612132232,Gene 83,1857
528.5223535033467,526.0341212083034,Gene 87,1857
546.0287295541767,530.9581055262548,Gene 6,1858
544.4900604612809,531.1425107525243,Gene 37,1858
545.387865967469,530.5628742269377,Gene 37,1858
547.1559473379191,528.317454240872,Gene 58,1858
541.698180695432,531.4483923746627,Gene 79,1858
543.6986844397242,525.2929175013055,Gene 83,1858
540.5860190130063,525.1997355968186,Gene 86,1858
555.6094816358999,534.1626745627165,Gene 28,1859
553.5741955641629,535.2947776710336,Gene 82,1859
558.2657061154931,532.456507580161,Gene 87,1859
551.5997017912831,526.150790136909,Gene 98,1859
563.5946613691365,533.648599346974,Gene 40,1860
561.7030565699694,532.708912339846,Gene 40,1860
556.5418811307783,529.4445305417113,Gene 58,1860
563.6672039247517,527.8692780735078,Gene 80,1860
555.1214535166295,529.1610367585622,Gene 84,1860
565.6465136459213,530.0652448008686,Gene 2,1861
566.0817236334669,529.5881848841798,Gene 80,1861
566.4976599519199,529.1635101884433,Gene 80,1861
566.5582138824775,527.8317837414235,Gene 82,1861
580.3228444796163,526.420136079141,Gene 58,1862
578.7206369914511,528.9774993628722,Gene 83,1862
572.0552988459272,526.757080906236,Gene 87,1862
596.0843421369046,531.0136556586398,Gene 29,1863
596.9522323406798,529.9761634451514,Gene 37,1863
590.4438510020135,527.9741418304394,Gene 40,1863
598.3954054466968,528.800418959579,Gene 77,1863
601.8209043260459,527.5488905234056,Gene 74,1864
603.1489905617069,526.9989315083732,Gene 86,1864
608.2347699190732,529.5936541333998,Gene 2,1865
610.9537664284267,532.0287048867476,Gene 6,1865
612.1778451728972,525.6670652282892,Gene 42,1865
614.4139446014344,529.4334943087233,Gene 75,1865
606.4202686007832,528.0306759293944,Gene 86,1865
619.0842364086506,524.3130602848191,Gene 22,1866
626.0779455321654,530.0920530162141,Gene 37,1866
613.1345298742647,532.259174926073,Gene 41,1866
615.9773047993164,527.2595160589682,Gene 64,1866
614.5771459464838,529.1574603094533,Gene 64,1866
612.3913987362625,531.323381255103,Gene 84,1866
621.6156696984701,533.3348696703891,Gene 98,1866
618.1550665851682,525.5673425704769,Gene 99,1866
630.7630300511324,535.6509024949979,Gene 2,1867
638.2191181111322,528.1789505844376,Gene 2,1867
625.0504283649002,525.7034575339985,Gene 17,1867
627.5082912690932,528.4277788421854,Gene 21,1867
634.9832369652768,525.933521647207,Gene 46,1867
630.7760795930433,525.2863999900408,Gene 63,1867
628.2765666598749,532.6454777657863,Gene 74,1867
633.78300216867,530.0798828245395,Gene 78,1867
625.1538516416048,529.3746486477283,Gene 86,1867
637.1262643441058,529.3927450626854,Gene 22,1868
641.4618517959514,526.7495096200117,Gene 74,1868
639.3630882100912,523.7999063662702,Gene 75,1868
641.012951543546,528.7007000448191,Gene 78,1868
655.4194586030503,526.2879395911967,Gene 22,1869
648.7935680804744,533.066069991508,Gene 24,1869
649.9859052437055,533.4665338062183,Gene 40,1869
654.7911872470806,530.192487532923,Gene 72,1869
658.4118897084985,528.5418702506951,Gene 74,1869
657.9489649707327,528.9194809229191,Gene 77,1869
668.6373836634709,531.5519910406746,Gene 28,1870
669.5919385797337,531.6684517022416,Gene 58,1870
662.8169362621279,531.3309055427037,Gene 78,1870
661.3957991642509,531.8354835602273,Gene 79,1870
662.0289618490707,535.4725577774517,Gene 80,1870
662.8948702616525,532.2134153321192,Gene 92,1870
668.3998009476983,531.9631766417888,Gene 42,1871
667.7288714069812,531.0411369748869,Gene 74,1871
672.2949857222397,526.8592012961105,Gene 80,1871
670.4180819816636,533.0107124127262,Gene 86,1871
676.0362397488057,530.3209349276683,Gene 87,1871
682.8853730849509,531.4444589551566,Gene 35,1872
678.6081968805839,527.9850967433854,Gene 79,1872
686.4289560434208,527.7094450119681,Gene 80,1872
678.7617556718202,529.9807247452407,Gene 80,1872
678.3904652183853,531.2042827405984,Gene 83,1872
681.7264367924561,525.805704530266,Gene 86,1872
694.2299356222657,526.9221516532959,Gene 2,1873
695.6146402274352,528.9846490162078,Gene 2,1873
689.8879338827699,531.5898932186312,Gene 6,1873
690.656196376851,527.494944637429,Gene 22,1873
692.4591919937498,526.3419112864715,Gene 28,1873
695.146183272562,527.1215374497709,Gene 40,1873
694.0255347652835,533.2355132896377,Gene 74,1873
693.8033602096166,532.4401813445983,Gene 74,1873
693.3665504205748,525.8464303639901,Gene 75,1873
694.0018812241454,529.2854188199578,Gene 81,1873
694.7902638525059,527.6140271372494,Gene 82,1873
689.3536358500954,527.3892045950796,Gene 97,1873
702.097376162983,522.4136153660241,Gene 58,1874
700.7276328783402,521.1745064516647,Gene 77,1874
703.1212571982812,528.4952106950603,Gene 80,1874
698.9383511393208,527.1523746926059,Gene 80,1874
702.2352285456877,522.4762751624725,Gene 81,1874
706.4201129140506,534.9558980193008,Gene 42,1875
714.2916312293349,529.0760785300834,Gene 58,1875
715.1358318607341,528.9783549513567,Gene 79,1875
711.2689135837051,531.8357621754476,Gene 82,1875
714.9146285720603,531.1035779525791,Gene 83,1875
725.4109692840599,529.0535876992934,Gene 21,1876
719.3356561208219,528.0674208976981,Gene 22,1876
721.5809407223228,524.6085195332525,Gene 37,1876
717.6758859387882,527.9787140627757,Gene 37,1876
727.3534306130394,528.6385169561707,Gene 58,1876
726.9934122687997,529.7170623434642,Gene 58,1876
726.8032166841439,526.0574767954672,Gene 76,1876
718.123623307925,527.0858982727159,Gene 80,1876
727.8709869563321,526.3016788313432,Gene 81,1876
719.8278932578185,530.4009838246527,Gene 81,1876
735.009414940052,528.9617773201995,Gene 3,1877
731.4345304317644,527.4090161631891,Gene 41,1877
733.0486321910544,522.5736461276831,Gene 64,1877
732.4380536632611,523.6392485236871,Gene 74,1877
724.8653573827971,526.9349965864955,Gene 76,1877
733.7331052083287,527.1985360594329,Gene 98,1877
526.8805912591711,536.2907315036786,Gene 6,1878
531.5673614286538,529.0730824625485,Gene 22,1878
525.5919002141386,533.0053829712394,Gene 37,1878
527.7328688940584,536.1244887229971,Gene 42,1878
531.7502204443487,536.5691674618048,Gene 58,1878
529.4093786133948,527.4212490269994,Gene 79,1878
528.6862361919916,527.9548118995332,Gene 79,1878
525.645702865766,529.3320753980843,Gene 80,1878
532.537799932801,530.2309725708244,Gene 80,1878
535.5719326107344,533.9569464752271,Gene 83,1878
527.3816982530485,536.4776671884508,Gene 83,1878
540.4530885788654,537.0845684286277,Gene 51,1879
536.6544719535286,541.3098155394051,Gene 64,1879
535.7299598761073,540.0555783304093,Gene 80,1879
537.3668587333806,532.8895873199881,Gene 83,1879
543.0272946584586,534.6731750211225,Gene 84,1879
543.383754746577,539.0973973935352,Gene 86,1879
534.1615965413472,541.5904965511621,Gene 87,1879
553.2667662295563,538.377542704251,Gene 58,1880
544.8552447532651,538.7649134295642,Gene 77,1880
545.5664199470477,539.1435065948608,Gene 79,1880
550.8976063981045,537.8690929755858,Gene 80,1880
552.4994489372682,536.5087752452212,Gene 95,1880
559.6606663339413,540.890840034957,Gene 37,1881
564.8608875080402,540.1315932934857,Gene 64,1881
561.4269020517746,537.0696104689041,Gene 64,1881
555.5328613550214,537.9933771560401,Gene 81,1881
559.6592918760723,542.9135336976055,Gene 82,1881
559.4192976201277,541.7901268433419,Gene 86,1881
564.2756925519093,538.444692585873,Gene 86,1881
559.3649918553979,535.6690674347126,Gene 22,1882
565.3572896168695,542.60419158514,Gene 79,1882
562.7971901723565,534.4552751697189,Gene 80,1882
561.1791367892049,535.6958936020129,Gene 80,1882
565.3421843760849,537.0728561296331,Gene 84,1882
582.2712618167278,537.3361187668036,Gene 4,1883
587.1089984592113,539.8077531752875,Gene 37,1883
587.172579880644,542.002593352085,Gene 64,1883
577.3490972533552,538.7990684572973,Gene 77,1883
579.8627234405109,544.6806025900622,Gene 79,1883
585.0183527780039,540.0028275105961,Gene 80,1883
584.24123371466,540.2039275381404,Gene 80,1883
579.6566002548672,536.5247671254592,Gene 80,1883
584.1147969950682,544.4092042543973,Gene 83,1883
584.7035137119822,530.7684299740489,Gene 2,1884
593.1456917359803,534.3467388132729,Gene 18,1884
584.3365060667426,536.4785855879479,Gene 40,1884
589.4608881175475,538.100845760968,Gene 40,1884
583.5967347358169,534.1289119671233,Gene 51,1884
582.6684474038283,535.940884963544,Gene 74,1884
586.9964260732227,537.4918343429332,Gene 78,1884
590.5988371779052,534.7393107441062,Gene 83,1884
592.5470071698363,534.0904723633876,Gene 84,1884
585.627771967102,533.0768416964085,Gene 86,1884
594.4092596024474,540.8021173796483,Gene 2,1885
590.7450172696696,540.0562198133988,Gene 16,1885
588.6842373756353,538.9201781678198,Gene 28,1885
588.2479676820816,539.5734948236648,Gene 42,1885
592.9255184747959,532.2212796897827,Gene 75,1885
588.718814365504,538.963586875597,Gene 75,1885
592.3445667290453,539.3312100642687,Gene 78,1885
609.4747097303597,543.0298911965119,Gene 3,1886
605.3604390676508,541.8498141379522,Gene 26,1886
610.5754875031353,543.44840388385,Gene 28,1886
613.8705894200999,539.8424304175584,Gene 37,1886
604.9683228117082,539.2070219105673,Gene 58,1886
606.8576716514647,540.3850193289235,Gene 79,1886
624.2851744182437,537.9803575981115,Gene 37,1887
615.4118008068078,536.5186883046346,Gene 46,1887
617.7756624974724,533.2926021310818,Gene 64,1887
624.9198721117252,537.1592194491463,Gene 75,1887
624.3981572102346,536.118431104737,Gene 77,1887
622.0581773709434,533.7126395049096,Gene 84,1887
627.7596546705848,534.0957268644842,Gene 58,1888
625.6205094806545,534.4716708069359,Gene 64,1888
630.4122915224417,541.3498062559646,Gene 73,1888
622.1102429780594,538.880826513033,Gene 74,1888
625.1679976563793,539.647083039195,Gene 74,1888
629.9823761090141,541.6007039430594,Gene 77,1888
624.6267954751175,541.1737594957079,Gene 81,1888
631.2597277142809,539.5980866318087,Gene 92,1888
630.9221256181302,542.621262307154,Gene 2,1889
636.3189310147752,542.9395782105997,Gene 22,1889
631.575505466216,540.6393489971607,Gene 40,1889
634.6015951465131,536.859186866688,Gene 58,1889
639.8770989843981,538.501102680613,Gene 79,1889
634.6552406329827,537.904879772452,Gene 80,1889
629.7519578493459,542.5144609634438,Gene 84,1889
645.5108879480223,533.8913317374255,Gene 37,1890
636.6423331128339,541.1962597548596,Gene 58,1890
640.1089790013103,533.2198266391966,Gene 78,1890
640.0588525225353,536.8463212813157,Gene 81,1890
636.1817753141502,534.6127035853199,Gene 83,1890
660.6735196830787,545.8694545382632,Gene 40,1891
661.0847066673757,537.2436773669689,Gene 42,1891
662.8679364705678,538.8467564850101,Gene 79,1891
654.5229325087552,542.3934194014672,Gene 79,1891
661.7635285830361,538.8526772144119,Gene 82,1891
661.8752920291297,536.3286324559685,Gene 87,1891
678.360163541221,536.0532317258793,Gene 10,1892
669.8351789680387,539.8602710127466,Gene 37,1892
671.4581355610842,543.907639551859,Gene 74,1892
672.8601565516882,535.0456561887986,Gene 76,1892
676.4279254373286,543.0006127169752,Gene 79,1892
675.398556593565,537.8503264575698,Gene 84,1892
673.7418773283587,534.3570964942625,Gene 46,1893
681.9118320137354,537.0821190763072,Gene 61,1893
681.6979686487381,531.981111508107,Gene 75,1893
673.4964810472536,533.6168433020023,Gene 79,1893
672.6639920530954,534.9761269870105,Gene 87,1893
676.5761314862391,531.8839599096775,Gene 98,1893
680.8282600143915,533.6338016064165,Gene 99,1893
680.4255656005749,535.7752944653918,Gene 46,1894
682.9008037236789,531.8441041945832,Gene 61,1894
681.942810387111,534.2957901517821,Gene 74,1894
689.8963814268027,537.0826932448155,Gene 74,1894
690.5173203485418,537.3685890612481,Gene 74,1894
679.8407996387936,539.4494502557295,Gene 81,1894
680.6338165525614,537.2081170717797,Gene 83,1894
683.5144136884044,539.0027412946507,Gene 83,1894
705.5223542993125,538.6280968653846,Gene 40,1895
703.1406273390522,538.1252015574227,Gene 40,1895
701.1670366741007,533.9181227708582,Gene 72,1895
696.8221028547136,541.7618462007187,Gene 77,1895
700.7382599968716,533.5780975333957,Gene 79,1895
696.120255922863,537.8793054324477,Gene 80,1895
706.0641540290567,535.926684435704,Gene 4,1896
705.6879384669451,535.8026748635431,Gene 37,1896
706.0334088206824,538.931735493185,Gene 40,1896
704.0582582114417,538.4125640811454,Gene 79,1896
711.0364820866519,533.93661231036,Gene 81,1896
707.0228771226979,541.2383560154664,Gene 87,1896
722.8800113560934,535.0777062786266,Gene 42,1897
715.883721128468,538.8165851168528,Gene 58,1897
716.3796308987008,532.1236908098108,Gene 79,1897
720.2907652448005,539.7787905117592,Gene 82,1897
722.8537693873202,536.4812679795767,Gene 82,1897
720.6613304686224,537.7928234387722,Gene 86,1897
731.6196355219496,535.0306292799411,Gene 37,1898
728.830813444309,535.1596963289682,Gene 61,1898
733.1882158347074,538.2893848870964,Gene 64,1898
740.7382104827756,532.5637034844956,Gene 2,1899
736.7125718204302,541.0314658943804,Gene 40,1899
741.7928816067224,538.2224941505818,Gene 46,1899
744.9118337967112,538.4404018247811,Gene 64,1899
742.2926841704298,534.7693723065439,Gene 79,1899
736.2390084990227,532.8518619230655,Gene 80,1899
735.9115204075769,541.4518619559007,Gene 86,1899
736.2697028885613,537.2892112501384,Gene 86,1899
748.8367837141237,535.3511812746455,Gene 28,1900
751.3723486112409,537.2843363538221,Gene 37,1900
745.9635556852693,539.665560701247,Gene 75,1900
743.9784888188198,539.825488020849,Gene 75,1900
745.6725633547318,539.9676863157524,Gene 78,1900
749.6842405765487,536.3448926522383,Gene 82,1900
746.9182602950119,538.2832754947799,Gene 97,1900
560.8132504511259,548.8806604166757,Gene 22,1901
559.5977883882738,546.5494316650224,Gene 24,1901
561.2713308223622,544.5786936263806,Gene 37,1901
565.0598068582352,544.4331702592546,Gene 40,1902
565.1531865581454,549.6784402228485,Gene 80,1902
565.3865701835732,540.9922998093443,Gene 83,1902
560.0160310359904,546.640468585617,Gene 84,1902
566.8555185923718,543.2513028703553,Gene 86,1902
566.7869129819019,548.7314675275825,Gene 86,1902
569.1110088008915,545.4817935320652,Gene 87,1902
569.6657624336543,544.9440431987982,Gene 87,1902
573.7539238211198,542.3593336461823,Gene 22,1903
571.0275976340259,538.506468045097,Gene 35,1903
568.2640380248446,538.5746334750994,Gene 54,1903
567.8280049048736,539.4836234128762,Gene 58,1903
566.3481913631803,539.0349518494118,Gene 74,1903
570.4891931335326,541.2792028625389,Gene 74,1903
564.6738901546341,540.6777203766271,Gene 79,1903
565.40603336565,546.1590656762091,Gene 82,1903
573.851824925509,544.5054461705683,Gene 83,1903
572.4824376908869,544.0364163828457,Gene 98,1903
583.7326373645061,546.0192595028557,Gene 22,1904
579.7216716907354,551.7858081996253,Gene 37,1904
579.8533106627143,548.4672794637494,Gene 75,1904
584.8757313223924,549.1923163255216,Gene 79,1904
580.4587395219553,551.6678559192152,Gene 81,1904
588.8185409810136,551.0538268415742,Gene 22,1905
597.1782872669947,545.2922287647096,Gene 59,1905
599.7868935325056,547.4062559729326,Gene 61,1905
592.8217222134828,543.0743610588396,Gene 75,1905
594.7157475880043,545.0316704248703,Gene 76,1905
587.2361233855138,544.7861663552247,Gene 79,1905
590.2302811558818,552.3544506359316,Gene 81,1905
599.4327176786031,543.9838563629296,Gene 54,1906
609.115299057919,542.7526548545046,Gene 64,1906
607.9693398204522,543.7311952865776,Gene 78,1906
607.5478687386443,548.6259947065888,Gene 86,1906
612.1831132528376,550.043732845562,Gene 22,1907
610.9190444383227,548.9441891205337,Gene 37,1907
616.2061589785657,549.2995219313812,Gene 40,1907
612.5887590367021,542.7456973223523,Gene 40,1907
613.6458658971889,549.7112484685539,Gene 51,1907
616.4502866751474,542.1819932014192,Gene 58,1907
615.8013425354399,546.4635293725644,Gene 59,1907
614.5024593693402,542.4138484571175,Gene 64,1907
618.2623429503453,544.277433289217,Gene 69,1907
611.0910393023161,542.7977657554156,Gene 74,1907
615.4170224062559,548.3071754552752,Gene 76,1907
609.2821877012246,544.2533466660542,Gene 78,1907
611.2577667387455,543.165949217563,Gene 82,1907
618.8651380135034,545.7145101316424,Gene 78,1908
621.6904733341561,545.1087342715757,Gene 98,1908
631.3123675240902,536.9774606406959,Gene 64,1909
635.4966523438036,539.2114737819265,Gene 81,1909
646.4065146930149,545.1714171538518,Gene 22,1910
645.2918517146866,542.4888527900948,Gene 35,1910
638.7395552341296,544.3720331925457,Gene 37,1910
637.1154265186124,544.4954822634878,Gene 42,1910
635.7970835035957,549.2203469762661,Gene 75,1910
642.96817233467,542.9842294547404,Gene 75,1910
637.7955573864559,548.9036940920129,Gene 82,1910
652.2777432183691,550.8244941853468,Gene 2,1911
653.5903685519776,551.4219501255234,Gene 42,1911
654.8126508513166,553.7563314439801,Gene 82,1911
652.8530523891023,555.5428815918572,Gene 83,1911
649.4801456831347,553.9242682273627,Gene 83,1911
653.3005454712471,548.8697283252251,Gene 84,1911
651.9759167422918,554.5647139132666,Gene 86,1911
658.9907037534082,540.3176459961065,Gene 17,1912
667.2111010483981,541.6940535651946,Gene 37,1912
665.7027375398425,544.4914909703242,Gene 42,1912
665.2090590605508,540.9708897874237,Gene 58,1912
667.3573028303056,545.947896783087,Gene 75,1912
658.6143986968585,542.1564220806565,Gene 80,1912
663.7980251095236,545.6393912943574,Gene 81,1912
666.3004973654082,540.9039644863435,Gene 82,1912
662.6720511161419,545.2546332770181,Gene 86,1912
671.4088360804499,542.1031514108449,Gene 77,1913
677.5231200767166,545.933131121469,Gene 80,1913
677.8385844662699,545.3506016989252,Gene 82,1913
672.3643655812497,543.5324746742461,Gene 83,1913
672.7714978776393,542.011558333034,Gene 83,1913
675.4374813384926,540.8143896331231,Gene 86,1913
682.0956557065231,550.3514398565248,Gene 37,1914
687.1896491250745,543.1040747149011,Gene 41,1914
686.370902281846,547.8129606182694,Gene 80,1914
682.7705970666393,548.9210517678551,Gene 80,1914
678.1784301930813,549.6367690231143,Gene 82,1914
684.1592025665916,543.1864207930465,Gene 82,1914
687.8850327767827,542.1487357346688,Gene 42,1915
694.9013248574951,542.8041127994516,Gene 58,1915
689.9856274119031,545.1098065807046,Gene 74,1915
690.9446667384038,547.6467482829553,Gene 74,1915
691.3012034697111,541.3616482493279,Gene 74,1915
694.234813644577,544.2835901792507,Gene 79,1915
688.2379699259767,541.603641685686,Gene 79,1915
689.6220548414504,544.4952600659587,Gene 79,1915
693.1594150815018,546.3833235981128,Gene 80,1915
693.1633838214158,541.3665354471837,Gene 80,1915
689.5829689978707,544.1384977033802,Gene 86,1915
689.9668997849036,542.6744925414567,Gene 86,1915
698.9037022269488,543.3339034161625,Gene 40,1916
705.1849093993694,549.395718611729,Gene 58,1916
704.870468915265,544.4226676750006,Gene 81,1916
701.9444981293374,544.8522105619836,Gene 81,1916
711.7475874354294,542.6581879290319,Gene 2,1917
708.7867195970263,545.0173470412359,Gene 2,1917
707.7139166944189,545.4832342373747,Gene 58,1917
719.4358270109203,549.0329231247667,Gene 74,1917
707.3605347940668,547.6792160776852,Gene 78,1917
717.0268695082028,552.3892862779552,Gene 78,1917
719.0354721556153,548.3356259277305,Gene 81,1917
708.6165114306008,548.1084306715184,Gene 81,1917
718.8553222050177,550.4380631307687,Gene 87,1917
715.0702739045456,545.1759872313309,Gene 18,1918
721.6259800712585,540.2183636134984,Gene 37,1918
720.5316758910828,543.6506781140737,Gene 38,1918
728.5808693309257,547.5272338467075,Gene 58,1918
714.6156254735554,546.7105823778403,Gene 78,1918
730.2488928775454,548.125827483621,Gene 80,1918
729.5812749986633,544.5916602774536,Gene 81,1918
718.810622527321,547.6239488665925,Gene 87,1918
726.8553018310313,547.9568460774308,Gene 42,1919
735.2361675824333,544.7022737149,Gene 69,1919
728.9135816180731,543.6496287627127,Gene 75,1919
737.8446261759655,549.2119422111557,Gene 85,1919
742.8747616112405,548.4156859148461,Gene 22,1920
741.599431509692,546.7165878109203,Gene 37,1920
745.5195788884677,546.7541390509617,Gene 42,1920
746.5918436558758,547.4943766364618,Gene 72,1920
744.8151609366024,550.9677351024006,Gene 80,1920
742.9830186971952,547.5647791115072,Gene 85,1920
745.1770779483351,552.1755390228421,Gene 98,1920
748.7427004653151,543.6685170682923,Gene 18,1921
745.0402353590299,551.4861613103695,Gene 46,1921
750.5214098416867,548.9517661383526,Gene 75,1921
756.7522507722457,544.4890674018118,Gene 80,1921
756.7331997925219,544.3378383930418,Gene 74,1922
762.1992833983638,552.1069614311675,Gene 74,1922
757.1913381399772,543.6212256536522,Gene 79,1922
759.4415017006814,546.5568248202975,Gene 95,1922
566.9917190500742,552.2116207160894,Gene 42,1923
570.7068525301091,555.9861942483728,Gene 46,1923
562.3671305696676,556.6154758149653,Gene 74,1923
563.3605773683406,556.1264370636742,Gene 76,1923
566.7952226633671,551.1697118907304,Gene 79,1923
570.3125095892761,552.5485521948993,Gene 81,1923
560.6589499976669,557.0081896245384,Gene 81,1923
562.8696759239997,557.8515659980053,Gene 83,1923
560.940871563101,554.7483108781718,Gene 84,1923
571.2916464827474,556.7516939315631,Gene 84,1923
561.2754634239317,554.9373302496059,Gene 86,1923
562.3155341880727,558.081223254184,Gene 86,1923
561.5167332604606,556.8752085966436,Gene 87,1923
562.8486786796909,554.3730029367242,Gene 87,1923
583.3819099596542,555.5233290827749,Gene 22,1924
583.2824506382352,552.9646149751678,Gene 78,1924
592.6566693479383,551.3012142017257,Gene 4,1925
591.7586428630984,549.1848517303225,Gene 74,1925
589.5480213690402,544.9039591877269,Gene 80,1925
587.822536396355,546.2087054078463,Gene 82,1925
586.965973976914,553.8818912257434,Gene 82,1925
585.382671848513,552.4386103145604,Gene 86,1925
601.7935111152764,555.1151837208873,Gene 21,1926
603.2601693026546,560.2562821738827,Gene 59,1926
604.4284958972223,560.1782372738296,Gene 59,1926
605.3565801935833,554.4357501716745,Gene 74,1926
598.027296156427,558.1875924358442,Gene 80,1926
601.7422762549189,553.0412296856427,Gene 81,1926
598.4553060270104,559.2511171418968,Gene 83,1926
611.4636816022661,559.5210621348708,Gene 42,1927
608.0352278211043,557.38023795144,Gene 46,1927
612.8243189813046,557.6457188050877,Gene 51,1927
603.0583711119552,551.9011499593998,Gene 58,1927
606.0340984462306,550.4481584467476,Gene 74,1927
603.1259185885189,559.046829638664,Gene 82,1927
610.8174730438483,559.0861319697289,Gene 83,1927
604.6204291517009,558.1475112335584,Gene 84,1927
614.6384973238999,555.1475348535504,Gene 84,1927
613.0340249358485,557.7257754284432,Gene 2,1928
617.4757809511954,561.4464115121019,Gene 37,1928
619.6411840870147,559.2328481988887,Gene 80,1928
615.2856737271238,551.7174656454171,Gene 84,1928
628.8299572159599,550.7346113773086,Gene 3,1929
628.857201356653,555.2612517317249,Gene 64,1929
628.286299710364,556.2849949311749,Gene 74,1929
630.724596376292,554.0934028423737,Gene 75,1929
625.3343953411071,550.2772022743924,Gene 80,1929
627.4749316135732,555.2310385202034,Gene 80,1929
627.4957313201844,550.9676259291282,Gene 82,1929
636.2675556605078,556.0428060761027,Gene 74,1930
635.1997269784192,554.0176753855029,Gene 74,1930
644.4741730414379,554.9154105932765,Gene 77,1930
644.7591947945087,556.2359949629806,Gene 79,1930
634.9223953805904,554.5700482723337,Gene 82,1930
635.803296477463,555.2141939596282,Gene 97,1930
642.6930735922479,558.4609192635107,Gene 42,1931
651.4559904850779,555.2824207801239,Gene 78,1931
646.5345146369189,557.0494250015779,Gene 80,1931
650.510571171738,554.609079291041,Gene 80,1931
650.312215680802,557.9305415384073,Gene 86,1931
645.7008157847257,555.5412393992525,Gene 98,1931
657.7602844262553,556.1306960743595,Gene 42,1932
659.1036185305253,549.8156614304488,Gene 74,1932
657.8384412584526,549.6496984548841,Gene 79,1932
655.1428177835718,556.4501733291623,Gene 79,1932
663.235548272826,556.0993349122598,Gene 2,1933
666.4856875114234,557.676958663389,Gene 35,1933
669.8364739941106,554.0305615743205,Gene 74,1933
670.1713725665703,552.2090770005267,Gene 79,1933
664.0228567638424,555.2628084706839,Gene 80,1933
662.7886289693447,555.4678886724241,Gene 82,1933
665.6523254964047,551.9746533575824,Gene 84,1933
678.2730320178445,555.8020748332024,Gene 42,1934
678.5551877102743,553.5654309835347,Gene 81,1934
678.4739879187831,555.78226502122,Gene 81,1934
673.6763112371937,554.8272963226117,Gene 81,1934
673.2054132879888,557.8167924806238,Gene 85,1934
682.7523452160525,554.0986941871697,Gene 46,1935
683.4397968469484,552.3693682620261,Gene 75,1935
684.3072505171641,556.8465504560043,Gene 75,1935
692.0894467912588,554.67508107665,Gene 79,1935
688.5421592694693,550.8661735568753,Gene 84,1935
682.0243788927183,553.1181684331375,Gene 95,1935
701.4656411882135,549.8813674271576,Gene 22,1936
706.8782508771549,558.382870227942,Gene 27,1936
701.6221191901179,557.6433431402827,Gene 42,1936
701.7762168397378,552.216975510775,Gene 84,1936
704.2637546730817,553.1614572029645,Gene 87,1936
709.0240453121291,554.0835489656135,Gene 2,1937
711.1599753974003,550.8047775396669,Gene 75,1937
719.1809253986041,558.3389618005319,Gene 2,1938
723.3625767677097,556.6556195211714,Gene 37,1938
718.284979365277,554.6690983184047,Gene 42,1938
720.6132981320903,560.0745988885842,Gene 51,1938
725.0406049326168,558.5086221337486,Gene 75,1938
722.8005407018809,554.4938674849877,Gene 82,1938
729.2547141269073,559.6562019437032,Gene 2,1939
727.3425887575053,561.1063666105941,Gene 64,1939
732.065114712903,553.9996583319981,Gene 64,1939
727.6010267800323,561.3435086288382,Gene 80,1939
730.1353305466921,554.9485642283921,Gene 80,1939
732.5016447341695,560.3636438715547,Gene 80,1939
730.8037097744115,556.2538226261661,Gene 80,1939
728.4325241577016,560.7318628809095,Gene 84,1939
