x,y,gene,cell
573.6735894779018,658.6231868191622,Gene 32,2103
576.6732045817777,656.1758247737883,Gene 33,2103
572.652765326989,658.3097594394324,Gene 46,2103
577.3420670828119,662.7152334417044,Gene 65,2103
580.6391766974953,661.3767308694099,Gene 66,2103
595.8784901667477,658.2038457570051,Gene 28,2104
652.8117537927361,651.7431340037151,Gene 26,2105
655.661348598974,651.1375691642274,Gene 29,2105
651.3939060936136,662.6654244146939,Gene 33,2105
643.717804324445,658.7973023758782,Gene 33,2105
650.5932950230119,654.912576313071,Gene 34,2105
530.9506998853404,668.4447852122393,Gene 10,2106
531.7309684423273,669.0317091281942,Gene 16,2106
534.5126130202183,674.9594919480967,Gene 33,2106
541.0387837649397,676.8480812046729,Gene 35,2106
550.9784188495478,670.5791526059419,Gene 30,2107
551.6061235678395,660.7191954713954,Gene 66,2107
548.6245025347354,659.5659966984115,Gene 28,2108
551.7609352292419,656.2482387660202,Gene 29,2108
557.8021330231494,665.1404419693941,Gene 29,2108
553.5987380516179,664.1001837817682,Gene 35,2108
555.9344788542172,663.3554995580689,Gene 49,2108
551.8388231565037,666.2667592238532,Gene 66,2108
618.3133426527643,670.4004167610873,Gene 0,2109
618.8840317325333,672.1411042885073,Gene 32,2109
623.4496822606167,672.0716091844058,Gene 35,2109
635.4728505826453,660.7563131240171,Gene 0,2110
634.1444343593841,659.5533304192076,Gene 10,2110
639.6151351935305,666.5858628368934,Gene 38,2110
637.1132051010501,668.3241208909676,Gene 66,2110
636.0770619546986,660.8235489073672,Gene 82,2110
637.3406446305328,666.2676523628933,Gene 93,2110
395.8470176406575,671.1799743449241,Gene 8,2111
396.2532011841557,672.1351848602294,Gene 32,2111
397.2955962632695,673.1734165429224,Gene 10,2112
400.2520076683881,674.8850183241566,Gene 31,2112
398.7927553671711,673.9996054107577,Gene 32,2112
397.65003822544395,672.1308912212703,Gene 32,2112
409.02877902993094,675.3683833624125,Gene 33,2112
399.12270734704776,674.032257472205,Gene 41,2112
406.78385360480485,678.640497192159,Gene 93,2112
409.67798215410056,672.0146286959199,Gene 31,2113
415.1045337012192,676.4701110376853,Gene 31,2113
414.1236085875401,677.2924311056258,Gene 31,2113
408.02117565812404,671.0236420464844,Gene 32,2113
412.9771700066262,675.9758028898358,Gene 33,2113
402.47489556286484,677.6337485825619,Gene 77,2113
415.1062807834159,671.2002881846089,Gene 0,2114
414.7484984217771,676.2343463140927,Gene 27,2114
420.15025754742726,672.0099133200939,Gene 65,2114
432.0612053169083,671.0461388828978,Gene 8,2115
430.81883883998375,666.5993630058981,Gene 15,2115
430.39386327429804,674.4934766291883,Gene 33,2115
427.70763928640963,667.785023139935,Gene 33,2115
446.9239924620652,678.1292043196182,Gene 33,2116
438.24305246151965,681.1146313666387,Gene 33,2116
442.1605981582439,683.3587569793154,Gene 61,2116
451.0658877822358,667.7612645180179,Gene 26,2117
445.53426581763176,677.5798269602725,Gene 29,2117
454.13011945354896,673.5543854524336,Gene 34,2117
447.7743049334533,679.6059831813532,Gene 34,2117
453.22830939582434,674.1356680365909,Gene 93,2117
456.1204357328172,674.218127764445,Gene 8,2118
468.5626333809059,674.5356408555589,Gene 27,2118
463.8669483108012,668.2558434042234,Gene 31,2118
457.138111900023,674.8758994230087,Gene 33,2118
459.6786122586039,669.6070067947771,Gene 33,2118
462.39754844866167,676.9869558906928,Gene 41,2118
460.6963289008355,670.1374742113494,Gene 66,2118
456.9584377600626,671.5560290209278,Gene 66,2118
475.83708817481937,679.4541439853908,Gene 10,2119
470.3335274268852,675.0670224893214,Gene 26,2119
478.95564038838194,672.8356846484495,Gene 35,2119
479.5472091578409,677.7055991143068,Gene 41,2119
479.276124013451,675.1662784919971,Gene 6,2120
485.6951865392407,673.3445260597053,Gene 27,2120
483.6507408821686,666.3054497803014,Gene 31,2120
478.3871706603496,668.5323986152242,Gene 31,2120
472.2311692646289,671.0465360877454,Gene 31,2120
482.72784022958564,675.2638544383775,Gene 33,2120
479.4420367855582,676.6841622286654,Gene 34,2120
477.18766751202736,666.5844991960296,Gene 46,2120
479.2426407965021,665.3723179523972,Gene 65,2120
480.84181931391595,674.6310643098379,Gene 93,2120
490.36720740324483,673.2801186977953,Gene 29,2121
490.519483742699,672.4242933569293,Gene 35,2121
490.30015667658444,673.5543969639735,Gene 66,2121
493.3748643393669,670.3349402235941,Gene 32,2122
502.0038344081807,670.5650072638155,Gene 32,2122
503.0430722530097,673.3958178529815,Gene 32,2122
501.9378218845076,673.7350607448851,Gene 33,2122
502.4441008547103,666.7593824076725,Gene 35,2122
493.248495140145,667.1424324203147,Gene 51,2122
497.85271680568303,665.3869002140344,Gene 61,2122
502.49009784123933,667.3336462030641,Gene 65,2122
494.5515778941513,673.1633425499409,Gene 79,2122
512.9328858573676,680.3664030504082,Gene 16,2123
515.571691950011,680.7024228917522,Gene 30,2123
512.651212643747,674.461539032153,Gene 31,2123
520.1201407882713,678.3714790143524,Gene 32,2123
513.5748922542978,678.2438309138627,Gene 41,2123
511.8495711743296,675.1283894809258,Gene 52,2123
514.3839141648118,672.3614260192736,Gene 61,2123
516.0584262791807,671.4197583305404,Gene 68,2123
591.0998048158905,675.2515933114222,Gene 8,2124
592.8947589767348,671.8878672805869,Gene 29,2124
601.8370116908873,672.2361723455583,Gene 31,2124
594.1858195080873,673.9547542102656,Gene 33,2124
599.3640166603537,669.9427393960929,Gene 51,2124
590.9364554856993,672.5671293917713,Gene 65,2124
603.1171764207631,675.7846806760567,Gene 65,2124
603.2952136950212,672.3516309134299,Gene 30,2125
613.0603999484475,673.2662227660019,Gene 35,2125
605.3410184012329,666.797233055901,Gene 35,2125
606.0538474233949,675.4081108731916,Gene 49,2125
600.670072415053,672.6147856385564,Gene 63,2125
602.8096834540429,671.804098467986,Gene 68,2125
603.265709847277,666.390319944869,Gene 87,2125
386.6358754903991,683.7327813205642,Gene 26,2126
385.56003208052624,688.3011459816603,Gene 26,2126
385.13504371737116,681.5219264466066,Gene 27,2126
392.15799855829,681.5880447715733,Gene 31,2126
394.4874379339451,684.293502846542,Gene 31,2126
383.17960329565,689.5970836358173,Gene 33,2126
392.4965389801818,681.2730602824649,Gene 33,2126
391.5916006492628,689.1918065707288,Gene 35,2126
394.48392626949044,683.020999918332,Gene 35,2126
395.4382134996867,688.5486832666825,Gene 47,2126
384.2938098367628,681.8022271114652,Gene 87,2126
572.8531744224144,686.3137144086148,Gene 0,2127
568.3958799773181,680.9499522712615,Gene 0,2127
578.7960404099393,680.7682271127403,Gene 16,2127
573.5923662266125,680.7322245245393,Gene 16,2127
580.4113288775835,677.3511742603421,Gene 32,2127
569.0370710762193,679.8529635108406,Gene 35,2127
568.7015194027338,682.4548465954675,Gene 68,2127
585.429042203375,678.3369004644509,Gene 0,2128
580.1518276889683,682.8758480503988,Gene 26,2128
584.4282182553598,682.4028986642898,Gene 26,2128
583.0118636664594,678.9041148238725,Gene 33,2128
592.4040512085046,681.8871447450924,Gene 38,2128
581.0786854810115,678.8445668890464,Gene 61,2128
583.2017498382662,684.0357935206391,Gene 61,2128
590.2352899143903,682.3401387795695,Gene 61,2128
538.9914917321865,696.0225472317455,Gene 26,2129
547.1464769141409,694.412096506627,Gene 27,2129
542.2019224522843,696.9804266942166,Gene 29,2129
538.2014986498641,693.1418328116363,Gene 30,2129
540.9294982426919,693.5736390555908,Gene 30,2129
551.7947486157461,692.1373565979951,Gene 31,2129
545.1486856987742,694.0594131189401,Gene 32,2129
543.104154377802,693.3248124637585,Gene 32,2129
550.5892779763063,690.2637731524981,Gene 32,2129
550.0810945333313,689.9814054712015,Gene 33,2129
543.6590618685224,696.2256283305203,Gene 33,2129
549.9271898092338,691.3665170343054,Gene 35,2129
544.5998888611891,684.0948728412948,Gene 46,2129
556.0272343223247,696.9014610112259,Gene 8,2130
555.5407761335151,688.6821818770486,Gene 31,2130
558.8300720998969,689.5807632924979,Gene 31,2130
552.9856087656676,690.9753456235077,Gene 31,2130
549.8005698592003,692.5307667417378,Gene 32,2130
559.4144945123861,692.3364767688687,Gene 32,2130
559.2245564889226,694.1628135843474,Gene 33,2130
550.2841961293882,695.3368072781377,Gene 34,2130
556.169140057672,689.6295634361304,Gene 66,2130
559.2507922873399,690.9815213595481,Gene 74,2130
560.1072706132961,682.773842104464,Gene 31,2131
560.3156167033422,680.6029007963392,Gene 31,2131
561.9537351528037,683.0417077390107,Gene 34,2131
560.088932573365,683.5928546276929,Gene 47,2131
401.7487890895096,703.4891622339283,Gene 26,2132
405.60436777882285,697.0015612167318,Gene 29,2132
413.54212620111844,700.387490824414,Gene 29,2132
412.09650588417827,697.0689563329527,Gene 31,2132
405.81244563254614,705.4005832961795,Gene 32,2132
401.15506886054635,705.5628448048319,Gene 33,2132
411.72151917971746,700.6075528754118,Gene 61,2132
410.69257811897717,700.7324902655827,Gene 68,2132
408.36719375194264,706.0725575270817,Gene 87,2132
424.7830353270938,697.0515655257259,Gene 0,2133
419.61860423097767,703.6484299421871,Gene 26,2133
421.0419874011884,696.9338299720895,Gene 26,2133
419.1406215392373,701.4555680698187,Gene 28,2133
422.9615275515783,693.653533490827,Gene 32,2133
420.06273847616876,692.3648427659114,Gene 35,2133
415.9202930220705,702.9102794129466,Gene 38,2133
425.3670703848704,694.7075391606279,Gene 51,2133
422.7446913197288,701.7057842648164,Gene 61,2133
424.88159680086034,693.4609560637583,Gene 68,2133
423.44138912352145,705.6840877628075,Gene 31,2134
430.11385223089496,706.4107606627368,Gene 32,2134
429.062566842328,705.6700709527738,Gene 33,2134
436.728712088555,699.8605625945792,Gene 33,2134
428.0112518001155,697.3400792716222,Gene 33,2134
430.2101509029008,706.0673598859614,Gene 35,2134
426.6767415797801,699.8446299745752,Gene 56,2134
425.2533406483623,705.3899631583668,Gene 73,2134
425.05662118111036,701.745293959017,Gene 93,2134
431.6739073795769,705.5040040343293,Gene 32,2135
432.08377844088494,697.264242999722,Gene 56,2135
437.0356200259866,703.3316202648537,Gene 61,2135
438.2441156475111,703.6589546588765,Gene 68,2135
437.32298447737384,701.9636974788083,Gene 78,2135
439.57256010850034,701.9363943659741,Gene 8,2136
438.06562712454075,703.1690948541096,Gene 32,2136
445.0190870985049,698.1024807048333,Gene 33,2136
437.09934015302684,703.2675802127864,Gene 33,2136
448.6700761450321,704.4829314858359,Gene 61,2136
458.29672980154857,700.5376137494816,Gene 29,2137
447.21783608594734,700.808298725206,Gene 34,2137
460.37305565955484,700.5677668140315,Gene 41,2137
459.7447683550964,701.7238775312885,Gene 41,2137
448.43956761423914,700.0410663856418,Gene 79,2137
453.3182708784273,703.4716742282336,Gene 82,2137
464.8305834354017,702.6288119323212,Gene 27,2138
470.29242614050736,697.9727380102746,Gene 29,2138
468.4237842520414,698.8567728955779,Gene 34,2138
459.2211505098784,696.2918338382427,Gene 35,2138
466.50051001896674,703.210248085868,Gene 60,2138
466.8679488115524,703.2420464139335,Gene 61,2138
467.03988875568456,697.0011937369111,Gene 68,2138
484.73451845875815,695.6329906676208,Gene 15,2139
482.27941227123404,699.4472848039911,Gene 31,2139
482.75268499370907,698.196513617598,Gene 31,2139
477.70239730887516,701.6875064439031,Gene 32,2139
479.48011862085724,700.2474181865281,Gene 32,2139
482.2466448798137,697.3329045095825,Gene 34,2139
474.5912343298146,702.2532085598663,Gene 34,2139
473.21962004240265,700.6382235552197,Gene 51,2139
493.09518451581295,698.2011912457499,Gene 8,2140
491.22943975325376,694.8802299184118,Gene 10,2140
484.21039815266454,695.8725778907923,Gene 32,2140
487.1469181707827,703.8438678761494,Gene 33,2140
483.18401922570615,697.5290193824055,Gene 35,2140
482.992468980287,705.5703594977114,Gene 61,2140
483.6890706273706,692.0536968326495,Gene 61,2140
483.747986349617,701.2534415522401,Gene 66,2140
483.5681573772819,695.7753125273573,Gene 66,2140
494.77151851985064,705.7273644310627,Gene 32,2141
491.13449743164665,702.7635649524984,Gene 33,2141
492.55970910882075,699.6965863824391,Gene 33,2141
493.36728552617217,707.4639592925165,Gene 65,2141
501.92291637514234,704.6345510681426,Gene 68,2141
499.66250748664595,703.9645182025274,Gene 69,2141
492.31975999012775,707.1648885092762,Gene 93,2141
508.3635231096517,695.2352144067229,Gene 29,2142
501.18216063396613,695.9764816954221,Gene 32,2142
499.8502277596917,703.5419303441665,Gene 32,2142
502.6188870595434,695.7873526486081,Gene 61,2142
503.15314496029174,701.0024260528139,Gene 74,2142
498.40142030565033,701.511947412534,Gene 93,2142
508.43975880541,703.847892179114,Gene 99,2142
429.8921290033362,502.5073764362391,Gene 10,2143
423.7179801448983,496.02940228907113,Gene 26,2143
422.115943901668,498.9736854454601,Gene 27,2143
424.9635883065041,495.35858540525373,Gene 31,2143
433.5422754851213,500.323304586387,Gene 31,2143
428.27733296846907,498.89842982230846,Gene 51,2143
418.3023235143785,498.21598487548533,Gene 65,2143
430.1961748854782,497.79113669466284,Gene 66,2143
421.1470090247099,502.99628169353144,Gene 93,2143
405.95511945828906,508.4300159189443,Gene 8,2144
410.1752027460972,501.99804058855756,Gene 26,2144
408.6552727362008,500.6078742922087,Gene 31,2144
402.65019689311487,507.14050084694935,Gene 32,2144
407.29930867723107,500.71139516411733,Gene 32,2144
407.53814824034214,507.12111834942243,Gene 33,2144
402.5071189254601,510.383912183847,Gene 41,2144
404.4744326293366,508.42916073470525,Gene 61,2144
412.1778250095282,502.88564742677175,Gene 61,2144
442.14370279682674,507.8378950903331,Gene 10,2145
430.17923902167536,509.9208047899183,Gene 31,2145
436.4605014337168,514.4656157348088,Gene 33,2145
432.8720700786775,514.5957347806637,Gene 33,2145
437.24012348406103,509.6960809336282,Gene 34,2145
440.3090978795636,506.97998092335996,Gene 41,2145
437.59421199988935,515.230182353899,Gene 46,2145
439.62447834427945,513.8041676911549,Gene 61,2145
431.5892887994304,515.0237402264752,Gene 61,2145
435.0703616280554,506.5855840071743,Gene 69,2145
389.9427023350305,513.0695205246706,Gene 28,2146
398.23328216783335,517.3866427009472,Gene 30,2146
387.4959261283889,515.2027725604584,Gene 31,2146
388.91875569984467,517.1758181691357,Gene 32,2146
392.58410144387864,516.5170864586985,Gene 33,2146
395.2251813402688,521.6356687003363,Gene 61,2146
395.49061717429214,520.02949917536,Gene 66,2146
439.62087688687353,522.0604451484276,Gene 26,2147
433.09716600651166,524.0799310744418,Gene 29,2147
438.4425358711519,524.8884985878412,Gene 29,2147
430.9760967829822,521.747113020185,Gene 30,2147
432.6206714966161,523.4005810610726,Gene 31,2147
438.58120048876515,515.6553107319073,Gene 37,2147
432.2858886120225,523.3812887289866,Gene 38,2147
435.43413271012884,516.2627807432466,Gene 44,2147
439.11618167559914,517.6108481357937,Gene 68,2147
440.19380226950085,524.9920360403828,Gene 68,2147
386.28534928764867,521.1085449094276,Gene 26,2148
392.9243106007813,530.7087585276713,Gene 27,2148
393.63999072845223,526.2393701187503,Gene 32,2148
388.2943706764435,523.3849458283769,Gene 32,2148
383.8945665682763,523.1231979915561,Gene 61,2148
387.8389825308447,525.6069442567191,Gene 66,2148
406.88479271865987,529.1437304788227,Gene 28,2149
417.3256396366098,530.7546584720229,Gene 29,2149
417.57069184128915,526.604071313445,Gene 30,2149
416.4055444337343,529.0061132119555,Gene 33,2149
413.137174405818,531.9524667598863,Gene 35,2149
417.87295051095737,528.5909158715308,Gene 35,2149
414.9821871750961,530.4807777109717,Gene 37,2149
413.1968798186671,531.5859728677962,Gene 66,2149
415.2724473621182,525.1847713888676,Gene 78,2149
374.2171870073066,544.3717683358624,Gene 28,2150
376.61135959034345,534.8877683894233,Gene 31,2150
374.657397562623,544.9110680527151,Gene 31,2150
377.43138780507314,541.3400729863846,Gene 32,2150
369.64707886042316,543.2970196715448,Gene 32,2150
378.56238866350424,536.6380382528866,Gene 33,2150
376.6386957741558,539.381376134036,Gene 65,2150
367.7705394183611,539.6933965110633,Gene 66,2150
372.85447957078355,543.3532963908312,Gene 66,2150
378.9781338958751,543.538507428991,Gene 68,2150
410.69671966794584,539.7516491776013,Gene 29,2151
401.77162903522515,534.6015155735399,Gene 31,2151
398.8433020154192,535.3673842453508,Gene 33,2151
402.0764600288572,545.3568265884371,Gene 65,2151
406.36689440940324,536.2657459752656,Gene 93,2151
365.1670861509858,548.4126050457759,Gene 26,2152
357.03124612010936,550.8126025334014,Gene 31,2152
366.5360741957019,549.315608829829,Gene 32,2152
356.03103626341823,546.4789864876212,Gene 35,2152
378.7192692874811,543.8220523599684,Gene 26,2153
386.0000939983181,549.3681828337006,Gene 29,2153
387.5603659480043,547.1315227971414,Gene 29,2153
388.1625325772967,542.2031861757756,Gene 34,2153
379.2950287802608,542.5066509057523,Gene 34,2153
384.44246652923164,542.1399595682989,Gene 35,2153
388.4660549479159,544.2897714069205,Gene 52,2153
401.9180776295814,544.9382650510146,Gene 0,2154
402.55872952756766,537.972675988678,Gene 0,2154
407.68300889481617,541.5948803593795,Gene 3,2154
402.0576268058006,537.7613511451607,Gene 30,2154
403.49726728410013,542.6882132624211,Gene 31,2154
402.2691025849794,547.1020672452828,Gene 31,2154
405.7732255760684,546.5998822125767,Gene 32,2154
402.26574318747987,541.1178113142774,Gene 32,2154
399.33751996958256,538.8003215201378,Gene 33,2154
402.277940574928,536.6088053666748,Gene 51,2154
402.38715704729094,545.8732224157833,Gene 56,2154
404.01017643183997,537.3233372903929,Gene 66,2154
347.35352620368366,553.875197152548,Gene 16,2155
344.3063288413008,555.2956859381986,Gene 16,2155
340.76128789430345,552.620907174941,Gene 29,2155
348.2063104358002,552.0441008649817,Gene 32,2155
347.3632514472516,545.4756121762933,Gene 33,2155
348.6799110787235,551.9404938677828,Gene 34,2155
342.92740550324714,553.9236820734523,Gene 66,2155
386.2608294560718,559.0025346085533,Gene 10,2156
380.16545533085457,555.3078389208843,Gene 29,2156
380.86279605276707,557.4992452334268,Gene 31,2156
378.67199570363164,553.4121512456209,Gene 32,2156
377.9896050950843,558.0142051634554,Gene 32,2156
329.3912840875605,559.7734235113641,Gene 26,2157
324.40686121389564,559.1659001005146,Gene 28,2157
321.7700099654328,568.6535511481989,Gene 28,2157
323.53891262324044,564.9155295037975,Gene 28,2157
320.6316996501981,564.7615377248458,Gene 29,2157
323.7821257794034,560.4279820153388,Gene 31,2157
326.7560370791396,569.2260141452622,Gene 31,2157
325.51374058773723,559.196251485543,Gene 34,2157
331.30715706276226,559.6479095578884,Gene 39,2157
319.829508223574,562.6014050241696,Gene 61,2157
324.4492600100433,560.0459663838222,Gene 61,2157
357.2463045535002,564.8975966271715,Gene 8,2158
364.7016771826635,565.9942769931827,Gene 16,2158
361.8428029302637,560.8604515722435,Gene 17,2158
367.50841233144797,561.8297754825868,Gene 26,2158
366.69712678578344,566.1783043060968,Gene 28,2158
358.41711630117874,566.2574026873168,Gene 29,2158
294.8250630260139,573.6430514972926,Gene 0,2159
300.8753935469556,570.129613355417,Gene 31,2159
304.84934591506953,572.6350548333971,Gene 32,2159
301.6264063674871,577.7582168989313,Gene 32,2159
305.4673469963265,571.5287217227254,Gene 33,2159
296.75282347998217,569.3873134284586,Gene 33,2159
295.86802207902076,575.9719592360784,Gene 34,2159
295.58751746358763,574.6261210545761,Gene 34,2159
301.9692433830877,567.2251589092608,Gene 35,2159
304.3673887806025,568.9744412256786,Gene 65,2159
293.5660425917767,570.5543666066802,Gene 82,2159
310.7411954040793,575.3551941334389,Gene 16,2160
313.1186316953552,577.1936022572603,Gene 30,2160
310.8891406927169,577.0887323389027,Gene 31,2160
312.09369637302007,579.2730919606142,Gene 32,2160
307.0195556172181,575.606568358454,Gene 34,2160
314.6550318255715,574.2263145567495,Gene 35,2160
305.50498526719406,573.5302647218793,Gene 46,2160
305.87112111563147,573.1477617965353,Gene 60,2160
351.0058144120866,570.4250528261778,Gene 29,2161
348.08418342269266,572.7753628014406,Gene 32,2161
354.1513205562656,566.8631944834697,Gene 33,2161
356.421996430267,567.5651476291522,Gene 35,2161
348.97829884937113,572.5015507999547,Gene 49,2161
355.9043741980601,577.9990946755178,Gene 66,2161
351.7782473999339,569.8882379720416,Gene 70,2161
284.86938321786704,575.0319044896169,Gene 26,2162
283.07918905092845,581.2198688830922,Gene 30,2162
279.22526148150996,581.5342876613113,Gene 31,2162
283.18241008627405,582.4187530577221,Gene 35,2162
278.4137516254075,572.5500769844251,Gene 35,2162
279.5937906498375,575.3917823692348,Gene 52,2162
276.41833284127927,577.8717015092415,Gene 61,2162
279.37292653045694,577.6423873815475,Gene 61,2162
289.6843600860099,572.6929207102609,Gene 29,2163
281.851963731243,575.6898513730296,Gene 29,2163
288.60267257849006,578.7593903769825,Gene 29,2163
282.3605518774406,576.8036734996068,Gene 31,2163
288.06839953238455,580.4793461275214,Gene 35,2163
282.1198849425334,576.9696237906495,Gene 56,2163
324.60058571888874,587.2286872408057,Gene 0,2164
320.0815923987223,582.7897489313076,Gene 8,2164
321.8351555267496,583.2802859597244,Gene 10,2164
319.88603858041046,588.4427000891604,Gene 26,2164
323.9136382751897,588.8980983320319,Gene 29,2164
324.40445471645006,586.4559945069277,Gene 34,2164
329.5579877917363,584.844228067001,Gene 34,2164
340.48821739448556,580.8388901243707,Gene 8,2165
335.99911338974573,584.5342976671608,Gene 29,2165
339.265551949279,575.3675470437735,Gene 34,2165
334.42640582483125,583.1811876035466,Gene 35,2165
333.7077474089352,575.4550268218012,Gene 79,2165
339.4931159901367,575.2161278016429,Gene 83,2165
252.55742603094762,597.8811252982161,Gene 31,2166
251.6870736546705,594.3966052934701,Gene 32,2166
258.6642782574645,590.2418326409678,Gene 32,2166
257.9375820054223,587.7214204598861,Gene 33,2166
250.84292116887042,597.0239046902363,Gene 33,2166
257.5882111266684,594.2212772048719,Gene 35,2166
251.85244307838084,597.6031302367454,Gene 68,2166
267.01993318769445,590.3899521036933,Gene 35,2167
261.33917339768027,590.4567290780116,Gene 69,2167
264.14351699099905,587.2727838066679,Gene 69,2167
267.660638031685,589.6194557685184,Gene 82,2167
317.2490923411352,586.1190064478096,Gene 10,2168
310.1878819314243,593.389219855125,Gene 32,2168
318.7086011009688,591.8504515923851,Gene 32,2168
314.67192828962453,593.7310558489173,Gene 33,2168
314.21927755582004,589.6850286031603,Gene 35,2168
313.0212388139734,587.6674285127765,Gene 37,2168
311.6910413834411,594.5241603485238,Gene 65,2168
316.4428709810303,588.9825874675057,Gene 66,2168
306.625564007892,590.7609386169082,Gene 67,2168
233.64379302567863,599.8033079217939,Gene 32,2169
225.33423110557163,604.5654400659107,Gene 33,2169
226.15203949679568,604.0811878332638,Gene 35,2169
224.5156479211162,601.3007075639517,Gene 39,2169
229.0737356478489,594.1536675542937,Gene 51,2169
224.00311762187263,593.751458739948,Gene 51,2169
223.01331796114212,600.351471293475,Gene 70,2169
230.28940691780565,601.1083663616492,Gene 87,2169
234.0102223442642,598.0715529568068,Gene 93,2169
238.04874738032342,595.6966988589052,Gene 31,2170
238.14640755539833,600.260813231221,Gene 31,2170
238.5065168157721,596.2199302787635,Gene 31,2170
234.52293083049253,596.6582801917237,Gene 32,2170
286.365801443668,604.6682356907431,Gene 5,2171
297.8661706440758,604.44829961042,Gene 31,2171
301.6327146223318,598.362633012061,Gene 35,2171
298.3711743077294,604.7802127359045,Gene 66,2171
295.73395368628405,600.755611802991,Gene 3,2172
303.45401467043604,593.4534313101674,Gene 26,2172
302.95572614602145,599.3849673441525,Gene 60,2172
292.8568936511458,599.2226983042998,Gene 65,2172
177.77304719031403,606.9906097941266,Gene 28,2173
177.36026109944385,608.2547210689341,Gene 29,2173
180.68013045677938,604.0246443171496,Gene 31,2173
179.8064288369154,610.2252336151669,Gene 33,2173
185.93307370900152,606.2462364971041,Gene 34,2173
188.38342223209793,605.5530998621086,Gene 61,2173
183.3195832911094,608.3441320542058,Gene 66,2173
185.94185568793816,601.6658805715123,Gene 68,2173
196.74827969787583,611.2480239935999,Gene 10,2174
196.27538512275376,606.6660058867936,Gene 32,2174
192.39511654465636,613.6115955783329,Gene 49,2174
194.65315821923352,609.0117811542507,Gene 51,2174
192.45484764907664,601.0387065037671,Gene 51,2174
198.21747568697643,603.6880184870936,Gene 68,2174
195.7570803580602,609.0568571248941,Gene 2,2175
199.44456415247313,609.0974030033974,Gene 32,2175
196.6480404318255,609.3412360079445,Gene 35,2175
205.13749537909916,603.0458772872954,Gene 57,2175
201.39630780940357,610.924755556118,Gene 66,2175
266.9625879498081,600.8328485152642,Gene 0,2176
265.9473789497297,601.113744734379,Gene 6,2176
270.35825108284416,602.7362146574746,Gene 26,2176
263.7343740276077,610.3538111389399,Gene 31,2176
267.0165531108008,602.8474943308084,Gene 31,2176
267.587842774379,610.1187015434188,Gene 33,2176
274.6480793153251,608.1229467399519,Gene 34,2176
268.29671190419566,610.2392688762334,Gene 34,2176
273.3319463340683,602.3525018050183,Gene 35,2176
268.24468938339515,609.9725346194986,Gene 49,2176
267.9670429707551,612.0147441997266,Gene 65,2176
274.19451637649445,608.2271192438526,Gene 19,2177
278.7198241414248,601.4103032381801,Gene 33,2177
280.45164832281193,606.1868031480434,Gene 38,2177
279.2269669573122,602.5895278740172,Gene 66,2177
120.91526809210265,611.9806427099732,Gene 26,2178
131.03223393168227,613.8698158556011,Gene 29,2178
121.01250561596686,609.7560564772311,Gene 38,2178
126.3582733750363,610.4231072177047,Gene 69,2178
133.56335329251954,613.3957255084272,Gene 26,2179
132.8532958584397,608.8398506928453,Gene 29,2179
141.61116392936384,608.7870461146731,Gene 31,2179
138.30670760070177,609.7352467444704,Gene 35,2179
140.00659256637604,612.3949896003057,Gene 39,2179
141.1873961391284,609.5091983536722,Gene 64,2179
137.34507946674975,618.2674809198596,Gene 69,2179
141.687492416451,611.7642919524066,Gene 87,2179
147.30944015566,608.4226553593732,Gene 0,2180
153.84971462335625,612.669642539625,Gene 31,2180
150.53392112784363,608.7759898369868,Gene 32,2180
151.78318514699285,615.7463592596401,Gene 46,2180
146.5065457228649,613.0250747417309,Gene 61,2180
161.41070940926753,612.2806921094544,Gene 29,2181
161.4925360642638,614.6560599102897,Gene 31,2181
158.48600171522415,610.4568328029296,Gene 35,2181
160.80951649221248,619.5830267223683,Gene 35,2181
160.80841534894506,613.2843204025401,Gene 41,2181
237.76409297076503,611.8588705048714,Gene 10,2182
241.8004492798208,616.2462346451924,Gene 26,2182
237.8437272698048,610.1646429857599,Gene 30,2182
245.5046552784035,610.7207856147819,Gene 56,2182
245.1886602412068,610.5027199620428,Gene 93,2182
247.72945085783826,610.4934542351348,Gene 99,2182
249.2980783155064,618.1307167981207,Gene 5,2183
248.5363389869936,611.52971897516,Gene 31,2183
254.55437325639016,617.2154545465407,Gene 32,2183
248.66405666951906,613.1155266819491,Gene 32,2183
245.75009816128062,620.0815095564251,Gene 33,2183
251.94028010229178,619.5044939172922,Gene 35,2183
250.12257610833782,618.3249260207926,Gene 46,2183
245.82348271686325,613.2266494292204,Gene 78,2183
195.95279251505525,618.8116522086702,Gene 8,2184
196.86957564488574,626.5848128891156,Gene 10,2184
204.1422722327758,621.1164571043091,Gene 29,2184
203.21719170453534,621.3654763806071,Gene 31,2184
196.65461189026612,618.5335128776119,Gene 32,2184
204.5899730195807,621.3891683143848,Gene 68,2184
200.82543196818324,623.4510643342086,Gene 26,2185
206.43526987794814,621.1709725304881,Gene 26,2185
203.53202319955764,629.7956792111033,Gene 32,2185
200.0699874800635,622.3559208087391,Gene 35,2185
206.42999833658362,622.1793852482831,Gene 49,2185
203.79561539582903,622.7589766739542,Gene 57,2185
212.414812176589,627.1431836412468,Gene 30,2186
211.05667468519897,620.3623919937039,Gene 32,2186
214.80974567273915,617.2955150205381,Gene 32,2186
212.95648071892907,625.9647103218974,Gene 32,2186
208.41991785154596,621.0528119393582,Gene 39,2186
206.15739579418198,623.9372913178199,Gene 68,2186
123.05763164433175,634.1109181813681,Gene 0,2187
