x,y,gene
208.99069927086185,778.0312828866926,Gene 75
204.9474809301196,779.7107977498819,Gene 78
208.2418399206358,784.5098776131645,Gene 80
228.87176537923807,783.8863859432206,Gene 13
224.83163264905667,788.3117471471454,Gene 20
248.18397901876392,781.2073984113748,Gene 2
240.34266661380283,784.0168470516545,Gene 12
240.85639438507195,777.5588012840877,Gene 13
239.60916647999696,780.3382637470334,Gene 14
246.8735491952799,784.110005323046,Gene 22
243.15187383754213,785.4339607972215,Gene 35
245.45211111185392,782.8163762195453,Gene 70
256.8236741659654,778.7462706132633,Gene 12
266.041259334145,781.0634364155757,Gene 40
257.0689587926456,779.5162351029512,Gene 42
258.23608836415667,774.6062204352978,Gene 80
261.9354268634296,773.2317316154695,Gene 95
279.366442478772,780.2661354483912,Gene 10
281.70295070615526,776.3811618981935,Gene 23
284.63955466840093,778.9085443343994,Gene 70
278.74448312441746,774.7718704452234,Gene 90
295.9143055485177,779.6644142069994,Gene 4
295.73020939937516,783.3542521973719,Gene 12
304.40693255589485,780.2814184624964,Gene 18
294.98563031132517,784.7062083531443,Gene 24
304.0700797344289,782.9679681660895,Gene 55
299.48993887168825,787.8571911717964,Gene 79
318.8872715175364,791.4265082915075,Gene 15
318.94746007521826,789.9231971496487,Gene 16
311.27443361173783,786.098024012527,Gene 16
313.8112780731394,786.8425045525327,Gene 21
312.8453148247786,787.1878741564776,Gene 22
311.29697415082546,789.9226203360324,Gene 22
312.1368153916828,790.682391661768,Gene 25
315.65414141069124,784.7304012868907,Gene 34
321.4539386676067,789.0072727459492,Gene 63
320.8416366865779,789.0446926605938,Gene 66
312.4557291552595,787.3408208694274,Gene 70
314.8679331917182,791.9709391673349,Gene 80
309.20734723258386,788.9441805173228,Gene 80
335.8446873467111,780.4624084847779,Gene 15
327.09521034039614,773.4278232131406,Gene 18
326.85481825712145,779.5409318635958,Gene 23
335.0376101348282,780.0576227010835,Gene 83
346.65024285599765,787.9712894514857,Gene 18
339.77015911275174,788.4070748015098,Gene 26
347.3600628767399,786.4623939785607,Gene 59
340.46600169137764,787.0907153490438,Gene 61
349.6693074548666,786.1888692423711,Gene 75
347.4703480483363,787.9522315079838,Gene 78
343.4798355781,788.754765156492,Gene 80
346.308010940656,782.1915763214001,Gene 82
349.59392889271425,785.5901901697445,Gene 84
376.62352666998174,787.5782376106861,Gene 9
377.77578267372553,783.9917726983306,Gene 13
373.1499757776357,788.5672096845735,Gene 15
373.92858376592187,787.3715381089257,Gene 18
371.23497596562544,786.5277742937782,Gene 21
378.6158865799329,783.716552380693,Gene 57
373.733710846292,777.4928161994595,Gene 2
376.6490796680152,777.1120193283745,Gene 12
380.0138903027297,782.5484046300733,Gene 79
401.44678096886054,765.7520083152242,Gene 3
399.9323576506543,765.9862466984767,Gene 21
396.66809433918513,770.7245178421002,Gene 23
397.66987279449035,770.9557542332071,Gene 35
423.67501653699514,779.3434334072113,Gene 75
419.87186633094007,780.8937835048088,Gene 78
427.8782547985986,781.3574367776203,Gene 78
441.0576685370601,782.6322636662863,Gene 2
442.7750820946045,774.3764370866596,Gene 76
435.7795146106218,776.7910229914223,Gene 80
452.25698644569854,787.372947603688,Gene 35
459.41016026833466,784.07025735705,Gene 73
458.37853719615134,782.9804356604672,Gene 75
475.1476427046545,782.3609093914155,Gene 14
476.7969691550741,788.8426127872073,Gene 15
475.08779850223686,789.6261280242479,Gene 20
469.386298633182,783.8465357061848,Gene 25
480.25627482381935,784.8000245286146,Gene 40
475.4051810485734,783.2910129521242,Gene 79
490.72509419593894,772.7304690585082,Gene 9
486.1450381100959,774.9728872713854,Gene 12
485.2529675954413,774.5305585590178,Gene 16
497.5744785839843,773.8903285578256,Gene 24
510.60906567416527,787.7136281691066,Gene 10
510.2277701113106,785.9873232412917,Gene 11
505.4779028836016,785.4643146445575,Gene 21
510.89518568258796,788.2354327834297,Gene 21
510.63296450288686,780.8142303349057,Gene 32
508.25362831635874,785.0842078164974,Gene 40
512.0991335773491,787.5902390346563,Gene 70
504.3511539017692,784.5058376910504,Gene 91
535.253354942501,771.8752778015287,Gene 10
530.0294794977614,779.0659244953927,Gene 15
531.7262236049461,779.6621941155076,Gene 15
533.6407471891301,778.0859923367551,Gene 21
527.3161135856137,776.8139260658485,Gene 24
537.729027589634,775.2610333075554,Gene 34
527.6847299901378,774.7931743739518,Gene 70
548.2901736155159,778.2471308746882,Gene 2
555.4211946541286,784.08960739981,Gene 41
546.2283447972665,778.6217420552093,Gene 75
553.397584248651,781.7150784292269,Gene 82
550.6215370276453,783.0982310342586,Gene 82
548.8419700431924,776.5613926867267,Gene 82
572.2101998859953,786.3432943874885,Gene 3
566.9424172050765,779.8150991018549,Gene 22
574.2254901343896,784.0515305921907,Gene 32
582.7539629483733,775.8568378100549,Gene 25
580.3914805750222,774.9454971602115,Gene 35
582.1083131147609,775.0779290108043,Gene 56
578.2556770455567,780.0903637247776,Gene 90
606.6379830983652,776.441408054507,Gene 61
603.4760774832573,776.8789779714158,Gene 75
601.0588580433665,783.4246813506794,Gene 75
608.0530882707722,778.7990449912484,Gene 78
609.8413985545295,776.935170678322,Gene 79
610.3344567262968,777.5164524200297,Gene 79
605.2391100671565,783.7170925517546,Gene 79
606.5775986350573,776.6227515335154,Gene 80
601.3898238971373,782.8178508500363,Gene 83
628.7073032093898,768.5803307691117,Gene 4
620.4349611056241,772.5364544422265,Gene 15
625.9104018458934,777.7120050378568,Gene 25
638.1533964415535,780.7653624521209,Gene 2
646.2848892744194,779.8481078329102,Gene 74
637.169397656952,783.0689951056728,Gene 78
640.1543402545506,786.0866075749499,Gene 98
661.2440993531309,783.370311583482,Gene 14
652.3583093569328,783.6232355471814,Gene 16
654.5585918999283,778.4715352653718,Gene 18
655.721025554888,782.5983835373181,Gene 20
655.386255113381,777.972292074419,Gene 24
657.2815264950623,785.0462733102312,Gene 35
658.3421894441569,784.3095989652876,Gene 56
674.3486384474581,773.3341057919605,Gene 17
677.053908065674,774.7645698303032,Gene 32
676.6289962845524,778.6065536311445,Gene 90
685.5093590838305,783.8443128548862,Gene 10
691.0850373455994,778.9056983164705,Gene 12
686.7530726831667,782.1330266812951,Gene 24
687.8638103333107,784.5055459492614,Gene 25
694.7478536689451,784.2323411247887,Gene 34
693.9280670736987,784.3403314663898,Gene 42
690.5112483638067,776.2843559938306,Gene 79
683.781729111241,780.9568267794108,Gene 79
685.0243616267326,781.2059800778728,Gene 80
707.1980525477774,785.1310224569754,Gene 13
707.8273240988717,780.1715146741793,Gene 16
712.547589325954,783.0463204352852,Gene 18
704.2983455928801,781.0211376866362,Gene 21
710.6406906013293,783.5303096810046,Gene 25
706.4046730737782,786.5557545521599,Gene 80
710.6351801132986,785.9791434428464,Gene 84
710.8490094521867,783.4211172454395,Gene 84
730.4930513124453,770.3538660428271,Gene 59
735.003501896349,776.8342123083686,Gene 64
725.8179169631655,771.7154444454454,Gene 75
727.2543358353275,777.7009502819863,Gene 79
728.1325239716713,773.9871982074011,Gene 82
746.1509036788392,784.9194836415585,Gene 14
746.4873418308412,780.6983881090264,Gene 18
745.5679911080318,780.6126217787611,Gene 56
750.0248674578718,782.1919212949512,Gene 57
745.8962752509964,781.3822043946243,Gene 84
744.7046847435696,786.8856913143564,Gene 95
761.1597789463144,773.9224817730659,Gene 2
760.2090604124924,774.3644773881429,Gene 15
759.5944457668712,781.9488151584895,Gene 34
753.0441852097217,778.0278129147109,Gene 40
753.9586144468843,775.9135180443036,Gene 56
762.4390826894239,781.8330848327819,Gene 75
756.0150158058557,779.9785573872317,Gene 84
789.5066128422662,778.6818388782679,Gene 10
779.8469613598945,776.3566839320683,Gene 18
781.6981783495235,775.9320884110952,Gene 24
785.4008216558327,773.0418350448646,Gene 78
787.8896329050791,773.9742675969995,Gene 79
782.9545137541853,773.6618078315447,Gene 88
21.770503608664733,799.0709093211215,Gene 21
25.85993967715354,798.6018820176982,Gene 22
26.294013415469447,799.7093367309819,Gene 24
17.707918885909375,803.4896690124293,Gene 25
30.780927529128437,785.5428372085942,Gene 13
33.78229478432579,787.6477433503516,Gene 16
28.24989940308264,789.0128159065237,Gene 25
26.79045256366954,790.0543893939367,Gene 40
36.818424818750856,791.4842892699139,Gene 84
28.14209361303719,789.2540023260848,Gene 90
53.09717419772198,796.8961817082762,Gene 64
52.9820761475178,799.4525433402887,Gene 74
59.74578784935222,794.688150281164,Gene 75
56.52197888139247,803.105737275999,Gene 75
62.87052995786943,798.7014492122836,Gene 76
58.36980221885252,794.8162446703336,Gene 85
72.03008845030267,795.1002809268697,Gene 12
72.84881426040296,787.1058528349714,Gene 12
72.15106775894007,794.5599809996771,Gene 14
73.43446149543311,789.0275797233891,Gene 80
93.85747659372166,795.1815534665337,Gene 34
85.16793014201468,798.0649297928497,Gene 82
109.01756174129649,793.7322054971875,Gene 21
109.17831373890208,792.8528607853044,Gene 32
119.73426721950324,794.2738536607256,Gene 34
130.65791790459687,801.5167911510345,Gene 19
130.00333747884088,794.7652721104428,Gene 29
123.90688806594729,794.108617456001,Gene 39
121.70712444806674,800.0754175818493,Gene 66
127.46475876931721,803.0551740808386,Gene 74
139.7831253427519,793.247976835819,Gene 13
140.8585714135109,793.0951233993266,Gene 16
144.65110899826507,793.0862487478049,Gene 18
138.6547085074358,790.5720462486405,Gene 91
161.36713358416748,803.6615951780295,Gene 15
160.30850667119233,801.720139091731,Gene 17
165.02197277392963,800.7563589211632,Gene 22
167.88044372146612,800.2072000233215,Gene 24
167.0653549104124,801.8094791559646,Gene 84
189.02567859814985,797.5448217029927,Gene 12
192.85991567141073,799.5202665271859,Gene 12
186.03888235448107,804.8963665731678,Gene 18
186.6965647008493,802.6653375555186,Gene 21
184.89738440113678,802.9418631893059,Gene 21
184.52549698740464,798.2657189464117,Gene 23
184.57688574394112,801.1846370660465,Gene 31
185.81514747399427,799.5792870453757,Gene 32
185.85597872891438,798.9698107522736,Gene 66
190.59749667158897,803.4894952461638,Gene 84
191.07897732589754,804.4051617930203,Gene 91
200.226394167508,798.1869963990032,Gene 26
195.21641000205372,799.4573470353453,Gene 40
200.04293146177244,802.6853191050621,Gene 74
197.30219730850249,802.036113468831,Gene 74
192.34380649429954,797.9308670103823,Gene 79
194.345332456042,803.3653035249674,Gene 82
202.1647188242029,797.9358346452321,Gene 84
192.4914260885847,800.6650274069407,Gene 87
205.13866772484374,798.1333116754377,Gene 87
219.14459936352026,791.965685916478,Gene 15
210.52098126276837,792.8103770696514,Gene 70
218.45386001083006,790.5339506921098,Gene 84
234.0500816250734,795.6655132387264,Gene 13
238.3280151034787,794.7585845604148,Gene 20
233.4477120511183,801.7510457557969,Gene 35
263.7038708112965,788.7927451730191,Gene 22
264.12371868705566,790.992056515555,Gene 40
259.77672966315464,798.28745184426,Gene 74
255.9600679783035,796.2389662902234,Gene 74
264.2572009909915,789.2408907721381,Gene 76
261.1457167623551,789.7934975816158,Gene 79
252.9112816705712,794.3733069363383,Gene 97
269.853711997283,802.4698669423722,Gene 18
264.96615511887654,794.6338697836602,Gene 21
266.33945974779425,796.0663922827785,Gene 80
268.38124743546456,795.3507890405336,Gene 84
282.5748654709937,800.619799735797,Gene 69
307.111413280858,797.1650602180315,Gene 74
301.19957162513083,797.4272416768613,Gene 77
298.05849023489105,800.9861341545187,Gene 78
301.9489285204908,802.5247436826998,Gene 78
306.42015376329374,804.151514318271,Gene 80
309.1011114210053,796.4870406996089,Gene 81
298.1228621841637,798.1014632052284,Gene 86
319.53969403820565,791.1234060704695,Gene 12
316.4935781792209,790.3953467501291,Gene 13
327.326307612282,789.8566601935536,Gene 20
328.08908391503195,789.9851610750163,Gene 42
328.1582023793199,787.208672152142,Gene 91
336.5068891183866,790.8432857248904,Gene 23
335.9957049418271,799.4787095419921,Gene 70
334.8159150649989,798.3852932094416,Gene 90
355.556671680156,780.8964016641664,Gene 4
354.15907888273046,786.0901198402207,Gene 37
357.71563913786986,785.7728886162531,Gene 42
377.108383801337,788.4237712723528,Gene 12
375.6153358290776,793.665312458691,Gene 22
378.24867248360323,791.5124568784726,Gene 24
374.8973806061996,792.7232987109445,Gene 84
399.1976149635283,791.7295057103966,Gene 73
389.9000912035564,793.8441513910708,Gene 74
394.0057793840904,795.3883849409415,Gene 78
391.0612971658328,789.8705066084872,Gene 92
397.79747507199403,794.0841322140267,Gene 99
419.11330837197534,796.8493452927945,Gene 22
413.35014343440093,794.7483667502411,Gene 74
421.44735336310913,794.3183582740187,Gene 74
419.244193848993,794.8440156676879,Gene 79
410.9558940029347,796.1821259104122,Gene 87
437.36025135875883,801.0362038034987,Gene 15
431.1644849775152,800.7806772619424,Gene 15
432.40686443268555,798.0345111175574,Gene 24
432.87328365009614,797.6180328944946,Gene 32
434.2554193228374,795.4052724012728,Gene 54
431.41982523480544,797.4635206001235,Gene 76
447.5953082823321,802.901217424411,Gene 14
454.86248841245356,804.7274476757091,Gene 20
451.80894703068697,802.5332404993271,Gene 24
445.05078657307405,803.4409860726378,Gene 31
453.9257421214286,802.1149814209322,Gene 39
455.2711128464157,805.0981752077505,Gene 44
454.28641328352535,808.1242125564505,Gene 79
472.9355320236846,795.7245336320848,Gene 2
465.23369703562656,798.4104299328873,Gene 4
464.75641582411515,800.481392393955,Gene 33
461.818237685248,797.3396144896252,Gene 74
468.8711040253532,801.1792101881779,Gene 74
462.7773970677535,799.16250182353,Gene 75
465.3278020503864,797.3202815498385,Gene 80
493.57856146345046,799.2204763177903,Gene 2
492.6736086576695,797.9568401947975,Gene 3
492.2423952312995,798.7353602787908,Gene 61
487.10896750886536,796.2006821800154,Gene 61
491.8510689251555,797.9824086786011,Gene 75
493.8636046900981,800.9420720864085,Gene 75
490.83121919226255,801.0031344075043,Gene 76
493.6041601245687,802.6411758937081,Gene 77
489.7540228533391,800.8041611373418,Gene 87
502.31497755602754,796.4270466652935,Gene 42
492.81191538116644,796.700897725689,Gene 51
492.1649808719751,794.4066642889599,Gene 61
497.4321753810744,792.8265768124094,Gene 74
504.6642118986019,797.8732898096812,Gene 74
498.1094512232281,791.639579154093,Gene 74
491.31137296872225,794.4189782933054,Gene 78
499.7243017695538,798.2112867795381,Gene 84
529.5098754690833,801.745107508422,Gene 12
520.8645216493479,799.1704781254784,Gene 18
526.1831047239922,796.7507843778961,Gene 18
528.737256149584,800.17639286745,Gene 32
526.9670833163281,803.4450518498735,Gene 55
528.9565468986253,799.0336001170105,Gene 91
534.5019296982224,796.928746084007,Gene 10
540.2170415108075,791.2899941899844,Gene 24
536.4937977469746,798.2038103213803,Gene 24
532.240015388677,795.0493162996133,Gene 42
533.7570028852393,793.3602666366279,Gene 46
534.5207506245428,792.988527089436,Gene 56
543.6473496369586,794.5464572263883,Gene 83
550.0894483065097,790.7374477424754,Gene 9
551.7607301480612,793.1945108305639,Gene 16
550.8831908274368,791.8977041639776,Gene 21
547.5049483298678,793.3080102867032,Gene 22
553.9083120750968,796.1634960074327,Gene 24
551.2399983934278,790.8125312441832,Gene 35
552.8349116176328,795.3414291808836,Gene 40
573.2009043429396,803.6256959657373,Gene 6
573.7565737453208,803.1577374326143,Gene 84
593.2678073220796,799.874329836258,Gene 18
593.6291322209952,794.5273800228003,Gene 22
593.5443397332873,796.0593438471865,Gene 74
585.5182370651248,799.1085590811768,Gene 74
589.8070237332136,799.8135176698206,Gene 75
597.9707464328882,796.015080048833,Gene 75
589.0056549058415,799.8071380762926,Gene 78
597.7923338700414,797.3186699214667,Gene 81
587.1184800842701,793.5022754170263,Gene 98
611.2480483258357,798.2134334571322,Gene 14
609.1826402870528,796.7954065377847,Gene 20
600.231047833289,791.9823891536718,Gene 25
606.7670580450758,799.1658080059432,Gene 34
602.4312800394099,793.536254442907,Gene 86
606.0720717047599,798.1251563793454,Gene 91
625.9570062121581,792.1211451651426,Gene 9
634.5391841316616,796.6337328175815,Gene 12
628.4382519721639,799.0720721838825,Gene 14
632.8764851593639,797.2323719430365,Gene 18
634.4358323587841,795.5224519718257,Gene 35
631.7356801518062,791.3671610618932,Gene 80
632.481889063421,794.8880757859947,Gene 91
655.2932497219176,802.6189750076602,Gene 4
657.367736584753,800.1557335516188,Gene 13
655.1979713498016,802.3784571692156,Gene 17
671.8265602239092,794.4261770414316,Gene 2
679.5542453800294,791.7917826159223,Gene 21
672.2499142063183,791.0775912323691,Gene 26
677.3389708027687,794.2133549777698,Gene 26
678.3008202471599,788.7737922750632,Gene 40
669.097244403992,794.7538271676116,Gene 78
675.9976756935499,791.6806011649337,Gene 79
674.1080468046556,799.3289294606252,Gene 84
673.119554892834,789.7861153668238,Gene 87
676.1187576835898,799.785209337266,Gene 14
683.755004355898,806.3523410910002,Gene 18
682.3698670449708,807.7861883252878,Gene 21
685.284099798115,799.5376843180946,Gene 34
713.4601716921152,797.0721329448352,Gene 16
715.0261356599952,796.0174461148954,Gene 10
716.8530968424884,799.7241471709182,Gene 13
711.3676465320856,800.6797607608985,Gene 25
709.5603710836459,797.19514066078,Gene 35
737.2711370503544,794.3182069139083,Gene 24
743.9522849047823,798.8817047562928,Gene 40
741.3957743899927,794.7371170832539,Gene 56
768.1038981029851,800.2227900784981,Gene 14
755.893208205579,800.4456756522072,Gene 15
765.6185872733965,799.2138110930796,Gene 25
765.3292903013842,796.0817097374702,Gene 34
761.055284467729,804.0834516461255,Gene 76
761.5806571253579,794.5439196105214,Gene 78
767.3714795511987,788.659876240268,Gene 15
769.1164751524242,788.9887022887291,Gene 35
790.6867608891396,796.5589119524697,Gene 12
796.3096295761588,797.2408791592948,Gene 12
789.9717898089839,791.6083849617081,Gene 13
793.3443716761687,797.0036971069219,Gene 14
785.9639010587563,791.0330169791104,Gene 14
793.2880259543533,795.7820992158468,Gene 15
792.4963079992841,798.3269418877458,Gene 15
790.0591818613351,791.134735518693,Gene 74
798.3618516571635,794.456171958589,Gene 84
71.09090748437107,550.8117703324366,Gene 26
73.53599515476387,549.7263280615167,Gene 26
72.77291067407417,557.2465917058194,Gene 29
86.24622310502374,552.3302910813783,Gene 31
72.74012697620611,558.3018701935159,Gene 31
76.38928126962911,556.3336578051646,Gene 31
79.6922729771751,548.210711324209,Gene 32
76.5734870142559,551.5424678577955,Gene 35
77.45326163880803,554.6542204266038,Gene 35
81.5326059387805,556.4146923955534,Gene 41
74.60938331921247,559.417222493026,Gene 87
85.70791935766363,553.4063550492536,Gene 5
78.54336422296375,555.6191508565312,Gene 29
79.29349890786271,555.6753050799375,Gene 30
83.10977339087222,561.5731425837633,Gene 31
83.7943820294058,560.2182487713803,Gene 33
88.26826859942648,555.7535231929512,Gene 15
98.19542077682785,550.280574834234,Gene 30
96.22114320597697,554.6703787842539,Gene 32
90.25327894984756,553.1138403834474,Gene 38
89.22190586104034,553.2129866450005,Gene 56
101.55398412366245,559.8983443084791,Gene 0
103.23800692642833,555.0505552864885,Gene 16
108.0601567589747,548.4800975227298,Gene 26
103.96566513108522,550.9968085248578,Gene 32
100.82913273821065,556.1806330632378,Gene 32
101.22828209907954,552.724164838759,Gene 32
102.21183643684854,552.1662376506306,Gene 32
110.50172964602855,555.9999624813703,Gene 32
112.55437210885667,554.0053988113335,Gene 41
104.71668193894442,550.7717300420522,Gene 51
107.6945133218769,548.9662162482012,Gene 57
102.96506228797372,559.115658743062,Gene 68
109.16984430583054,552.5362660615795,Gene 68
99.69670305507172,558.5240845382201,Gene 93
163.59322812841262,550.6922926215803,Gene 6
170.51505523254477,550.1333277977973,Gene 16
169.9899068841375,550.1573592832034,Gene 29
169.95426059816498,553.4368176243664,Gene 31
169.51461080104565,557.2047358622116,Gene 32
160.26184282714416,557.0373005886553,Gene 52
162.4186642502913,552.7576603116911,Gene 69
166.4547595958239,555.3634242907576,Gene 87
43.94433184558311,564.0785558871854,Gene 5
43.08958619579846,560.2553227583699,Gene 5
40.711766922689584,561.8901063352579,Gene 8
36.73316047417291,557.9953370361077,Gene 8
38.25541772447451,560.7409540177711,Gene 26
39.48082544751291,561.1517837676948,Gene 30
44.75629561444519,565.2485703554204,Gene 32
39.35902785349791,560.0311894572524,Gene 33
45.17449797945627,562.2042049838954,Gene 34
35.80641686104908,565.669196756845,Gene 34
41.426116311855,561.6567238051557,Gene 35
40.867386579822025,565.7185125151201,Gene 35
42.76815265231396,560.6527890662495,Gene 35
38.78768052934595,558.4970165945506,Gene 35
34.17723331927068,566.4253106699924,Gene 41
35.056280852213476,562.424359991804,Gene 58
43.03177911297525,567.134489093288,Gene 61
35.07297867159491,563.6370910328366,Gene 61
38.857700538173304,557.7574867689809,Gene 68
53.81120285625387,566.5665186112484,Gene 9
52.48590199930437,559.4604091348862,Gene 10
48.23328442890519,566.4911971348995,Gene 31
52.55975912113386,558.236013221319,Gene 33
45.267715994557626,562.4974828300457,Gene 33
53.04357505205584,557.7994427662132,Gene 34
55.550630408225125,557.8937629911067,Gene 49
57.47544153645591,561.5157021762473,Gene 0
55.69337871159257,562.5535918842793,Gene 10
60.276323787703944,565.633862008913,Gene 28
58.899360266674634,556.3818661396958,Gene 31
66.52720210413864,562.1118051804918,Gene 31
66.31998848605562,563.8838796347964,Gene 32
56.41124897437274,566.3720109506887,Gene 34
59.16835834282267,558.3168290750135,Gene 35
60.79318306659105,559.8835965848436,Gene 37
55.79805163804068,559.0575734289008,Gene 46
18.58440442455607,568.8372874202615,Gene 5
20.212830908628572,574.9649847881462,Gene 29
17.4316467224927,574.1961841717646,Gene 32
22.41609073107292,568.1008346878275,Gene 32
12.877163562575767,573.4344521194444,Gene 32
21.538520099355164,575.6837163800136,Gene 33
10.771095610257257,570.6341583510556,Gene 41
16.592917745762048,575.9434623045532,Gene 61
23.449536236558792,573.347105520147,Gene 68
25.457462737275517,578.5902306302304,Gene 31
26.62891911394967,572.129641469368,Gene 65
4.910407542400698,575.2793380576051,Gene 0
-1.5287375395102254,573.1933399403528,Gene 8
-3.100086484188541,574.8478031923112,Gene 26
0.19716929359461077,582.9729329054644,Gene 29
6.621566041582841,578.9251948240466,Gene 31
-5.231530780380586,574.647896865581,Gene 35
115.86907393084672,579.0006586370527,Gene 26
130.01860513860944,580.3195076774139,Gene 29
118.80153303513512,577.3852585425315,Gene 31
125.62428567678171,578.3804912620949,Gene 51
118.02423371392388,584.3742229435348,Gene 57
122.67900709518864,575.232032945495,Gene 68
118.96156498867072,577.6172914494744,Gene 83
120.21497130407276,581.8497790951669,Gene 93
123.45806672949607,582.1238626039972,Gene 0
133.1832893025323,585.0541054394893,Gene 29
123.51448506287817,583.6382170693307,Gene 33
124.07426580012367,582.6564822192403,Gene 33
133.56171750328494,584.2415434423684,Gene 35
127.66691676739647,583.4981843471467,Gene 66
146.6929381188293,583.5905725699475,Gene 3
135.8706572475506,584.0525412184586,Gene 20
146.63399960244618,577.2153499392542,Gene 31
138.82009808677626,576.916900391165,Gene 31
146.88770451254467,583.6927762728251,Gene 32
144.56752107868283,577.9422369058888,Gene 32
144.56909704733638,575.0538699224173,Gene 61
145.92638803155464,577.7552863206631,Gene 74
60.85691918386205,589.0484068909253,Gene 31
64.85406811838895,588.5439275576844,Gene 32
68.09487151118824,584.9672975598863,Gene 32
72.6425320699274,592.2890809028564,Gene 33
70.82837866988511,593.705974558362,Gene 35
71.091068371586,589.4793294468516,Gene 35
63.54579539229908,591.8790607307677,Gene 35
68.84343424079746,592.6097492933367,Gene 41
72.68737021438454,593.0454358820897,Gene 56
59.698954004129675,590.3666525241534,Gene 66
62.34161254691872,587.7521227980527,Gene 68
63.011770840092986,592.3161146099354,Gene 82
82.4826763077583,587.2184863078782,Gene 16
75.77680543401569,589.0474269492383,Gene 26
85.0827314073687,583.2135112289506,Gene 31
76.4498272988814,589.7161456407428,Gene 32
92.63736013410895,586.1857416402669,Gene 26
86.2842776791908,582.6166535198939,Gene 27
81.31493695647391,585.102153985249,Gene 29
89.2059971538243,589.9938603734654,Gene 33
87.92701822782944,585.2188124847402,Gene 33
91.97318029554623,581.9180320740488,Gene 52
38.67953290406609,602.1730603721525,Gene 0
42.077880218256304,600.8961927476058,Gene 10
38.130022630305604,602.2518552556502,Gene 26
43.61145823409303,595.6561093937667,Gene 26
31.874587578860694,599.4939467283756,Gene 31
33.29664535677347,598.5822480982731,Gene 31
32.52538542830436,595.1553877953043,Gene 34
32.60333144143471,599.3430054116835,Gene 35
42.97146207965734,595.6624922888071,Gene 35
33.679732685102266,595.9044050462825,Gene 63
39.37043300452233,600.2813717311567,Gene 63
31.373041818880377,594.6534930546812,Gene 66
37.737033799354485,599.6743735929932,Gene 66
42.08983283542376,592.0301149979057,Gene 68
37.389935666686284,601.4987993551965,Gene 69
51.06517438961453,602.2845524729129,Gene 13
55.021443298173466,603.2153390895465,Gene 26
52.801274664856884,593.4973393477732,Gene 32
50.812830771105354,593.4839921032318,Gene 33
53.66715640876956,601.1059901092134,Gene 34
59.185776491288564,598.039590724247,Gene 61
16.149448164455663,608.6635712731311,Gene 10
15.271694176836485,612.1572405083778,Gene 32
10.618303168009028,606.1585121775337,Gene 35
15.103569483437681,604.3270620806244,Gene 66
24.706183471723662,602.2241363697244,Gene 8
32.29012782602345,607.8163818826297,Gene 8
21.270055524561485,607.6551514663593,Gene 26
31.420138655708225,607.8261042770081,Gene 31
26.493987744049864,604.566248101144,Gene 32
27.176691228299354,603.396665102625,Gene 33
34.423447582100465,608.2565180721301,Gene 33
30.975681289384827,610.3942457671814,Gene 35
26.116003321209917,609.4980587560782,Gene 39
29.58057991699066,602.2474173932065,Gene 61
33.473003434845104,608.3135068876959,Gene 61
28.37088462521257,604.5064070079153,Gene 66
27.607177683145686,612.456247226097,Gene 68
1.4332960701577562,607.5644163868345,Gene 10
1.591375656079827,608.2797112543666,Gene 10
-5.178730840974447,614.1459361507814,Gene 16
2.045785446046769,607.7515843440282,Gene 31
-3.460584400738669,609.594194978751,Gene 34
-5.482525485137144,608.2285986386721,Gene 35
-6.704460926418907,610.1054262622547,Gene 61
367.78658484971385,382.77836800355817,Gene 8
360.5186450937799,383.2462489373126,Gene 29
365.02806008468997,383.78336495497337,Gene 31
368.7722235377886,385.2202466152655,Gene 32
365.3661522756334,382.02769602784576,Gene 38
363.9574110634292,382.1490402867817,Gene 75
398.4366553709972,382.84750403193107,Gene 0
391.3892884813861,388.13310638893506,Gene 26
400.3984717519072,386.25469001894663,Gene 26
394.49934581401385,390.463549622932,Gene 27
392.11469981010225,389.1339095643759,Gene 33
398.7346676949444,383.0991229295607,Gene 66
400.1393181905227,387.92182663632593,Gene 68
366.20306501040307,395.6086012523329,Gene 8
366.9862110995218,401.0147365326026,Gene 29
358.2925876103534,394.52462833495264,Gene 68
367.0485048394512,399.67735762821286,Gene 87
359.0594066691051,395.8456541081852,Gene 93
395.8002570308763,386.6976979798566,Gene 5
406.57935816265893,387.3786332050638,Gene 27
398.56712492250847,384.9679920985629,Gene 27
400.88548004762777,393.40035944970305,Gene 29
397.9098100815258,387.65028936635457,Gene 30
396.903799734751,391.79414595002083,Gene 31
408.64974339189,387.30575357171836,Gene 39
405.4162315870825,392.24613559233615,Gene 39
402.37393040115137,396.76076856073973,Gene 65
359.5513577380219,402.4753816579929,Gene 0
354.805247057288,408.1406959754029,Gene 8
354.723653287205,410.7579443812265,Gene 31
353.8782917107473,404.6571691531099,Gene 31
360.1493413621125,409.39660836663757,Gene 32
363.25143932342735,406.0113600543322,Gene 32
362.44736416603615,403.80132825781135,Gene 34
363.6195404675601,410.1482684203751,Gene 34
390.30268100671003,413.21438325006466,Gene 29
397.482635508444,413.78139807151575,Gene 32
399.4961999984029,408.74509551794813,Gene 34
399.01162356532654,411.4668283848308,Gene 52
391.3398716083492,411.3567147410843,Gene 61
392.3086297127578,414.98642765063033,Gene 66
352.61100513084574,415.1738284433467,Gene 15
357.3743929476127,420.41151673045084,Gene 26
346.2315024522982,423.7278863476373,Gene 26
