x,y,gene,cell
280.9829607834553,182.97599195839462,Gene 70,1819
277.1754678175618,177.30174357081242,Gene 71,1819
285.24857358715917,176.88005485998042,Gene 85,1819
288.95684776641014,186.92658434804395,Gene 15,1820
292.68753044158905,187.12726782151415,Gene 19,1820
282.1026170168797,187.27277000554932,Gene 57,1820
279.6966794955811,189.49534023341744,Gene 64,1820
287.28425804544446,191.48621551089047,Gene 70,1820
288.0497685433256,194.11004569117716,Gene 71,1820
290.5149434636072,189.3652554803539,Gene 72,1820
290.6693303783379,191.57100014865767,Gene 72,1820
285.05601427781556,189.82790280281029,Gene 72,1820
283.96837090283736,188.7561109662618,Gene 73,1820
298.733850764946,188.7831730804316,Gene 36,1821
295.05162197849194,180.1201070888516,Gene 46,1821
300.99347325163757,180.85229403217846,Gene 48,1821
297.97851443565725,187.5460920267703,Gene 48,1821
291.5463839378851,187.9250699798924,Gene 53,1821
291.127898685337,184.38703033027687,Gene 61,1821
298.9284934087232,179.02599410693097,Gene 61,1821
302.24476023702357,185.69689655449633,Gene 63,1821
292.4312962443241,185.78743527185762,Gene 64,1821
292.8394664292449,182.21298900543115,Gene 68,1821
291.265724435767,181.05873052432923,Gene 71,1821
292.6163233293068,179.56169299369037,Gene 71,1821
299.7294070520978,188.64262758772796,Gene 77,1821
301.3523279097883,186.5985022141232,Gene 93,1821
308.9979909215031,179.8128558867383,Gene 24,1822
307.92285566970156,181.87034525089194,Gene 47,1822
307.2215134226822,180.5165885672339,Gene 53,1822
306.3264362105712,181.1182643459815,Gene 62,1822
303.31514510663027,180.40319454909235,Gene 62,1822
308.425690239019,187.10257424625328,Gene 64,1822
306.79758790450427,187.71392064059873,Gene 65,1822
302.35300000719104,184.01421310705578,Gene 70,1822
313.7138640689308,184.7466781340459,Gene 73,1822
307.60422076591516,189.06551292480623,Gene 76,1822
302.675826261025,185.89238968538666,Gene 76,1822
306.7014587362802,189.12150665712647,Gene 81,1822
306.36796007771784,182.25259163084118,Gene 91,1822
324.98600143162554,188.11552962295164,Gene 1,1823
322.70957393973447,182.6861182036738,Gene 41,1823
312.73956149496973,183.6048709006543,Gene 43,1823
325.59729116973904,188.4852498669088,Gene 68,1823
315.55982098685007,184.52353636923215,Gene 70,1823
325.233911866731,184.50519126621128,Gene 72,1823
316.7993017327642,179.90693487832115,Gene 72,1823
316.80417516936166,187.99543190826952,Gene 72,1823
327.2449368707257,185.47507425428722,Gene 72,1823
324.37492332441974,181.26003670212904,Gene 72,1823
318.34348310211544,182.68047693804053,Gene 73,1823
324.86422832623447,188.01407739611784,Gene 1,1824
327.52793995729894,184.36806950700247,Gene 24,1824
328.8261417767952,183.92692395560078,Gene 28,1824
329.9130343958922,187.20978631632764,Gene 62,1824
326.1067284432749,189.7061057276179,Gene 64,1824
331.9996410885027,188.634261245206,Gene 65,1824
334.37290322230456,186.58801486057962,Gene 67,1824
321.96051633261453,185.14312996113082,Gene 68,1824
327.3490085757472,184.54165440655993,Gene 69,1824
322.6586944165306,187.62077313615268,Gene 69,1824
323.8608872812044,182.98056271823555,Gene 70,1824
322.37657693478053,184.72096632405803,Gene 70,1824
324.26763336568837,182.8890772805165,Gene 72,1824
320.97089409741017,187.563658042564,Gene 72,1824
325.5778842994036,181.99238572012248,Gene 91,1824
327.6687718753071,181.77151748085458,Gene 91,1824
329.8737058140472,188.3586654691098,Gene 24,1825
340.1263955360396,192.5276560016229,Gene 41,1825
334.05095143448455,183.7008826367912,Gene 41,1825
335.91330086046156,182.26195952743018,Gene 41,1825
341.43969289774395,186.93143410080197,Gene 61,1825
328.97659250529904,187.96349815134732,Gene 65,1825
339.95018698812544,192.7074177258587,Gene 70,1825
330.4307745782781,186.6133177092311,Gene 70,1825
329.8858373093019,190.00616527826017,Gene 72,1825
334.859663269016,192.5493072688666,Gene 73,1825
332.1974603101763,191.72370688569478,Gene 96,1825
347.28732744241165,185.05726870159043,Gene 4,1826
349.0252096312478,184.84969659583092,Gene 11,1826
351.80168953159307,185.04557323523818,Gene 19,1826
352.496977288233,191.30453531662073,Gene 30,1826
342.2701276722522,190.1883191958532,Gene 34,1826
352.3439663315036,187.251801084815,Gene 39,1826
347.77816010205754,187.01658936393153,Gene 47,1826
342.82930120583035,189.41152291465744,Gene 59,1826
348.0294057550926,185.08304329010278,Gene 60,1826
346.0658463370575,185.80077964192662,Gene 63,1826
345.95841484103136,187.31179352462883,Gene 74,1826
342.2625855363806,188.33386074047036,Gene 94,1826
354.84645113098253,192.78905455849312,Gene 57,1827
351.11829374733514,192.90477762924564,Gene 62,1827
358.6415832906299,190.4645692406308,Gene 64,1827
361.7466517627389,187.6769054159732,Gene 64,1827
348.2257288220761,190.79225913278958,Gene 68,1827
346.6819360069251,189.53162551035732,Gene 71,1827
349.3377489255422,192.95298887799677,Gene 73,1827
375.64484821501674,181.90541492932743,Gene 20,1828
371.88093147455595,184.06471899654045,Gene 41,1828
369.9358699728112,187.92117479357498,Gene 62,1828
364.5788201421212,187.58555597236702,Gene 64,1828
361.74568672103334,184.10293454428387,Gene 71,1828
373.43658361428965,181.15565049293136,Gene 71,1828
373.1954306741149,179.79656701500411,Gene 72,1828
371.85463320934775,187.320406051969,Gene 73,1828
381.85207967185005,184.06724196092566,Gene 15,1829
376.3326383340039,192.280266684877,Gene 48,1829
371.2360368100391,189.9416793106186,Gene 61,1829
377.2073056948089,192.08558511140026,Gene 62,1829
386.58969204797165,187.61232839432563,Gene 64,1829
380.226183640119,189.63638106585262,Gene 68,1829
385.3243630593549,188.45711105797997,Gene 69,1829
394.1630336550013,184.98421148889085,Gene 62,1830
388.49379975137845,191.3985600480924,Gene 64,1830
387.67709538206407,187.80820452171602,Gene 65,1830
387.9431493999903,188.74117019974267,Gene 67,1830
389.63416673185696,189.6049372306777,Gene 69,1830
394.44183747702834,188.38527072219694,Gene 70,1830
391.809020103751,191.05578022392717,Gene 72,1830
394.62997684695523,185.62669547819186,Gene 98,1830
278.4388002280947,200.63540140427713,Gene 41,1831
275.1024457139161,196.898238991173,Gene 50,1831
273.45528937019844,196.20581457018787,Gene 61,1831
289.33684989148054,197.91043784838584,Gene 62,1831
281.58693244522783,194.28519057037101,Gene 65,1831
274.6922274119945,196.9096071595984,Gene 65,1831
283.0102765963075,193.42994349747747,Gene 71,1831
283.66601646581415,193.35189074727876,Gene 71,1831
284.3356646257502,193.40084718230003,Gene 72,1831
283.85158543557577,201.78484745017965,Gene 72,1831
283.37907993331515,201.427617222231,Gene 98,1831
297.6582046629124,196.31899574107746,Gene 24,1832
285.1430799908961,197.92511098528632,Gene 24,1832
292.1419223129988,194.55179136422458,Gene 46,1832
286.29259811512003,197.26999358077137,Gene 68,1832
286.45837852339343,199.5015959980241,Gene 72,1832
299.48579133586054,196.14858413058792,Gene 72,1832
297.0398655319456,200.80365501448614,Gene 94,1832
292.59099000325995,194.35100839905175,Gene 14,1833
300.15866329525,197.97943515625113,Gene 48,1833
295.5502762204606,190.3130603744362,Gene 62,1833
292.296876983661,197.01625329668013,Gene 62,1833
302.8076197917426,197.05852956583186,Gene 67,1833
295.71624309845976,198.57302373570275,Gene 70,1833
294.079481723736,199.01392959782123,Gene 72,1833
294.004526505263,196.8149468581944,Gene 78,1833
301.85733097042186,190.9717364331352,Gene 91,1833
319.6960418952766,198.3352584663164,Gene 15,1834
308.80918935819614,197.625394662319,Gene 63,1834
315.1136584816217,201.43350538501107,Gene 65,1834
310.4705488037891,198.16308414423327,Gene 66,1834
304.901528234873,198.96840419560306,Gene 70,1834
308.1187262083823,202.4862391461667,Gene 71,1834
311.6186913000156,193.24775942378054,Gene 73,1834
313.067629183709,203.2016389196403,Gene 73,1834
308.18813863639417,194.28800524925114,Gene 91,1834
326.19234464401785,191.42690702571932,Gene 2,1835
326.1890017794965,192.12231686531445,Gene 4,1835
327.3732369891882,196.670545428514,Gene 10,1835
325.1211469467066,192.5858704567141,Gene 11,1835
319.27605149815713,194.75359226478847,Gene 11,1835
326.62187295780143,192.09490200955221,Gene 14,1835
327.89613345959384,193.10809879230243,Gene 17,1835
322.3373462115478,195.54067132803866,Gene 38,1835
320.18814743057675,192.837442111654,Gene 54,1835
321.8383381741459,195.89198761830662,Gene 92,1835
333.33258464449966,195.1629522329067,Gene 0,1836
323.04994749737426,193.0436869955383,Gene 6,1836
326.81155806837296,191.47798915403797,Gene 7,1836
329.19560924849196,191.6967300162346,Gene 8,1836
324.1783739123051,197.60563377532918,Gene 10,1836
323.8603238297021,199.38984781717053,Gene 11,1836
334.777662935128,197.0267604425978,Gene 21,1836
322.7823641834119,193.33513214210402,Gene 36,1836
324.7754674545461,197.89484810888263,Gene 39,1836
328.45958380918813,192.7276569895647,Gene 39,1836
331.0185002367813,192.2788334771467,Gene 54,1836
323.1545598088214,197.3021153925653,Gene 87,1836
328.56340204246027,192.44270833975722,Gene 97,1836
335.3145460497503,194.55150885071149,Gene 3,1837
340.6553976974571,196.45537556892793,Gene 6,1837
337.8498184118037,200.89655332637435,Gene 16,1837
341.41457803460975,197.8506151745988,Gene 17,1837
333.1029845957165,198.90417421408748,Gene 21,1837
339.6889455024239,198.8058813066984,Gene 21,1837
342.56182191965956,197.04497927364343,Gene 27,1837
337.67632340008794,193.8848461765683,Gene 36,1837
343.35124164269297,197.46663258784068,Gene 86,1837
339.4864776597387,195.23289741897122,Gene 90,1837
348.89880123105974,192.7632511212763,Gene 3,1838
350.0869883500145,195.03340380233175,Gene 4,1838
345.6489974986913,194.24365188871508,Gene 5,1838
349.67069484868097,192.69035308879685,Gene 6,1838
350.95813031477184,192.26957522436308,Gene 21,1838
345.5120355637318,193.4283235085327,Gene 31,1838
353.4244603041431,192.2169054044739,Gene 32,1838
352.8201526424811,195.83688483086206,Gene 56,1838
346.9782641269317,194.4320752549586,Gene 60,1838
360.5951237832303,198.25997547984963,Gene 3,1839
359.56005055704253,196.172988215649,Gene 7,1839
356.7192804958766,193.76132485603347,Gene 7,1839
358.00306158646646,193.37237914638206,Gene 10,1839
356.2163228291796,198.4418366164287,Gene 14,1839
354.5059990528725,196.07178825399023,Gene 19,1839
364.70338237479365,196.88645335411363,Gene 20,1839
358.4690923027491,198.25101218685666,Gene 21,1839
364.4630242079115,196.49635744494304,Gene 44,1839
359.42202522973486,195.17788068089658,Gene 54,1839
364.2422224813236,197.48094760006677,Gene 60,1839
355.87372777471495,197.959570255496,Gene 80,1839
362.747694839062,196.81440283253002,Gene 87,1839
363.9751449640411,195.54832147948105,Gene 87,1839
363.7392671518343,193.24905703758023,Gene 3,1840
364.49453665544706,198.88401330718455,Gene 12,1840
366.1397651959806,192.73133190852747,Gene 35,1840
362.7543327334531,192.7794025120107,Gene 41,1840
367.66651389387687,189.74685443103664,Gene 56,1840
369.7263605913164,192.7472679139308,Gene 60,1840
366.4363638561548,189.72848687988278,Gene 64,1840
372.89905325582373,193.46805623413672,Gene 65,1840
366.36945598478866,197.20797036425478,Gene 83,1840
381.6084524068762,199.6843978387824,Gene 60,1841
380.0115720877339,199.28246891370023,Gene 61,1841
386.03527350769144,198.3148195363737,Gene 70,1841
386.41342870943,197.4177826372135,Gene 72,1841
377.703688569529,194.23183180780094,Gene 72,1841
378.8936753531445,191.05471890686965,Gene 72,1841
388.6543664967178,196.90739864417506,Gene 73,1841
389.1149695270833,196.79093979584232,Gene 73,1841
394.44099359218137,195.69652789823363,Gene 14,1842
388.14474877256566,193.58674713475133,Gene 15,1842
391.27743923224614,199.5022470885545,Gene 20,1842
396.65118087655026,198.2449959170565,Gene 41,1842
395.4912988824873,194.98437958404685,Gene 43,1842
388.9455322338483,202.47349622016608,Gene 62,1842
396.6716562494776,197.42557627790447,Gene 62,1842
386.31870228144936,194.55049727540714,Gene 62,1842
389.5940566532124,203.48530493724266,Gene 64,1842
386.44810168222006,197.00759324100136,Gene 64,1842
387.3539022982459,193.86418185681012,Gene 69,1842
388.5826839275712,194.57237760445568,Gene 72,1842
386.0046151045297,199.59139853345934,Gene 72,1842
279.821066828141,198.8045987971678,Gene 28,1843
279.6301352935623,202.24807237042785,Gene 48,1843
290.29393835344865,206.01533899895907,Gene 32,1844
290.2271379967094,200.1326241233849,Gene 43,1844
284.86865557758233,206.2200276637556,Gene 62,1844
293.5098400764828,201.702622137957,Gene 64,1844
290.24896556283636,206.6212292243397,Gene 67,1844
283.31190323292134,199.97628805464896,Gene 70,1844
286.0725281405568,199.8188799382669,Gene 71,1844
291.78403625902956,202.02917061852668,Gene 28,1845
302.7241472772035,196.44039942126315,Gene 33,1845
292.82260143559387,199.40702709205945,Gene 56,1845
300.81409763552267,202.22878623573504,Gene 62,1845
299.20769559032317,196.13745310791103,Gene 62,1845
302.3416892112482,195.81838883418905,Gene 64,1845
292.6690010670328,196.42194169211663,Gene 70,1845
298.81140506572115,194.76904647665572,Gene 71,1845
304.90409386661105,201.68209883528564,Gene 76,1845
295.9272275761569,196.87616884655236,Gene 91,1845
296.2387672488262,193.43505946410687,Gene 97,1845
307.34508257252963,200.76293087065682,Gene 16,1846
299.58111414870643,202.66890027059725,Gene 44,1846
301.20227687782557,201.3701222758639,Gene 44,1846
304.7490586624831,197.71725061963548,Gene 46,1846
305.9128941465131,199.12546074805283,Gene 69,1846
300.8370988617351,200.4137787210361,Gene 86,1846
302.51156600054776,196.73713254912454,Gene 94,1846
316.5954618551702,206.46169339569454,Gene 1,1847
311.2775287336811,204.90196715373912,Gene 1,1847
317.11115228463916,204.6767139234623,Gene 2,1847
312.77386569619813,203.86055417887295,Gene 6,1847
313.73467012485617,203.43915608192358,Gene 7,1847
315.18059689753886,203.14913713722518,Gene 8,1847
313.8301949400291,203.59432448448524,Gene 20,1847
315.2087695160677,204.73794175346106,Gene 39,1847
317.06566169332854,205.12730221364075,Gene 39,1847
315.8806684657733,207.3278680240969,Gene 56,1847
314.74664053517273,207.91770146861072,Gene 60,1847
327.5655291002023,196.46403423256675,Gene 4,1848
323.36972127439105,200.6570459250258,Gene 10,1848
325.5270084939057,202.6695260056418,Gene 20,1848
331.41523302338067,202.25961609612307,Gene 34,1848
324.8772658790373,198.67749633658585,Gene 59,1848
321.87510559338483,204.181680035179,Gene 78,1848
338.2066378599535,205.05881040498173,Gene 7,1849
334.5115336123617,208.1417098647042,Gene 9,1849
336.07659618262284,204.6495860399883,Gene 10,1849
336.58505775999595,206.2349290827527,Gene 53,1849
337.7077097435889,207.17146575939006,Gene 53,1849
338.4215754927527,206.11814731062643,Gene 86,1849
337.28665131772493,208.00091580127045,Gene 94,1849
347.6284991591102,207.06453715434955,Gene 3,1850
345.7514346677736,207.32985751847283,Gene 6,1850
340.12930706656766,204.86335529695742,Gene 6,1850
342.812701416202,206.7969956777011,Gene 11,1850
342.48178093349173,205.85183861194298,Gene 14,1850
342.586275198741,208.07386584209587,Gene 17,1850
341.00294232205886,206.99711906909215,Gene 19,1850
341.15304610025754,206.19441225417097,Gene 30,1850
346.8973428870216,206.1880733571828,Gene 30,1850
347.4006230294103,206.69192760091423,Gene 75,1850
347.3817077286031,206.98491108315415,Gene 80,1850
343.44943424632953,203.1730711780853,Gene 94,1850
343.38801508697827,204.93286197596203,Gene 95,1850
356.0717355957839,207.49881305776768,Gene 1,1851
355.62221379217044,205.17688473728995,Gene 2,1851
354.80491630958846,211.27728641329279,Gene 2,1851
361.0675282335974,209.94916966342325,Gene 7,1851
354.52036732841646,208.05528216055257,Gene 8,1851
354.28784157530873,202.6724024547093,Gene 18,1851
357.3687112478947,201.0678495826959,Gene 20,1851
360.8379354331596,202.549863771659,Gene 21,1851
361.69629544429534,206.22371342544687,Gene 59,1851
352.0470908514221,209.77630684092978,Gene 60,1851
361.40763454769717,207.49681962445308,Gene 64,1851
358.4996615501213,202.83171854670707,Gene 1,1852
364.755599100491,199.109262600136,Gene 2,1852
360.0806676358479,202.8015637768486,Gene 5,1852
364.71757807777055,202.5260087388984,Gene 5,1852
359.7675264304753,198.00155003512876,Gene 8,1852
356.87309658210177,202.5503669640375,Gene 9,1852
363.46315260163124,201.8446250691186,Gene 10,1852
359.0614392925137,202.74340916669667,Gene 11,1852
364.3695050446769,202.4116395750046,Gene 24,1852
357.3429654092649,199.33009561380132,Gene 29,1852
361.6998550303621,198.0292828843557,Gene 39,1852
358.8733922507293,198.73560961925722,Gene 39,1852
357.49439214039154,199.51941068594257,Gene 44,1852
364.94847608820913,200.63081143514535,Gene 47,1852
357.424073032849,200.20637170944175,Gene 60,1852
357.0040886703926,199.42578491481794,Gene 63,1852
365.1455842867573,200.50534075956065,Gene 87,1852
365.2054241187205,200.33167312991304,Gene 87,1852
371.76391939236714,202.63216658184874,Gene 23,1853
374.572490043107,211.0628876420248,Gene 62,1853
375.4879387935448,205.84283333115505,Gene 64,1853
377.6572234072181,206.48606088427522,Gene 65,1853
373.060057874731,211.08231867843517,Gene 68,1853
369.363112352376,201.85214788736224,Gene 70,1853
384.92865310356035,203.38563420131067,Gene 70,1853
377.4230657359421,203.09047754601227,Gene 72,1853
371.2804745863401,208.69008975811445,Gene 72,1853
380.4921466034573,208.7178045920051,Gene 73,1853
383.1278403569424,202.81047137482346,Gene 15,1854
388.16824220099545,200.97672150994057,Gene 20,1854
386.5655219451476,206.7229345483192,Gene 48,1854
395.24590311759795,207.9390176804601,Gene 56,1854
394.26843111381595,205.70277963155158,Gene 62,1854
385.3268589294927,203.97973309250872,Gene 64,1854
382.7869499047907,203.53614133122343,Gene 70,1854
385.5647772132025,201.44338352702695,Gene 71,1854
387.1415829988715,210.81502632494903,Gene 72,1854
395.63522018773074,206.8624643951748,Gene 73,1854
266.41577984702184,210.70773146221805,Gene 15,1855
255.6577151483927,203.99212227150804,Gene 22,1855
263.617651325824,210.8210245543403,Gene 41,1855
253.1834334637029,212.27628115935605,Gene 41,1855
263.73083170858024,209.45948958567183,Gene 48,1855
253.5691331485459,207.2789600812633,Gene 48,1855
264.4687471370981,207.13593195855574,Gene 48,1855
256.560957450681,212.87750779898417,Gene 56,1855
251.9940563644738,208.0800316081112,Gene 63,1855
264.4767073468043,208.82906430368257,Gene 64,1855
251.89737714085527,207.4050446170414,Gene 64,1855
283.195632790718,215.64789426199803,Gene 14,1856
280.5874933909845,217.3150334250745,Gene 67,1856
272.927768423806,209.7978122435047,Gene 69,1856
280.9814920820089,211.67596498599457,Gene 70,1856
267.631471648367,219.55123007805642,Gene 70,1856
266.35159761168916,213.05247834532648,Gene 72,1856
268.9117978478163,218.6329148820291,Gene 72,1856
277.06303847199644,221.17822755962155,Gene 93,1856
283.34817548709935,212.09321398442725,Gene 65,1857
274.2026276480687,213.79777924068617,Gene 69,1857
282.8551046349056,207.2475517533337,Gene 72,1857
277.62679927916594,214.808706408788,Gene 72,1857
282.40825279252306,208.0961722703756,Gene 72,1857
297.33653905990997,206.77670314823723,Gene 0,1858
296.9813805333249,207.7115831957626,Gene 0,1858
290.09154579472136,207.67820775382648,Gene 6,1858
297.54399413426916,209.61436958683598,Gene 12,1858
297.3406626599246,204.8125381685061,Gene 24,1858
296.8329113240901,208.61101177997924,Gene 41,1858
295.26032457883457,205.44887299311193,Gene 59,1858
290.11811738073146,206.57675918525558,Gene 63,1858
299.7524249319991,214.6295694600911,Gene 14,1859
306.7592261523138,209.13996353983796,Gene 46,1859
312.1903038043402,210.64759793300914,Gene 61,1859
300.70278907852764,206.26058508635637,Gene 64,1859
306.76627488548525,216.18317598406634,Gene 64,1859
312.10446691797773,211.6474007535044,Gene 71,1859
307.0645885065546,205.7552415850502,Gene 71,1859
308.5427418363552,214.4008571269564,Gene 71,1859
297.37293256986385,210.94827559170358,Gene 91,1859
315.8551125808264,211.80919157472275,Gene 1,1860
309.8021654863525,208.6282486661172,Gene 2,1860
314.5323442996771,209.9257543356829,Gene 4,1860
316.12226466343236,212.23920754740777,Gene 9,1860
313.8097892332532,210.1276528675332,Gene 11,1860
308.729858864029,210.63696589502726,Gene 29,1860
311.01339958048186,214.35373625681333,Gene 30,1860
309.8574635899916,209.61045880468876,Gene 34,1860
309.3778533804898,209.84450350344045,Gene 39,1860
308.4177583256116,212.76468967358548,Gene 39,1860
309.8338443563896,214.07962974896174,Gene 39,1860
309.30928279385176,209.236088902174,Gene 46,1860
314.89655852335665,212.7416568203849,Gene 63,1860
313.95817499442103,210.70111037849085,Gene 0,1861
318.7720248445302,208.90226649721347,Gene 1,1861
321.7054830019383,211.72530761208887,Gene 3,1861
317.42952072072,213.29915430844977,Gene 7,1861
323.25342633734084,213.4338491628029,Gene 7,1861
325.33601008447937,209.23184229575554,Gene 21,1861
315.3885616643763,212.3376199109633,Gene 24,1861
325.46252595228543,211.0398871006958,Gene 33,1861
321.1616169216447,214.0497969152985,Gene 53,1861
332.4327838707352,213.32852414343006,Gene 2,1862
339.369569290454,213.5177867135115,Gene 4,1862
336.86624302185356,216.8316020870558,Gene 4,1862
333.7623012591727,215.20318158735918,Gene 4,1862
338.9850513905776,212.07652292201385,Gene 6,1862
331.15817065408095,212.48042882345422,Gene 10,1862
329.38006465590524,212.43858774777195,Gene 11,1862
327.48303085594904,212.51331560225717,Gene 11,1862
325.6475248844994,210.3082068989175,Gene 19,1862
328.92525812516794,213.83059944026132,Gene 32,1862
336.4742047970245,210.46206186641263,Gene 39,1862
337.3764418295493,208.55409663120759,Gene 81,1862
337.5786979638826,209.55773797979782,Gene 87,1862
330.2778589126879,213.19189038662503,Gene 97,1862
343.3216223556328,208.76671792329273,Gene 5,1863
341.939651173422,212.9777688105155,Gene 6,1863
346.9149743474384,209.28783017550012,Gene 11,1863
344.903846369049,213.80008307556128,Gene 17,1863
341.2231263964969,212.53278117032923,Gene 44,1863
347.3856586701982,211.27288049216565,Gene 65,1863
347.03050333921414,214.94484234668707,Gene 1,1864
352.3181013564826,218.23989745083267,Gene 1,1864
346.788698953464,219.5427190304728,Gene 4,1864
351.55649247956194,213.82808390120556,Gene 5,1864
350.47721223202586,219.0345882369338,Gene 10,1864
353.23419073316575,214.53069714592672,Gene 11,1864
352.72490416807045,218.4469241032164,Gene 14,1864
352.21312257185326,218.48860489157005,Gene 60,1864
343.70230581991615,213.85923868310164,Gene 63,1864
352.60523688857427,214.5123349458239,Gene 95,1864
365.169379585785,206.39331865027177,Gene 24,1865
359.3506104578376,208.35381982351473,Gene 37,1865
365.5371314828034,210.51284624497936,Gene 48,1865
367.6392341516505,207.93073909345136,Gene 62,1865
359.6934315989452,209.08269855244882,Gene 63,1865
360.7710557383921,208.45253965056932,Gene 70,1865
369.9879724493325,209.58851166035132,Gene 71,1865
367.70755489851757,207.38620921087775,Gene 72,1865
362.1767518885417,209.65248275214,Gene 72,1865
364.6464099061404,213.057435706388,Gene 72,1865
378.45020459189396,217.2787589605031,Gene 0,1866
372.81948156522014,211.63712648989903,Gene 8,1866
374.4712962621221,216.56042539561292,Gene 10,1866
378.2283762730685,212.2753587298602,Gene 86,1866
375.2806657373469,210.0934405134908,Gene 92,1866
379.00536833705854,211.9540090263726,Gene 95,1866
382.0238672551694,206.44325896784397,Gene 15,1867
380.20363835915015,208.32949086848498,Gene 22,1867
384.2677045962197,212.44586787828985,Gene 62,1867
381.53411689577894,207.15595958537867,Gene 64,1867
379.15448784497175,211.9633815571656,Gene 72,1867
384.7768198085626,206.57125338014438,Gene 72,1867
376.3526424844797,212.34008289778842,Gene 72,1867
375.6660927775957,213.6376444536816,Gene 78,1867
385.34225447545026,207.87420853580403,Gene 3,1868
396.56764493484366,214.90147269388197,Gene 24,1868
389.972205869165,216.01014133109675,Gene 62,1868
386.07818076660396,213.394565068593,Gene 63,1868
387.20895361394565,208.91595972671325,Gene 64,1868
381.44944820048397,213.477665434529,Gene 65,1868
380.81557193926176,213.20733988484207,Gene 72,1868
384.4495947954328,208.4994635929226,Gene 72,1868
388.9732862810093,217.56827159031923,Gene 83,1868
398.95653331573715,211.5848172291836,Gene 1,1869
398.11855448770655,215.91672900998662,Gene 64,1869
400.98163236104966,215.35128300432714,Gene 65,1869
403.13169249435276,208.75513122886028,Gene 68,1869
400.998182983064,210.20926847111116,Gene 71,1869
399.50981842200326,212.18315250022937,Gene 71,1869
398.9773166933565,212.96538745528383,Gene 72,1869
252.06793029118472,216.10091732701002,Gene 15,1870
252.76542802391626,219.99916292461072,Gene 15,1870
257.32888258140196,216.17518463491797,Gene 15,1870
253.91487420953652,217.99075684489554,Gene 34,1870
260.31992294008677,216.85874624104719,Gene 41,1870
251.68189519502707,216.1126624477084,Gene 59,1870
253.03797363918596,213.66289148422965,Gene 62,1870
251.79332912232718,218.4738379026839,Gene 70,1870
253.89350746879202,220.9794112552404,Gene 70,1870
261.81135431525,215.30478674656536,Gene 72,1870
254.27551898186763,220.94856331111754,Gene 73,1870
261.39522611370114,221.11243930242838,Gene 73,1870
254.12199637997773,220.6692297448527,Gene 91,1870
275.51780447683063,217.40029256436785,Gene 32,1871
276.9336709203995,219.1700109577769,Gene 62,1871
268.54308949176874,225.0209881854668,Gene 63,1871
271.50114899994463,217.5444288808598,Gene 64,1871
273.00272286896916,217.94644615143153,Gene 64,1871
277.11544388444486,223.9470276282472,Gene 71,1871
274.9040277340151,218.3570755906548,Gene 23,1872
275.6311759275918,221.92097182955945,Gene 68,1872
274.9825892498405,218.6789635959976,Gene 71,1872
281.03055698419325,217.75022955932374,Gene 73,1872
283.37698886250934,225.15884890925915,Gene 91,1872
290.38567916638937,221.19213368896897,Gene 1,1873
293.5379722356605,222.3209090388788,Gene 4,1873
292.14348977708096,223.1076811563253,Gene 5,1873
295.1015009055252,226.93885399166766,Gene 7,1873
296.31789748166534,226.02320625541742,Gene 10,1873
293.21820303199587,220.32878428974436,Gene 12,1873
292.24041131527196,224.1306588772843,Gene 16,1873
292.37185764359793,221.1778813324955,Gene 19,1873
297.38224778535783,221.34390657737666,Gene 20,1873
297.51686121863867,222.16892808600184,Gene 20,1873
290.1966789378358,224.11031560142737,Gene 32,1873
297.5365921829888,220.61145247997672,Gene 36,1873
297.2943858435366,226.0252954080848,Gene 73,1873
294.78339364672456,220.11347019469324,Gene 74,1873
289.920100496108,221.1622599478574,Gene 88,1873
301.23449520847436,222.5309285430488,Gene 3,1874
297.6641074381051,226.61074243292796,Gene 24,1874
290.38334116511646,225.46546774081511,Gene 28,1874
292.97598910144745,221.82617272639274,Gene 62,1874
305.0765088957316,224.7443353719311,Gene 63,1874
298.19369097620853,218.45101677219313,Gene 63,1874
302.9626176398204,223.0057032791603,Gene 64,1874
295.62896507617813,228.45057594118865,Gene 64,1874
301.9267868964971,227.95895401318782,Gene 71,1874
291.3942215582882,222.4924878604792,Gene 71,1874
297.4732570762807,228.13122709540502,Gene 73,1874
306.46385190374923,223.1985461287222,Gene 1,1875
301.68618007904627,217.73492021148408,Gene 3,1875
300.63596205573566,219.9187007457902,Gene 3,1875
305.9835640050437,217.7665692167966,Gene 6,1875
306.2827099541117,220.5873630449,Gene 10,1875
309.4755671806401,220.37232132531764,Gene 11,1875
309.6291307366148,220.69379471094993,Gene 41,1875
308.2722380157866,219.02155822152628,Gene 86,1875
303.48483627944995,221.76038167536268,Gene 86,1875
308.8876091023938,220.53431310975688,Gene 95,1875
318.2842896565221,222.29056571479148,Gene 5,1876
318.36547570036265,220.2485292866057,Gene 9,1876
318.8931041375567,221.24990551048484,Gene 9,1876
318.63107731171175,219.5178608689571,Gene 10,1876
319.25903589284354,221.1880769753788,Gene 11,1876
317.58708236118366,222.98833333192246,Gene 19,1876
317.124080107869,223.451811579749,Gene 20,1876
313.23080777956875,221.86124492534535,Gene 21,1876
320.98772799397375,222.6913949353898,Gene 27,1876
313.1983083627906,222.09428799104515,Gene 54,1876
315.72156423719326,223.90327651317037,Gene 60,1876
314.83439638797455,219.31965184880355,Gene 63,1876
318.30424310725823,221.98959387478243,Gene 71,1876
313.6656937949045,222.3224165285074,Gene 73,1876
