x,y,gene,cell
39.52700429075978,589.6203609989525,Gene 81,2433
44.135587272076876,590.5322730142855,Gene 87,2433
46.310189603203675,589.105113024009,Gene 98,2433
69.85075380679959,587.9940380699412,Gene 78,2434
79.42482951178559,584.7832261297813,Gene 42,2435
75.34786342321758,581.2797084649977,Gene 74,2435
78.2364757049984,579.1869200723639,Gene 78,2435
80.69808500311927,578.452509780468,Gene 78,2435
84.11433471133903,577.5269622237105,Gene 78,2435
86.8176645303062,583.7353967365561,Gene 85,2435
78.65692550449563,580.2538499249698,Gene 97,2435
84.00545169149323,580.7068281901005,Gene 6,2436
83.55185299776821,581.0669807464141,Gene 22,2436
87.66555331191681,582.7239135264007,Gene 58,2436
90.1364190744709,584.5273810319358,Gene 58,2436
88.76375565935217,584.7642659583372,Gene 64,2436
85.24628067733448,579.2424075489484,Gene 80,2436
86.79932400537311,583.1634111335179,Gene 81,2436
90.39747509208064,582.493064568126,Gene 85,2436
100.68944191087259,591.692667998905,Gene 16,2437
104.74443940184867,591.973163336296,Gene 17,2437
105.61676392478205,586.2435382410266,Gene 18,2437
110.03695519898187,589.13187116474,Gene 18,2437
99.64960641445415,586.704664339636,Gene 20,2437
105.73193243634408,583.6538832367601,Gene 80,2437
118.41891662259063,590.9162664619457,Gene 3,2438
113.9394347820994,588.3041383812055,Gene 18,2438
112.7084582098814,591.0330072159775,Gene 58,2438
113.34748380949281,592.15045281029,Gene 74,2438
110.76423304741431,588.7810046606877,Gene 74,2438
119.85695870117576,590.9114091356097,Gene 74,2438
110.33183904459538,588.1058014273924,Gene 78,2438
115.07554589408413,590.8874704755412,Gene 78,2438
118.70798634322817,583.1676132895769,Gene 85,2438
119.26478815132737,588.1950883458618,Gene 86,2438
118.36866588166137,582.3824966299484,Gene 97,2438
139.56399014603738,581.8527050833245,Gene 9,2439
139.67987641269303,587.6352593046826,Gene 16,2439
136.55867604197402,579.770716824751,Gene 23,2439
142.41577653505132,580.1133126310268,Gene 82,2439
157.406358175683,590.3845497669448,Gene 40,2440
160.76596729645593,594.5187864312743,Gene 80,2440
153.49761874966308,587.1473762579406,Gene 84,2440
161.53237969195942,580.7360434737968,Gene 15,2441
162.7847091138275,588.6043774380621,Gene 20,2441
159.21404613058695,585.9867699371151,Gene 25,2441
190.5117650556866,583.5801921657256,Gene 16,2442
188.65602957557655,576.5427218096489,Gene 21,2442
188.89704133170434,585.0261250514526,Gene 70,2442
193.24235048059677,580.1419164048219,Gene 83,2442
183.1171832094349,588.1586130114335,Gene 41,2443
185.69680846243443,579.4242013497824,Gene 77,2443
184.38675859071725,588.4600885277974,Gene 78,2443
193.6397811439816,583.7258312912566,Gene 78,2443
190.1587905736253,584.8759227075832,Gene 82,2443
186.167811888773,579.8884537889256,Gene 87,2443
214.6785557439297,584.2251807511328,Gene 17,2444
212.9007383399383,587.005474118301,Gene 19,2444
212.06100983460104,588.8585157289107,Gene 26,2444
204.44526401894777,585.4852891158431,Gene 37,2444
215.61809256007064,582.8734847768958,Gene 42,2444
213.99814026362253,587.3574121081099,Gene 55,2444
218.97492677695547,585.7785894590377,Gene 61,2445
221.70613921191028,578.869091844442,Gene 78,2445
226.10288901841656,584.9402001255627,Gene 78,2445
228.3809796439664,585.0477346687954,Gene 78,2445
223.96490936728333,585.599558185379,Gene 78,2445
217.0185934476675,585.7503249912887,Gene 78,2445
216.00003695008616,585.6199251027109,Gene 81,2445
242.1789662831632,580.2869758477943,Gene 3,2446
236.0952690228784,585.2923317371904,Gene 41,2446
245.4855920897317,586.7134299688231,Gene 74,2446
237.51526873822718,589.3466701338938,Gene 74,2446
244.05794456234867,587.6577289851222,Gene 74,2446
251.10928999298457,583.4208063829326,Gene 9,2447
260.088267777041,587.2136794000479,Gene 17,2447
258.7505623163631,582.531249537211,Gene 19,2447
249.52042935894684,585.8306863696142,Gene 21,2447
258.43676043608195,584.0362302708401,Gene 32,2447
257.01527388171303,587.316922897723,Gene 37,2447
275.13661354828815,585.608557021726,Gene 30,2448
275.67093626248413,582.6555707526666,Gene 35,2448
267.3024116198138,585.7172858072036,Gene 74,2448
269.78985038731156,587.3989689466162,Gene 84,2448
266.2713674445106,586.3605490198639,Gene 85,2448
266.57226290154966,585.9514879491741,Gene 86,2448
271.01053655807783,579.852457995283,Gene 87,2448
282.05955877051116,585.267225196488,Gene 2,2449
280.0228032858724,586.7117830455019,Gene 14,2449
284.6476209079154,583.236946500917,Gene 19,2449
285.02023995192934,581.5867002181055,Gene 22,2449
275.78099155474706,581.5357723680662,Gene 24,2449
279.1001006668928,587.306154493913,Gene 31,2449
284.9293050966541,584.9785510157008,Gene 35,2449
299.188516914213,584.2983094611354,Gene 17,2450
306.562629657944,580.3198709930623,Gene 20,2450
297.48375002404777,578.2914960323516,Gene 40,2450
303.73305730219096,586.5224056333517,Gene 78,2450
297.35361485830475,579.309703826378,Gene 80,2450
302.25019647808347,579.3463758084026,Gene 90,2450
310.3252369090647,587.2236278727389,Gene 4,2451
314.1461475041369,581.6482858982985,Gene 19,2451
310.8520452930405,582.566137574708,Gene 20,2451
316.80968342342254,588.4751141617364,Gene 20,2451
330.0883533026189,593.5508555690326,Gene 20,2452
322.05906540207286,588.7013758847214,Gene 22,2452
326.26301054882066,587.9218681913165,Gene 23,2452
320.248665298938,589.4234447788094,Gene 56,2452
345.80013275522447,592.1057829607481,Gene 24,2453
345.45902698688894,590.9330752625534,Gene 70,2453
345.4967147436516,591.0217172305237,Gene 83,2453
349.81011999394326,585.2220767560592,Gene 10,2454
354.57128893206857,583.9833664670373,Gene 17,2454
349.73640117518175,591.3557811361812,Gene 18,2454
356.69923673684775,585.4738615077233,Gene 18,2454
358.83653213233254,587.4851188899436,Gene 35,2454
367.7741389865819,582.1938387905527,Gene 14,2455
373.76635796412984,585.0228086600512,Gene 15,2455
370.9600787040373,588.4045970821755,Gene 16,2455
375.13347919972034,583.8655257868925,Gene 18,2455
372.30817658797207,588.3473573329954,Gene 32,2455
376.07262692546647,585.4297953643515,Gene 84,2455
379.6769798643416,580.4833453526227,Gene 70,2456
383.5103663701005,581.7419246432631,Gene 74,2456
384.57578334552375,578.6871518712527,Gene 83,2456
404.1223773741103,590.8418023750322,Gene 17,2457
412.58021246532707,583.4471587079674,Gene 19,2457
405.5321958770839,584.3928491310422,Gene 20,2457
410.5766725246732,590.7740273300159,Gene 21,2457
415.2670765558567,587.9147911937569,Gene 24,2457
408.5442194337244,584.0333369243626,Gene 37,2457
407.95140610255896,590.4480471750859,Gene 76,2457
419.32378869797776,585.9418977731755,Gene 26,2458
413.87553518703106,587.6671784202724,Gene 42,2458
414.22364889197496,579.565135347028,Gene 51,2458
421.3155698627109,582.9434001354894,Gene 59,2458
415.3353768124563,587.8870260273445,Gene 59,2458
417.610291609952,588.420637618482,Gene 65,2458
418.1522700421638,580.614799767847,Gene 80,2458
413.57381382361854,586.4659040386153,Gene 82,2458
414.01021570747514,585.353774427786,Gene 84,2458
420.07790454031823,584.0487198605323,Gene 84,2458
433.90537949522195,573.8893141455073,Gene 4,2459
442.318799220596,580.5557584872721,Gene 40,2459
435.47167322503986,574.8515614905568,Gene 74,2459
431.3215369425339,582.0248079587532,Gene 75,2459
442.65471212246376,578.8605449753037,Gene 82,2459
429.3938152351269,579.5560899029902,Gene 84,2459
450.87473425602946,576.8170481140806,Gene 37,2460
454.2843962174767,578.2042928458402,Gene 74,2460
452.80474022616966,576.5261410064386,Gene 78,2460
447.94102212154274,581.5262733934812,Gene 82,2460
458.2814064424475,580.1536457186245,Gene 58,2461
460.2055686983416,577.7974761102113,Gene 74,2461
466.3178591847643,585.2740220839195,Gene 84,2461
467.9585483273286,580.6240989031161,Gene 86,2461
488.17618974997345,580.5480121097091,Gene 95,2462
505.55084726306785,580.3972800831576,Gene 74,2463
498.7063097391463,580.5200106948799,Gene 78,2463
496.83560700112525,582.1211440371312,Gene 78,2463
496.0647016106446,583.4853175624729,Gene 79,2463
502.112980726387,579.5758951814184,Gene 80,2463
501.45207394298467,586.0664951288094,Gene 80,2463
499.32164522415167,579.9248417445534,Gene 80,2463
505.81360903253653,583.1824501490697,Gene 87,2463
515.9397729548382,585.4841686005822,Gene 29,2464
514.2625190192934,587.3358758599715,Gene 37,2464
514.0896854403659,587.1254241751651,Gene 74,2464
509.63463236465253,581.1608924796839,Gene 78,2464
513.2403783954128,581.9495714133486,Gene 78,2464
516.1307716518546,585.4602278315893,Gene 81,2464
507.57013564633627,584.5049889763077,Gene 82,2464
514.1350154803495,581.6332150457476,Gene 85,2464
513.7363029621936,582.1694652115115,Gene 87,2464
517.713332492005,585.6527153793559,Gene 14,2465
516.0452731954854,592.4905464365812,Gene 14,2465
519.919484710105,585.9057793030344,Gene 19,2465
519.5827904091866,594.2979537814336,Gene 19,2465
524.642781860712,587.4764579840169,Gene 22,2465
536.0604759802139,587.0620174692988,Gene 26,2466
557.365765632936,588.3859895695269,Gene 3,2467
559.1630172831332,586.7993535605793,Gene 80,2467
559.9942161928014,584.0652461072515,Gene 86,2467
570.9521618209462,593.3180549262171,Gene 21,2468
572.5038314933095,588.2600911559973,Gene 27,2468
572.7501544266086,587.3612611454705,Gene 40,2468
570.3861848138916,591.2336448904693,Gene 74,2468
573.3276560986237,588.1099243589034,Gene 75,2468
583.5828547347807,583.8237684477577,Gene 24,2469
584.5723367039171,577.7171937956281,Gene 79,2469
584.302075549318,577.350763141576,Gene 80,2469
578.0660458695819,585.1404177462348,Gene 86,2469
583.4663711332665,578.5181863203034,Gene 95,2469
602.1841768128128,588.8411339931678,Gene 58,2470
599.9953713079022,589.777410365787,Gene 78,2470
605.448765420534,585.7537554774153,Gene 78,2470
602.3857779971343,589.9698814775608,Gene 78,2470
606.120497746588,585.7549172454158,Gene 80,2470
610.7005214127915,579.4465589486757,Gene 3,2471
613.2505948850053,586.4312730025849,Gene 76,2471
619.7602964547013,579.1672573073693,Gene 78,2471
620.2987587735241,580.3223928029428,Gene 78,2471
629.388994744442,589.825433933842,Gene 75,2472
627.8937252832467,590.0165607589546,Gene 83,2472
620.8132408930956,586.1462999696297,Gene 86,2472
645.4470177191309,582.707396532536,Gene 21,2473
646.9425689644594,588.4246358360938,Gene 46,2473
650.9728217690073,581.026917371938,Gene 58,2473
643.6932038012242,588.333196256126,Gene 78,2473
660.5508344809532,583.2594572927469,Gene 6,2474
657.5070529064542,582.7347150271482,Gene 18,2474
661.4934056746492,577.1747833901705,Gene 42,2474
662.77258941569,577.2788209152434,Gene 74,2474
657.5816398844077,583.5009729026791,Gene 84,2474
686.1949981356638,585.4874268785375,Gene 15,2475
683.0324923909014,586.1406462904512,Gene 16,2475
680.9353774083781,589.7909947472334,Gene 24,2475
683.5507173022112,583.054797814238,Gene 25,2475
684.8849664929322,585.5508533353598,Gene 32,2475
682.4278043390374,581.1889347922124,Gene 52,2475
679.5315872878834,591.0861759478499,Gene 83,2475
691.7724277835997,582.3449497117452,Gene 19,2476
696.4858087880483,582.37374903288,Gene 19,2476
696.4392491052171,587.1654465313394,Gene 25,2476
721.2812188703036,588.3499658948081,Gene 3,2478
722.1276326415192,592.1031875829801,Gene 3,2478
721.0814261271241,589.7670827508796,Gene 9,2478
717.7924216275477,590.594408024884,Gene 12,2478
716.1733738905434,589.7812158093296,Gene 15,2478
719.7555872417184,589.7582199828414,Gene 18,2478
720.989954766943,587.6473018250736,Gene 21,2478
715.6011705492996,589.2133266339835,Gene 31,2478
721.75026386771,591.9898734278329,Gene 35,2478
722.3661289839979,591.7702185359259,Gene 80,2478
736.8293287217848,582.3988886137134,Gene 16,2479
736.077156148032,580.8628177392355,Gene 20,2479
739.8074254709661,584.9486348922617,Gene 21,2479
742.6276649441438,583.50801219422,Gene 55,2479
746.6518576150365,585.7682764899512,Gene 12,2480
745.680370314792,585.0838558257662,Gene 35,2480
745.6417061789091,581.9869915405823,Gene 57,2480
765.7299731098833,588.2454280868515,Gene 51,2481
766.826361477981,587.9928427928782,Gene 81,2481
763.8689977794076,585.432971337461,Gene 84,2481
782.9474556916553,577.9233122302211,Gene 12,2482
779.1174471164437,577.8023757978294,Gene 16,2482
774.0779194912533,577.8997731789058,Gene 20,2482
780.0439077125076,576.1075058174947,Gene 84,2482
796.0231923657119,592.035591334489,Gene 37,2483
793.2888153279519,592.1282473800331,Gene 40,2483
789.7413579748709,592.6278459878183,Gene 41,2483
793.9509075337493,592.7389965164824,Gene 64,2483
789.8192226518207,594.9987406636963,Gene 75,2483
795.06187617639,590.9442596916125,Gene 78,2483
791.3316332480788,596.3085071767866,Gene 82,2483
792.0183426563041,594.1843884060537,Gene 86,2483
13.705587986576347,598.0780870212044,Gene 20,2484
12.721184027712162,594.2944837528543,Gene 20,2484
10.493112419929282,599.641698601331,Gene 93,2484
28.70315283717815,595.8429498919093,Gene 12,2485
31.601604116375672,598.6583676485101,Gene 19,2485
30.742147064289824,597.6878729371122,Gene 20,2485
22.658747595605256,596.3517421302943,Gene 49,2485
23.96308621583221,602.821573724851,Gene 69,2485
26.395973136828427,601.1342519284843,Gene 70,2485
25.510060417663727,597.6465190784298,Gene 84,2485
38.10115149231977,598.7149317011502,Gene 22,2486
35.86566896002702,597.4683449932219,Gene 37,2486
34.68226166766342,603.5745779257065,Gene 41,2486
39.47597602262659,602.60731311468,Gene 58,2486
40.81177469851269,601.9800877238885,Gene 64,2486
32.109007016714344,600.0388531547158,Gene 77,2486
35.964127681255114,597.6457639516374,Gene 80,2486
33.77308986243666,597.7655134163076,Gene 86,2486
53.38898829637413,590.7354421650994,Gene 16,2487
54.3878008328626,592.7905539086167,Gene 20,2487
52.951593616991865,594.7004937396988,Gene 37,2487
58.108149516085255,588.5780328574906,Gene 79,2487
66.56759236075186,601.114030565084,Gene 58,2488
63.039927024258155,600.9157592705816,Gene 74,2488
67.32568073231609,596.8837322589926,Gene 75,2488
58.27134937294663,599.8200633423326,Gene 78,2488
63.62307913417265,595.4582735358933,Gene 80,2488
57.43172665625551,597.8484798232665,Gene 81,2488
58.82798219506524,601.0466149517865,Gene 85,2488
81.1494062546935,600.924975452473,Gene 12,2489
84.38558914712455,601.6458641439015,Gene 14,2489
83.73880682490369,595.8050980505817,Gene 16,2489
78.66395455086504,601.0231944143479,Gene 44,2489
91.50983934725517,600.7492995338112,Gene 3,2490
96.48445774927572,602.0667469738172,Gene 4,2490
99.87676928684634,598.7651337738757,Gene 18,2490
100.51109465155835,597.5876303158809,Gene 40,2490
92.91415110500553,596.1591719014948,Gene 58,2490
95.19961519861936,595.3084032569851,Gene 74,2490
93.30651679932575,597.197651757985,Gene 75,2490
92.2120467067553,597.3299185827448,Gene 78,2490
96.83443307407298,599.3709828422496,Gene 78,2490
99.3896992683931,601.0586174811542,Gene 84,2490
99.77238393074744,595.5559289101827,Gene 87,2490
118.74431862681914,602.7741026719258,Gene 2,2491
115.13092266601078,604.6871002263742,Gene 21,2491
118.88135057594688,601.7949124330627,Gene 37,2491
118.12242979559093,601.501151785143,Gene 61,2491
112.96115599141092,600.7622494906191,Gene 74,2491
115.84693984113495,606.6090828499799,Gene 81,2491
116.65593462448125,605.8925436329214,Gene 84,2491
124.33047450391874,603.5366109213745,Gene 35,2492
128.8452999208939,602.3756486921131,Gene 41,2492
128.22929660907636,601.0488136976016,Gene 64,2492
125.73034468147183,603.9354403719728,Gene 64,2492
128.7813998185718,603.2330814611779,Gene 75,2492
125.30559834165274,598.9694746621584,Gene 78,2492
127.66482008091448,603.3312028012488,Gene 78,2492
127.46190223864193,599.3729976650233,Gene 78,2492
124.81790472480375,601.6650301058997,Gene 78,2492
128.82734567147696,601.8781427906678,Gene 80,2492
123.27701483083302,602.4328049595208,Gene 83,2492
128.84422495398644,601.4358081657107,Gene 84,2492
124.82839229977483,600.3028004988566,Gene 84,2492
146.77114761517126,593.6439215334392,Gene 16,2493
142.95237523026674,600.704180644926,Gene 18,2493
137.83450223069022,600.6681948916023,Gene 20,2493
139.61959975340554,598.4041053871155,Gene 20,2493
138.02748553456723,592.4590962840656,Gene 24,2493
155.4474517205194,599.1570564506501,Gene 19,2494
164.49230349150224,600.0779666776824,Gene 18,2495
173.69112141754798,597.3010835164193,Gene 40,2495
166.76112938304908,597.2613101790338,Gene 64,2495
167.972030705669,602.9789443358083,Gene 75,2495
175.61093256181312,600.8953740661085,Gene 78,2495
171.33186563267003,602.4484113961664,Gene 80,2495
184.4466386159204,601.4314752557899,Gene 16,2496
189.80022875960856,595.2803743315234,Gene 16,2496
178.81106154886365,594.3494198210989,Gene 37,2496
182.25253298027158,601.3497677491915,Gene 49,2496
181.0321959145558,601.6485145044513,Gene 80,2496
179.29341188192228,594.3486712289814,Gene 91,2496
210.29171591208114,599.7478407629585,Gene 4,2497
207.21032179368964,604.9125482638868,Gene 19,2497
210.3404035703793,599.4711990354981,Gene 20,2497
211.91710838582011,601.9639264937118,Gene 95,2497
210.16820664877673,599.4382751417436,Gene 74,2498
210.66723404564902,598.9290424778527,Gene 75,2498
212.43903036307296,601.8374488140668,Gene 77,2498
217.65967756427395,599.1794703779137,Gene 84,2498
237.06107171667745,592.5270601286754,Gene 12,2499
238.10248664527043,590.9033296351593,Gene 21,2499
231.5307676540023,592.1628854966211,Gene 57,2499
244.7017723173688,595.105413691857,Gene 4,2500
251.81635180096762,587.7872829901886,Gene 14,2500
249.01891525098776,598.2305741626769,Gene 17,2500
247.71840461675092,597.538624046059,Gene 20,2500
244.5025760484456,591.0857467031032,Gene 57,2500
253.10211834363506,590.859477115309,Gene 91,2500
260.4474061960484,589.672896678259,Gene 17,2501
265.7471664930913,592.1810871063557,Gene 58,2501
261.56740890227303,588.6271976067488,Gene 78,2501
268.0906787164373,592.2838357215958,Gene 82,2501
266.51488599952455,591.7612961628053,Gene 82,2501
265.512201289189,588.8806200920042,Gene 85,2501
261.3460482511078,590.4445111257411,Gene 85,2501
282.3657120162732,602.2312159342573,Gene 17,2502
282.17174713456416,601.1185908304859,Gene 19,2502
274.67249834696895,600.2762018272172,Gene 20,2502
276.1012769663464,603.6441307271244,Gene 22,2502
279.86502481899345,604.1581358839541,Gene 79,2502
277.0315186005221,602.481692226372,Gene 82,2502
287.7335744203503,596.5234205455124,Gene 17,2503
287.60959677169126,598.5909100687769,Gene 58,2503
289.34502110233467,596.464508624625,Gene 58,2503
291.8943595141437,587.0472071325571,Gene 74,2503
286.1858943993894,586.5951150491637,Gene 78,2503
294.29353606031907,593.6277791251956,Gene 78,2503
288.4562309162335,600.6385121283804,Gene 78,2503
284.2535282738674,598.8525971891859,Gene 78,2503
286.5832717553562,598.4224331572226,Gene 82,2503
296.05472805464893,589.9866565317282,Gene 85,2503
306.72818337251067,595.2823085583285,Gene 17,2504
305.79389178580493,595.2321776727789,Gene 74,2504
298.1805588765953,598.0319634000983,Gene 74,2504
303.92736398743756,597.3708811471131,Gene 79,2504
304.4655313476984,598.2690714187751,Gene 85,2504
304.7452659026353,592.8360165210111,Gene 86,2504
319.813900669378,603.7998007858176,Gene 6,2505
318.60149869547104,602.9663702105743,Gene 74,2505
319.5804052843075,604.1504786819016,Gene 75,2505
320.7597695315182,601.3498951587887,Gene 76,2505
326.6763181935335,599.2435981368186,Gene 78,2505
323.1561653341496,596.3607887584494,Gene 84,2505
342.2803850502288,604.5796655874456,Gene 20,2506
339.51466820058585,600.3745324373938,Gene 40,2506
343.2306151044067,602.5362815096515,Gene 40,2506
357.24996929580914,601.8878355358333,Gene 13,2507
361.2842093150882,597.7282879791119,Gene 13,2507
361.0249164126689,598.3859778059958,Gene 15,2507
360.5818472177367,596.0526292949193,Gene 24,2507
356.11167910819944,602.9749212503692,Gene 80,2507
356.41986004063114,596.6803492806325,Gene 84,2507
369.7311531666714,592.2838617580967,Gene 16,2508
373.3030555257626,596.9600631105224,Gene 17,2508
370.45577273803144,599.5658067333558,Gene 69,2508
392.16787543005273,598.4232259997036,Gene 74,2509
386.4549626747272,595.0117882573851,Gene 74,2509
389.78031648314163,602.7691582836653,Gene 78,2509
388.3820787476457,594.1360354072696,Gene 82,2509
388.71977523402825,601.0538287476501,Gene 84,2509
394.3606923021308,594.2684288742038,Gene 41,2510
402.04981413103934,593.0343499130829,Gene 64,2510
398.1202945254562,595.751005705963,Gene 74,2510
401.1892954439594,595.4512668069402,Gene 78,2510
398.21618658802197,588.5457976327211,Gene 78,2510
396.2429044264648,587.6074895067877,Gene 78,2510
396.43707516927844,594.9039287696348,Gene 85,2510
415.16738276548057,592.2213009777118,Gene 76,2511
415.0767366997958,593.0570938573594,Gene 77,2511
415.3515925884608,591.0401613624836,Gene 80,2511
416.37721305798306,594.8094239035725,Gene 83,2511
411.88981967377526,597.8495813782109,Gene 86,2511
414.7946655002947,593.5381362363918,Gene 98,2511
433.4499073438886,599.0936803085791,Gene 74,2512
429.2929070789739,598.0762756807405,Gene 74,2512
445.95943781695775,595.4418280001785,Gene 13,2513
445.0004324011872,595.221564210123,Gene 14,2513
448.003105298558,595.1780424905369,Gene 23,2513
447.62864353397794,596.361864430006,Gene 24,2513
445.26704455974595,598.7021839398108,Gene 49,2513
457.22305692553886,601.3150333037701,Gene 13,2514
459.2797722921474,596.4674295645772,Gene 21,2514
457.62514293431985,596.5197831486216,Gene 24,2514
455.4870466368153,595.7888880314507,Gene 32,2514
457.62568880717157,594.7961488837709,Gene 37,2514
464.37500080216194,601.9219630524457,Gene 70,2514
472.24848485410376,594.9168295407494,Gene 13,2515
462.50352714601416,595.5881658242407,Gene 14,2515
468.62766415445424,601.0692149766065,Gene 21,2515
462.2993084372836,595.1335598492913,Gene 24,2515
466.1541350529627,591.4539821680921,Gene 35,2515
465.3703894521646,596.2374008200977,Gene 91,2515
488.3526375928911,600.1347342216802,Gene 17,2516
489.80243380966954,596.1583530813308,Gene 63,2516
494.53818575962157,598.9232162761067,Gene 69,2516
493.3754670194755,597.8095227406069,Gene 75,2516
489.22872628857124,598.0286969370712,Gene 78,2516
488.0030306456947,597.1333548025567,Gene 79,2516
506.471745377629,592.7837189136931,Gene 12,2517
504.9473249619796,594.9351230783286,Gene 13,2517
512.8714094847245,592.3032782443679,Gene 14,2517
511.79804131022314,596.6979265428506,Gene 23,2517
513.5345021885989,591.9835446333349,Gene 25,2517
506.34447218634307,592.1565523615131,Gene 40,2517
508.395500372452,591.6454106611272,Gene 57,2517
519.8183302566024,592.4915222175136,Gene 17,2518
519.951386798152,597.2623243204355,Gene 78,2518
517.9629789393384,598.432663432838,Gene 78,2518
527.5066852106252,597.8836789180565,Gene 16,2519
543.7474218660524,595.7269053471824,Gene 17,2519
534.6958171726507,597.8847336507129,Gene 19,2519
535.9548724594703,598.8545043010303,Gene 20,2519
541.9915803776703,592.1367995062118,Gene 37,2519
528.0847674293002,591.7133535470851,Gene 86,2519
557.9396305842331,599.8329028649241,Gene 16,2520
548.3392271865895,595.4566351473335,Gene 16,2520
555.376262909111,600.485601398447,Gene 16,2520
558.6265685780356,596.8561908483723,Gene 17,2520
556.0001389204898,595.3086333376419,Gene 21,2520
555.8855161557352,600.392409411109,Gene 31,2520
554.8144749062016,599.8435249638172,Gene 37,2520
555.072812456391,598.9203687237035,Gene 40,2520
565.6348305322256,599.2825613739502,Gene 16,2521
564.4696374651413,601.9174829556174,Gene 24,2521
563.5280574612469,593.1136289968846,Gene 66,2521
576.6368280308196,600.9528749340319,Gene 74,2522
576.8378213987038,599.7021130801645,Gene 75,2522
575.4618182514886,600.8573828040983,Gene 80,2522
574.0068061666246,598.9457424113672,Gene 84,2522
590.4579357351231,592.8867003685989,Gene 12,2523
594.875174161498,593.4842893532701,Gene 56,2523
604.2819093454248,600.3983791367847,Gene 10,2524
612.6213975861706,603.8742034953382,Gene 14,2524
608.8015069772894,594.5471179602687,Gene 16,2524
603.875575534091,603.47668609113,Gene 18,2524
612.363640797919,602.2188301371019,Gene 24,2524
605.6614631961316,599.5349153882678,Gene 25,2524
606.8349374575254,592.491247500952,Gene 90,2524
628.0725285196776,596.0282019846038,Gene 3,2525
624.524438358665,597.0536262517221,Gene 16,2525
620.8095709451067,595.314727876035,Gene 16,2525
620.9765615218352,594.1141165603474,Gene 16,2525
624.9630793510069,593.6429089099663,Gene 19,2525
621.7463810455915,595.2339748514828,Gene 21,2525
623.538663420195,596.9031674895634,Gene 49,2525
624.2990738367353,593.8640536063756,Gene 63,2525
636.0743170143886,594.7618400172507,Gene 14,2526
640.0720646708116,590.2104531631298,Gene 17,2526
642.4418303499722,597.9217438827822,Gene 28,2526
639.6147972632741,590.6065435595973,Gene 35,2526
654.4507460923606,590.4235301078929,Gene 54,2527
648.929255918815,595.6733347682624,Gene 61,2527
654.323597479201,597.2796354820115,Gene 74,2527
647.6855382074289,592.1903863094876,Gene 75,2527
655.8302571859647,592.8825616156247,Gene 82,2527
665.3712685447143,590.1806071708794,Gene 55,2528
679.7757238949057,593.5455278484308,Gene 21,2529
675.3842718232993,592.7255604317934,Gene 26,2529
674.2629614606291,595.273029946302,Gene 37,2529
674.0345468905125,594.0165719050042,Gene 37,2529
677.5166996321298,588.388882285758,Gene 40,2529
675.3615789315362,593.5670212451644,Gene 40,2529
674.8831980842,595.9180246061055,Gene 46,2529
675.4159042268415,589.0604785085653,Gene 74,2529
674.6574510482305,595.954651184355,Gene 74,2529
673.5796647155559,590.7637308109063,Gene 78,2529
680.3099420066004,593.3425013212569,Gene 80,2529
689.1220261491134,594.5836683808585,Gene 16,2530
695.7371890082201,597.4887733140451,Gene 24,2530
699.2214733880663,595.3885470683641,Gene 74,2530
716.6017415071997,609.7191944402002,Gene 3,2531
718.0478395675007,598.7615164084564,Gene 78,2531
718.0536313833366,598.9538421515967,Gene 84,2531
710.0533111098463,607.0955264320861,Gene 86,2531
721.4380660191827,593.7047282032491,Gene 58,2532
733.717710557512,595.0072160527403,Gene 59,2532
723.2940951418354,590.8601025605611,Gene 75,2532
727.6516665822993,594.6981475875364,Gene 77,2532
724.5977239466728,592.1435822141456,Gene 77,2532
724.8969917994343,596.343801948402,Gene 78,2532
733.4097065974046,590.009815034905,Gene 78,2532
747.5095459316598,602.2646723283391,Gene 37,2533
746.4794355957602,597.1584322995966,Gene 64,2533
747.0303967280244,601.7659664098456,Gene 64,2533
748.5877014642409,603.512250350711,Gene 74,2533
741.3296815621294,604.6744214212829,Gene 78,2533
739.7577798359713,601.2269284023814,Gene 78,2533
739.3322430330367,603.4561919860196,Gene 79,2533
738.419750026278,601.4449497129245,Gene 82,2533
749.3648728642546,600.9307148932219,Gene 85,2533
757.4960419608291,602.7694897380585,Gene 40,2534
756.8129567597476,596.1516556792134,Gene 41,2534
757.3943838476396,604.0359755576885,Gene 64,2534
755.382848937183,598.1482357489218,Gene 76,2534
761.6580695881568,598.9339561318448,Gene 77,2534
755.7610467999715,604.390758346453,Gene 86,2534
777.6267365593899,596.8407694794636,Gene 70,2535
781.8936939239832,599.8861832491212,Gene 64,2536
784.1822578888986,595.3369550712804,Gene 74,2536
786.1216319841108,597.7073229985931,Gene 76,2536
786.528332183593,595.2237582235231,Gene 78,2536
789.8616375481331,601.1760289808906,Gene 82,2536
799.0994499627946,594.4011373179131,Gene 46,2537
803.2325695194787,601.2570049598907,Gene 58,2537
809.1016909301752,595.0689041408216,Gene 72,2537
806.8257937322437,600.5386829616998,Gene 74,2537
803.8841327725293,601.9496850520624,Gene 82,2537
806.4163543942105,596.3566405953146,Gene 85,2537
800.486356005706,594.086716181624,Gene 93,2537
801.9595818367046,594.431172299535,Gene 98,2537
0.8164050702278041,614.4892242173893,Gene 12,2538
2.965470693999002,609.4241932376891,Gene 14,2538
-0.22183979888493566,611.9863029050354,Gene 16,2538
3.072768958233898,609.2011402654718,Gene 23,2538
-0.008422276065104928,610.6080865489582,Gene 37,2538
12.992624418892138,609.594978340543,Gene 1,2539
11.81389224756862,610.8784819987889,Gene 16,2539
