x,y,gene
601.8714470087053,384.65235843071815,Gene 49
603.4870449611336,390.61947366960203,Gene 55
601.7237932865353,382.3178497430199,Gene 61
604.1286314980302,394.7592298003846,Gene 62
607.6600085399273,391.84457842598215,Gene 70
610.1795679626342,385.73949464055977,Gene 72
611.8041913869449,385.3584117382418,Gene 72
601.1409347205764,392.51166934428306,Gene 72
599.7365865830368,383.540194604608,Gene 78
606.9969437163204,384.20652968950975,Gene 96
610.0861752095839,387.7455499548975,Gene 50
607.3264735087108,381.99170916624456,Gene 62
620.117524080709,378.70774760013336,Gene 63
606.2863092149873,382.7574095125771,Gene 64
618.9825904557424,379.4027087851055,Gene 66
608.7035607798872,386.742305961453,Gene 66
606.8137771527716,382.4811163852779,Gene 72
618.6255924890978,387.90261898227175,Gene 72
613.4547547895532,387.9267544493522,Gene 72
618.0218430363988,381.8589339162443,Gene 72
613.3981474505025,389.62392232770196,Gene 73
620.1857572674139,385.6892782738031,Gene 73
622.8752717518261,383.1834266836667,Gene 83
619.5103664598262,378.7270856106219,Gene 86
610.5948797494428,378.9199774107324,Gene 97
630.6624018565741,377.76610402211634,Gene 3
632.100835273245,382.02550749575,Gene 28
636.3587099807659,380.4291156774828,Gene 33
626.8776670991662,379.89588566803815,Gene 48
633.7805745098314,385.5078434588981,Gene 61
636.6945502541181,380.51376130084446,Gene 62
637.1503790192933,381.1945197231152,Gene 65
636.5225672647645,379.8707233183043,Gene 65
635.5980656964716,382.36426550126043,Gene 68
634.033371039158,378.422211042994,Gene 71
633.3063824842033,377.3344347907313,Gene 89
638.0647455217635,391.1532474758643,Gene 15
640.9474516616947,386.8591649213906,Gene 35
636.2223939673048,387.0343087174141,Gene 56
637.2392143314743,391.19451569102097,Gene 62
633.9307893001649,388.31062339241896,Gene 63
643.4047669482787,393.2285705819496,Gene 64
645.7686443605422,391.993699343433,Gene 65
638.7096257568528,384.5106924022876,Gene 70
645.7507583890832,386.0714690200891,Gene 71
638.625772285904,389.46959640938843,Gene 78
645.6851480122791,391.3828796568483,Gene 82
660.9211233226647,387.7851879119787,Gene 15
648.2424916937614,388.87375853983207,Gene 24
651.3110636958176,390.7767632846367,Gene 28
650.1605041700346,388.5148719682813,Gene 52
653.6244603137588,381.9081982941433,Gene 61
657.2972812516148,383.187208555578,Gene 67
648.5158925128129,385.59074465977955,Gene 69
655.578414992595,388.4568330084155,Gene 70
660.1437728839004,383.68014196680434,Gene 70
648.0886972365308,389.90784408207793,Gene 78
659.2469753340772,385.00108455644437,Gene 91
651.9717688868506,388.332811056775,Gene 94
660.9938186200097,385.67642839600893,Gene 24
663.6341023080142,387.63080319831624,Gene 37
665.2448072537551,383.07225052737044,Gene 61
672.7781015761873,383.44962702954854,Gene 65
667.9020713376275,380.3281403144704,Gene 67
664.2445600570946,389.2392528624992,Gene 68
661.5351505044016,387.6751682354382,Gene 70
671.0809345154104,387.5627325560157,Gene 71
660.8289454851841,384.55631863547165,Gene 72
661.6278817764455,382.83913337371683,Gene 73
663.1824094818566,381.86463329000753,Gene 73
673.2295850644174,389.7191576994475,Gene 98
669.4719703858232,385.71316119027557,Gene 14
677.5537739791117,383.7493401663614,Gene 41
670.2520764315074,382.6237785726571,Gene 46
675.4725984883052,381.2159082751876,Gene 61
676.348306490184,390.25343167741704,Gene 66
668.4179745797833,382.0828321925806,Gene 67
667.1864588007176,385.6494077069169,Gene 70
671.6189443324173,379.77233758026006,Gene 72
693.4300110148871,388.1644335151737,Gene 3
680.0229731431218,381.302705655696,Gene 7
687.8032570552136,379.8504403546623,Gene 19
678.4762834389265,383.47052284268534,Gene 25
698.4311043760492,385.12922848685326,Gene 31
696.4392534479039,389.94359665388964,Gene 32
684.7356332739594,388.6380377781108,Gene 48
696.076292335877,390.27710596681817,Gene 54
679.0916801259973,384.4338909954921,Gene 62
679.5849877196513,385.01864265180046,Gene 63
683.7267398184723,379.6304909594616,Gene 67
683.389311941443,390.0369222100163,Gene 67
695.814459445264,389.0395440769,Gene 69
678.2289605723641,386.36777412956457,Gene 71
687.6440988347308,391.81670584508714,Gene 72
698.525152282256,382.85873733502746,Gene 41
698.45105087845,383.23922548061495,Gene 41
707.0629968077046,380.78168907483683,Gene 61
701.655659096127,380.3946425788162,Gene 61
702.7153109926797,384.67309210607465,Gene 61
701.2048396757949,382.2769624172129,Gene 63
701.7866345094969,380.73338845344557,Gene 65
705.1580760434521,380.1486802016229,Gene 66
700.0026480807753,382.6270596574943,Gene 70
702.3727178023953,384.25451358824455,Gene 70
698.659951583306,381.85645698103406,Gene 70
705.2440513959782,378.04609162522945,Gene 70
705.2381230452011,380.8717222545229,Gene 89
702.4200861276148,382.5357589168733,Gene 91
697.7634386459761,382.64322079746785,Gene 98
701.1922717614607,392.0074049027633,Gene 2
710.2032249463191,386.3434600999489,Gene 15
709.8394158403828,391.19673729927734,Gene 41
709.6594351158977,389.1440136596699,Gene 61
701.8299047971917,384.8648459451492,Gene 62
708.2696967139578,392.5808242110253,Gene 65
708.3301603778822,384.6214965724506,Gene 66
705.7943824549322,392.7985965426698,Gene 70
708.2555330282509,390.58521195137916,Gene 70
709.2296204295026,389.78551289329425,Gene 70
701.8803482711854,389.6257922155136,Gene 70
732.0334677577905,387.79038093682647,Gene 32
734.1826213379642,386.8272118044653,Gene 41
720.7857032959713,384.3816313494207,Gene 41
736.0357166195405,388.3576225577156,Gene 61
729.664288996792,385.47414070885105,Gene 63
730.5135472120966,385.50029641949806,Gene 67
735.1448751357494,390.281451770155,Gene 68
717.8279823381743,394.47402688283637,Gene 70
731.1329735374829,384.96703797575685,Gene 71
733.4789013984417,386.66872005832613,Gene 72
725.3144469035445,398.0068806189781,Gene 96
740.1802411481617,384.71348933664945,Gene 15
744.2835374761739,380.6173175357024,Gene 27
736.5138984466298,386.5534502102702,Gene 41
733.5456288830693,387.1255877446845,Gene 59
738.884807110925,375.32516000816065,Gene 62
728.5785720756683,383.978715414185,Gene 63
732.9076716520959,386.4697514344879,Gene 64
731.1289082599145,379.1322349269128,Gene 64
729.5706259888894,383.3155675704393,Gene 65
730.0947956029341,380.8725588893116,Gene 65
732.6157335682695,378.2505386838828,Gene 68
744.9253983060946,382.78985479165704,Gene 69
744.3392611865536,381.0891921802294,Gene 72
740.5700210069066,378.0488216387927,Gene 73
731.5847521427962,384.90045933091744,Gene 73
741.3025731172656,374.75086396725766,Gene 94
749.4933156312923,393.29655125621065,Gene 15
753.2182192926618,386.4250386916584,Gene 19
756.0510395325766,393.70576704999064,Gene 28
750.8037595642342,386.4030137381796,Gene 56
755.2247208529756,394.52927645763714,Gene 62
745.4827488110082,389.84652618871075,Gene 64
752.5084012090223,392.8147099140105,Gene 64
752.2093488303836,394.69368171730076,Gene 68
754.9152812679806,386.3807992004427,Gene 72
750.301303306888,390.50955960266515,Gene 72
761.49847296644,390.8101480004829,Gene 15
756.6721629600644,391.8440395334094,Gene 22
759.5516611950816,394.7741586999389,Gene 24
761.524494776949,390.7467446870895,Gene 56
754.0725339575139,387.59864814831997,Gene 62
755.2611314218892,394.6903117174299,Gene 69
758.2183737188619,393.1460462202655,Gene 70
750.9596229653926,390.91167982560773,Gene 70
756.1339413807083,386.61783885436444,Gene 82
777.8123232806989,389.6156383294026,Gene 28
777.6679893630248,390.0343971926066,Gene 61
776.614727873812,390.87807472417205,Gene 62
779.2853077881316,385.39438517315665,Gene 62
771.0791684873278,382.98092113399963,Gene 63
777.7659332692855,387.3316189230954,Gene 64
779.6665878287777,386.8760814126897,Gene 65
768.2300007836294,386.09242617392175,Gene 69
769.5154368537621,390.9815363186577,Gene 72
766.2035930715458,390.91798081373247,Gene 73
776.0677223036442,385.29049412103814,Gene 73
773.2038867083241,391.8099378526417,Gene 96
774.2069648850742,383.65971394607027,Gene 97
786.4206763780246,380.4507286631805,Gene 23
787.3882144730014,386.764321817491,Gene 34
780.7072922966082,387.2535746194681,Gene 61
788.9979805567913,381.58836108480693,Gene 61
779.2026086342245,386.6729145759342,Gene 61
778.2637115194246,385.3319200217161,Gene 62
789.2529205897639,387.6960400963531,Gene 62
779.7127864218413,382.21288800498877,Gene 72
794.1024060701876,391.81599541156265,Gene 24
801.8444832556669,387.8659865119793,Gene 61
788.331763257472,385.87488872716534,Gene 66
803.1164261505761,386.1600845245861,Gene 68
795.5951833379896,391.21107369815064,Gene 72
797.8827077382965,387.28305478818766,Gene 73
311.40044848309975,394.6377770541367,Gene 65
326.0595068365897,397.90786390034907,Gene 72
331.3055062090993,393.7324101086293,Gene 73
316.85720257624746,387.7824230103494,Gene 89
336.38720618688353,397.17359861325536,Gene 12
325.4228398043051,404.1187511925302,Gene 22
332.24729446008405,398.26357722396034,Gene 46
330.279986315208,396.57905811588677,Gene 56
334.1067432598483,401.51686655325346,Gene 62
326.5616258700936,398.3666525090588,Gene 62
332.3505929227223,395.604160440959,Gene 62
334.09145598405604,396.53812317634157,Gene 65
324.39139589697805,400.9916613837602,Gene 65
326.2477007050911,405.72861032106147,Gene 70
326.23961745757936,397.9796358884404,Gene 72
332.74126238588696,405.2487486597666,Gene 72
324.29180358945456,404.9257817262976,Gene 73
333.65867498288634,402.7085519248935,Gene 96
337.41120532185823,395.5187355977369,Gene 19
341.9297674606506,400.8842556242842,Gene 20
346.0644280123126,391.3091344275622,Gene 23
350.91080787827394,394.39786796828923,Gene 27
339.43595277064384,399.25076794886377,Gene 57
338.1182466929052,396.83992112846573,Gene 61
341.1013926661945,397.21432196325406,Gene 69
346.50037375640903,392.2085037690786,Gene 70
348.63624086452785,399.05260552580745,Gene 72
349.7028745882555,396.9042055302367,Gene 72
342.87135039830065,391.6378980964974,Gene 73
345.3903085262353,401.7555215383166,Gene 86
337.04436454382426,398.89509818339934,Gene 98
365.8061037324206,397.0548793403806,Gene 14
360.6740509197199,392.55314351021605,Gene 14
363.20090765885584,398.5370131345607,Gene 15
357.158471756553,398.86772781887487,Gene 15
368.4395159546636,394.67672187110696,Gene 62
358.0945496359885,400.0702757968449,Gene 68
363.5025715674531,394.9713201011524,Gene 68
358.19755593398634,401.89828294731126,Gene 70
355.1396595848937,394.6044248661498,Gene 72
369.4712312922913,398.2787661857451,Gene 72
361.70587467803045,402.38582294511247,Gene 72
354.6550921451835,400.9680685103811,Gene 96
365.6957069212681,405.5430084255318,Gene 14
372.56986866979224,401.0012293534272,Gene 20
368.1156530024973,391.1255354008318,Gene 62
363.55379982303515,392.277964851229,Gene 63
363.808128394488,396.41236897912,Gene 67
374.83975759079993,402.2931006224552,Gene 67
375.52280697664474,394.8250748896657,Gene 68
368.67756350592236,400.646987213593,Gene 70
362.7860958598958,403.6060955868514,Gene 72
363.8513640384501,403.9255144332112,Gene 72
376.3430826333015,402.3139947047878,Gene 41
383.86931459366434,399.55110728311064,Gene 62
383.88377008115054,398.2965080000762,Gene 70
379.4407405700593,394.56829115165334,Gene 72
374.7767790552134,392.7986925879917,Gene 72
377.56208019081055,394.2307589378944,Gene 97
391.9229454463108,393.8429696670369,Gene 62
393.44335506636935,388.13930690709554,Gene 71
397.9260383664787,390.8852779772589,Gene 72
392.11950775386373,389.83626161615535,Gene 91
390.1162110554727,391.1155032587968,Gene 93
401.28025598719444,394.4269044452006,Gene 2
391.95357322835514,397.2423033763805,Gene 27
403.52103255919076,397.57297832412365,Gene 48
403.3669381363589,387.9269316591801,Gene 66
389.2550595819664,392.1122947841361,Gene 66
392.54471046458366,393.27173504170923,Gene 69
404.3604482867611,393.34234011164796,Gene 69
404.9721611798506,398.3247538369812,Gene 71
401.1761994201161,389.7498471004847,Gene 72
403.00391978232517,399.30662463629665,Gene 73
411.63581504692684,395.93388656109147,Gene 73
405.40895880044326,399.64158562602057,Gene 96
410.3344043407287,396.74918650779745,Gene 32
421.38984167164824,399.18526842571083,Gene 32
417.14136926329246,397.03339637062595,Gene 43
413.73729543686323,394.636734804111,Gene 57
412.92219568737966,404.8752927862994,Gene 61
409.4759498084482,397.8351980390653,Gene 62
413.08659955074637,397.59255931104775,Gene 64
422.1736643794371,396.90871848877794,Gene 65
419.6924949994086,395.1874334111905,Gene 68
410.82969468272796,400.46148149708455,Gene 70
422.2878701939079,397.1226950869943,Gene 71
411.91142670384716,397.94921617356624,Gene 72
409.38215897976573,400.1186769656911,Gene 73
412.73914537163125,401.85466764860837,Gene 73
431.4998758294309,400.6755831827728,Gene 2
430.69336887123984,399.1979949889446,Gene 15
423.9641128907368,395.92105848857926,Gene 15
420.6563063638484,400.2685270613738,Gene 41
426.81671116394574,404.93743930730744,Gene 41
422.49318500140515,400.67967085061235,Gene 67
428.47516742220193,403.44320989147053,Gene 67
426.53121762567497,396.5847575006622,Gene 72
428.28584405395833,398.3220065034895,Gene 73
423.17183988651897,404.1439801064408,Gene 89
426.7046683386007,403.6508488455221,Gene 96
451.77385986444966,403.4263011413189,Gene 32
449.0028445405445,399.3641497131631,Gene 43
444.32506502432256,395.90359781088443,Gene 56
438.64045387797705,399.3610403901157,Gene 61
441.9791096215401,403.72838004397755,Gene 69
441.7920083014967,397.65626636414214,Gene 69
447.37554224351476,396.70853075242104,Gene 70
446.5343965930348,404.1868362222126,Gene 71
448.99606590295474,397.0704697018003,Gene 72
443.6343674344596,406.6579996762176,Gene 72
449.108284172263,395.8644194652438,Gene 72
439.00264956823594,405.27977155290733,Gene 73
452.0377295742852,403.64857669674365,Gene 78
455.5927017677441,399.1116611183801,Gene 15
454.4738403010988,394.87073595124747,Gene 22
454.4812606668092,391.1014685003226,Gene 27
458.20558787715913,391.1207540476272,Gene 27
459.46213753379556,391.58009012768133,Gene 46
461.5662074104062,393.0257915214194,Gene 63
459.21268885735896,397.87745870915694,Gene 63
451.4306475063798,394.064949896622,Gene 64
457.9295515506558,393.94394560086005,Gene 72
450.985384872279,395.9997578218806,Gene 73
455.5953363816749,389.07382366828244,Gene 76
460.4960596721525,397.52401983838763,Gene 96
468.31158461779603,393.9698604427396,Gene 27
456.1747055038407,392.46307824492465,Gene 41
467.53619760235495,394.71318312131945,Gene 62
468.98521595084145,393.3755669806967,Gene 65
461.91801091811345,400.42172841785975,Gene 66
465.3016914254542,391.68456611613,Gene 67
460.01916610761754,396.0278131357513,Gene 67
465.7039016701422,397.44054508777924,Gene 69
460.20907844353405,398.30802397870644,Gene 69
465.08179632686586,389.797919509016,Gene 70
461.3889967623089,391.9397967749439,Gene 72
456.01344761097977,396.8845269288776,Gene 72
480.37199038466923,399.28276967043377,Gene 46
487.59853591030486,395.9503155817456,Gene 65
484.3072570236565,394.4751720385444,Gene 65
479.32710088939905,398.5145961562816,Gene 65
480.6386309954978,397.824476718805,Gene 68
482.3912105581288,394.2996259790873,Gene 71
484.26398342100975,398.62569473690417,Gene 72
486.16941127820894,395.11846180106164,Gene 73
486.7438491774373,400.4267807320007,Gene 15
483.8734383006676,393.40128598515423,Gene 23
491.9774531005244,397.9554678118478,Gene 32
491.3873526405742,399.69799963380854,Gene 48
483.38461128386405,395.163062903407,Gene 59
484.38796399802123,393.44479729231847,Gene 64
486.76530147696616,393.05048473925126,Gene 65
492.53743932736165,393.58966819545293,Gene 66
490.9594813011292,397.7482112791533,Gene 67
485.14774808829844,392.6592393162964,Gene 70
492.4931241187178,397.231179144559,Gene 72
488.81672105479953,396.0955737814224,Gene 73
486.50514853039084,398.1077426414647,Gene 98
488.0263709362318,400.26094308581145,Gene 98
496.2594142775275,402.22425091377005,Gene 15
504.3416068797183,406.4783776307348,Gene 19
505.95097422409737,402.7794968680215,Gene 24
505.9361850400805,404.6283730619668,Gene 59
502.76433689005955,408.0680845163781,Gene 61
497.0764346493891,400.28871424244784,Gene 62
503.42759962900334,406.55711530997706,Gene 64
500.4913485758931,395.26487888136614,Gene 66
505.69948692642987,407.3197999639326,Gene 67
503.1107096773113,408.2553692706458,Gene 70
507.00103550659384,403.12175752671885,Gene 72
499.44833539821093,401.800613457535,Gene 72
498.60030724004685,408.14162792482364,Gene 73
502.3362537517913,397.0003572791462,Gene 73
501.21325172216257,405.69203842855296,Gene 93
513.5089918628106,392.52172269831317,Gene 24
517.1928983362292,396.3577471030929,Gene 32
516.2046894151081,400.90206052308935,Gene 41
508.24226575704364,394.2133557705376,Gene 52
516.4408993179403,398.99417044835684,Gene 65
506.50329800624945,392.16018505279357,Gene 65
503.9422005844252,396.5841685754954,Gene 65
505.68930631135055,400.1942725170836,Gene 70
511.20005677910564,391.38524102428386,Gene 72
524.3999837965812,398.83585936668277,Gene 24
525.0064749279115,398.27400221240407,Gene 32
520.9451981522728,400.2840275043585,Gene 41
520.0978626837393,401.21837298630953,Gene 41
519.167301993035,403.929946848876,Gene 64
525.4206533628961,404.1882758437293,Gene 67
521.7879209360734,398.4997494094149,Gene 68
523.1521258146382,401.7312851482157,Gene 70
523.8133151068222,395.99804429310865,Gene 73
530.8327602008386,398.48906609927343,Gene 96
531.4326073040688,400.58125540448015,Gene 97
550.3579328330387,400.6429250953471,Gene 12
538.9366091898195,395.6073547768859,Gene 15
539.9569197167864,396.0321411358991,Gene 22
548.546340180971,401.506089347776,Gene 65
545.2563402108512,401.8447966966163,Gene 66
536.7805772227853,398.24058287710767,Gene 69
545.2944414409978,401.3916310254786,Gene 70
539.4628390768341,395.14796358729393,Gene 71
538.5794576401129,402.4437101360211,Gene 72
541.7275840069857,402.42128968504073,Gene 72
549.3488949748846,399.7722993891838,Gene 73
549.1666533779253,399.2523316267841,Gene 96
551.3119969256862,392.46998488984445,Gene 19
549.2448030699602,393.72097902287356,Gene 33
544.004036483635,390.977210495315,Gene 46
549.4494673744042,392.27915541996504,Gene 56
541.3746558246796,395.46394401010184,Gene 61
547.8020576044704,390.39613970042234,Gene 63
543.5295660683984,398.8852846024297,Gene 69
551.9180610187626,400.0948731685521,Gene 70
548.3146875554445,392.75220722261605,Gene 71
542.956241385564,397.0411515264369,Gene 72
544.6169032002556,391.79897452789726,Gene 72
554.0106345316824,398.65800550531134,Gene 72
543.1063820633644,390.8336549027163,Gene 72
544.6863996408167,391.99415674870835,Gene 82
550.5281929916705,401.58158659603447,Gene 96
559.9854848624311,395.371954090494,Gene 15
567.2670743399185,394.3678556441614,Gene 22
562.2698308214664,395.80790605479683,Gene 61
564.7534758048936,399.8876004063431,Gene 62
561.8171860656139,394.3633382040203,Gene 72
559.5235855998045,399.05396225129743,Gene 72
569.3102029048664,395.5200439140707,Gene 73
563.1128273076208,400.2612586501779,Gene 83
577.5685753766791,392.5466053652552,Gene 24
578.2847958238564,396.06051422273333,Gene 28
570.0193002980988,395.3906056810556,Gene 41
575.1010782302527,398.5634658403999,Gene 66
579.2294007124632,394.73526227481716,Gene 67
568.4763223413132,391.7713108621372,Gene 71
579.6826903791701,396.47368436026795,Gene 72
575.9033595747803,390.6235275809701,Gene 72
578.7188211693399,397.1683854689746,Gene 73
569.5497593499973,394.5262715582954,Gene 91
577.3936166280017,396.404754210195,Gene 91
583.5709017343434,392.8224802140642,Gene 20
579.3431269259668,398.07911166337954,Gene 61
587.9128136820607,401.26263375016913,Gene 65
582.1384258765771,399.1223172707435,Gene 65
582.715360710603,394.77805032530625,Gene 68
598.5138812023743,400.19880409831273,Gene 1
592.0550486334027,394.76792446919296,Gene 2
594.3905517357813,400.6299505499366,Gene 32
597.8080559611628,399.8824039980919,Gene 61
601.4312675281562,394.98278415407333,Gene 64
599.3947629731919,394.5345478218523,Gene 67
591.3580653805951,398.3309370990516,Gene 71
595.1162265676695,398.74509000537023,Gene 73
606.5138864783024,402.54745366150416,Gene 14
608.501121528117,403.6418695765103,Gene 19
609.6155463608962,396.22727248569225,Gene 41
605.008912274603,398.9526641776329,Gene 62
614.5167916435659,404.58231068254565,Gene 65
605.2140297000831,398.8439655273322,Gene 66
612.6827599804787,395.2641269325177,Gene 66
608.6481615321624,393.4007266890337,Gene 71
607.236936485791,396.8997012165909,Gene 71
614.8774033462506,394.7521245717992,Gene 72
609.3704643998271,392.99502634089936,Gene 72
610.5236156800232,399.7436123543862,Gene 73
629.1741463799484,398.16411163392604,Gene 27
621.0113100042032,398.2076287550574,Gene 57
625.2018498894456,394.0038965226574,Gene 62
627.6566502341989,395.8169070407762,Gene 63
622.9660096835919,403.01045342185785,Gene 65
627.536377436897,396.83938967724174,Gene 67
617.5907510216264,397.0531062267994,Gene 68
622.3085245486078,403.3168475756177,Gene 72
622.3668225125331,394.8915725934188,Gene 72
619.0547553007078,397.2370655288325,Gene 72
625.0250905417797,394.5268950693001,Gene 97
630.1142263274609,402.82608353489053,Gene 14
635.9420364264357,402.48438995853286,Gene 15
628.0671458404587,403.22393027571843,Gene 64
628.7517840657698,401.81175901688175,Gene 64
638.0858375831217,397.83194029677423,Gene 65
631.4434481842886,399.67630540157944,Gene 66
636.9886503537964,401.5118176000638,Gene 67
636.40115115812,403.5666261599039,Gene 68
627.776028298327,397.4655131026888,Gene 70
630.5907461770214,395.9962488461332,Gene 70
634.6506516089178,402.78815122243327,Gene 72
650.2957060259803,396.7970870768903,Gene 15
658.0253608168105,399.1638441837639,Gene 19
641.7321490021417,396.53781559139435,Gene 22
654.2720324228167,401.7715091345688,Gene 36
652.8617375649216,397.91722947121093,Gene 61
644.8819761515407,399.6792472171518,Gene 64
655.7213359950722,401.2184488469253,Gene 64
649.0592212574032,402.6945936998855,Gene 67
642.3837143897421,396.67773048079135,Gene 68
645.379894861391,402.2255322975129,Gene 69
657.1144446915827,393.80356986313893,Gene 72
649.2093096258275,402.89394660991445,Gene 73
651.6274224283798,393.6050590503519,Gene 12
650.762113058825,400.8949686000707,Gene 24
654.381411993954,391.2575133081157,Gene 61
656.487659489901,404.8233204584622,Gene 62
660.2580107578648,389.4990116957573,Gene 62
651.6969235466163,399.03516362614806,Gene 65
649.3738221045627,401.7825329912559,Gene 66
668.5450758536649,398.0373577711491,Gene 67
657.8133858046178,402.80415510687357,Gene 69
652.035912594788,402.06594596164337,Gene 72
667.4759573239415,399.11385489460787,Gene 72
653.3946730592907,402.8103308487343,Gene 72
654.5391063115526,395.3167748023917,Gene 72
667.5365960227158,400.15518744710664,Gene 72
656.274549495472,402.2535344582943,Gene 73
648.4425554094938,398.8067910149895,Gene 96
669.1296601887415,389.49098710844794,Gene 41
667.4289117312956,399.1330722634268,Gene 41
666.2740066474327,397.49736487647414,Gene 41
665.9380189269372,390.46332337158583,Gene 62
677.718090559688,394.2162077959018,Gene 64
674.1936860979254,395.06754093554775,Gene 70
673.6008966816959,398.01080514186054,Gene 72
674.09457944753,398.82224786084487,Gene 72
684.3118828625933,397.2201962740972,Gene 15
680.7879275133374,401.6887325516143,Gene 15
679.1638406367263,402.10514448651253,Gene 15
675.8669552272553,394.89010948761637,Gene 22
682.1146955295966,400.9843320987702,Gene 48
677.9384484651449,401.99293444375616,Gene 56
675.2516980686928,397.0482172339121,Gene 63
683.9788776674611,400.50489298528123,Gene 70
675.857206747029,393.98004464986263,Gene 72
678.6035183542741,393.78795093192275,Gene 73
693.6678383372891,392.45779299761057,Gene 15
703.7415741552738,395.5244883873492,Gene 22
698.3568780251442,392.271465147656,Gene 24
691.3156511675685,402.80656659730585,Gene 41
691.8322787085048,401.3592841880795,Gene 56
691.8707103792506,400.7448566827837,Gene 61
702.852085489065,401.87278723387,Gene 62
703.079522359689,396.5988989415577,Gene 63
696.0226672247913,401.46528496794406,Gene 64
696.325205880376,391.9182926844698,Gene 64
702.6268661711455,396.0257640661118,Gene 65
702.0225552345888,403.65359000999734,Gene 65
690.5036889996688,400.86005228692045,Gene 66
693.1384296471953,403.79988661540443,Gene 69
695.2654583102874,394.9322622792616,Gene 70
701.8065009563588,394.2188656847921,Gene 71
699.8227264094204,393.63775691765176,Gene 71
703.9636354533761,396.8984301661491,Gene 85
691.1737474489892,393.4204319382412,Gene 93
707.9943359746862,394.1516889966284,Gene 22
700.9078244908079,388.6454810829999,Gene 22
714.5217683127884,388.5716735567912,Gene 41
710.6082438627077,386.9055502100318,Gene 56
713.3176421094687,392.58313465699683,Gene 61
706.8272489504151,393.9058538303936,Gene 62
712.9188184834409,389.2071965310147,Gene 65
711.4210933146607,395.2648546608492,Gene 66
699.8019043065966,391.25856495397596,Gene 69
709.0297710824357,396.29714094610176,Gene 70
703.3900865083959,394.8312180193863,Gene 72
701.9427576306193,389.8655212719838,Gene 72
711.9167075507542,391.4859247854955,Gene 72
707.2832195989874,394.7907402900664,Gene 73
716.857909537197,392.9561322178032,Gene 14
717.8897875295404,392.9879136135846,Gene 22
711.6452243768164,389.14592702685576,Gene 24
717.614824805412,387.51041023928553,Gene 31
714.6370535838352,396.31470806616346,Gene 33
718.4122002556028,390.25748972001327,Gene 48
710.2854408974517,387.5168874547539,Gene 56
715.6272669890545,393.3790458323146,Gene 59
716.4233913353572,395.7157545802095,Gene 62
710.1989384095956,394.9316201425434,Gene 62
711.1745681824494,391.75085452528896,Gene 64
715.0491817328824,386.66857855200607,Gene 68
708.7775573974765,392.3094877918209,Gene 68
710.9233189995043,392.61977652743417,Gene 69
710.1259921074316,393.8472538807974,Gene 70
713.543817969684,387.49859290238646,Gene 81
712.0301959980568,395.81824424584266,Gene 91
726.0901264126841,404.11065696910396,Gene 22
735.6003898367605,403.5109952796874,Gene 41
732.4107888183073,399.6218446652925,Gene 64
730.1985352264102,399.51241156783,Gene 66
732.5874346650733,400.2487629949988,Gene 67
731.1859452941711,404.7016239645512,Gene 69
726.2489346445686,406.98302487700846,Gene 70
732.5242777122083,407.06298313309793,Gene 70
725.1385353527965,401.8045416303657,Gene 71
731.9241156757352,407.8533176417719,Gene 81
726.7695593673498,404.83754180084713,Gene 98
733.3218379422082,393.14351277971673,Gene 56
730.3396158016966,400.36745023685046,Gene 61
729.240117228425,399.4370231723321,Gene 62
731.8008359921499,396.88070636877546,Gene 64
732.4332735697391,401.2590743078555,Gene 65
730.8245754735735,400.68186373137866,Gene 65
734.1579673454787,402.1772911771262,Gene 66
732.01343687,401.439570696627,Gene 68
728.8033749483367,396.7539087609472,Gene 70
729.9100609749584,399.7825079058651,Gene 72
735.4092595912928,401.61283658105174,Gene 72
742.2365992523177,398.0376632749795,Gene 72
736.8858643143392,391.7830817644207,Gene 73
738.6977424203492,400.9443809426994,Gene 73
740.5213426676498,393.5811150064911,Gene 91
759.4849454926781,396.50852909355075,Gene 15
760.6164568945837,393.6594076432682,Gene 19
757.6895857912201,390.66559691889245,Gene 28
751.2355131815892,389.637369348082,Gene 64
755.623713326679,392.47456877200625,Gene 65
746.3235527059612,394.61758024706023,Gene 65
747.6631479466847,391.08616524101467,Gene 67
754.0760411928135,391.44243348338125,Gene 68
751.0630516118624,388.5753835956791,Gene 72
751.4705617837473,397.9990350349494,Gene 72
751.2368335603388,388.75433032048323,Gene 72
771.5764096178634,394.6314909689632,Gene 15
766.4954894481266,396.68866819706176,Gene 22
765.5997744701631,396.3075854366929,Gene 61
769.6250786192115,401.4868289916299,Gene 61
774.4821215714819,397.2295063821986,Gene 61
774.736745734169,400.3778835031621,Gene 62
769.4962210675012,400.3499741230931,Gene 64
771.7309181124509,402.22161810718364,Gene 65
773.945984291594,394.9955429926867,Gene 69
776.523896653507,398.6958296054277,Gene 69
774.974958545726,402.20401034423486,Gene 72
773.8730600712637,393.45946899998813,Gene 73
772.3759557107054,394.7100942608018,Gene 76
771.5151932073609,398.3735800233998,Gene 83
774.8915414361853,398.24662686020747,Gene 23
773.1428182433414,389.68732550847164,Gene 24
768.4927233814475,393.2727150401076,Gene 27
771.7139473518475,397.0711687995186,Gene 56
777.091031074127,392.28286267851763,Gene 56
775.4967672546721,395.35298157852617,Gene 61
769.5554596552071,395.0757456526847,Gene 65
775.0845409371392,387.8876925080247,Gene 67
773.3468049480052,395.00916848839614,Gene 70
770.0933195099954,394.75059256699785,Gene 71
772.8083182355766,390.50058362755317,Gene 72
772.3527981227882,392.85326906746235,Gene 72
