X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
332.2069415886841,613.2739224858298,3,0,0,0,1,0,0,0,0,8.982659202210138e-13,8.982659202210138e-13,8.982659202210138e-13,0.588240373389316,0.4117596266052944,8.982659202210138e-13,8.982659202210138e-13,8.982659202210138e-13,14.099480722706629,21.160886419625125,5.51719262904219,0.9937077614361595,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
344.6765910127632,607.843643565367,3,0,0,0,1,0,0,0,0,6.355036884798888e-13,6.355036884798888e-13,6.355036884798888e-13,0.4733157760868561,0.22938879063535705,6.355036884798888e-13,6.355036884798888e-13,0.2972954332746094,12.73851397433888,21.64838125975649,3.309379796941476,1.003504739162827,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
365.2894847107321,611.9710216618193,3,0,0,0,1,0,0,0,0,6.214569370660257e-13,0.0840597902178966,0.0004941979367249586,0.3170278765620481,0.29839616167350574,0.3000219736079603,6.214569370660257e-13,6.214569370660257e-13,12.415824350133258,21.72131212097639,1.5739576029339102,0.9795264595285831,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
368.99482502107,608.4760560551628,4,0,0,0,0,1,0,0,0,4.4727373427340007e-13,4.4727373427340007e-13,4.4727373427340007e-13,0.5505427993714339,0.26958788252115795,0.10611193023757287,0.07375738786804623,4.4727373427340007e-13,11.234725063883232,28.120492936176248,4.5094406239971,1.0228702569508836,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
389.6775316881455,610.9657976271963,3,0,0,0,1,0,0,0,0,4.600253319127655e-13,0.03698287159963846,4.600253319127655e-13,0.36085525990347567,0.6021618684945858,4.600253319127655e-13,4.600253319127655e-13,4.600253319127655e-13,12.19594929156115,19.123375357781132,2.3535482248542707,0.981218732053248,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
458.38133328522514,617.6002007867057,3,0,0,0,1,0,0,0,0,0.020914368435452104,0.12102824628716635,9.158285162839927e-13,0.521605633843053,0.19955507391628965,0.13689667751529142,9.158285162839927e-13,9.158285162839927e-13,11.365401887301916,17.127253054761784,0.7501772892968361,0.9560324776094328,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
476.76462280048514,608.7082511611475,3,0,0,0,1,0,0,0,0,0.2654676903174625,0.07873501486643363,0.07715314055357979,0.38809201602461024,4.711003190819362e-13,4.711003190819362e-13,4.711003190819362e-13,0.19055213823650072,11.17547249915771,22.540495055916487,2.8462700135045744,1.0120528848976769,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
495.21716840982674,609.2809940590142,4,0,0,0,0,1,0,0,0,0.12578661926400223,0.13022725718948797,4.884386907758993e-13,0.293215374792351,0.1163797384665363,0.15321537054090864,0.1726525041822709,0.008523135563954539,12.339540809711764,25.746077580046187,4.838538413607096,1.0002069604838204,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
514.7552153560551,602.7548947326414,4,0,0,0,0,1,0,0,0,0.07889164224041867,1.0658205208282003e-12,1.0658205208282003e-12,0.7344376742414,0.16418344084458825,1.0658205208282003e-12,1.0658205208282003e-12,0.022487242669329804,10.80696298416437,23.734947198565592,3.0421726012128953,1.0548015628674126,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
529.4029552906528,617.0954910323544,3,0,0,0,1,0,0,0,0,5.330488333415452e-13,0.20915644773071657,5.330488333415452e-13,0.37735209859572005,0.24013759227702802,0.11761568236553425,0.05573817902940187,5.330488333415452e-13,9.304076609748538,15.48639364850164,3.2248152034738866,0.9461354227152029,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
535.8275863854483,612.6820009942892,3,0,0,0,1,0,0,0,0,0.1982480587618953,4.362909241587065e-13,4.362909241587065e-13,4.362909241587065e-13,0.4266915327497084,0.17588737825193837,0.12348868204005742,0.07568434819509179,11.613096478701838,19.580009305623285,5.137339827739184,0.9966270977949724,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
559.1142296633894,609.3607809098603,3,0,0,0,1,0,0,0,0,4.989474484566815e-13,0.13317059206907103,4.989474484566815e-13,0.3080637495457182,4.989474484566815e-13,0.13569301538961415,0.27007705374027846,0.15299558925382137,11.505066147792906,17.380680870469504,2.729104510008813,1.0347068315364107,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
566.4327783787828,609.3213444833228,4,0,0,0,0,1,0,0,0,1.0196637139974068e-12,0.0328415557273868,1.0196637139974068e-12,1.0196637139974068e-12,0.7697532956163502,0.03362966535140706,0.16377548330077737,1.0196637139974068e-12,9.785161912595024,19.91377906759807,1.5885051566072896,0.9847000623393377,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
589.3466907208734,609.1524636062189,4,0,0,0,0,1,0,0,0,0.0420832523065672,7.132449389721549e-13,7.132449389721549e-13,0.4124483872185355,0.5277761206856595,0.017692239786384942,7.132449389721549e-13,7.132449389721549e-13,10.178526631748097,24.482123968748056,0.013940602517749371,1.0337490530151312,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
593.911695640967,612.214750716259,4,0,0,0,0,1,0,0,0,1.7198973573567508e-12,1.7198973573567508e-12,1.7198973573567508e-12,1.7198973573567508e-12,0.7285734269942546,1.7198973573567508e-12,1.7198973573567508e-12,0.27142657299542605,11.295158202210835,24.47786548151305,6.11835407282447,0.9738509580576742,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
614.3465945397002,610.7994804439206,4,0,0,0,0,1,0,0,0,3.516107003916458e-13,0.07987893928726554,0.1677189187788947,0.5196914087096606,0.2327107332227728,3.516107003916458e-13,3.516107003916458e-13,3.516107003916458e-13,13.780581804823681,27.318027479885146,1.1265764975968537,0.9553281908640712,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
637.0671790528763,608.7216537869127,3,0,0,0,1,0,0,0,0,1.0065868128285634e-12,0.1500353637736333,1.0065868128285634e-12,0.05742760456315024,0.09368537999149867,0.2247417084949645,0.41602503101057337,0.05808491216416669,13.986103563804576,21.509248759711316,4.461103781223687,1.0419279239314034,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
645.3976613631266,611.9675565632252,3,0,0,0,1,0,0,0,0,4.543377108751765e-13,4.543377108751765e-13,0.09667253833865291,0.313330309142784,0.28742389725659473,4.543377108751765e-13,0.11034092759495906,0.19223232766564635,14.740060162770668,22.465840797154854,3.679463169909625,0.9968951026646747,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
663.6476411604534,615.8228172581152,3,0,0,0,1,0,0,0,0,5.585363811392333e-13,0.1720770076046475,0.09430953924853705,0.38866673530257967,0.34494671784200154,5.585363811392333e-13,5.585363811392333e-13,5.585363811392333e-13,10.567551422781586,19.055955640622518,4.3147442576528725,0.8849108837982971,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
675.5259039404331,604.9609160510857,3,0,0,0,1,0,0,0,0,7.662304864330553e-13,7.662304864330553e-13,7.662304864330553e-13,0.14428481913754757,0.4957719824300967,7.662304864330553e-13,0.07177722339426439,0.2881659750350265,12.450242078157519,20.274836325559345,0.4816252946098573,1.0460110425461129,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
694.9835800617693,610.1511279876423,4,0,0,0,0,1,0,0,0,0.16790602911032604,0.17281611025113414,5.857196902726149e-13,0.5536086953055355,0.04985582897996026,5.857196902726149e-13,0.0558133363512871,5.857196902726149e-13,10.871749880743726,27.362440830247515,3.993406929306265,0.9775530139526956,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
705.0117266168609,609.4283301911194,3,0,0,0,1,0,0,0,0,5.043920333844536e-13,5.043920333844536e-13,5.043920333844536e-13,0.35154795785392934,0.4557570299181615,5.043920333844536e-13,5.043920333844536e-13,0.1926950122253872,11.905398679513372,19.818198409819715,4.248403976433143,0.9213830820387453,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
716.3361616573607,608.4059590905938,3,0,0,0,1,0,0,0,0,0.21828216223856992,5.7852648746531e-13,5.7852648746531e-13,0.4037433837139607,0.37797445404457686,5.7852648746531e-13,5.7852648746531e-13,5.7852648746531e-13,10.466111935664529,21.680490347894278,2.7803970941481917,0.9648558436264553,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
734.5545879863988,606.5898408769201,3,0,0,0,1,0,0,0,0,1.2279839359678208e-12,1.2279839359678208e-12,1.2279839359678208e-12,0.47507069505749416,0.05678191078234742,0.14113258329244993,0.3270148108627965,1.2279839359678208e-12,13.032256074867549,20.479738834420854,6.1262114902121105,1.0147687165882526,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
752.5109992394785,609.150525717493,3,0,0,0,1,0,0,0,0,9.113856186225919e-13,0.05911723583567858,9.113856186225919e-13,0.853042148624506,0.056379724639220224,9.113856186225919e-13,9.113856186225919e-13,0.031460890896949666,11.083825612855756,18.826697422687467,1.600129302281998,0.9300972239636904,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
763.5315223878487,613.3951493408368,3,0,0,0,1,0,0,0,0,7.050644033444553e-13,0.04862340407894792,0.28970128245050547,0.13929914869068302,0.06595647264832881,7.050644033444553e-13,0.27534366962595724,0.1810760225041675,11.711276292515988,19.96787931629537,1.0470309503207278,1.0051178702378496,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
775.0701880659504,607.0058988236614,3,0,0,0,1,0,0,0,0,0.03840929993175774,0.036599410617185794,4.1557779358720654e-13,0.2846349416847373,0.13181587002911344,0.14074261372125496,0.15780276135459873,0.2099951026609365,11.250694784566432,19.60606064336749,3.761666447560905,1.0967515251051105,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
795.1229540848346,613.9399175888066,3,0,0,0,1,0,0,0,0,0.00013083473413682428,0.13201900810850115,4.0442801151398813e-13,0.45217943723010307,0.17078306553167727,0.24488765439436833,4.0442801151398813e-13,4.0442801151398813e-13,10.32213020004779,20.48399591463197,4.916081638838123,0.9831472065254622,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
12.100732148910755,627.9769073569512,4,0,0,0,0,1,0,0,0,4.2123352917679365e-13,0.1606997739826716,0.06833684244157621,0.4242283737416834,0.21329472265008848,4.2123352917679365e-13,0.13344028718271672,4.2123352917679365e-13,9.51445549331464,25.280104753332235,0.14325395418858444,1.0487232260300492,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
19.250202587064752,629.3600329246782,3,0,0,0,1,0,0,0,0,0.1380966128054973,0.20622139872230294,0.07339250481046779,0.3224875421181943,0.16078032664118258,4.797189570923883e-13,0.0990216149013956,4.797189570923883e-13,13.439945337101483,24.744702606570154,1.4679416107079495,1.0916136770774165,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
38.90923553841203,618.3217759792905,3,0,0,0,1,0,0,0,0,0.13129677210163632,5.094650415719756e-13,0.14765086107637915,0.21130368640871325,0.30024049643650597,5.094650415719756e-13,0.03973125968990666,0.1697769242858399,11.255519788599473,19.73115290230389,1.9458766785022588,0.9744554863333187,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
46.114890523608196,627.0165206996356,4,0,0,0,0,1,0,0,0,4.649345933760955e-13,0.28854844221890225,0.01972958214539504,0.28723961185757463,0.40448236377626845,4.649345933760955e-13,4.649345933760955e-13,4.649345933760955e-13,9.554192914731209,25.258688182197883,4.907810842275885,1.0730223898999642,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
62.864747649013225,621.2879505682829,3,0,0,0,1,0,0,0,0,0.042878089120335486,5.544704157845674e-13,5.544704157845674e-13,0.28819222577938186,0.3441180388449559,5.544704157845674e-13,5.544704157845674e-13,0.324811646253109,10.34284366193884,19.103424070579937,2.760313039761556,0.9814216113655468,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
81.26701692568257,628.0046387022571,4,0,0,0,0,1,0,0,0,5.952657271298587e-13,0.1283564122168036,0.11935150550290417,0.25331384292925235,5.952657271298587e-13,0.4093096729717147,0.01680115076535202,0.07286741561278261,11.928549775068218,31.962704641116687,3.3868188415018916,1.0145401313701887,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
103.14150852905179,626.3899015842751,4,0,0,0,0,1,0,0,0,0.23916802750213698,5.822794284767701e-13,5.822794284767701e-13,0.3677902758633723,0.22277388597662884,5.822794284767701e-13,5.822794284767701e-13,0.17026781065553281,11.850165866297104,27.01249234533798,5.791688408118239,1.0510563684638754,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
114.18320782689767,625.1639358859418,3,0,0,0,1,0,0,0,0,0.12164844484974865,4.398995869592356e-13,4.398995869592356e-13,0.28871366212090976,0.36087938166350103,0.20408416265015084,4.398995869592356e-13,0.024674348714370003,12.579455468372846,22.005954212684404,2.314753718196752,0.987550519193748,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
133.43835805231856,618.775167032551,4,0,0,0,0,1,0,0,0,6.995893852408516e-13,6.995893852408516e-13,6.995893852408516e-13,0.4287260412700513,6.995893852408516e-13,0.1593056618644361,0.061530251573489333,0.3504380452892249,8.236205141636605,19.34316951240994,1.8446112698492454,0.9750086585888741,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
137.96097387069577,630.1734948011868,3,0,0,0,1,0,0,0,0,0.11313448281732658,0.2736018220299547,4.0917318467520586e-13,0.32226730054852076,0.056542944233252374,4.0917318467520586e-13,0.2344534503697181,4.0917318467520586e-13,12.294066043104758,20.618355556513215,1.2799899295342714,0.9706851098780626,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
160.957406909297,624.3180368384778,4,0,0,0,0,1,0,0,0,5.134608892493181e-13,0.09042687727120924,0.13953537982668657,0.5572933095465448,0.09498535334683887,5.134608892493181e-13,5.134608892493181e-13,0.1177590800071801,12.445073955970036,27.30544265026076,3.7881020950515514,0.9790410590125165,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
173.2292881622669,619.1410227112212,3,0,0,0,1,0,0,0,0,4.937473166098957e-13,4.937473166098957e-13,4.937473166098957e-13,0.14934562267629295,4.937473166098957e-13,0.20986472499490455,0.41021622670141933,0.23057342562540803,13.749701431846205,21.312473134487973,4.880445736386251,1.0010734882328847,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
191.87026101386158,620.4423781218193,3,0,0,0,1,0,0,0,0,0.1735103257080529,6.456787386627314e-13,6.456787386627314e-13,0.3522138401665875,0.4742758341221313,6.456787386627314e-13,6.456787386627314e-13,6.456787386627314e-13,14.368537783139198,23.55832465657819,4.117089107302903,0.9208431985619245,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
198.63086580002548,625.6259109905536,3,0,0,0,1,0,0,0,0,7.57342003820825e-13,7.57342003820825e-13,0.09793351136547844,0.5641141127237451,0.16398375824468664,7.57342003820825e-13,0.1739686176630604,7.57342003820825e-13,12.877739920406341,24.4873130839616,2.74494786666423,0.9849352747617657,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
218.06048097087853,626.2976282371434,3,0,0,0,1,0,0,0,0,0.08140339901786223,9.491160883575856e-13,9.491160883575856e-13,0.7507923311026428,0.019473436866946282,9.491160883575856e-13,0.14833083300875222,9.491160883575856e-13,11.23601062728103,20.91724547299314,0.7321033788785813,0.9746034438847218,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
234.60807563315294,627.5700415246765,3,0,0,0,1,0,0,0,0,5.338578594277178e-13,0.18128079351037385,0.028650887141549144,0.5287805316202285,0.20391657907169564,0.03269969194484349,5.338578594277178e-13,0.024671516710241644,13.309307410266774,20.53943212245306,5.633603937104906,0.9582972363793708,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
243.14528961047236,615.2382721109319,3,0,0,0,1,0,0,0,0,4.1105383895624874e-13,0.1999518363377993,4.1105383895624874e-13,0.2382248044068035,0.21870246748368327,0.1775040006283134,0.16561689114216752,4.1105383895624874e-13,9.402331342200378,17.122969086223872,5.238703644755364,1.0360039072000113,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
259.844828732955,627.3540296706017,4,0,0,0,0,1,0,0,0,4.290152532154105e-13,0.3143567841543339,0.07552261655577615,0.39432428317759066,0.21579631611058325,4.290152532154105e-13,4.290152532154105e-13,4.290152532154105e-13,10.422371636006707,26.091106470005226,0.9399925251773554,1.091938548111535,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
275.14583535306673,630.0572228596701,4,0,0,0,0,1,0,0,0,0.09073702066519442,4.846596253254735e-13,0.12321646287167617,0.4297343938011084,0.10780972506884666,4.846596253254735e-13,0.07022411677352285,0.17827828081868216,10.663465994376942,23.015525418548947,5.959802176041425,0.9955781855332695,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
291.627950014422,627.4625791970087,3,0,0,0,1,0,0,0,0,0.13407394085572302,0.082992338740131,5.392122557255952e-13,0.4466665104865672,0.336267209915422,5.392122557255952e-13,5.392122557255952e-13,5.392122557255952e-13,12.87440976349928,19.877286105547107,1.4839847048485146,1.0613032545525896,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
306.21656692988034,620.6046256029437,4,0,0,0,0,1,0,0,0,0.3148543529970822,0.012011076145053886,0.006115627550446899,0.07728578661325818,0.28110929914383515,0.19958143157440209,4.723151899313618e-13,0.1090424259754492,11.363030930290295,25.189886971207855,6.25812937216729,0.9443115012943748,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
326.59569805078786,627.5325295853951,4,0,0,0,0,1,0,0,0,0.12788968226390726,0.029171560669990465,0.22048270862174688,0.2544833452549382,6.854511447005572e-13,0.12533942544712826,0.18414504313724386,0.05848823460435969,12.45796947755704,28.97482755702644,4.966918818937728,1.0768324887762963,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
336.36024745436816,622.179708575547,3,0,0,0,1,0,0,0,0,5.132705085970757e-13,0.04269165785479944,0.23452813027229286,0.3515490369125615,0.3252981543385633,5.132705085970757e-13,0.04593302062024306,5.132705085970757e-13,12.180971480522508,22.84300952609025,0.4708076852574719,1.0031799169328872,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
356.4909637363046,622.72382723396,3,0,0,0,1,0,0,0,0,6.679850328637878e-13,6.679850328637878e-13,0.06748703541565339,0.5280049226144562,0.014558206866715948,0.274734473924202,6.679850328637878e-13,0.11521536117696851,10.449771001953673,21.348286959660662,2.758296371145999,0.9750054892836575,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
367.6874504364115,624.4271008366829,3,0,0,0,1,0,0,0,0,2.233500888963604e-12,2.233500888963604e-12,2.233500888963604e-12,0.5729027452802664,0.16052628817107872,2.233500888963604e-12,0.2665709665374874,2.233500888963604e-12,12.728957367658621,21.386234804068245,1.9860790527697247,0.9371740540515306,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
382.46775991537487,624.9011023713971,4,0,0,0,0,1,0,0,0,0.03972399795445936,0.08959522879863036,0.01783804216633962,0.33877565224371176,0.2783196083768441,6.285534684797995e-13,6.285534684797995e-13,0.23574747045875777,11.593904491804297,25.459178158913563,0.749318189080738,1.0899879337172504,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
471.6096645568488,626.1832555240363,4,0,0,0,0,1,0,0,0,0.10019848940037344,5.612409242062503e-13,5.612409242062503e-13,0.32663969372634455,0.11774680796863927,0.07631554451848065,0.04932333911549011,0.32977612526954947,11.029916334005607,22.713449893049354,2.6924910143958396,1.111650511090405,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
489.2061296696295,622.1292166671818,4,0,0,0,0,1,0,0,0,0.1172645757473458,1.244904741724012e-12,0.1810724545128274,0.6431429741535516,0.021380336699626055,1.244904741724012e-12,0.03713965888291438,1.244904741724012e-12,8.954318657544851,19.603894803974367,5.119501062737894,1.0500408348324992,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
502.06503051914615,621.106257577762,3,0,0,0,1,0,0,0,0,4.256392577859141e-13,4.256392577859141e-13,0.27282749860218425,0.2315988592526929,0.14019327479373558,4.256392577859141e-13,0.28459547704110216,0.07078489030900822,13.395129217573295,20.951054285492578,1.0090759899029005,0.9799971232220576,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
519.2735416686742,616.08543617754,3,0,0,0,1,0,0,0,0,0.04066656477465024,4.4718923181211784e-13,4.4718923181211784e-13,0.4717517243900189,0.2674143432895228,4.4718923181211784e-13,0.22016736754401928,4.4718923181211784e-13,11.005440528826352,20.069707764977903,4.696693509972193,0.9260890253881799,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
530.982426795225,624.0662761683112,4,0,0,0,0,1,0,0,0,0.25210383957755195,5.087970070262712e-13,5.087970070262712e-13,0.15098187034955657,0.1779224233499892,0.15531229297191665,0.08097764509636161,0.1827019286536064,11.410454294278638,24.273122434058116,1.446541442613731,1.0048702532330416,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
551.079152220745,618.4353019554216,3,0,0,0,1,0,0,0,0,0.001624592725993077,6.065458325415616e-13,0.4087993419241612,0.12052966281302693,0.2681278261023605,6.065458325415616e-13,0.0858470968118295,0.1150714796214157,10.662853894474022,14.49880935819667,3.6917562054793205,0.9908190706990502,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
552.1526013602883,624.1044698132156,3,0,0,0,1,0,0,0,0,0.24389308599398446,0.09828990318270592,0.06178607410245869,0.21227287195618744,0.17937382222158071,0.2043842425422825,4.002093635087151e-13,4.002093635087151e-13,9.949473560079408,16.63524349997938,5.369202910879986,1.0253497006776,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
578.6495179537226,625.5138107846735,3,0,0,0,1,0,0,0,0,0.071802274537576,0.18974348429130608,0.088086157387655,0.35801833518345666,0.048533049029563076,3.9532363656148994e-13,3.9532363656148994e-13,0.24381669956965255,12.601199853551824,19.018523106825725,4.096994998069826,1.0485382933310503,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
591.3841308594663,621.593261830456,4,0,0,0,0,1,0,0,0,0.09396538498155653,0.19344613314086503,4.31371090587115e-13,4.31371090587115e-13,0.41199384669566186,0.09532745858278209,4.31371090587115e-13,0.20526717659784038,10.897931629371904,22.161140520903572,2.0821060871773565,0.97019081683221,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
605.3305809561933,621.1918184578677,3,0,0,0,1,0,0,0,0,8.331432243782953e-13,0.10551263958762784,0.10821887084050467,0.20288196248631585,0.22348981058999612,0.04658675816543381,0.06489487861659513,0.24841507971269358,13.332714328767668,20.65802208683408,5.897587793456866,1.0687807293597655,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
619.7153690987749,621.0356164100386,4,0,0,0,0,1,0,0,0,6.343026218593989e-13,6.343026218593989e-13,6.343026218593989e-13,0.30179799846820266,0.2224258904331967,6.343026218593989e-13,0.08663854029227455,0.38913757080378897,9.575891579421848,26.645777867036166,3.0795822593384683,0.9730243190282628,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
635.5138874236276,626.6264612606774,3,0,0,0,1,0,0,0,0,0.08274514135267844,6.248288522395307e-13,6.248288522395307e-13,0.1585571320301095,0.13199855134665803,0.17446941221194534,0.14466738431138057,0.30756237874597847,13.54307397866275,21.657586294535616,1.6251105315563743,1.0096284447484658,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
654.855296778079,619.0789823399575,3,0,0,0,1,0,0,0,0,2.548025060417737e-12,0.1298717308325183,0.018355619965953848,0.8517726491887877,2.548025060417737e-12,2.548025060417737e-12,2.548025060417737e-12,2.548025060417737e-12,11.664191911676532,20.239271892941044,1.9169614591122692,1.0209253410335128,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
660.6274475636139,622.3695329037635,4,0,0,0,0,1,0,0,0,0.05431551028907222,6.010881508823069e-13,0.15256435056226492,0.3322975358656613,0.46082260328059726,6.010881508823069e-13,6.010881508823069e-13,6.010881508823069e-13,11.677097968956614,24.07420912323237,6.259329883248517,1.0357404503104481,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
681.509830042731,625.7869392776036,3,0,0,0,1,0,0,0,0,0.1789149527425886,7.424764367050459e-13,0.34649922338770744,0.07263831183783172,0.3901481582681962,0.011799353761448673,7.424764367050459e-13,7.424764367050459e-13,12.43169953145945,20.916422770573778,3.7510677683572875,1.0042128589502417,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
697.916109151526,622.8291720196922,4,0,0,0,0,1,0,0,0,0.19601658264437027,0.10180816856228822,0.18422168018139484,0.28273791168061224,0.06282675260448561,0.07887104959166809,0.09351785473479876,3.820336885192886e-13,12.938257858340945,26.74110958275105,5.652990502101546,0.9602546080868384,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
