x,y,gene,cell
574.135119320795,722.884018442029,Gene 36,2902
575.4262314089183,725.8720981749995,Gene 43,2902
584.3320143838773,724.6333009431943,Gene 46,2902
580.2062850392701,728.7545779396405,Gene 49,2902
573.9519781782351,724.4721742195189,Gene 66,2902
586.6871804143209,724.5918525206253,Gene 67,2902
585.1428032350759,718.8798710656395,Gene 89,2902
586.2250787766795,726.0846610342792,Gene 99,2902
597.7495413279727,736.9357198987486,Gene 24,2903
581.2956265656468,730.8989457188782,Gene 39,2903
585.3675383170845,736.6913289824471,Gene 42,2903
598.8055292121463,736.275512094835,Gene 43,2903
585.5979664335642,737.7822237884778,Gene 43,2903
586.1426374101965,737.0606558697143,Gene 63,2903
592.7161803340656,728.1730308242882,Gene 63,2903
600.0366536492191,730.9412901857165,Gene 66,2903
593.3144728400625,736.2798177697948,Gene 77,2903
587.6526646334432,730.9030244137933,Gene 90,2903
598.3849810598747,732.7392063909592,Gene 0,2904
608.646872717024,732.9503622439541,Gene 0,2904
609.7460652915429,731.818213286038,Gene 8,2904
597.9372130067765,729.7202195466882,Gene 35,2904
608.619434537602,733.3191434826416,Gene 43,2904
601.7750450173656,727.9016653945324,Gene 86,2904
625.0641763892457,722.8670868755847,Gene 1,2905
618.8097246320233,728.9216964583396,Gene 9,2905
626.897431939956,723.1828196019413,Gene 18,2905
623.3713953017312,730.6131170112342,Gene 18,2905
628.646569530452,730.6924785718691,Gene 37,2905
618.109892942888,728.9046673165117,Gene 42,2905
620.284175266776,729.9875380385002,Gene 46,2905
615.0682244456228,727.8081180234577,Gene 78,2905
617.6707516313727,725.9174990190774,Gene 86,2905
613.9412428427255,725.0312455072142,Gene 92,2905
618.5282267442434,722.331620054816,Gene 99,2905
616.0314939302998,724.7484308797771,Gene 99,2905
635.3568135904372,727.2118578368305,Gene 10,2906
637.2068368436985,721.0417361117777,Gene 48,2906
635.7795069880524,727.6435992354204,Gene 50,2906
632.9379710085283,721.0762981120224,Gene 51,2906
641.9147264766835,727.257853241848,Gene 61,2906
637.2056075362361,720.9040554340781,Gene 76,2906
654.8191512231554,721.2261133688144,Gene 2,2907
641.4106753250379,719.9557822731342,Gene 2,2907
655.1295822459886,720.2251787032993,Gene 35,2907
644.5429810530802,718.9773820302182,Gene 42,2907
651.8639079835435,718.4122962047185,Gene 42,2907
649.9659568553969,722.4015452263637,Gene 43,2907
643.03987380028,720.1005980811626,Gene 92,2907
679.3216467662543,733.3659232910609,Gene 24,2908
660.3350938292759,733.4292164539601,Gene 36,2908
673.4339520366708,731.9055849921498,Gene 37,2908
674.8719501078276,737.4848079322461,Gene 41,2908
679.6567054351507,733.1382843574308,Gene 44,2908
666.603040246112,731.5504383720832,Gene 60,2908
670.9210183517027,731.3534211470344,Gene 86,2908
671.0048769497146,740.3127507313022,Gene 92,2908
688.9340006362727,722.5230353034162,Gene 0,2909
689.7146921309105,721.6219701905759,Gene 36,2909
675.4620301370829,727.192490455769,Gene 43,2909
675.6475471621923,725.0003302678978,Gene 66,2909
682.9680202208067,727.9061330255972,Gene 76,2909
675.1247131985225,724.2951475817492,Gene 92,2909
690.5575954265536,729.7569550660646,Gene 19,2910
692.8714006212334,723.2605002874425,Gene 36,2910
694.5291203698171,727.9036241015718,Gene 36,2910
701.1706977888803,723.6970263160092,Gene 39,2910
702.2432554345485,728.9931923037553,Gene 40,2910
700.7369062669567,724.5188219427696,Gene 41,2910
690.5556093510945,728.825531239393,Gene 42,2910
704.4431666907273,727.1915944653546,Gene 43,2910
694.0060624898352,724.0943548828272,Gene 43,2910
704.2485894078601,727.1358951623591,Gene 64,2910
692.0960019356222,724.1588362012868,Gene 65,2910
701.8464717412386,725.5701563819446,Gene 67,2910
693.7952480489989,730.2567821072928,Gene 73,2910
704.5870016477794,726.3426810738458,Gene 77,2910
705.1208258169262,728.7338576086569,Gene 81,2910
701.1817033645729,716.5683313475603,Gene 0,2911
711.2321342604008,717.7142425970133,Gene 0,2911
697.46731682391,719.3290969644369,Gene 1,2911
698.9416882230746,726.495941852667,Gene 24,2911
696.494211295021,726.5189579591371,Gene 35,2911
702.6411510017829,715.8669988697952,Gene 38,2911
695.7929402650591,721.0704754819083,Gene 38,2911
701.849388737754,716.4825092733496,Gene 39,2911
710.6297997260733,721.5512526190848,Gene 42,2911
713.5445391545044,722.3016620206997,Gene 43,2911
696.8000760782439,727.3680172114852,Gene 44,2911
708.358595395163,729.4246061573117,Gene 46,2911
696.671008824638,726.8070121300198,Gene 73,2911
711.6376753234578,724.8270327197808,Gene 78,2911
711.638827644443,719.040045964592,Gene 91,2911
732.2184906153155,726.3194162364579,Gene 29,2912
735.0069742254315,727.3002523191542,Gene 36,2912
732.2376410925139,725.8603292227856,Gene 46,2912
735.6943494591322,728.4875604075621,Gene 48,2912
732.736412904992,724.4516198297091,Gene 50,2912
732.7635064629266,726.4146950368705,Gene 50,2912
723.9711374195822,725.8274687145329,Gene 51,2912
731.2783891583866,725.2404533818634,Gene 52,2912
732.1742687265585,732.2374844529571,Gene 52,2912
737.2913567841501,729.6400788762519,Gene 59,2912
731.7546252785728,730.6659364169382,Gene 59,2912
727.0884724037728,724.1143298909868,Gene 60,2912
734.2075318123171,728.5334882427995,Gene 62,2912
721.4512138097215,727.0656062882223,Gene 86,2912
725.769925317697,732.5381671369905,Gene 99,2912
748.2469231324168,731.8815006068685,Gene 0,2913
738.6083313590481,733.6659608624598,Gene 20,2913
750.0745028611917,727.1498092569633,Gene 37,2913
732.9532533520808,729.8269157978991,Gene 41,2913
745.716705616179,734.3423371485202,Gene 42,2913
748.9269845775871,728.6363129634415,Gene 42,2913
748.6829194592257,727.062507119521,Gene 65,2913
746.4701664222413,730.1057269473827,Gene 91,2913
749.0057608180772,726.5252361206645,Gene 92,2913
770.0829724833028,724.7616919490763,Gene 0,2914
760.8185508720129,719.3147500433454,Gene 8,2914
754.5397419325634,724.5487981384348,Gene 36,2914
768.747105881421,722.5824651360607,Gene 41,2914
759.9960883143048,720.3348552097285,Gene 47,2914
769.573726886801,724.914389111614,Gene 90,2914
774.8191588983282,726.2842002290777,Gene 26,2915
763.3855179864037,732.1434710715879,Gene 29,2915
770.4886603382358,729.0863779062872,Gene 41,2915
759.2089736918576,724.2946067046707,Gene 47,2915
759.363256859749,726.3242966403753,Gene 64,2915
773.4012074743163,726.142081880795,Gene 67,2915
770.9065662484242,724.7269592062352,Gene 73,2915
786.3225515126038,722.045959210254,Gene 8,2916
783.5932774538525,725.8774281209326,Gene 12,2916
791.999561164119,726.9130035144658,Gene 19,2916
783.5664923568746,728.6444963227883,Gene 36,2916
781.6308190296469,722.816194493834,Gene 37,2916
795.7327027210935,726.7109976685208,Gene 39,2916
794.3977818033829,721.1630056175596,Gene 67,2916
786.279452722472,727.4361186621194,Gene 67,2916
792.7461335549796,719.6462887870786,Gene 77,2916
789.56477124792,729.4728927140192,Gene 92,2916
781.9184696316886,724.5411455261116,Gene 92,2916
786.6036670472565,729.1645609801362,Gene 93,2916
14.792837535000604,734.786652803883,Gene 50,2917
26.5954618388956,739.4263683740869,Gene 50,2917
26.431586718138497,732.2491042000495,Gene 50,2917
7.82435747485356,735.9666578406208,Gene 50,2917
11.432257231267139,740.0480998398232,Gene 52,2917
32.583429061081944,734.9056672767884,Gene 53,2917
22.99381643853227,739.7181526282465,Gene 59,2917
31.338949603038714,740.5863492733479,Gene 2,2918
30.875017130966683,741.9916800327959,Gene 2,2918
24.83928357307032,744.574891598038,Gene 8,2918
27.769735195427323,746.869905541996,Gene 10,2918
44.51125620621505,745.6948063806044,Gene 19,2918
27.717684513480258,744.3440286216095,Gene 48,2918
31.94508718627362,742.8460107175604,Gene 52,2918
28.111265074494504,744.612439259974,Gene 53,2918
40.69818927533601,746.1387278232544,Gene 53,2918
41.01010870112613,741.8373275946634,Gene 54,2918
30.251257511007218,746.291757216392,Gene 57,2918
37.367879828226066,741.8947772712729,Gene 92,2918
38.637773038481775,745.1173298242411,Gene 8,2919
49.38815029979486,744.7636303080815,Gene 9,2919
46.78048994168143,745.4097289629937,Gene 18,2919
54.34654107112288,740.8514487211434,Gene 24,2919
55.45469491715061,740.4070321211783,Gene 77,2919
66.15573956595097,735.1250154129355,Gene 36,2920
64.57001760087277,735.5368895557631,Gene 37,2920
62.87654169589944,740.9865125937549,Gene 42,2920
73.72063971002768,737.1391001873718,Gene 47,2920
59.42711843600806,741.2233292126401,Gene 66,2920
76.35107353844255,728.6907887726067,Gene 2,2921
77.36235332523279,738.2161011882664,Gene 24,2921
73.062400364068,739.0303403358267,Gene 33,2921
70.43477683002189,731.5304519778653,Gene 36,2921
82.76421172243239,732.4807938565381,Gene 37,2921
74.71388845234061,737.6584690809837,Gene 42,2921
78.14329669528409,735.1433360747544,Gene 43,2921
76.17812796737692,728.1982255195791,Gene 46,2921
79.92597333513473,734.6279977503289,Gene 67,2921
77.40075984463874,735.2759902727596,Gene 71,2921
78.28757787721814,732.2208978704352,Gene 98,2921
74.85312638045407,738.8280905025888,Gene 17,2922
89.76356506487664,742.9700682845754,Gene 36,2922
87.0429768530274,739.7569355543704,Gene 37,2922
76.1588296401881,744.0881523422642,Gene 48,2922
74.23598719320856,745.3192633694623,Gene 50,2922
77.4007464737657,741.5954115687884,Gene 50,2922
80.03729739586822,745.580372716621,Gene 51,2922
94.43125958007155,740.8869182126929,Gene 52,2922
72.8599861051389,740.0575733491917,Gene 53,2922
78.23003193821181,743.1260766843062,Gene 59,2922
101.75243065522616,747.7777150499494,Gene 29,2923
109.9485362281927,743.8094100129831,Gene 29,2923
95.80267182534323,741.7674362777358,Gene 48,2923
98.90853665231302,742.3739284992835,Gene 49,2923
107.49963389148711,742.0349946427114,Gene 52,2923
93.56633917250225,743.7075429563026,Gene 59,2923
105.97334747679682,747.1219963214146,Gene 59,2923
110.78387985297555,744.219844548143,Gene 81,2923
97.48425659099279,747.4064619119716,Gene 91,2923
121.18956587743503,739.6782816364376,Gene 1,2924
109.98611197162627,737.1939704688499,Gene 8,2924
113.32643148160032,735.5136639770172,Gene 24,2924
112.86706828486902,744.494333334844,Gene 25,2924
119.03433101056703,740.9387475041132,Gene 35,2924
112.3275391836886,741.4548189930549,Gene 35,2924
118.21835761115453,740.978978100271,Gene 36,2924
109.59849377447446,738.2202104480721,Gene 43,2924
112.44429497105205,744.1663969614351,Gene 64,2924
111.38434510831993,737.503550573427,Gene 71,2924
110.10468446956102,739.1809193355396,Gene 73,2924
119.24029671681386,737.5302732067485,Gene 90,2924
135.3170350715613,739.571544307841,Gene 2,2925
138.95614765255633,738.0682604091229,Gene 8,2925
139.71216490408676,739.0302358050529,Gene 17,2925
126.69834439814726,735.6091728395704,Gene 19,2925
126.0025237360851,735.9164109529403,Gene 48,2925
133.97336165553438,734.947444367189,Gene 48,2925
138.16947802912597,735.306803010776,Gene 50,2925
132.78839205047313,734.9371113188871,Gene 58,2925
130.51067846355355,734.1699419916688,Gene 58,2925
140.5052799731022,736.385330591599,Gene 59,2925
139.0409328308782,737.812239602068,Gene 92,2925
141.88933079238336,748.8584406340273,Gene 45,2926
151.32429649043203,750.3561472120194,Gene 48,2926
157.98418255908993,749.1618975682844,Gene 48,2926
144.10975686509676,748.0525867817643,Gene 51,2926
146.8398217462234,743.7256644680106,Gene 54,2926
149.1775745204386,745.8667087677842,Gene 55,2926
138.69898056997877,748.6826899066245,Gene 55,2926
141.94890723773818,745.5401043988718,Gene 56,2926
160.46005245306583,748.4010901400578,Gene 59,2926
160.01079916627998,744.2475746430316,Gene 91,2926
166.06530533937897,736.3505228607868,Gene 12,2927
164.27445292154718,734.614573023053,Gene 39,2927
167.3298321289028,738.1027171097846,Gene 39,2927
167.41122123181992,731.0478898629773,Gene 41,2927
168.07990950707963,731.2150410732953,Gene 43,2927
161.92599027642535,733.6599725677682,Gene 71,2927
164.42805564380663,739.6588569156187,Gene 71,2927
173.61585754210847,734.062719293025,Gene 92,2927
173.05109103902788,732.7029683318434,Gene 23,2928
171.61918819007084,733.4108156328182,Gene 48,2928
173.33487734099333,731.0601160059623,Gene 49,2928
195.33923854672778,731.084857698151,Gene 49,2928
192.9416163421153,730.0027974267298,Gene 50,2928
180.38394218703152,736.125051114685,Gene 50,2928
191.3493582886948,736.6671820280984,Gene 51,2928
180.99461234730651,737.0140515813807,Gene 52,2928
188.1090996700666,735.4622077345017,Gene 70,2928
194.9863505384349,751.5036285628084,Gene 29,2929
197.16796663812445,741.5963781840625,Gene 48,2929
203.71779981763672,748.6904320852001,Gene 48,2929
191.18668936988468,750.7958310966955,Gene 52,2929
195.4904077680649,751.8469118716265,Gene 58,2929
193.07032113885887,743.1520557792672,Gene 64,2929
200.25410023955956,746.6651536269321,Gene 70,2929
184.608988621226,745.4518500897213,Gene 70,2929
203.8111109620528,735.3641567700581,Gene 1,2930
211.13367331337716,733.1404606044626,Gene 18,2930
220.37294752035245,741.9570068478162,Gene 39,2930
211.37831685396128,733.1762022513269,Gene 73,2930
208.2255896962442,741.5021475324534,Gene 92,2930
221.84104037606437,740.5154663787392,Gene 92,2930
227.31333436974052,740.7202345965792,Gene 0,2931
234.55150609748324,743.2694670655268,Gene 8,2931
228.04121024335285,747.3463345055686,Gene 35,2931
224.43193534456765,746.1885096502376,Gene 36,2931
226.6852704111067,749.4825826641127,Gene 36,2931
221.1649769465578,744.1855615885773,Gene 39,2931
230.87927400671094,740.3287782042096,Gene 40,2931
235.25821640372948,746.7918195148504,Gene 46,2931
224.2717026891354,745.3431643380527,Gene 64,2931
223.37463087208207,749.057414351603,Gene 71,2931
233.5754711172675,741.3709116828654,Gene 71,2931
228.55850961956392,749.589582105914,Gene 78,2931
233.92479912206596,745.8472821366448,Gene 86,2931
233.3318429018806,741.702695032701,Gene 90,2931
228.72011699331497,748.4530131999766,Gene 92,2931
249.84802699969413,743.3453997317791,Gene 48,2932
249.1338796021692,738.5772035134158,Gene 48,2932
241.0787251866312,735.1996333053378,Gene 50,2932
240.20092409285536,742.9553153118044,Gene 53,2932
251.85147691938153,741.5618597114617,Gene 66,2932
239.72169080987615,744.3024068124357,Gene 80,2932
242.94162935280903,734.3794022516706,Gene 87,2932
245.23612262271817,741.783379718866,Gene 12,2933
244.04418744373257,739.8423061429535,Gene 19,2933
254.17492856179115,734.990173879147,Gene 36,2933
243.02047168444298,739.7957272353667,Gene 40,2933
243.93975252062512,736.4688374164372,Gene 42,2933
245.37225504273113,739.6885050839809,Gene 43,2933
251.92043454192256,735.7384674442153,Gene 66,2933
259.31519705966053,740.9982227711955,Gene 90,2933
249.53261166531803,743.1559354630963,Gene 91,2933
277.07704097905236,744.3050597393113,Gene 35,2934
265.30119037009723,742.9374525637628,Gene 39,2934
268.87918379710555,740.27676664519,Gene 42,2934
268.1869955237148,739.7078457982964,Gene 43,2934
273.08894585731935,739.140124046577,Gene 65,2934
264.4318885262307,740.6824955970266,Gene 65,2934
281.1568147245175,739.6436030946636,Gene 66,2934
270.2859451016141,742.1575217502752,Gene 73,2934
277.10358961720124,745.0060679747386,Gene 92,2934
284.24154546994515,737.9617325138599,Gene 9,2935
278.68557012321065,738.3245107763106,Gene 12,2935
286.0291622181226,743.7320594147899,Gene 29,2935
280.39416807346106,743.3201440091342,Gene 35,2935
290.4579494684671,742.1296617782064,Gene 36,2935
285.4994252662131,737.0204847758541,Gene 66,2935
285.28360499891625,746.3949878565281,Gene 86,2935
291.77514219874007,741.6216425900494,Gene 89,2935
280.93835265418386,739.5279595544854,Gene 92,2935
282.1034552585044,737.5602888765602,Gene 92,2935
302.1330546852585,744.3389840378832,Gene 10,2936
295.65167431333003,740.8349998315755,Gene 22,2936
283.14458933402915,745.0385155048488,Gene 29,2936
301.28951460975287,747.9946394545774,Gene 46,2936
284.4288937767414,744.7046376705716,Gene 50,2936
291.0304220592934,745.9321810739896,Gene 51,2936
286.8761249681066,744.5330644879027,Gene 52,2936
291.67417421677965,744.9567024333569,Gene 61,2936
297.8477222514015,745.5878915505504,Gene 62,2936
293.2677599433621,747.229090331731,Gene 66,2936
324.6734724631613,748.6487932995085,Gene 33,2937
318.00279860656735,738.0956104796273,Gene 36,2937
328.2725017783335,741.1631424283803,Gene 41,2937
332.6356217860355,741.4062049901594,Gene 43,2937
316.23562288437864,739.3090986772024,Gene 71,2937
329.81707095959007,739.00893325053,Gene 78,2937
320.2315495636657,747.133753862363,Gene 99,2937
338.0337896906295,736.3851501170732,Gene 29,2938
336.7368837718031,737.1612027486221,Gene 33,2938
326.27827274415233,741.4055305932874,Gene 36,2938
334.2654565314638,742.8286075663527,Gene 42,2938
339.74193463708673,742.6004921213878,Gene 47,2938
339.0608823161273,742.979272648976,Gene 63,2938
336.56774595114166,736.8272083381124,Gene 78,2938
346.6379614558986,742.0005118734366,Gene 2,2939
344.1321433366202,734.7921627839835,Gene 8,2939
342.80204664131196,740.939895324972,Gene 19,2939
346.5140048915389,734.2522971201951,Gene 30,2939
340.747723775044,734.0135967506428,Gene 48,2939
346.32503495393365,734.3040196533566,Gene 48,2939
345.52030540293816,734.9424464201722,Gene 48,2939
335.43045647033784,740.3356041521007,Gene 50,2939
351.00059728413873,737.8169299045179,Gene 51,2939
342.4880911179212,740.7356299871227,Gene 52,2939
343.1409095740646,735.6004145813428,Gene 53,2939
351.66212585579325,734.7337214821473,Gene 57,2939
346.6926465855841,739.785602316987,Gene 59,2939
337.2784319721,736.9498457490275,Gene 89,2939
334.94075119823714,736.0208707705197,Gene 91,2939
357.4731894844372,739.6235812871063,Gene 2,2940
366.7827253529112,744.8100438435981,Gene 30,2940
343.4372321091382,744.0413723213424,Gene 30,2940
350.75396456551016,746.3196921114657,Gene 48,2940
355.1180924252742,737.4783527327735,Gene 51,2940
345.89347510777094,742.4005283041771,Gene 52,2940
343.9679460623239,740.513081749419,Gene 53,2940
359.21755924222106,746.0175261934274,Gene 56,2940
345.01095885346194,742.7124776009304,Gene 58,2940
355.32305464136016,743.6723377978632,Gene 68,2940
362.3775133108295,738.1707175627517,Gene 72,2940
347.10990814665075,736.5559405480801,Gene 76,2940
358.66801568658656,744.7933053640876,Gene 92,2940
385.6268322838966,740.9013401087394,Gene 41,2941
384.25974717209607,745.7189201568505,Gene 42,2941
371.23244863654526,740.7487955251293,Gene 47,2941
374.80035443328575,737.8518458776433,Gene 65,2941
377.8752937809897,738.1095682467003,Gene 90,2941
389.59280861599024,747.6543934014875,Gene 0,2942
379.6526477172101,744.9722484575444,Gene 8,2942
396.0057748223637,744.2879769052906,Gene 10,2942
396.32232617572146,739.2233803685057,Gene 17,2942
395.7269306154118,745.7824520871189,Gene 48,2942
386.2114930394699,742.51491487129,Gene 48,2942
383.1823698782437,743.3456896702012,Gene 50,2942
389.7830672463232,746.7911564924067,Gene 50,2942
389.8755843730741,735.7460352036744,Gene 50,2942
395.161069547408,737.7857111437386,Gene 53,2942
398.9469973921837,739.5332826723198,Gene 56,2942
381.16061448115465,737.2087816627813,Gene 74,2942
400.87138881765225,747.8499818309232,Gene 1,2943
408.3475948271979,742.2160463757316,Gene 1,2943
399.5381628766632,743.5119104965214,Gene 1,2943
398.1441901794071,742.9623240582835,Gene 36,2943
421.02682787261233,747.3593303264685,Gene 0,2944
421.4461953709066,747.6544545545848,Gene 2,2944
424.17295738713926,746.8933217903625,Gene 19,2944
415.6654869375835,741.864520353469,Gene 24,2944
431.5388236072199,744.4460454776763,Gene 33,2944
427.55096285473576,740.8160593380288,Gene 35,2944
428.53873677395717,739.9977910944903,Gene 37,2944
426.1570131905163,748.6048334613741,Gene 45,2944
430.34557877355337,745.5525765666976,Gene 46,2944
424.08928232971465,741.1810187153698,Gene 77,2944
426.170435081494,738.4290239492146,Gene 88,2944
440.51119186016075,737.5022065782172,Gene 2,2945
428.1237624228364,737.1438011485085,Gene 37,2945
446.5171481303636,739.7447536968011,Gene 46,2945
430.12361881385107,743.0039080938379,Gene 50,2945
424.71390315238796,742.6692132709624,Gene 51,2945
435.0306133800463,745.2477212444595,Gene 51,2945
446.64648357939524,742.1741891338366,Gene 56,2945
425.7681325826909,739.6932544289991,Gene 58,2945
442.2701410333533,742.9934680842653,Gene 59,2945
424.31305593229763,739.3748423143184,Gene 70,2945
441.1835976013785,744.3604790287528,Gene 70,2945
442.9195785919095,743.8517820022341,Gene 72,2945
450.6588068777806,740.4169102304405,Gene 18,2946
456.13895010144074,738.1632636708803,Gene 25,2946
443.0271435845644,741.1919753986592,Gene 36,2946
455.7682740735583,744.0097393214908,Gene 37,2946
446.2255030377268,744.2640267606985,Gene 37,2946
458.0288297905872,741.6673910088128,Gene 38,2946
444.63342660439196,744.0879759871241,Gene 88,2946
446.3229020750286,738.4633828247003,Gene 89,2946
461.93981429643213,730.3546083633106,Gene 43,2947
461.88382531591833,731.1627493027776,Gene 44,2947
463.1442630108244,732.7291659271075,Gene 46,2947
467.6385337761008,730.1052905517143,Gene 71,2947
463.18800414797914,735.7049533804216,Gene 73,2947
474.8500530883771,735.2208526547711,Gene 2,2948
476.2327672312849,734.5930192289901,Gene 42,2948
471.77230438944395,742.7398300425679,Gene 43,2948
477.12375594625564,734.0411954911925,Gene 49,2948
471.5847995931112,740.6087086331585,Gene 53,2948
488.41941338555716,739.9658253459281,Gene 8,2949
497.1160969052141,742.7351064021751,Gene 29,2949
498.4524118816143,742.6214547457809,Gene 33,2949
498.73721139599036,738.4397989486665,Gene 36,2949
495.1014686729616,739.1318790065876,Gene 39,2949
491.3391936825475,735.4311138773015,Gene 43,2949
493.5668383610101,735.3995829340929,Gene 44,2949
489.52437653850495,736.2511113515262,Gene 45,2949
491.2239751623986,742.6580188661069,Gene 71,2949
492.5796185818052,734.858151680624,Gene 76,2949
498.5862176030479,735.7447020546169,Gene 77,2949
492.5171317439405,743.4321253207352,Gene 77,2949
499.841716425246,742.5525083507919,Gene 99,2949
511.7846636974079,736.7734734439094,Gene 37,2950
498.51613013355166,735.9187904418682,Gene 49,2950
496.6201210290464,739.767493844703,Gene 51,2950
504.3740083236524,735.0357800333728,Gene 53,2950
511.32449570572675,737.5471490650264,Gene 53,2950
506.2006740368241,734.9570094742054,Gene 57,2950
491.95868336332353,741.3364400232855,Gene 61,2950
499.79342281704544,734.985321958801,Gene 66,2950
509.4428191428454,735.5866155632583,Gene 70,2950
501.1721644512344,736.4811782216279,Gene 74,2950
514.769722775416,740.2521660279825,Gene 74,2950
500.4665259731788,736.4890032939556,Gene 91,2950
517.669105794395,739.3043507478125,Gene 48,2951
542.910166979773,743.0180630434335,Gene 48,2951
538.1085113471197,741.9915081575434,Gene 49,2951
519.8220124108545,745.7646483453251,Gene 49,2951
537.7805732835475,744.715937547043,Gene 51,2951
525.7086410157674,747.0348577835422,Gene 53,2951
528.7098106255298,737.1352331249993,Gene 57,2951
536.2088233061941,743.1870764088029,Gene 60,2951
525.7778973494811,744.8175935028148,Gene 70,2951
539.454346066974,747.268588377059,Gene 2,2952
549.2503782603053,736.2508074919073,Gene 2,2952
540.220209387488,743.8949420824425,Gene 9,2952
544.494867760232,748.88008716852,Gene 36,2952
551.8788765525585,745.44895360778,Gene 38,2952
543.043536526215,747.3627234641139,Gene 42,2952
546.9045641688359,736.8662084473634,Gene 42,2952
550.3102795926427,735.9889835562932,Gene 44,2952
543.4543599236786,745.6929578614186,Gene 47,2952
545.1748563332395,739.8578840260888,Gene 64,2952
539.327606705381,744.6650653030255,Gene 71,2952
542.601848410821,747.7816854481806,Gene 73,2952
561.9372024884632,742.315862216503,Gene 2,2953
553.429116751468,743.2586357121353,Gene 47,2953
558.984329550822,734.0102741344085,Gene 47,2953
558.030328506064,737.0594193261688,Gene 61,2953
550.5904109049876,741.2464653868096,Gene 89,2953
550.3884508355368,734.3857408496145,Gene 91,2953
566.9860860960911,749.0936241111812,Gene 0,2954
571.9434331460672,743.1256661686033,Gene 12,2954
565.6866145856903,740.9247037039771,Gene 35,2954
565.7132055716673,746.9268880004188,Gene 36,2954
558.9214051963467,743.9268947993652,Gene 37,2954
570.7229652540843,748.4837167631737,Gene 41,2954
563.0604850750186,742.8926191886044,Gene 46,2954
559.1982150296282,746.2477232831203,Gene 47,2954
566.9579364189148,742.1317705428121,Gene 86,2954
564.2731961867937,745.7545585504853,Gene 89,2954
579.8512461437684,748.0907692685154,Gene 8,2955
589.8920275832012,745.2839606883203,Gene 9,2955
586.0316094544426,745.1033877501521,Gene 36,2955
579.6094246190887,738.4370123449116,Gene 38,2955
576.4226347766136,742.1439246683221,Gene 42,2955
585.0673451071957,741.0348544158919,Gene 46,2955
579.8822231688841,739.9784374383262,Gene 66,2955
589.8802090324479,744.1399035717018,Gene 71,2955
573.9272614395768,742.9342623717085,Gene 71,2955
589.3917593748795,740.3404830758735,Gene 77,2955
600.5098516863211,743.7318960730232,Gene 1,2956
609.5777396055814,749.0046884921317,Gene 26,2956
609.8487154234699,748.4892516510166,Gene 36,2956
598.2265441855584,743.8385588407606,Gene 42,2956
608.7348081077456,745.2427442529364,Gene 44,2956
608.7755644875667,745.0004300937526,Gene 45,2956
610.1144304588612,750.9800946982342,Gene 47,2956
601.1258654018268,749.3910568003754,Gene 71,2956
607.5887137707779,751.9759881815698,Gene 89,2956
601.3926160263309,746.1738861860151,Gene 98,2956
616.1212878853532,738.5305170510461,Gene 24,2957
612.116344181313,742.2231850522376,Gene 36,2957
618.7348212849539,738.9117725117386,Gene 39,2957
622.37279323548,744.1242281120934,Gene 77,2957
614.725161489945,745.6173127945943,Gene 92,2957
635.1170896753622,738.4321584412361,Gene 0,2958
632.8282230526682,743.5203551336044,Gene 2,2958
628.5136488250118,746.0209368013374,Gene 8,2958
624.2779081976046,739.8907260206296,Gene 48,2958
632.4417412839235,737.233970035413,Gene 50,2958
636.279583983632,737.5297384090467,Gene 52,2958
631.495854489745,744.7451366952887,Gene 52,2958
624.4104286914621,736.7056399931569,Gene 59,2958
637.834883724579,738.1436324166324,Gene 62,2958
637.3392194422141,738.9399618071092,Gene 91,2958
640.1470710912313,744.4617511568542,Gene 2,2959
648.0261784432056,737.4593425710646,Gene 25,2959
635.5905022995283,738.2088273967175,Gene 36,2959
643.0142129771963,739.7428498983816,Gene 42,2959
642.204747628284,736.9437651228843,Gene 43,2959
657.9554142247478,739.6126642665639,Gene 10,2960
663.9067013379927,734.3887728133503,Gene 34,2960
652.7148608462119,738.9689987982166,Gene 48,2960
653.7577936707432,735.3092542013563,Gene 49,2960
651.5756023374421,735.8376248239279,Gene 50,2960
665.3105901073782,733.0956346778374,Gene 57,2960
657.7933047553181,736.9494367117005,Gene 58,2960
656.3806098454271,735.152536893989,Gene 59,2960
657.5415311750195,736.5590067521532,Gene 59,2960
653.1005985515259,735.5715374111908,Gene 62,2960
659.4564957607367,740.4020879691759,Gene 62,2960
674.5334260418034,737.6700447555398,Gene 2,2961
678.6459250055336,739.5771130644277,Gene 2,2961
679.7628112118623,742.4824302975597,Gene 8,2961
679.2235562485606,743.3216800271643,Gene 17,2961
681.0082807009414,740.2724000584755,Gene 22,2961
669.5337429740968,743.5926944914058,Gene 50,2961
668.3905264336875,740.7627880525183,Gene 53,2961
676.5995034532694,738.4471992744327,Gene 53,2961
670.1936005942948,743.719294119829,Gene 53,2961
673.7144789651921,741.2004429443672,Gene 59,2961
675.9481212416576,744.8849819992545,Gene 70,2961
674.0654866757845,740.1671090603695,Gene 72,2961
677.3630963958345,738.6128483138149,Gene 76,2961
672.4840649087554,742.4904298522114,Gene 91,2961
682.1930525616907,738.3984341577167,Gene 12,2962
687.8249003999716,744.2553908758728,Gene 19,2962
693.6664519601221,737.5872386136665,Gene 31,2962
690.0070403418225,738.2624542128892,Gene 36,2962
682.9803125527638,739.4020653067605,Gene 43,2962
696.1453029365465,738.602402216778,Gene 44,2962
685.5531389719204,739.4155303468641,Gene 64,2962
688.3421370373326,739.5536361048394,Gene 66,2962
