x,y,gene,cell
561.6718709668152,415.80733357373435,Gene 24,1783
567.8120004810299,414.6479377822233,Gene 28,1783
569.6718124214013,412.17873714764016,Gene 61,1783
570.9439684353555,407.15505157769576,Gene 62,1783
571.9443918466005,410.852993648149,Gene 66,1783
569.5962658928031,411.5055299402046,Gene 67,1783
568.4865705679699,406.0398318827532,Gene 68,1783
569.5901086074455,407.88511708324893,Gene 69,1783
569.4493345224924,408.2086205585031,Gene 70,1783
559.2188803381067,408.2864219662188,Gene 70,1783
566.2102531034318,415.53283460150783,Gene 71,1783
568.1882267772577,415.6622147737531,Gene 72,1783
565.0840382553786,415.5805406841503,Gene 73,1783
560.4740646904186,414.21545146087396,Gene 83,1783
573.9632643565992,404.025960885633,Gene 23,1784
586.946089499619,405.8810137414168,Gene 32,1784
582.8626524047705,405.0295417251208,Gene 41,1784
574.5876610063519,404.08904998826637,Gene 41,1784
585.4323759031005,400.69995211395843,Gene 48,1784
578.0722694815142,405.23449274290374,Gene 64,1784
582.2811390568176,409.3487171248291,Gene 65,1784
574.091130306765,408.1709401556805,Gene 65,1784
584.4647578230869,399.8199507146724,Gene 98,1784
595.5583255543772,403.89997612564076,Gene 57,1785
586.4897914038935,405.1435048372051,Gene 62,1785
585.8710761620232,404.96775984433685,Gene 65,1785
594.7583252018607,410.8101039955776,Gene 68,1785
591.7873815326172,409.46250138435795,Gene 68,1785
588.1120753651516,411.4273345228013,Gene 69,1785
595.1180716969633,407.1610177250691,Gene 70,1785
588.1521094020441,404.3353712764997,Gene 71,1785
583.391615895285,405.6313981343686,Gene 71,1785
593.4991775240624,410.1633000274796,Gene 72,1785
596.9068241622077,405.4641557696307,Gene 94,1785
603.3458305139206,407.2123409716077,Gene 15,1786
596.561510515658,404.77621634898134,Gene 15,1786
602.7802106175899,409.0360835361446,Gene 20,1786
600.2760877857557,405.53694871626357,Gene 24,1786
607.7906556901619,400.77919551026724,Gene 62,1786
611.5414144656719,401.07318413116224,Gene 65,1786
598.8410946952263,404.9488925312809,Gene 66,1786
608.1099577997282,400.0951598353325,Gene 67,1786
611.4877688824243,405.23688459768226,Gene 68,1786
608.0020316990152,409.1552282147035,Gene 69,1786
611.5449868960575,401.0161790761985,Gene 70,1786
612.2076282817353,407.0503455732708,Gene 70,1786
598.427269677528,401.78155671876556,Gene 71,1786
614.0417182509875,406.1578368388477,Gene 72,1786
597.413477108084,406.0983230008477,Gene 73,1786
600.6630911107183,400.0421286599649,Gene 76,1786
599.1587512730877,403.76497284638833,Gene 91,1786
597.3143567266814,406.4976506176567,Gene 98,1786
616.2497736792792,403.91741522816136,Gene 14,1787
621.5017022589946,405.53628223347204,Gene 61,1787
621.5781119062518,404.7252635949134,Gene 62,1787
621.0757398763518,409.83575365399525,Gene 62,1787
617.9889971607461,410.27696644892137,Gene 66,1787
613.3491856334124,407.684028870852,Gene 69,1787
620.2387642535197,405.739110564944,Gene 71,1787
623.1421860704013,409.2329749979678,Gene 71,1787
617.6084947498224,411.06523909707084,Gene 72,1787
615.9235962668046,404.4021450196322,Gene 72,1787
622.3255388437474,407.73460314461704,Gene 89,1787
611.6704660333706,407.4915743072264,Gene 93,1787
633.6709838229281,410.6640171038977,Gene 61,1788
623.0720208513261,411.23636938471435,Gene 63,1788
624.8153609613549,415.5901236821881,Gene 65,1788
624.2513576074962,414.56475587113965,Gene 65,1788
629.7557399753773,417.5416840388958,Gene 66,1788
631.4572523155404,412.4485030609546,Gene 70,1788
627.2201284860032,411.96507695925976,Gene 70,1788
635.689781561019,410.7474763406318,Gene 73,1788
634.3132377458876,411.0594717142898,Gene 98,1788
643.1711528812857,406.63109392580037,Gene 15,1789
646.6737987002246,410.05891573435184,Gene 15,1789
645.5157025590291,405.90644825009264,Gene 24,1789
642.5919091722726,407.09382359239277,Gene 24,1789
647.9780130505263,410.2833126207571,Gene 63,1789
644.2625487832908,407.25672288791026,Gene 63,1789
649.9140047649246,411.0191047440473,Gene 64,1789
650.7421648550952,413.6082724799599,Gene 66,1789
642.5903579201037,408.36082079996777,Gene 67,1789
646.7224945234126,406.61390523992475,Gene 67,1789
648.3232504257871,410.7279487483546,Gene 70,1789
647.8972479196722,408.3230807785196,Gene 72,1789
642.4306033191976,413.5663576041504,Gene 73,1789
649.7773358695924,407.59667520379026,Gene 78,1789
640.5356830895466,408.3998145413692,Gene 85,1789
645.9700446777247,412.22231995759387,Gene 24,1790
657.3424326423327,413.5435873124396,Gene 57,1790
659.5071204716014,411.69500749634295,Gene 64,1790
647.6909999011417,413.6534071173584,Gene 67,1790
649.0353669630911,415.18232536107837,Gene 71,1790
657.6798721828914,407.780004176343,Gene 72,1790
652.92826774412,414.73691683373363,Gene 72,1790
655.9892657612882,405.4983124601388,Gene 33,1791
652.2568862870122,406.26159035145974,Gene 61,1791
652.0980839110483,407.5007533817847,Gene 65,1791
661.9270057250257,410.08782144642436,Gene 66,1791
652.749726360453,409.8772447391898,Gene 70,1791
662.0693208759197,408.98446118002016,Gene 72,1791
663.3536387775292,409.8140305058696,Gene 72,1791
678.5682107320794,401.94603932976014,Gene 12,1792
670.242149732577,407.36219253059045,Gene 24,1792
681.105729219666,411.5255266681191,Gene 61,1792
674.0325152345268,411.13743941712727,Gene 61,1792
668.07245726528,403.95998211283955,Gene 62,1792
673.9172451073435,401.3210833000516,Gene 69,1792
682.2639592343575,404.87184427143984,Gene 72,1792
668.9525677677475,410.01996197018104,Gene 72,1792
667.2252144910108,407.23410681046227,Gene 72,1792
674.241109046448,412.5452094559061,Gene 73,1792
689.1442868776938,405.27026442117426,Gene 14,1793
691.723615895607,405.41833826819516,Gene 19,1793
684.3361749364489,410.3216719918618,Gene 23,1793
689.3133084727907,410.2705677504095,Gene 24,1793
686.9236633606907,409.5173179683055,Gene 37,1793
694.6134704914173,406.6206213355397,Gene 41,1793
686.2111789555532,406.65492448460367,Gene 41,1793
693.4919647634276,404.12666370153653,Gene 56,1793
690.642761043611,406.0219518036789,Gene 57,1793
695.8209239521863,406.04668085324425,Gene 66,1793
688.3087332835914,403.9195635807044,Gene 68,1793
684.986344777896,408.39442097114704,Gene 70,1793
697.764885503159,407.48375658848784,Gene 71,1793
686.5069345868902,406.9848611562147,Gene 72,1793
690.9042354980153,412.1212540474356,Gene 73,1793
690.0537180778604,412.276099990406,Gene 73,1793
688.7375448061591,412.1166894056123,Gene 96,1793
698.2806174350552,403.48518983552106,Gene 22,1794
701.4440675907518,404.7773907170444,Gene 24,1794
704.240350733519,408.3728747509215,Gene 65,1794
700.814777528737,407.2060828022929,Gene 70,1794
701.3012345334636,400.7452141688956,Gene 71,1794
697.9657858701772,402.5797830760002,Gene 72,1794
701.1207376790761,408.9652527438709,Gene 72,1794
703.878690863633,404.39749203277734,Gene 73,1794
699.4330184550702,403.9087880930341,Gene 96,1794
701.7840602405402,402.23278230219887,Gene 98,1794
716.6576204403005,407.43975938229306,Gene 15,1795
710.0948727941262,405.7152050466754,Gene 15,1795
706.2256450413066,402.3090516222708,Gene 22,1795
703.2899858875074,405.2082943815006,Gene 24,1795
712.3273303545556,410.2793224662312,Gene 61,1795
711.7173396820103,402.98632380945566,Gene 62,1795
711.2756490830733,409.6521772463879,Gene 67,1795
705.3356665656106,407.36123218491554,Gene 69,1795
715.5388042916031,403.8794207896496,Gene 70,1795
709.3706213618959,401.248722379684,Gene 70,1795
715.642367901786,408.6673444429618,Gene 70,1795
715.5970438761335,409.04729991567586,Gene 70,1795
715.6400048682141,409.68512787748165,Gene 71,1795
706.5786089009148,403.2453120205242,Gene 72,1795
704.7438826082267,406.20706177976564,Gene 72,1795
715.4516542404383,405.78867297951473,Gene 72,1795
705.302843279436,407.76253609639036,Gene 72,1795
713.1448159419665,409.26033808131433,Gene 72,1795
710.5589844837107,409.91969435073435,Gene 73,1795
712.2343160023419,407.0301204743479,Gene 73,1795
703.3505792225722,404.68979318668164,Gene 81,1795
717.3577220196889,405.17377643145426,Gene 83,1795
707.7140487448547,403.5132250285961,Gene 85,1795
711.8364214779147,403.3983955853328,Gene 96,1795
705.5079920236903,403.3028805998866,Gene 96,1795
713.5817615654896,405.55810435441845,Gene 14,1796
725.563799058852,408.42288601808065,Gene 20,1796
717.1428831710953,408.1522820900052,Gene 28,1796
717.0737407784638,403.241042833884,Gene 31,1796
717.88978743458,410.10455863004864,Gene 62,1796
714.0503196039392,408.8930602936535,Gene 63,1796
719.918547910569,410.20135700438505,Gene 64,1796
715.7019086954988,407.2438750765215,Gene 65,1796
726.5278738115967,405.9749403690443,Gene 67,1796
718.5318858570772,409.55842283474414,Gene 68,1796
723.8463001831029,403.8185723308525,Gene 70,1796
724.6806004814462,408.3521769098614,Gene 72,1796
716.295607051553,403.53725565725523,Gene 72,1796
725.9269726426177,406.60914686178654,Gene 96,1796
721.046728109887,402.10720004877174,Gene 96,1796
735.0304910022695,416.85952987726205,Gene 22,1797
738.6282137300758,417.2722739533444,Gene 28,1797
736.412751947481,418.43998443443724,Gene 55,1797
727.307346441192,417.0530202568552,Gene 59,1797
728.6446497534082,410.8406968606204,Gene 62,1797
735.6288264830508,417.87146576418434,Gene 62,1797
734.5983545320039,411.62021458158034,Gene 63,1797
738.2209308169665,416.590392393623,Gene 66,1797
735.0013809283853,411.39189911740544,Gene 71,1797
728.6835768796734,412.002153156561,Gene 72,1797
728.6337514568764,416.2849018223397,Gene 72,1797
752.0067815268403,409.86661537161353,Gene 22,1798
743.0854578341329,408.74331659834576,Gene 33,1798
742.0566017920264,407.8668121823783,Gene 48,1798
755.5286207720903,403.3870963017271,Gene 61,1798
753.9652469119804,400.1629267053784,Gene 65,1798
750.0315723533403,411.1080821773942,Gene 69,1798
752.9970758027648,400.52907082313385,Gene 70,1798
747.4724243066058,401.20517314534646,Gene 72,1798
757.3437656135376,409.0240192073154,Gene 72,1798
755.6208657117203,406.3418905498995,Gene 73,1798
754.7411789710882,403.61478385276286,Gene 73,1798
757.1527282114853,409.98003782494226,Gene 14,1799
757.5852875786297,406.5886332226249,Gene 20,1799
764.700094788307,405.7840734947869,Gene 35,1799
756.8457144527712,404.55778629986384,Gene 41,1799
763.5732439869727,410.14492947887436,Gene 48,1799
762.930255061957,405.82695801310484,Gene 62,1799
758.9400154407853,403.36939736035276,Gene 66,1799
758.7949742977926,403.3709748011228,Gene 71,1799
758.0002363448666,402.7020744042743,Gene 72,1799
766.4068198394817,404.7696436342918,Gene 72,1799
763.6536958043324,411.21478853226296,Gene 72,1799
761.5529966282724,412.2007191469442,Gene 72,1799
764.3553582070831,410.25440261745,Gene 73,1799
777.9669715156219,405.93995597898305,Gene 15,1800
776.7533045051545,406.0608605920197,Gene 41,1800
769.1752602281365,409.80245146772523,Gene 41,1800
779.5838569546521,412.8173016754448,Gene 56,1800
772.3175926255992,412.61455599798234,Gene 67,1800
780.0051154199235,413.01240398560446,Gene 71,1800
775.483268512521,410.2283306011305,Gene 72,1800
775.6328633568314,410.7607944089524,Gene 72,1800
778.521899714954,413.0579253769152,Gene 73,1800
774.2618461402412,415.0574515781989,Gene 73,1800
776.4294583686634,403.7453473500677,Gene 22,1801
789.6931612857279,407.6799982362096,Gene 22,1801
786.1485787762052,410.27462473458013,Gene 24,1801
782.9491975834627,405.8893299671958,Gene 61,1801
777.7747712303699,402.24451413972133,Gene 65,1801
777.1674039989791,409.54344153560913,Gene 65,1801
775.8689295285586,406.2114033797809,Gene 69,1801
786.2135488515609,411.0301575227555,Gene 69,1801
789.7493569516907,407.8280935283868,Gene 69,1801
778.1760292344039,405.8720967092924,Gene 72,1801
784.0004276639254,411.3801764138452,Gene 72,1801
786.6971216124498,401.9571219143952,Gene 73,1801
789.326530978474,408.5741820815398,Gene 89,1801
779.8971883913313,405.0924747029634,Gene 93,1801
789.1872640971146,407.4528373481412,Gene 3,1802
790.8254960348644,406.9857338994502,Gene 15,1802
791.9218455248454,404.79384365676333,Gene 41,1802
797.8810504319234,400.12463300738597,Gene 57,1802
795.4245202465897,398.3899477276645,Gene 61,1802
795.8921168804713,404.03524935819115,Gene 62,1802
792.672590699299,408.96745438814474,Gene 65,1802
788.3576810832147,403.8568655263265,Gene 66,1802
791.9526386964128,399.7135842736167,Gene 67,1802
798.7889245397631,402.2078572589651,Gene 69,1802
785.9699518057546,404.3894558241017,Gene 71,1802
799.0790647706455,402.676949448802,Gene 72,1802
797.9076610602909,403.86681047299487,Gene 83,1802
208.04034065971513,418.28048385159104,Gene 56,1803
196.57211006561522,419.5245545536733,Gene 62,1803
198.18687714378763,420.3251971661702,Gene 62,1803
201.99728191756114,420.81548554439456,Gene 65,1803
207.07142986208387,423.54832659240594,Gene 68,1803
210.24785154982783,420.2447855394311,Gene 70,1803
203.14333940022465,411.15429341491455,Gene 71,1803
198.30523446726468,419.9662740984164,Gene 72,1803
207.49966886798427,416.1043068736049,Gene 22,1804
205.00944854684846,418.7598206179724,Gene 31,1804
215.43523788890894,418.9707881812785,Gene 62,1804
214.19411480230812,421.6914960094389,Gene 62,1804
216.11816629520146,420.2921758754007,Gene 64,1804
207.00193218796056,416.47099878161794,Gene 65,1804
214.45125453764317,416.25496641473586,Gene 65,1804
209.93868304249528,417.56812187354456,Gene 69,1804
214.5217736502679,416.54713535386423,Gene 70,1804
216.33852092329207,417.1129405848949,Gene 70,1804
211.94024970803204,422.78763408369724,Gene 70,1804
206.3150832778731,416.72179582854875,Gene 72,1804
208.98469351221414,416.11297545167815,Gene 72,1804
208.8297563501507,416.52517513199615,Gene 72,1804
208.67115429902717,423.4578413354469,Gene 73,1804
215.1140866994748,418.35858893140147,Gene 91,1804
225.84152720345134,411.7982886409352,Gene 23,1805
224.69980084782762,414.5154174372921,Gene 61,1805
228.5619708694837,412.7444809734617,Gene 62,1805
228.54928006971622,418.5581434310888,Gene 65,1805
230.15936578332563,415.1921021585971,Gene 65,1805
227.29783840014733,419.75724927965433,Gene 65,1805
231.53203907083324,413.8477182535459,Gene 68,1805
229.53715164939194,413.5440378288038,Gene 73,1805
228.61762936018013,412.4039340223666,Gene 73,1805
223.05632617471056,418.99486031712945,Gene 96,1805
236.58122979293083,414.3866873045882,Gene 14,1806
245.44403455428653,411.5651835031296,Gene 15,1806
245.3227574696345,415.10744202286963,Gene 47,1806
245.7792081978717,409.70035674815136,Gene 56,1806
246.2999446829977,414.3039835957978,Gene 61,1806
241.78609578709205,415.96341114128387,Gene 61,1806
245.24645370822518,414.38562440711064,Gene 70,1806
238.61509494990977,413.931791332202,Gene 72,1806
239.1475427786057,412.91076345712645,Gene 72,1806
236.54888616644467,414.13451337943906,Gene 73,1806
250.44041318026444,416.28491973389646,Gene 3,1807
261.5083705255886,413.3415622281918,Gene 24,1807
253.229023475374,410.00525073977025,Gene 41,1807
251.6889117838212,409.55186181617466,Gene 43,1807
256.8934462107243,410.21681351065075,Gene 48,1807
250.4237798727393,412.3156947746605,Gene 68,1807
253.43692739778112,411.25792095922685,Gene 70,1807
252.90425841632987,409.0038894646277,Gene 71,1807
249.1737439640991,413.89144671191195,Gene 71,1807
250.22436689424237,414.59995484336844,Gene 72,1807
258.4942669130613,418.5903899141154,Gene 72,1807
252.47628953796905,417.5578004110794,Gene 72,1807
247.7084571287501,412.4957667133348,Gene 72,1807
261.8617404929439,413.6070213008003,Gene 73,1807
260.98854780957095,414.2123646189604,Gene 15,1808
265.80899878100746,414.6147586949123,Gene 22,1808
258.0825147357966,418.4678335578771,Gene 23,1808
257.4762040680164,420.7316736625818,Gene 31,1808
259.18430678005757,420.2688984852915,Gene 33,1808
262.25670779348314,414.4529577204573,Gene 48,1808
267.3457210591765,416.7555186434596,Gene 62,1808
255.32554703679332,417.19037582579045,Gene 62,1808
264.56996511143115,419.2054898732973,Gene 62,1808
266.9524297810488,417.4784341353721,Gene 63,1808
265.39089334611947,420.7897193387283,Gene 66,1808
259.4878381302753,421.81377115071035,Gene 66,1808
266.32021250776404,417.0226296367378,Gene 67,1808
258.8955067804784,420.9324189343244,Gene 70,1808
259.6722141505527,419.9366070614096,Gene 72,1808
265.3696162565265,416.8200203485031,Gene 72,1808
265.11681201734535,421.436675855034,Gene 73,1808
259.2816675187228,418.8963487124082,Gene 73,1808
259.72827605524367,414.7561669233164,Gene 76,1808
270.517882833848,415.90119027250364,Gene 24,1809
269.43953494562487,421.0495536135426,Gene 32,1809
277.54730363850445,418.9915999841847,Gene 61,1809
276.2723564031666,416.50048295250605,Gene 64,1809
277.83726194440027,415.6145029959474,Gene 66,1809
269.0901756085606,416.9739217574296,Gene 66,1809
280.645525395887,419.39134168906577,Gene 67,1809
276.40510562194453,423.3254430435281,Gene 67,1809
269.8709108948743,420.78507460182664,Gene 72,1809
280.8119781543512,410.4579485713947,Gene 20,1810
282.90930001708836,414.9023299442567,Gene 32,1810
279.2450717089249,410.4089541876644,Gene 48,1810
280.1139743317522,411.57360759534276,Gene 67,1810
280.37539352829435,414.32423485621376,Gene 68,1810
279.71729209175373,410.5253119801541,Gene 69,1810
285.81992411367594,412.2346709505001,Gene 70,1810
282.95371278959766,408.95152644096606,Gene 72,1810
280.5219005106225,410.90635421462156,Gene 72,1810
282.1532403475236,409.183827957571,Gene 72,1810
282.2676252978065,409.80689048472,Gene 73,1810
286.8808290776477,409.2572923108533,Gene 83,1810
301.00755425793545,414.908047841291,Gene 46,1811
293.9799806722178,416.4360070406336,Gene 48,1811
295.63995123389486,421.2703420539484,Gene 59,1811
295.19188231450687,419.44017217069387,Gene 61,1811
297.42942577035484,420.9882470871248,Gene 66,1811
292.5321476934436,416.97039141528506,Gene 70,1811
295.2127433389624,416.40410205849827,Gene 72,1811
299.8465808610945,416.0919632871181,Gene 72,1811
309.29948094545887,414.6446914235383,Gene 1,1812
306.5868763869245,421.62211396196847,Gene 1,1812
300.7898867775074,412.8618524128521,Gene 19,1812
310.7803469589705,415.63990093466487,Gene 31,1812
309.02136497071183,416.77307903889,Gene 43,1812
301.0965229909651,410.7393733498098,Gene 68,1812
305.06980945566363,413.30937510938287,Gene 70,1812
311.48830150657994,412.6943670182346,Gene 70,1812
301.92174576986554,418.08304870791034,Gene 71,1812
298.4807163749017,416.738043359162,Gene 71,1812
308.34998343385774,412.6128292874345,Gene 72,1812
318.68001436558035,417.3488356983401,Gene 61,1813
329.76873499497276,422.03581862530046,Gene 65,1813
326.16622695960757,420.71149814747633,Gene 65,1813
316.5384234483676,419.8949014153341,Gene 65,1813
332.87558100400366,417.38715735576926,Gene 67,1813
332.06532033464345,421.9829633418529,Gene 24,1814
327.9175975438906,418.7585541807398,Gene 24,1814
325.7185135237698,412.81243214065057,Gene 43,1814
335.29727405557287,411.0079003979382,Gene 48,1814
326.7599580786632,415.9756161741051,Gene 52,1814
331.14871424712027,420.9943447668575,Gene 56,1814
336.2514530018063,416.0099147668703,Gene 61,1814
335.2204929093015,417.53719260980705,Gene 61,1814
335.1077085678187,413.5122777030143,Gene 62,1814
333.3376018994044,419.70998614586716,Gene 69,1814
331.7121908781145,409.7821587111309,Gene 69,1814
326.6326753527212,411.8562083234537,Gene 70,1814
334.9713818940501,419.9955848712651,Gene 70,1814
327.6495995700268,416.29151921065943,Gene 71,1814
334.8771199237573,410.686135936411,Gene 71,1814
332.2994898024065,421.7634908539977,Gene 72,1814
332.6799005645104,410.7605555969791,Gene 73,1814
324.2748302382784,414.36369466944853,Gene 73,1814
331.6197402710816,415.4135636819586,Gene 76,1814
344.4080227584979,417.0246957535921,Gene 7,1815
350.2656619896565,417.9692795319959,Gene 15,1815
342.03051844805054,418.89412475355726,Gene 24,1815
343.1389933608041,421.5160230808688,Gene 65,1815
348.52607370552863,419.2761266571539,Gene 66,1815
342.88855525860964,417.30377268685925,Gene 68,1815
349.9051747275172,419.8678076295778,Gene 68,1815
348.8685820907417,420.44485316116527,Gene 69,1815
347.1615669476451,415.60454185303075,Gene 69,1815
348.37621410723006,419.57705608944013,Gene 72,1815
343.9328091336512,421.5579711518118,Gene 72,1815
339.1515283159714,418.63306979069245,Gene 72,1815
357.0568656737704,418.4246671013468,Gene 22,1816
352.3230653538018,415.0775310518619,Gene 41,1816
361.937946340093,416.1008935064571,Gene 56,1816
359.2383911292557,422.44011814642437,Gene 61,1816
366.5361260101537,413.2013103434668,Gene 63,1816
355.8704268478234,421.9705138384459,Gene 64,1816
365.99844177506685,413.57150814056297,Gene 65,1816
353.04548070899614,412.65762963172784,Gene 67,1816
354.64878801370287,419.0773899576212,Gene 69,1816
358.5937094198754,418.3725506479778,Gene 71,1816
361.5479991425456,421.9174198856976,Gene 71,1816
366.3508953252218,411.61638517690204,Gene 91,1816
370.437064734816,411.5056615770755,Gene 9,1817
375.2913144132189,415.5003764001859,Gene 12,1817
371.78498753125615,419.6480302750558,Gene 24,1817
369.871882562121,419.1300085372499,Gene 41,1817
376.8621694972386,413.4697649729659,Gene 48,1817
369.69382538773226,410.8012947091703,Gene 61,1817
373.77444435459654,416.55896991702866,Gene 65,1817
366.91020977647264,415.3082927791689,Gene 67,1817
374.7575062642747,416.4567925333612,Gene 70,1817
369.5168912575899,414.986956711528,Gene 71,1817
378.0232823686058,418.35541554648626,Gene 41,1818
380.9064642903371,413.95449485296865,Gene 43,1818
382.7847305813351,418.0499780803533,Gene 48,1818
381.8483546781498,420.03327697898277,Gene 64,1818
382.5081252695559,416.81052748136005,Gene 66,1818
382.39790758603965,419.38024631251176,Gene 68,1818
375.15533713382666,418.12604455315216,Gene 72,1818
381.2423273054917,420.31158653473705,Gene 72,1818
382.76948901039134,417.3881006281636,Gene 72,1818
382.3888484315206,417.8365173402327,Gene 72,1818
401.2920907184454,416.7634963775313,Gene 22,1819
398.55069080188645,421.2861129505727,Gene 24,1819
396.6199456932284,422.4004833069245,Gene 32,1819
397.07682135759296,422.1717571069749,Gene 48,1819
395.8557751979656,422.79744805881023,Gene 62,1819
398.13386452362676,416.1799603527199,Gene 63,1819
392.51749601959045,421.5143325938155,Gene 65,1819
392.9045663824446,421.4846998349304,Gene 65,1819
392.4816403636148,416.6060727914561,Gene 65,1819
394.1891758846995,416.46714626399086,Gene 66,1819
394.11131237979134,420.25535926575446,Gene 68,1819
397.7173334894847,420.38082801571943,Gene 70,1819
390.769451669256,418.1312325929953,Gene 71,1819
398.5020112876344,414.9027081313103,Gene 73,1819
396.231139943284,415.8795084996761,Gene 73,1819
395.45127608299765,422.1517686199883,Gene 77,1819
399.7511383006649,413.3395451445805,Gene 7,1820
400.2391458764689,415.99576379456596,Gene 24,1820
404.04109288787737,421.02185442324026,Gene 63,1820
407.0320843373976,420.19802780252553,Gene 64,1820
400.5219523296808,418.62852540116535,Gene 66,1820
407.60335756795473,417.3365848673216,Gene 66,1820
407.7196381394962,419.26244165375795,Gene 82,1820
403.4824158123466,414.0362192079242,Gene 86,1820
420.31979465018605,419.0020301627218,Gene 24,1821
422.0115750989019,423.8600380208172,Gene 24,1821
415.74452021347696,423.79889988347986,Gene 61,1821
425.8447960961559,422.3367596596058,Gene 61,1821
423.72829676481354,423.27117128266434,Gene 64,1821
425.2223739287486,423.7319949031588,Gene 65,1821
421.73489608783166,419.50961714330396,Gene 67,1821
417.08246936332927,422.3721831294677,Gene 72,1821
417.2169745859744,423.2075124108063,Gene 72,1821
420.86716322333825,424.08631226096145,Gene 91,1821
434.5966447390996,424.63430219124075,Gene 31,1822
429.08425593939586,423.02135753469383,Gene 41,1822
426.65318777491194,422.76527743622944,Gene 46,1822
426.649008814666,420.65941848277987,Gene 48,1822
430.8707226154435,426.5964208216227,Gene 63,1822
426.45180312665644,420.51176721719605,Gene 67,1822
424.4170610648827,425.6244241769375,Gene 68,1822
424.4360136008479,421.5434700429506,Gene 72,1822
424.4590820400786,423.58166852305675,Gene 72,1822
425.6845089732525,421.1487549545425,Gene 72,1822
428.929527549463,419.3491645375659,Gene 76,1822
432.16485628653,420.7662720170887,Gene 83,1822
446.14028366609915,411.0025038335153,Gene 15,1823
447.2811021221699,410.97624711413033,Gene 22,1823
443.8362360566669,408.4916781826453,Gene 27,1823
434.13916997663387,415.5732459415216,Gene 61,1823
443.72591909683115,406.29880729888436,Gene 61,1823
433.83711193447135,413.24209191582065,Gene 61,1823
441.9195200353058,415.8840575763996,Gene 62,1823
441.57301986061407,416.48967162128844,Gene 70,1823
444.5577546242635,413.27767049634036,Gene 72,1823
437.47856148877537,413.5708785347196,Gene 73,1823
445.20363888291746,410.01802934331425,Gene 73,1823
437.8180034527604,408.9855227829832,Gene 73,1823
437.03460948786625,407.4519811907633,Gene 91,1823
454.9749001707047,410.9417512435992,Gene 15,1824
445.29017663448695,414.2716873293668,Gene 22,1824
457.5037757640199,414.44991649548035,Gene 61,1824
455.6529907383654,417.91070668518995,Gene 67,1824
457.504405692783,416.04978965876325,Gene 70,1824
447.2664432740988,417.8138150134598,Gene 71,1824
444.23969217563956,421.1147750619442,Gene 71,1824
451.45465166565185,410.0179168858971,Gene 72,1824
453.27647207034346,419.66016895508125,Gene 73,1824
447.85610934894834,420.5127890660008,Gene 76,1824
445.9254561181107,419.8261450227511,Gene 91,1824
466.0137096185747,414.15158983342934,Gene 15,1825
465.4269233435686,422.7560482577399,Gene 20,1825
456.2001422540871,416.3216361959397,Gene 24,1825
464.34709498618,412.8914004842135,Gene 24,1825
468.33286880486213,422.40358815467476,Gene 46,1825
453.6230288240375,416.2586700223359,Gene 61,1825
459.8781809318728,414.91392453944337,Gene 62,1825
463.756081684519,420.7086781172507,Gene 64,1825
467.1604739283047,414.6969058926598,Gene 65,1825
463.68175777230704,421.13137351044384,Gene 65,1825
460.5239183927912,414.3928364001939,Gene 66,1825
454.3923854142338,422.5100061429843,Gene 66,1825
466.59461562006186,419.70272876531425,Gene 68,1825
467.15421925437073,413.80744424893686,Gene 71,1825
459.3803283938244,421.80468554973106,Gene 72,1825
470.5665930860274,418.48639767476857,Gene 73,1825
464.9666524803607,423.6484830974654,Gene 77,1825
461.0961481053008,415.221012561438,Gene 96,1825
477.509923157581,422.99748605528714,Gene 41,1826
473.4252895961027,414.8793080582755,Gene 46,1826
471.93898395218633,418.11333884372874,Gene 56,1826
478.90635096816226,413.0310816480277,Gene 61,1826
485.1565258785044,422.10797829805244,Gene 62,1826
481.47290464424555,415.44928035131306,Gene 66,1826
477.6331904671264,414.8265557783027,Gene 69,1826
473.864386681329,422.39516135676496,Gene 71,1826
492.77017527022707,411.40014433623514,Gene 27,1827
487.62060171225335,416.363581849473,Gene 59,1827
491.4938154765374,410.30461079707453,Gene 62,1827
491.2517030128703,417.3370100763748,Gene 64,1827
494.74581851740123,413.30789946003864,Gene 64,1827
494.09594236596905,410.57321030404995,Gene 65,1827
498.5054221366432,416.7832180025179,Gene 67,1827
496.64583303774737,412.2644473301719,Gene 68,1827
490.22568386355226,416.864162560446,Gene 72,1827
489.6657836880286,414.6445514505367,Gene 72,1827
497.3178791897567,417.69370581609974,Gene 24,1828
505.086168593691,412.3311331871608,Gene 48,1828
506.1236298727991,414.74074209269327,Gene 62,1828
500.6928543665557,411.16925875501863,Gene 64,1828
499.7731635124948,419.18901120272767,Gene 64,1828
505.2120605774216,411.8490798327195,Gene 65,1828
499.2537426759044,418.6838441359857,Gene 67,1828
503.0280753736301,418.52065723561145,Gene 69,1828
498.23952634869283,412.6825896715379,Gene 72,1828
506.3103896023236,412.9884166808763,Gene 72,1828
498.7116202050165,416.92050592062,Gene 72,1828
498.13492403268623,411.63581624805084,Gene 72,1828
497.03265456124717,417.7465743714057,Gene 91,1828
504.2775248038421,413.5431312157345,Gene 96,1828
506.74457882284673,415.0762814300304,Gene 96,1828
524.6740969621654,412.72450467174,Gene 24,1829
519.220266083624,418.97041070355056,Gene 41,1829
517.0510394360203,409.80880817323776,Gene 41,1829
514.8206177136024,419.2122503476349,Gene 59,1829
509.77960346583296,412.25521586423537,Gene 61,1829
