x,y,gene
352.5258967648158,551.6951989075596,Gene 99
384.74744128103004,563.5798178328455,Gene 79
374.8768946328848,559.9467135383205,Gene 81
384.55619036344694,565.5128502963121,Gene 82
374.67993026783216,565.8695177196025,Gene 90
379.3747814171017,560.9079510594598,Gene 91
380.6128084872052,567.7470609788325,Gene 98
381.03311268573026,561.7196563162734,Gene 10
383.55549534675964,557.7943777239523,Gene 12
387.43492277773464,555.1733163196863,Gene 26
381.57700832469834,562.3050393124234,Gene 48
394.8921582033936,563.0863319487871,Gene 54
397.9249519636176,561.5271285493942,Gene 62
394.9995002080358,558.3966934866008,Gene 79
382.527187190321,562.5846023300089,Gene 84
382.42559501837843,563.6473678701764,Gene 94
392.066549209676,556.6747042388906,Gene 95
412.15469641956173,561.289926909054,Gene 13
412.50428854213334,558.8067221812411,Gene 25
408.93773369637404,556.1916794265464,Gene 28
411.07252950181805,558.7313521017168,Gene 29
406.2447479729568,557.1959755792087,Gene 49
409.3881919440132,564.0527061453995,Gene 60
404.5045554012717,561.5580448974434,Gene 62
405.0419885990492,563.5139908168746,Gene 84
409.2798267304585,559.8664620079966,Gene 96
401.6088943186833,563.8976601024938,Gene 96
406.9030203433831,555.023692762228,Gene 99
418.34884415636225,560.3736049812215,Gene 25
415.4552014251388,557.9400939560873,Gene 73
423.97301435410117,552.9389690689394,Gene 88
414.70844443409146,560.1825494785293,Gene 90
417.7165184584652,560.1813717922938,Gene 91
412.8059102369767,553.1890769932946,Gene 92
412.55542587966056,558.1573322936399,Gene 94
421.93001847549436,552.42177950869,Gene 95
422.93723166927015,555.7349784001628,Gene 96
420.3295534231718,558.6768415858836,Gene 96
414.4098753219685,558.9198902300477,Gene 96
420.58482388130915,553.629669157434,Gene 98
425.4217576239594,556.4736475614087,Gene 99
415.89369712005754,554.4790965056445,Gene 99
442.61368586940836,558.2124930924039,Gene 18
440.3033624745346,554.2702437752357,Gene 63
431.76307045835557,560.0416232403239,Gene 90
428.7254759046718,556.228010597369,Gene 91
431.09399076706825,555.9481674025018,Gene 93
431.35583298614125,561.0435580862916,Gene 97
446.95081662291574,569.9996075258499,Gene 14
440.7975496998037,569.8637357812338,Gene 48
447.03389749607214,563.8957793265863,Gene 62
442.13206107762943,565.0595547925008,Gene 68
447.15661067063166,559.0488492514437,Gene 68
448.3384343150971,570.1199926362714,Gene 72
441.4177058717575,569.3284292393962,Gene 81
448.39916061951953,561.9279395357315,Gene 91
440.3179160882969,567.8487557718136,Gene 92
455.5693034738256,567.3382650241313,Gene 95
446.2290161001663,571.5300707320101,Gene 95
443.9616441465562,566.5708061592553,Gene 98
471.22040629252734,551.0219543052772,Gene 14
472.68655128730575,559.1661548179899,Gene 18
468.41438999710925,552.2058164411917,Gene 25
463.05798656047125,556.579134412258,Gene 26
469.2313110511216,561.0816939593847,Gene 48
463.2198165713758,558.9914750616226,Gene 65
462.9338851202655,554.191564857416,Gene 71
474.0106910909418,559.7776928548888,Gene 71
466.22498851298104,559.7553528101656,Gene 73
464.7353326779995,551.0376052369929,Gene 93
474.6930910009057,558.9784008485212,Gene 95
472.6694773220035,556.8926755493356,Gene 99
473.68898725552214,556.55724107968,Gene 13
475.4160633225698,553.9898797893112,Gene 13
481.5111908330923,557.7775209565364,Gene 14
480.06645422489885,565.6495145932572,Gene 26
474.2403352070683,564.9749637636368,Gene 28
479.71965595255165,565.2605191366274,Gene 56
482.3917187102657,555.8509366743083,Gene 63
475.1330855279035,564.2352352267324,Gene 71
481.4286476689123,557.0913500648119,Gene 71
479.5375218510532,557.6180620596627,Gene 88
475.0428494262238,561.6386841311963,Gene 95
472.67905852527053,558.7359556292489,Gene 96
479.407127863271,563.7499269561376,Gene 96
482.2656836762699,553.165251794532,Gene 97
475.92918129083506,554.6105116612598,Gene 99
491.6551866988696,559.0754071895087,Gene 12
499.4169997438992,565.2616795530739,Gene 25
503.3329837779861,566.9284624364288,Gene 25
501.3540411085263,560.5639452427293,Gene 47
495.29937921706374,567.8743304846213,Gene 54
492.95151587895185,566.6228090665894,Gene 62
492.5689960149824,566.0330539748115,Gene 63
504.53258506650974,559.6437276436952,Gene 63
495.9874183804646,560.501545632382,Gene 68
495.9570224527715,564.0107882460538,Gene 81
501.40534525259153,562.7907844598537,Gene 88
499.3548166582728,559.3727483149381,Gene 93
497.9964956052868,567.6120433908895,Gene 97
512.9276798091664,559.3431227983721,Gene 13
510.3234521175574,561.9065943550635,Gene 25
514.3359655223655,555.5657208569232,Gene 47
511.049656384838,554.0669584634509,Gene 62
504.2267805663084,554.7644299405533,Gene 81
506.1919276828172,562.5305847160727,Gene 84
503.82071446552783,558.2440829260256,Gene 90
502.529702287816,555.1035318907939,Gene 91
507.0458965355418,563.11854051499,Gene 91
499.90842509873545,559.1721732373512,Gene 96
501.332136418899,556.1520392602883,Gene 96
507.0294150857307,561.0793584025959,Gene 98
501.08447354188803,555.8874708186693,Gene 99
521.2295363246301,564.1319454456967,Gene 18
511.6552227741785,559.0263081071987,Gene 47
515.9873444454001,559.9634848342063,Gene 84
526.4881096025679,557.348023750519,Gene 88
522.8335348268922,559.1041856245768,Gene 90
520.7077729082788,556.9546749602381,Gene 90
522.8297566300091,557.7627665047253,Gene 93
524.6474711661901,556.6759804428489,Gene 93
522.2001385188158,563.2554761424639,Gene 94
523.1906158753918,564.8554073021927,Gene 94
520.1357938721915,560.2353572505396,Gene 95
526.0041495982155,563.9102671843472,Gene 97
523.3571074873239,565.9291402332826,Gene 99
539.1931903152645,555.4163724063212,Gene 10
536.3585560503839,553.7069565483657,Gene 13
544.9933517611382,555.6293354530061,Gene 51
545.8120216363267,553.1040880707295,Gene 71
542.1587456883485,549.6062484265843,Gene 81
539.2802973730118,553.464385258359,Gene 83
548.066992082314,553.8953390116807,Gene 84
540.9280251579137,559.1957936123338,Gene 88
545.321273964829,556.584657336897,Gene 96
539.9304291353907,556.5682872632054,Gene 96
547.0659609012971,555.2906659514775,Gene 96
546.1698984588538,558.2359304819585,Gene 97
550.7243018035899,562.3106290216613,Gene 18
549.9835392204071,560.1141854525766,Gene 25
559.0422348453216,567.2230979733349,Gene 54
558.0835785869615,562.6129345795948,Gene 60
549.313271539056,559.7598816457152,Gene 62
546.1225789562584,563.9377656388516,Gene 66
551.663867906417,561.2954461083501,Gene 66
552.2272294080692,560.2428543897356,Gene 81
557.0067320076339,566.963934222438,Gene 81
550.9654481845236,564.9080255613599,Gene 82
554.657467495124,562.5549645996235,Gene 87
553.8445072122189,568.3465866661701,Gene 91
548.0461461303074,564.8205947672404,Gene 92
549.8532458896,561.1028713505552,Gene 93
559.6051741287711,562.9990691936151,Gene 93
548.9051570792254,558.7475285812577,Gene 93
553.6689012664575,568.0974108483734,Gene 95
552.8659061109198,557.1954660990427,Gene 96
559.6776195209887,557.1037213158753,Gene 96
549.0164267189552,559.6351389099518,Gene 97
554.9883904530055,557.6105547388182,Gene 97
559.1434796862673,559.0393126901417,Gene 99
569.480423888465,564.1118333963427,Gene 8
563.223870716937,562.319224006047,Gene 18
567.2613719112778,564.5900163894223,Gene 25
568.0151413204901,562.9115600197046,Gene 47
569.3913255316774,565.4210952808087,Gene 60
565.0447565828215,559.3989010083313,Gene 81
565.7940862229369,557.4881261987177,Gene 88
568.6682971758323,566.1077705137711,Gene 90
564.8678324214711,558.5393732154769,Gene 95
569.5033434267713,559.4219725748469,Gene 96
566.1988721172312,558.5730422889724,Gene 96
573.8148947078921,561.5476096583187,Gene 99
585.7076712481248,559.1516025244172,Gene 25
590.3882564222118,552.5878675690875,Gene 30
580.784166131804,555.2270393314155,Gene 30
579.1949336830452,556.3950122111352,Gene 71
586.4033894271043,551.5687318812414,Gene 91
580.1881368976732,555.4304335124529,Gene 95
582.3631020917127,554.3011198148889,Gene 95
579.784922206673,554.764544330649,Gene 96
590.7029732053267,559.4970068315954,Gene 97
602.8577556439171,558.0774212132634,Gene 68
592.5680356805149,558.605221956023,Gene 81
599.321572970944,550.8383344164195,Gene 89
606.9532432119603,553.456512185465,Gene 90
596.0286207238726,553.6609122502018,Gene 94
595.9707825518478,556.4633489104045,Gene 95
603.20172210232,554.0791509919186,Gene 96
606.6442846617301,555.5097049743049,Gene 99
616.3477707605539,555.7705684519744,Gene 13
613.3205540326792,556.2726255957388,Gene 48
616.0156691385002,562.4454377178587,Gene 54
611.5993283396209,556.808360887123,Gene 54
609.7402855709067,557.3450743683487,Gene 63
622.599077232795,560.9341463260434,Gene 81
625.9118392043753,558.8113120787972,Gene 82
609.3965278755436,555.9598008984739,Gene 88
618.8034948862595,563.0980995305691,Gene 90
619.2230012402018,560.9696409196669,Gene 93
620.5542083189971,561.7700515212736,Gene 93
623.651150380723,559.4184264250428,Gene 96
620.2112765555313,558.7321035795056,Gene 97
628.5186294401642,565.1299235669394,Gene 84
631.6515423203409,560.6456890417745,Gene 84
638.8203826372416,564.0728032707266,Gene 87
626.8232099204489,563.520485241578,Gene 92
634.2349949279194,567.725452371104,Gene 94
632.2408476887388,566.7165085920451,Gene 95
636.2972774882261,565.4038317451963,Gene 96
629.5189479018749,567.1843453116772,Gene 96
630.4845778149532,559.5393705128655,Gene 97
628.0261540249395,561.3142070024498,Gene 98
641.6628898530022,562.6634420353005,Gene 18
650.0280454303966,555.1822020956421,Gene 26
651.2081879909161,559.671516864934,Gene 48
648.3287043784808,563.7230760710539,Gene 60
650.134510026891,563.784795060634,Gene 62
642.5026457780615,562.5015275276706,Gene 73
639.7973010236716,557.4287676379145,Gene 79
652.1537061456703,560.3096191954248,Gene 81
645.7466195857425,561.5529793957187,Gene 81
649.5472071897563,559.8725655398931,Gene 82
649.3173105940972,560.1585717066471,Gene 96
653.2649693465356,557.8435509021008,Gene 96
644.4113961644996,565.2008629151577,Gene 96
639.1315346959942,559.3242793949429,Gene 99
652.545750840852,557.5870032399093,Gene 44
656.0073462690674,552.3837833980273,Gene 48
661.7078805333558,554.4392003312155,Gene 62
660.7232729361108,552.7595927137592,Gene 71
649.4094068868324,558.3205303188367,Gene 93
653.4962433592699,560.9489382256029,Gene 97
654.7712250046507,555.4383736614965,Gene 97
661.4263941627848,553.3299522603423,Gene 97
653.0063493231468,552.5644195795725,Gene 99
679.8667417736291,556.4096135513144,Gene 72
684.7104175435516,563.5112351371729,Gene 73
673.2543701989755,563.7301356546275,Gene 97
683.9159404865898,562.4427547488707,Gene 98
683.6138393943271,561.534374696962,Gene 98
681.3881043178108,557.454460488523,Gene 99
681.8451048642961,560.9704586510773,Gene 13
683.4194613771949,558.0333536853717,Gene 13
689.6261508394253,559.8450145621051,Gene 47
677.7876370298591,559.2481337979748,Gene 49
688.5039430047858,555.0574961394228,Gene 90
682.8855815184834,557.0047702279686,Gene 91
685.3390404482786,551.9382327757423,Gene 92
682.5147498905762,554.7351141418137,Gene 96
691.4637665577061,559.8790877513085,Gene 96
692.1894698304882,554.8725192100648,Gene 96
683.5530840806182,560.0839059169191,Gene 97
686.2146081721919,561.3941153576548,Gene 97
705.1175810948836,548.5956141323616,Gene 17
705.5814273120159,556.4655485401103,Gene 26
705.1262816959062,551.2631134133894,Gene 59
706.3593368810137,550.9624960876631,Gene 63
712.8322018792283,553.9413653985338,Gene 66
711.6604777845861,553.7227131892239,Gene 82
707.4636333377031,555.4723169240581,Gene 84
706.5878806497051,557.8872229073619,Gene 91
708.0120430648869,550.994914802351,Gene 97
710.9067876227637,553.8696810492969,Gene 99
703.7219799870231,549.2287889807487,Gene 99
718.4600450618814,568.1866522115406,Gene 1
709.7443211834087,561.7027807434372,Gene 10
724.0887902514316,563.0283324265554,Gene 57
721.8910797193666,562.8866079299547,Gene 63
721.3765379301944,567.1831542477582,Gene 73
720.6291096408552,558.4807109656255,Gene 84
718.3466538949416,555.7581246389728,Gene 84
711.6042083509445,560.9112344319548,Gene 91
718.7396451797626,567.4099956858657,Gene 93
717.2869375051298,567.9936163095185,Gene 95
722.2476835141568,562.9330956626308,Gene 96
708.383797511731,564.4837450715736,Gene 96
725.7327663698051,558.800000561729,Gene 12
733.9349201606302,554.9250589837158,Gene 25
729.4223674591959,557.6823227033556,Gene 62
735.8185975885995,559.134242859146,Gene 67
738.5140851746102,557.2302191438228,Gene 73
727.3047158786784,556.4313703944524,Gene 81
733.5037976873675,562.1240076755236,Gene 81
725.2098364729777,557.0008831074178,Gene 81
730.4983853978761,557.7521457093666,Gene 81
739.2341887390644,560.5365832389089,Gene 97
736.6974392215205,559.7900516467446,Gene 97
725.4848415307691,561.1537059958166,Gene 97
729.753911956844,561.3948641612121,Gene 97
732.7079512394693,561.8837702025768,Gene 99
752.6650970644445,554.0124932054898,Gene 25
749.6264953685708,553.042323400588,Gene 50
750.9324510026428,553.4214852305699,Gene 81
753.3745401316438,564.3373930705256,Gene 82
749.1636242561897,565.2083559623345,Gene 88
752.7792213786005,560.7510868405941,Gene 89
753.3936770828627,565.8938143515954,Gene 92
746.0695620954227,553.5097685138536,Gene 93
751.3623501141186,565.4944038382755,Gene 97
745.4489555596061,556.286008609603,Gene 98
763.9312756976648,568.8998212469417,Gene 25
766.2629090296879,567.1179329958421,Gene 37
759.3284566499741,564.9385352698768,Gene 54
761.4011681220032,563.2960176242757,Gene 62
767.0936141115764,562.7158271134468,Gene 67
764.7750105980981,563.2186222064012,Gene 82
767.4722702200038,563.6960565404462,Gene 83
760.5394260345462,562.5399218997104,Gene 84
761.1131455942148,568.9629465920189,Gene 84
766.0158470221097,566.9439388336247,Gene 89
766.2692685385049,563.6769896387315,Gene 89
758.4312587606917,567.1876906523383,Gene 95
762.6184461545768,568.1657710037156,Gene 96
788.2059486426834,552.8133760481137,Gene 26
787.7127204127972,553.0214772447822,Gene 63
783.0776361038339,554.8751628017147,Gene 91
775.7207086800571,555.3733470223059,Gene 94
775.306106663032,553.2980109251761,Gene 95
786.5781457015873,552.1151229598759,Gene 95
784.6893801112186,549.8007282809381,Gene 96
775.1350375689098,556.2452199373272,Gene 97
779.4729560414197,554.7274011076642,Gene 97
782.3076684075704,551.7908131219017,Gene 97
789.170803648925,559.0884248733853,Gene 97
778.6211114384462,553.2479369028468,Gene 98
783.3957812912146,554.2392281440343,Gene 99
787.3217568426171,561.63088360259,Gene 29
798.0896180279826,560.0884376101161,Gene 47
788.0054299401551,565.0191069615751,Gene 51
788.73994704198,567.2083272360137,Gene 62
786.9243027404583,563.930266738002,Gene 62
791.8908102437375,568.4926307727304,Gene 73
800.6160328099828,566.9810414281422,Gene 82
802.6612841192141,563.3146681369763,Gene 84
796.4159733723441,561.2015542170188,Gene 89
794.074889741147,566.5518389685951,Gene 96
789.7741693546651,561.0470747808668,Gene 96
787.8211215984032,564.3480317028911,Gene 97
788.734250195769,560.818907699298,Gene 97
787.9740115039345,560.8581904810792,Gene 98
8.112469050605094,563.9984165450907,Gene 1
2.2432963777553985,570.3693831284851,Gene 49
3.4387866324516922,564.5618344896233,Gene 63
13.92806172222417,566.8367818058626,Gene 73
10.071215819747351,561.6664151589443,Gene 84
5.993570367164285,570.3945234906445,Gene 91
15.505840646224245,569.5929296224652,Gene 95
15.860972490624219,569.7402854876233,Gene 95
9.448668140637775,561.7959443646798,Gene 95
4.998495133821223,568.824277577248,Gene 95
12.338859305735232,568.4090819149037,Gene 96
12.103405702693303,569.1522243947151,Gene 96
4.792756691021866,570.7552948017138,Gene 97
1.782250602331704,566.4688934353801,Gene 99
17.55449345953719,571.588510535362,Gene 18
25.669621489205337,568.584291119203,Gene 62
23.97173774765286,570.2514449014503,Gene 88
28.41184530720487,568.1298162653474,Gene 93
20.9876033088156,566.4031446134434,Gene 95
21.110115536650962,562.9909214135458,Gene 98
31.09965465711504,567.1610222523869,Gene 23
31.178668412793648,568.6657452298911,Gene 89
45.41068390140469,572.2725339986927,Gene 91
33.78441186228341,575.6733979174476,Gene 99
48.87428572634438,573.2282568494312,Gene 99
55.09951841482378,575.4212806928862,Gene 28
44.652577075814705,573.0402656260956,Gene 54
57.6388619065148,573.2153058275592,Gene 60
52.807035208303574,573.7447102297372,Gene 67
56.47504194864373,574.3226255451074,Gene 82
47.18454600275095,574.8572468837081,Gene 84
53.483655104311495,573.3096354469798,Gene 88
54.674926603798326,577.52970754973,Gene 90
47.34922195772047,575.4706504117814,Gene 94
56.53132322146463,572.4779625516375,Gene 95
46.326675671518025,578.7483527709461,Gene 96
50.41333087187278,568.8539474495581,Gene 96
48.47403391150435,567.773362682724,Gene 98
75.22776126871929,575.9776246057259,Gene 54
67.29946599472765,568.8000453018262,Gene 73
70.3050613652179,568.1734639585654,Gene 81
69.885850031076,576.3890801700783,Gene 81
70.34547109516821,577.2142363482482,Gene 82
68.86307301239798,575.4949054509177,Gene 88
65.15701079639088,573.489294574158,Gene 92
66.62916230066088,573.3302699482198,Gene 92
75.75764132608727,576.3088017110271,Gene 95
76.58251308651509,574.0168885037305,Gene 95
72.36623501096932,575.711483722406,Gene 96
77.20451432984922,574.1696898611717,Gene 96
64.9596117292401,570.0186625207235,Gene 99
83.33479153068399,565.8663836011713,Gene 56
84.81026332508327,571.5176382384832,Gene 62
71.6654054627565,572.7193219984771,Gene 62
80.29522728506241,571.232906486801,Gene 79
71.22175639286331,571.5434672204906,Gene 82
73.48687100373891,574.0447833750862,Gene 88
70.92824057222225,565.8076990596629,Gene 89
78.87530095272574,575.9947289946315,Gene 93
80.55070778197971,574.8549124415056,Gene 95
80.97286291157997,565.5633505197293,Gene 96
71.27369065241494,572.083006546261,Gene 96
78.33770040678047,567.5505983647915,Gene 96
78.28685427376102,574.8195822975059,Gene 99
101.5687125324232,569.6726331639745,Gene 17
89.58065712944493,573.2583648644023,Gene 37
102.26336662913342,577.6885249202614,Gene 37
92.98286382432492,577.2768859395343,Gene 62
102.05692395142442,576.4468216706528,Gene 62
104.01843068615813,574.7593006629,Gene 62
98.30991155413177,579.1732896657828,Gene 84
99.84799101232865,578.1675496000403,Gene 88
93.45090057715802,570.6366010433825,Gene 98
100.70209112643985,573.1813590644136,Gene 98
112.08519601010246,576.5329819313494,Gene 13
112.54921504344267,578.4585544975371,Gene 25
120.636092921644,574.815988235948,Gene 28
114.79426570946077,569.2425552466424,Gene 56
104.72053145274015,572.4570792421628,Gene 60
118.14326754086534,576.1431488930169,Gene 72
105.70647681341526,574.3552523608236,Gene 73
106.05249757197696,573.2638835076774,Gene 82
108.9700827682525,577.8654661333264,Gene 92
117.60698273676248,576.0947690037822,Gene 92
119.15296873873626,569.7495838165411,Gene 93
112.85332333810993,567.7878069200978,Gene 93
114.6114778967269,569.5018586217938,Gene 96
112.08687916919979,568.3394905022111,Gene 96
105.08731738501771,575.3252611056456,Gene 97
113.50907823901511,567.6228010134774,Gene 97
116.58277521973105,575.8574166257284,Gene 97
117.61118211408244,572.1221294658754,Gene 99
107.24719089040295,573.0633838575407,Gene 99
135.84697326055073,573.3214237539399,Gene 1
124.18801452070981,575.2846363210616,Gene 47
127.69136500453264,573.1564704987202,Gene 66
129.75899937601827,578.1036317834854,Gene 68
133.2066449962705,573.5267276664208,Gene 68
133.2432936497421,577.7027071204822,Gene 89
134.8731820314194,576.4986255114115,Gene 91
127.09275313312386,579.132296390177,Gene 94
133.15922801324473,575.2323004682947,Gene 97
121.92201222243968,574.3686678484745,Gene 98
134.92420814605057,572.5938798252456,Gene 99
135.35175632488043,576.6040991912029,Gene 99
135.98101038807343,570.9513150624776,Gene 25
147.4303664139565,567.8511384595118,Gene 26
135.72071854162803,570.1718027662532,Gene 40
136.49949304915492,568.1044456928416,Gene 59
142.20941798848665,575.5262864454571,Gene 68
137.90614125262428,575.5841454310407,Gene 73
142.69048339069562,578.4349837653263,Gene 84
142.94653747118315,576.5467239963966,Gene 91
140.4856694380293,568.9192059888296,Gene 91
135.3187934246621,571.4283635985165,Gene 91
147.54883296014455,576.1795952552139,Gene 93
135.64844539304278,571.5015787170681,Gene 95
151.34261817043972,573.7731841913718,Gene 99
138.7201534464081,566.9349639659812,Gene 99
149.36656214517922,567.6491771758398,Gene 73
151.2112215411736,572.9092814252069,Gene 81
160.24039078898883,567.2906363947343,Gene 88
159.9797043771966,575.6277346288534,Gene 93
150.147843058602,573.2183234916064,Gene 97
163.9171660377681,570.6607389296155,Gene 99
160.53739194938748,569.8589643956183,Gene 26
168.97785629659154,574.8025864582376,Gene 47
162.74410159266236,574.9841952111722,Gene 62
167.4783928354181,566.1302390465803,Gene 82
172.6156241171323,566.7604526842387,Gene 84
172.87983194909515,574.3313364132113,Gene 90
160.82643572731078,566.57117331211,Gene 93
172.31192306226492,574.6647977527734,Gene 95
174.5887358071327,570.6206431583239,Gene 96
162.5411857940193,569.1714205087707,Gene 97
163.4871966091214,571.106010205459,Gene 97
166.1763633612265,567.0896443302968,Gene 99
188.98659599535614,573.5365839551465,Gene 12
177.9104911044063,571.9768138726876,Gene 81
186.6174513797038,570.5026844927944,Gene 93
187.86304123866378,570.2746213599537,Gene 95
187.6395041485354,573.9190023993174,Gene 95
186.30043559506979,572.3557368071826,Gene 96
181.7661934573324,576.0707667259081,Gene 96
187.51973848447366,569.9213199451109,Gene 96
179.91711973933326,569.5082671693799,Gene 98
211.21680067901147,572.9369070397207,Gene 25
207.53510587529698,573.9017865577525,Gene 26
205.6225739111047,566.544499439224,Gene 57
199.643041903545,573.6814206357336,Gene 82
202.4476304770107,572.8317613599788,Gene 90
207.5156557538826,573.5722304204763,Gene 91
199.69867373455008,569.061602323313,Gene 91
209.2164953767307,569.0761135805802,Gene 96
200.79130888397225,574.247090666762,Gene 96
197.91110944604014,574.187580608571,Gene 96
210.6595261805944,572.7484911266165,Gene 97
204.38811198214947,566.7593982423897,Gene 99
204.7898555324345,575.0622293774499,Gene 99
215.1370658022935,573.5467277417785,Gene 10
213.22049196659023,574.1559268327669,Gene 25
217.2322380178461,577.7681951122025,Gene 52
224.38266423127735,573.6548736054253,Gene 63
228.64556329644373,571.8727180133723,Gene 95
214.59248472415072,571.3690071178276,Gene 96
215.29086204269143,567.8801397751394,Gene 97
215.7926447332484,576.8437297698966,Gene 98
216.7281958985756,571.7078317216859,Gene 99
237.22008183720388,564.5757310006599,Gene 1
230.22101012247035,565.7522333624152,Gene 13
237.8402942331658,563.8125542346295,Gene 25
237.348785222064,567.0543777903015,Gene 66
228.02105321246063,564.8656207907169,Gene 73
233.11903985815292,569.1875528561719,Gene 81
230.28806624448984,567.3942101012893,Gene 84
236.07429604285508,562.9174769637876,Gene 88
228.65213282153633,564.1516458259997,Gene 88
230.22695537708515,570.572678208422,Gene 88
235.2447614819258,569.5292461426096,Gene 89
229.65118933858807,568.1427102334533,Gene 95
228.32439281957875,566.0230614488545,Gene 96
239.66114769175286,568.8586122756665,Gene 98
225.69814254028748,565.5395725143197,Gene 99
252.3419993308916,575.7829402625737,Gene 25
243.11340632307625,582.0525818342971,Gene 25
243.26780397648886,578.9409535446305,Gene 39
242.90129563496188,579.5156584120185,Gene 44
248.22358535865035,574.5908992964044,Gene 47
251.38368345774578,581.288924232176,Gene 62
255.70574533271275,577.0353833483784,Gene 63
250.93343663716112,582.7349149145568,Gene 63
253.20415212941066,575.6097105989039,Gene 68
243.53601304992984,578.603728578755,Gene 84
255.20768429151687,576.3835235984715,Gene 84
253.86310400829038,577.9616520958563,Gene 92
251.3691085381695,579.5560520344021,Gene 93
255.2918276126204,582.1097721827784,Gene 94
253.6081168327136,575.2074076501121,Gene 96
247.783245250925,582.6108297465208,Gene 96
251.2326506073364,575.4678184468154,Gene 97
245.91518935749096,582.9046440355041,Gene 97
246.80690993045923,576.3004959092303,Gene 98
268.6779262326504,575.7111968601912,Gene 28
269.3594068005242,572.1339487959776,Gene 57
270.4777730259009,571.568361274969,Gene 60
263.2600557925097,569.1785840950423,Gene 68
252.00925226432582,576.0517182997216,Gene 73
251.40233364012104,572.3402086124449,Gene 81
251.0931251413051,572.5285782631788,Gene 81
250.38433807503677,570.1734193489463,Gene 89
254.7194668514385,568.2175923939377,Gene 89
268.02968032886184,572.506847402556,Gene 96
249.2678964249285,572.4202767313814,Gene 96
251.73703223727713,576.1080213427605,Gene 99
276.29453397554,568.8598164793652,Gene 8
271.4879013601333,569.0088232144865,Gene 25
276.75613003807706,564.9022802381794,Gene 26
271.6573223846443,563.7260934672478,Gene 49
272.42807643788257,562.0973809829687,Gene 56
277.4974874851728,570.4376814356677,Gene 63
274.26107153017995,571.3388804838229,Gene 84
275.0288452592873,571.845970369612,Gene 87
271.7843559746167,562.0183324444179,Gene 91
282.6080431756094,565.9868921324078,Gene 96
277.2108374341033,565.6085627387204,Gene 96
270.8184163051611,568.7510314343107,Gene 97
276.0426179052077,569.3786580131574,Gene 99
300.3864504643344,576.6738782599014,Gene 25
292.7178232713957,580.1442488338448,Gene 29
297.967560176572,571.4637407489683,Gene 60
301.97314943866246,577.1853836138339,Gene 73
299.67891208507285,572.5216394429262,Gene 81
298.47004299688854,578.4169898550897,Gene 82
300.83919496824325,575.1892652188797,Gene 84
300.19360308122594,576.1593725224772,Gene 88
294.0339654556959,580.9651372653935,Gene 89
292.5490525566972,573.9219889807399,Gene 93
299.75981807405395,573.2742850089735,Gene 96
296.47972166640164,579.2515786596351,Gene 96
301.57174552422066,577.5611321826207,Gene 97
300.5509823644745,572.3605731124169,Gene 97
297.0492047616727,569.1550356213388,Gene 20
298.76260358861794,572.3481247269983,Gene 20
310.54661310603666,572.4804191498959,Gene 81
306.91178988741035,572.628332134118,Gene 92
308.8877181832767,571.0108670660237,Gene 93
296.649015244448,571.9512527802168,Gene 93
306.86646520952047,573.4227936762038,Gene 98
320.5649479328865,579.7139197706144,Gene 1
326.7386518188214,570.8280082764293,Gene 25
313.4095197599702,576.2405429701678,Gene 63
313.85155225973415,572.0174785970306,Gene 84
327.3100439519093,579.0230673439193,Gene 88
314.8771456896493,570.5969588817176,Gene 91
313.2774882080756,570.4380429806822,Gene 95
326.6369939608119,570.2087426735981,Gene 96
313.61004076516764,575.6082142686618,Gene 96
318.07070872725376,575.5733826304873,Gene 97
314.7295338784595,577.5720955230493,Gene 99
333.6475442916228,575.4466222660409,Gene 28
333.29441742828766,571.924264322531,Gene 40
340.6959534501579,569.8444991585482,Gene 47
341.335990380927,575.6476403810547,Gene 47
333.957899015008,575.9008481552512,Gene 56
343.3006624970805,567.065252960688,Gene 59
331.51019308732106,573.628994994818,Gene 71
341.0141420348651,575.49918802041,Gene 92
346.4184826739195,574.3701277229608,Gene 98
357.372584839754,574.0710401030069,Gene 25
353.36854474200743,576.8197907842411,Gene 47
354.06120482166864,579.8070270607423,Gene 54
348.3949291731279,573.7940046692256,Gene 62
354.44653579652476,578.8351600017232,Gene 89
353.9411361328105,577.3054744851203,Gene 93
348.89616591622234,576.0578051803399,Gene 95
347.5462683324602,581.0949963045033,Gene 96
355.5566807455467,573.0706907972775,Gene 96
349.10967947733377,579.1210093774562,Gene 96
348.22681421388006,578.1890216951692,Gene 97
353.46017342650373,572.8509537773773,Gene 98
354.04229221857156,572.4674332954389,Gene 99
354.18019571679827,573.2137832068319,Gene 99
375.6650332404974,563.8737660545069,Gene 49
362.5487986544951,569.7595001706894,Gene 84
372.0500348785586,565.6402319259772,Gene 95
370.5238475731806,565.0564243492641,Gene 95
362.8432403195891,566.0368845674558,Gene 96
372.8674370040241,575.8852663203371,Gene 97
369.28874276439785,563.2258654318435,Gene 98
382.06200861158936,574.0885735852424,Gene 18
375.5235903333093,569.8504315916076,Gene 20
371.32032695111366,570.8647782391847,Gene 84
373.06670386282764,577.291378433478,Gene 91
377.48898312183644,578.0164244786085,Gene 92
382.9734115601982,571.8282368535457,Gene 95
368.4073214572102,572.4182430594076,Gene 95
368.54770783680453,573.0747810295285,Gene 97
370.92641742643633,576.0050209567192,Gene 98
373.0603022363102,571.7494410542652,Gene 99
397.3775064332479,573.0132961761204,Gene 13
