X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
321.14450736611025,389.91630559500885,6,0,0,0,0,0,0,1,0,0.04533574120149803,0.2301247805610948,8.234744051104656e-13,8.234744051104656e-13,0.04322150776050066,0.08422154222594212,0.3555838817572385,0.24151254649207887,12.905410913111439,14.069740068805345,1.410312864388495,1.0475664529480455,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
337.1901341376737,390.8225642141334,6,0,0,0,0,0,0,1,0,0.18859033582418197,0.1609723691032307,5.503557195576967e-13,5.503557195576967e-13,5.503557195576967e-13,0.08313941632794347,0.3832921327466652,0.18400574599632755,10.172286246836578,13.553015944961015,3.959899082104795,0.9321215153898409,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
346.0002091753198,389.65664878885565,6,0,0,0,0,0,0,1,0,8.86822190499938e-13,8.86822190499938e-13,0.20602978096707203,8.86822190499938e-13,8.86822190499938e-13,8.86822190499938e-13,0.7939702190276071,8.86822190499938e-13,10.674496767635121,11.153045384933941,2.9546731293009714,0.9538521445004611,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
348.97307674238806,390.8278500731912,6,0,0,0,0,0,0,1,0,5.948128877139335e-13,0.16078315420465442,0.22711870410644835,5.948128877139335e-13,5.948128877139335e-13,5.948128877139335e-13,0.6120981416859231,5.948128877139335e-13,9.995452217636355,13.725968180475201,0.5764858263553818,0.9783298303768472,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
367.84068876766435,393.36084159760344,6,0,0,0,0,0,0,1,0,0.16849734647730225,7.537543384886779e-13,7.537543384886779e-13,7.537543384886779e-13,0.29677770789374175,0.17355648655278957,0.3611684590731513,7.537543384886779e-13,10.72251570366547,14.793605951871584,2.4856308814474213,1.0140928706099839,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
371.80063865079717,388.37752493749474,6,0,0,0,0,0,0,1,0,1.2520484605826063e-12,1.2520484605826063e-12,1.2520484605826063e-12,0.2520497067819045,1.2520484605826063e-12,1.2520484605826063e-12,0.7479502932105833,1.2520484605826063e-12,9.175982692392578,12.410726892816818,0.32010931257330205,0.9797671918432403,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
381.5216757268484,391.25251087338796,6,0,0,0,0,0,0,1,0,0.11747992057861291,7.649607947470207e-13,0.030185411221645583,7.649607947470207e-13,7.649607947470207e-13,7.649607947470207e-13,0.8523346681959166,7.649607947470207e-13,10.070122946548906,12.953923720140018,2.361344100250744,1.0175157250930664,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
391.0797713689138,392.3420019747401,6,0,0,0,0,0,0,1,0,0.3098922788195178,0.0528970753267997,3.888890558805084e-13,3.888890558805084e-13,0.24117261776518373,0.017240908879378337,0.27613544417119823,0.10266167503714428,10.912196277352372,11.718386664537839,3.9104468250819324,0.9244501798560641,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
401.9637481981591,388.0788184690738,6,0,0,0,0,0,0,1,0,8.983637903380534e-13,8.983637903380534e-13,8.983637903380534e-13,0.04875500021769608,0.33483418686861915,8.983637903380534e-13,0.6164108129091931,8.983637903380534e-13,11.277624792564641,14.076240507045306,0.727629358705607,0.9508322855664841,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
413.3075241447677,388.66937622657105,6,0,0,0,0,0,0,1,0,0.12432520144183651,4.813171388443314e-13,4.813171388443314e-13,4.813171388443314e-13,4.813171388443314e-13,0.25017916231979453,0.5865191082741305,0.038976527962313316,8.413161470594025,11.839499387803889,4.874539461633666,1.0128028252487327,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
422.2678713204107,388.01626324931846,6,0,0,0,0,0,0,1,0,6.134853062999893e-13,0.24104158350952573,0.10981336061961787,0.028619210660068888,6.134853062999893e-13,6.134853062999893e-13,0.6205258452083335,6.134853062999893e-13,12.050650277386431,14.592379805548614,6.113072879277682,0.9937635245072244,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
433.4167579337463,391.52704033179475,6,0,0,0,0,0,0,1,0,6.334624319356357e-13,6.334624319356357e-13,0.15523469332484133,0.20436667404667452,6.334624319356357e-13,0.13721963210452612,0.394040340934878,0.10913865958717978,11.573694882877035,14.437328850528504,3.8674900237505034,0.9764193376855447,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
443.0873840515707,391.9302495164973,6,0,0,0,0,0,0,1,0,6.508032266223596e-13,0.0038478932816744947,0.26562404288808145,6.508032266223596e-13,6.508032266223596e-13,0.02407474667379369,0.7064533171538473,6.508032266223596e-13,9.622030008945751,10.386461955855003,5.725615770062001,0.9936523539244171,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
453.38693089927307,386.5414507303749,6,0,0,0,0,0,0,1,0,0.5071758594103044,1.1158190597282317e-12,1.1158190597282317e-12,1.1158190597282317e-12,0.44360460433165705,1.1158190597282317e-12,0.0492195362524594,1.1158190597282317e-12,10.194460777095918,16.102872441316848,2.037983365448056,1.0370409841661903,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
464.4621909803534,388.7233414545295,6,0,0,0,0,0,0,1,0,0.2505358940491757,0.24821787136578252,9.150294844584901e-13,9.150294844584901e-13,0.11113439273113872,9.150294844584901e-13,0.38367298156632257,0.006438860284835439,10.462593408287331,10.754944483761875,5.678965440018494,0.9652986070423082,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
479.76814899225116,390.9248939498208,6,0,0,0,0,0,0,1,0,0.13748986278540717,0.15220535405608837,8.128951343347526e-13,8.128951343347526e-13,8.128951343347526e-13,8.128951343347526e-13,0.71030478315444,8.128951343347526e-13,10.705959802346957,14.141407192584742,6.258855702119302,1.010873640610604,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
484.40600283259823,391.34270552972345,6,0,0,0,0,0,0,1,0,6.778308782929621e-13,6.778308782929621e-13,6.778308782929621e-13,6.778308782929621e-13,6.778308782929621e-13,6.778308782929621e-13,0.6225868607308138,0.3774131392651193,7.821490363105332,9.958143430002693,5.6175317629643615,0.9769065112533645,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
298.3533944296698,399.67255651569576,6,0,0,0,0,0,0,1,0,5.764356654393678e-13,0.07321399799876227,0.2543377723579766,5.764356654393678e-13,5.764356654393678e-13,5.764356654393678e-13,0.667504034108955,0.004944195532000381,12.171018379042078,16.88179977379245,3.7095190745277984,0.9959063220397248,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
308.5791438558659,405.69477242683524,6,0,0,0,0,0,0,1,0,4.395728103076204e-13,0.026827519112332304,0.2106464407759337,4.395728103076204e-13,0.1308469930583029,0.009777461814796069,0.6219015852373162,4.395728103076204e-13,12.025194729248806,14.301813830682693,0.4439086748042613,0.9946939548912113,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
318.66867823515145,399.29889079043505,6,0,0,0,0,0,0,1,0,0.006579435706761757,0.10603858961894334,3.5681136280385837e-13,0.020661015212413893,0.17317124885353485,0.07131683875597687,0.35893078079248175,0.2633020910595308,12.36264267270994,14.144370753333524,3.8824075066021724,1.018348772484097,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
325.1471386207071,396.43904297958335,6,0,0,0,0,0,0,1,0,3.70313854153695e-13,3.70313854153695e-13,0.18527934169632362,0.16231972058446323,3.70313854153695e-13,0.10517889528738969,0.4864940182130685,0.06072802421764406,10.148602870545789,12.71242849198762,1.5256885582332018,1.0895149685659202,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
342.474257612884,400.67258087088607,6,0,0,0,0,0,0,1,0,3.58392684169168e-13,3.58392684169168e-13,0.11591248479031528,0.07672160715534901,3.58392684169168e-13,0.21459222214906043,0.4138841160211476,0.17888956988305268,10.9741881062634,13.359241578660365,3.197143860338111,0.9222438917498831,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
344.906681673679,398.2824324217392,6,0,0,0,0,0,0,1,0,7.191649654468103e-13,0.22491572312787322,7.191649654468103e-13,7.191649654468103e-13,7.191649654468103e-13,7.191649654468103e-13,0.47000846494735327,0.3050758119211777,12.858940737892159,14.549779941485502,1.843781989208581,1.066818148312096,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
359.533328477896,397.8532711927112,6,0,0,0,0,0,0,1,0,0.30207568390840533,5.770733922454025e-13,0.1667024983556561,0.030054956834461893,0.10467458647510575,0.28213824790255687,0.11435402652265995,5.770733922454025e-13,10.140441410246915,13.641354353668714,5.540496145087485,1.1479762289321427,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
371.3202165640314,398.8451427480322,6,0,0,0,0,0,0,1,0,0.1408543332124141,6.62336968211144e-13,0.15139516668662942,6.62336968211144e-13,6.62336968211144e-13,6.62336968211144e-13,0.6034086423588264,0.10434185773948075,10.113112676393365,13.921843065058235,4.524092166824318,1.0279023262138551,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
377.9943970742244,399.33603415804686,6,0,0,0,0,0,0,1,0,0.08222607372799322,4.2126841583617216e-13,0.17829015263021178,4.2126841583617216e-13,0.17476930242291389,4.2126841583617216e-13,0.564714471217196,4.2126841583617216e-13,10.142161046211537,11.104295953322303,1.3397482214661665,0.9699312344812757,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
392.46078586425205,400.64351122157285,6,0,0,0,0,0,0,1,0,6.759628041116681e-13,6.759628041116681e-13,0.19714257263818577,6.759628041116681e-13,0.14262492234763513,6.759628041116681e-13,0.6602325050107993,6.759628041116681e-13,11.56111661984388,12.176556924621497,6.19756052061927,0.9920277233247973,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
396.67875315054033,396.5078242640095,6,0,0,0,0,0,0,1,0,0.42273349274493005,5.490998886152418e-13,5.490998886152418e-13,5.490998886152418e-13,5.490998886152418e-13,5.490998886152418e-13,0.5772665072517753,5.490998886152418e-13,13.82060322109537,16.2103007352609,2.689133971309578,0.9843756413703417,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
401.73561779926655,400.9424038561332,6,0,0,0,0,0,0,1,0,4.994146619362735e-13,4.994146619362735e-13,0.10359611438429472,0.054670438401253234,0.08713836072411343,4.994146619362735e-13,0.5789693350973032,0.17562575139153713,11.472936036782233,13.971082990184438,5.843276100580197,1.004437444159511,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
417.0926870939869,398.4625679443234,6,0,0,0,0,0,0,1,0,6.47412495396632e-13,6.47412495396632e-13,6.47412495396632e-13,0.2965285388395687,6.47412495396632e-13,6.47412495396632e-13,0.7034714611565468,6.47412495396632e-13,11.129991822693471,16.0691436420231,2.51452337207902,1.0014238256104886,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
426.91317125490144,400.8956845533952,6,0,0,0,0,0,0,1,0,0.048707181482995146,0.02258507650668844,0.08770342248665983,0.19161754322503616,0.024671393670308902,0.15131736067091456,0.4733980219569128,4.842268676714755e-13,9.580002230988425,13.358898746598092,5.0247901238848325,0.903368238875302,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
439.98937325494325,397.0425875816547,6,0,0,0,0,0,0,1,0,5.66539549490466e-13,0.047455677849677566,0.06341592744046091,0.2067683087469608,5.66539549490466e-13,5.66539549490466e-13,0.6401628263301344,0.04219725963106669,10.362085247809858,11.372901720888139,5.738981018787518,0.9350704289765011,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
451.1645021740102,398.6530096024624,6,0,0,0,0,0,0,1,0,0.13335405207383258,7.861881625076702e-13,7.861881625076702e-13,0.053210544995725695,7.861881625076702e-13,7.861881625076702e-13,0.761000740682191,0.052434662245106,13.39633492078677,13.879931768801864,0.27610694407649894,1.0828609311216588,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
457.11152105482154,401.63110219501584,6,0,0,0,0,0,0,1,0,0.21457708690916358,0.07443551639462112,0.13034040951298523,4.088929861280739e-13,0.07064271165363352,0.016241020867996107,0.47153993465474203,0.02222332000644969,9.335196180737341,10.495401926538495,6.160859429757257,0.9166076903360697,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
467.57060207710447,400.0155582083595,6,0,0,0,0,0,0,1,0,3.724357923467939e-13,0.10949512525830059,0.0581309862637926,0.1429853143477853,0.26607075359425686,3.724357923467939e-13,0.42331782053474726,3.724357923467939e-13,9.064466724056066,12.03131277951991,4.694511453460509,1.0512774874473927,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
478.72144309995434,398.5132463892856,6,0,0,0,0,0,0,1,0,0.04570838240004942,7.136974561159461e-13,7.136974561159461e-13,0.045534589476000475,0.286821545037569,0.1656058036656192,0.3070183968134941,0.14931128260584037,10.063209772247557,13.456318818458804,1.6402356400935463,0.9663376352764687,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
482.9693166567431,401.91581034174953,6,0,0,0,0,0,0,1,0,0.0696247953740193,0.019072256900427558,0.1127371730782275,0.07771402129199634,5.980519614370552e-13,5.980519614370552e-13,0.6076441375606875,0.11320761579344578,13.330639252761403,13.023623606838624,5.151312638651883,1.0076364132253182,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
500.59754427362515,400.2921876942216,6,0,0,0,0,0,0,1,0,0.2253913475168325,4.89094627822542e-13,0.06193497720928665,0.11668910422566019,0.22241931205711987,4.89094627822542e-13,0.3735652589896335,4.89094627822542e-13,11.971608882478835,14.119612923260737,5.647225462653091,1.1098764310049503,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
315.5739549403832,409.67072347869987,6,0,0,0,0,0,0,1,0,7.091381891222142e-13,0.18949518828363165,0.08835281641200708,0.07633587205895992,7.091381891222142e-13,7.091381891222142e-13,0.6458161232425649,7.091381891222142e-13,12.158418188076752,13.805692526843453,5.9773524836724015,1.0644999448048527,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
326.3826501882866,410.0166054584785,6,0,0,0,0,0,0,1,0,4.70455560726973e-13,4.70455560726973e-13,4.70455560726973e-13,0.041767951778587754,0.21474026772113247,0.1439413372503948,0.5995504432480032,4.70455560726973e-13,12.11554043709192,16.043784032774813,0.3396046853612999,0.996968094359307,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
329.6106137648254,410.57343107590754,6,0,0,0,0,0,0,1,0,0.12663629038915095,0.2250226280053712,5.275642644992747e-13,5.275642644992747e-13,0.052194554564028946,0.07117064194017925,0.5249758850996871,5.275642644992747e-13,9.326517713109316,13.042285273807241,1.569308937274348,0.9164565000030506,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
344.99252839738983,407.3119743186469,6,0,0,0,0,0,0,1,0,6.097904611765523e-13,0.007304224695479698,0.11273897375755279,0.20911725484443608,6.097904611765523e-13,0.07249960378081177,0.38484971859101236,0.21349022432948772,10.935173648191222,11.279435690036804,2.0857481623025134,0.9924719033385602,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
353.72422842258186,404.0870771068675,6,0,0,0,0,0,0,1,0,4.089323333091649e-13,0.13397927145009264,0.066638272589193,0.12981858322890877,4.089323333091649e-13,0.022588481024000018,0.5027972993711761,0.14417809233581166,13.074624105849578,15.558218042716511,2.5412650350262136,1.0658767417236723,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
364.29334092551505,408.417276839341,6,0,0,0,0,0,0,1,0,0.168052541882224,6.518188586138122e-13,0.12576531964855778,6.518188586138122e-13,0.0591636939048604,0.007601287874071616,0.6394171566883308,6.518188586138122e-13,9.446038517361629,11.798159172366256,3.998895756675172,1.0655594974166913,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
376.1679761380515,406.49424202555707,6,0,0,0,0,0,0,1,0,0.08333113632698945,4.907743134562712e-13,0.06450013080229003,0.15022587717262195,0.0739163894352441,0.050709555983072876,0.5773169102787998,4.907743134562712e-13,11.81128822550165,14.24813230327004,0.32271623460024085,0.9391601448222023,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
384.9292460357074,409.4970758926224,6,0,0,0,0,0,0,1,0,0.1942497218338641,0.1860695721730586,7.979648191235657e-13,7.979648191235657e-13,7.979648191235657e-13,7.979648191235657e-13,0.6196807059890874,7.979648191235657e-13,11.29890338389635,16.163403122759302,1.7164783407123152,0.9897387704123721,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
392.7414194662042,405.1444142424257,6,0,0,0,0,0,0,1,0,0.10712551707984841,4.572333605890434e-13,0.15740738526688358,0.22014791033447706,4.572333605890434e-13,4.572333605890434e-13,0.5071684335993998,0.008150753718019347,10.82882011229289,13.622075880625864,3.6906125399474212,0.9649298944783001,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
402.9870613263682,408.6725810169758,6,0,0,0,0,0,0,1,0,0.1605059605111079,0.014029624421570713,5.190384628396288e-13,0.13957947807340623,0.019974680086824462,0.14997793624287012,0.5159323206631824,5.190384628396288e-13,11.239819847287281,13.900628484814586,3.6730660799936965,1.0163036434277,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
412.58365517484776,408.6225654425242,6,0,0,0,0,0,0,1,0,0.10412475111686176,0.06829468229497561,5.548268412540003e-13,5.548268412540003e-13,0.1810056989364596,5.548268412540003e-13,0.6465748676494837,5.548268412540003e-13,10.75154954384788,14.25560725705544,2.926826006584536,0.9865496275361991,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
420.22558096005974,411.71093411049344,6,0,0,0,0,0,0,1,0,0.2068240981220324,5.620230396450311e-13,5.620230396450311e-13,5.620230396450311e-13,5.620230396450311e-13,5.620230396450311e-13,0.4742510666298422,0.31892483524531534,12.518698493210264,14.6704264982595,3.161979504300995,0.9993037746007092,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
431.3620938516876,406.4443232033925,6,0,0,0,0,0,0,1,0,0.017397976980643652,0.0728014027628593,6.662934472524207e-13,6.662934472524207e-13,0.03533556017566199,6.662934472524207e-13,0.8744650600781698,6.662934472524207e-13,12.707389429557624,16.41496151262649,3.2869038732427227,1.039064799026671,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
445.52419963610214,409.495203505369,6,0,0,0,0,0,0,1,0,4.686176080640385e-13,4.686176080640385e-13,4.686176080640385e-13,4.686176080640385e-13,0.02511371674235719,4.686176080640385e-13,0.5461125716437059,0.42877371161159383,10.212115062818265,11.455087215348968,5.68954748683879,0.9799235026091837,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
451.02052036777417,407.21541881178644,6,0,0,0,0,0,0,1,0,0.10668285104071569,0.24729480383775376,6.250574585356404e-13,6.250574585356404e-13,0.04345385222758734,0.04366490327877846,0.5366877236464533,0.022215865967461123,13.276836693913515,15.86344346179213,4.445440771178419,0.9395989953896736,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
459.7331426104977,409.19150537943443,6,0,0,0,0,0,0,1,0,0.06921389626310157,4.605788237179151e-13,4.605788237179151e-13,0.12185482623591834,4.605788237179151e-13,0.09422683176164698,0.6077037524562513,0.10700069328170006,10.514301935521964,13.56930889266248,1.9041624290823616,0.9769852074631756,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
475.41963134454255,405.52246478760577,6,0,0,0,0,0,0,1,0,0.15827915628661646,0.13062879767059235,0.025480650944858473,6.425352594396436e-13,6.425352594396436e-13,6.425352594396436e-13,0.6856113950953626,6.425352594396436e-13,9.831762980846277,12.935975845656554,4.8227622765857125,0.954723683190109,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
479.15277801116724,411.6171231444839,6,0,0,0,0,0,0,1,0,6.162170017749576e-13,6.162170017749576e-13,6.162170017749576e-13,6.162170017749576e-13,6.162170017749576e-13,6.162170017749576e-13,0.797338113653547,0.20266188634275586,12.071461285361133,13.70335933354875,4.34464252313711,0.9974131270295822,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
493.5590003153776,405.58302882119756,6,0,0,0,0,0,0,1,0,0.16705620622011158,0.19649744113752954,5.663943261320106e-13,5.663943261320106e-13,0.0944896227866492,0.12027916403224742,0.41254585789029863,0.009131707932030882,9.805383303219628,9.786538677586378,4.0921689780113715,0.9756053920428644,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
502.2771768182258,406.9468300759961,6,0,0,0,0,0,0,1,0,0.18059582134667626,4.849267668337371e-13,0.07888523807419742,4.849267668337371e-13,0.18060437960302878,4.849267668337371e-13,0.5392905419759748,0.020624018998667882,9.790908491330935,13.837858451572169,2.2690428969101473,1.0078307638629462,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
512.64310649924,406.8795178510994,6,0,0,0,0,0,0,1,0,0.12407924603431532,0.07021382421071233,0.04595437110192854,0.00648533171328533,4.780359070037317e-13,0.2579455850013375,0.49532164193746475,4.780359070037317e-13,11.845976916551704,14.88866223323769,3.8615317839108907,1.0203401448466538,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
329.5558008104646,418.22601566179395,6,0,0,0,0,0,0,1,0,6.860116235413701e-13,6.860116235413701e-13,0.18295601023430946,6.860116235413701e-13,0.11805388411931456,0.21255158373089952,0.4864385219127325,6.860116235413701e-13,12.653553221553643,12.651458065722348,4.2229880393293975,0.9974126156729214,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
337.6017671518906,414.5806795305731,6,0,0,0,0,0,0,1,0,0.1489307786580211,0.14094945205875045,3.627271554039141e-13,3.627271554039141e-13,0.10783012692073936,0.031097536217259306,0.4383293588975656,0.13286274724693872,11.63589934085972,14.427153432900463,1.9531070739608547,1.0292336713304902,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
350.9055811668332,417.65749577101565,6,0,0,0,0,0,0,1,0,5.942058269581115e-13,5.942058269581115e-13,0.10306500128969535,5.942058269581115e-13,5.942058269581115e-13,0.12542545828817223,0.43167575650730317,0.3398337839124524,11.621404802443601,14.010583289137205,1.0449403051862145,1.0670868139403318,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
355.612749538508,418.3700701187992,6,0,0,0,0,0,0,1,0,0.2048481441592946,0.16636321097959986,0.05823574883213126,3.525192383740201e-13,3.525192383740201e-13,0.06645999186121107,0.5040929041667055,3.525192383740201e-13,8.909600871713533,11.269230236427918,6.256083933932954,1.0401060904346604,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
365.24620223742386,414.59135836313976,6,0,0,0,0,0,0,1,0,0.2245219334754141,0.17686582487368022,0.2705571871798128,5.103703568679091e-13,5.103703568679091e-13,5.103703568679091e-13,0.3280550544690514,5.103703568679091e-13,11.906777068583102,15.362159181065381,1.1066425885229982,1.079592104408337,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
378.55633917150095,415.7682602345193,6,0,0,0,0,0,0,1,0,3.74803501412869e-13,0.08683103733783341,3.74803501412869e-13,3.74803501412869e-13,0.13681354214234404,0.10440499073007618,0.48778659379613803,0.1841638359924839,13.907559340030879,15.328392858815093,5.277007402017711,1.021377113252324,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
385.9693579345899,415.7458390538362,6,0,0,0,0,0,0,1,0,0.029871783948191392,4.1737890809482225e-13,0.18637390904226864,4.1737890809482225e-13,0.09445610029337019,0.06429906423599102,0.6249991424789265,4.1737890809482225e-13,7.9711856661693,11.06618726887232,4.855908835956156,0.968181169545396,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
398.8855011746492,417.0892605585717,6,0,0,0,0,0,0,1,0,0.059242929574098976,0.37484917262926076,5.422788661202561e-13,0.14722698535041528,5.422788661202561e-13,5.422788661202561e-13,0.4186809124440559,5.422788661202561e-13,12.442712269236813,13.63076099891009,2.511009087213908,1.008524514498008,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
403.80437910159264,415.0250581044375,6,0,0,0,0,0,0,1,0,4.2758605025920353e-13,0.014332664007433216,0.16434028442703347,0.03421911359827902,0.13411603397299762,0.03328329121059999,0.403378237941233,0.21633037484199616,10.824561955057094,11.358829567020917,1.281160675337425,1.000741361950608,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
