x,y,gene,cell
682.0300914614635,598.6635754761688,Gene 0,1840
679.7879911590945,600.5498685580359,Gene 0,1840
672.9957601125,598.3577687956131,Gene 0,1840
677.1942013219499,595.7554816113518,Gene 5,1840
675.3847035566879,598.3528512488714,Gene 5,1840
674.2517495623006,596.7875463860969,Gene 5,1840
675.0286932113158,600.8698984517766,Gene 6,1840
677.2418331149124,595.503974880202,Gene 8,1840
680.2115445504095,598.4233886940713,Gene 16,1840
673.0307220053554,597.5871924378529,Gene 16,1840
672.1721957526729,599.5192677337081,Gene 19,1840
673.8100778934304,599.8231007871968,Gene 94,1840
674.4292962312256,596.7510322023393,Gene 95,1840
682.1052374150047,601.0650114268556,Gene 0,1841
683.288394907204,600.491663546684,Gene 0,1841
682.2090988268951,601.7395881444247,Gene 0,1841
684.9009298551159,598.532394045927,Gene 3,1841
678.1577668755538,600.8957497344284,Gene 8,1841
676.0897961344797,600.7851362592008,Gene 9,1841
684.705648164909,598.1176325091952,Gene 12,1841
673.2269722774297,598.8799786283024,Gene 21,1841
676.0618275292936,600.6506204037521,Gene 34,1841
677.8019826108349,601.2079078687273,Gene 39,1841
682.9913954621289,600.7978680881823,Gene 53,1841
681.3004394126789,600.5708082946343,Gene 62,1841
683.5661364957153,600.4233696454668,Gene 63,1841
674.6889622118349,598.8856365180525,Gene 69,1841
686.4943451533823,597.6633373159835,Gene 2,1842
688.8787833854465,597.2159009740272,Gene 3,1842
688.8500584559135,599.7588931605117,Gene 5,1842
690.3838451415586,595.8596400762088,Gene 9,1842
694.5679854420802,597.6624462682079,Gene 10,1842
693.2368916850979,597.8499306100535,Gene 11,1842
687.9831890903575,598.5402506308235,Gene 19,1842
686.1219234523294,595.881746069394,Gene 20,1842
693.5504081832466,596.8464782739999,Gene 21,1842
694.3042235597025,598.1999558815156,Gene 23,1842
694.4255627892965,597.0812275830409,Gene 30,1842
691.8449296442974,598.2557204648763,Gene 46,1842
689.9329830126824,596.1479215637622,Gene 56,1842
687.6659595562098,597.4595222136703,Gene 63,1842
691.7543323375459,601.292216088509,Gene 2,1843
702.8095723239178,602.7754374098268,Gene 3,1843
693.8525828729332,599.9776290287359,Gene 7,1843
702.660648961477,602.5611929238484,Gene 53,1843
693.7376748149226,599.1116761811832,Gene 57,1843
703.3521996049844,600.012691294406,Gene 3,1844
702.4357193117238,594.2430960546574,Gene 5,1844
696.1152215605605,599.4314035652939,Gene 8,1844
697.0194574910981,597.3113939620035,Gene 16,1844
698.7766125599795,599.6008594955603,Gene 16,1844
701.2751177938087,600.4144736808797,Gene 21,1844
698.8930498811299,600.6823853266869,Gene 46,1844
696.0941756381384,596.6065990478118,Gene 53,1844
699.5220368938527,599.4799520497146,Gene 74,1844
708.912502152464,597.9861482140533,Gene 94,1844
703.156719689812,595.8333339075579,Gene 97,1844
710.8111787891468,600.0167139545999,Gene 0,1845
711.4713660104397,595.7010202121105,Gene 0,1845
712.602771225293,594.5191366191774,Gene 3,1845
716.7406558763222,599.2680308611278,Gene 8,1845
713.4405872404017,601.3890276477381,Gene 11,1845
713.7657991555451,597.1607431661453,Gene 16,1845
711.6765574872672,595.7273261756844,Gene 19,1845
718.6287504761324,600.385447680405,Gene 21,1845
708.6716265552417,600.2284089176883,Gene 27,1845
708.7694886687292,598.4532393783711,Gene 29,1845
712.5765210144799,595.5495709521182,Gene 46,1845
708.8011970323168,599.7851811040305,Gene 61,1845
664.4109732654128,605.9846028344846,Gene 1,1846
666.7655908705206,603.3354805476403,Gene 1,1846
668.145533857183,603.3136411197518,Gene 2,1846
673.4125097825,608.1642377984497,Gene 3,1846
673.7845290134575,604.2955888879379,Gene 8,1846
671.3792883220297,602.6834084414912,Gene 8,1846
666.844085282324,602.7034154859311,Gene 9,1846
672.444541289208,603.1085622414107,Gene 10,1846
666.9495049405826,604.2038636086255,Gene 11,1846
668.8394572829123,602.728114506044,Gene 17,1846
667.7545914376386,605.14266251446,Gene 46,1846
675.5097913289139,606.5154767320403,Gene 56,1846
683.0598947724561,601.0041821848409,Gene 0,1847
680.4268023648633,608.87706317992,Gene 0,1847
685.1973470155049,607.0474018548049,Gene 8,1847
679.963676255817,600.8328797285085,Gene 10,1847
680.2598079429047,606.5885317573023,Gene 10,1847
677.3012634657335,606.1334023174061,Gene 11,1847
684.5734093941248,600.9919122892114,Gene 12,1847
676.7085799589115,604.5154207342927,Gene 29,1847
677.0877741271909,603.5943658427962,Gene 34,1847
686.1407870379301,602.1387845295989,Gene 87,1847
689.9530827706652,606.0114955515947,Gene 4,1848
689.8574692556763,604.2566495354567,Gene 6,1848
688.6774801012045,608.7183102903308,Gene 6,1848
686.423306680054,603.3966314246234,Gene 6,1848
681.4351899926955,609.6333500073838,Gene 9,1848
681.0938306773257,607.670206073985,Gene 59,1848
683.0675782489304,610.7719540262092,Gene 63,1848
682.2815958081985,603.7780678291492,Gene 97,1848
695.7337294744317,604.3705045373235,Gene 2,1849
698.6147474473114,607.3509831797986,Gene 5,1849
687.9044306539656,609.028637082699,Gene 8,1849
689.7033435089556,609.9323767263131,Gene 12,1849
687.4915690906578,609.6297935027236,Gene 14,1849
686.8708376132005,606.3439266664805,Gene 19,1849
696.9671753598608,610.1559857523624,Gene 20,1849
687.0382811519714,605.5415063384405,Gene 38,1849
689.8054778910088,603.525072034881,Gene 82,1849
686.3611373203253,606.5931875599365,Gene 88,1849
694.1778437484431,603.9224543474031,Gene 99,1849
508.4365038525322,625.5968120051326,Gene 0,1850
504.4710856360951,621.5952222097413,Gene 2,1850
502.38749107980976,621.8189365289229,Gene 2,1850
510.8156742257242,624.2488280183666,Gene 3,1850
501.3647825757239,620.2669804487225,Gene 4,1850
505.46503145105777,624.7032991414073,Gene 5,1850
508.1264420906249,624.6614661282472,Gene 7,1850
508.7505081303925,621.6413504560911,Gene 8,1850
505.09530803684993,618.9815317555604,Gene 20,1850
509.42273748539554,618.5822129791817,Gene 21,1850
501.1647149678084,621.5089597320208,Gene 71,1850
509.7460744168956,620.6009854846332,Gene 3,1851
513.1457285462509,617.3649108325146,Gene 6,1851
509.60863710480726,620.4118526315444,Gene 11,1851
508.9686439720181,617.7269762759973,Gene 12,1851
507.78530227039664,620.826885121891,Gene 53,1851
510.3499813923721,621.0927965782996,Gene 87,1851
507.3717828891725,633.9977187455994,Gene 0,1852
508.5647498713453,627.1230772443942,Gene 2,1852
506.5214148593664,632.4211066048782,Gene 2,1852
496.60485383715195,628.2541596566775,Gene 3,1852
508.77946141160476,631.5610268011014,Gene 5,1852
507.6164910780264,630.6792798774816,Gene 6,1852
507.11464661502544,629.4034284117299,Gene 7,1852
507.6655613747096,632.9689092945841,Gene 9,1852
509.0340277730149,627.5685523210554,Gene 10,1852
503.68317029855206,625.5631185644205,Gene 11,1852
498.7252849784716,633.8775256747632,Gene 20,1852
498.75926353830783,625.4788036155892,Gene 20,1852
505.7814923757177,631.6441733834666,Gene 21,1852
505.6062397500795,633.0494756429179,Gene 21,1852
506.2392672471742,627.918566474217,Gene 27,1852
502.8975084268481,634.9032943193199,Gene 44,1852
507.6540672375073,626.34723266621,Gene 46,1852
504.8378385588919,630.9032395779437,Gene 53,1852
508.10436186919895,632.881991748996,Gene 0,1853
503.10073966986397,631.1192613067504,Gene 5,1853
503.00580921753203,629.3228928358266,Gene 5,1853
512.8887883081707,630.9259657602046,Gene 6,1853
501.39306245498045,628.583280280947,Gene 6,1853
508.0534005877776,627.8405226058519,Gene 17,1853
509.87372158214174,632.5575560996641,Gene 20,1853
505.694440216717,628.0088572212934,Gene 21,1853
508.06358225702235,632.4543821984506,Gene 30,1853
510.44078906233625,630.0383140643802,Gene 39,1853
506.6383099702766,629.019731266881,Gene 39,1853
510.4233905515115,631.4545482389456,Gene 41,1853
505.55714142350394,631.2627608994417,Gene 51,1853
512.4051475282323,627.1000421434105,Gene 53,1853
503.801218735685,631.4483109590595,Gene 69,1853
517.5523145099058,632.3541252491978,Gene 3,1854
520.7969703199242,632.5886475130977,Gene 4,1854
515.9434474560703,628.3016502340932,Gene 4,1854
518.9119012902358,632.9684351599548,Gene 5,1854
512.9476360155406,632.7596771389683,Gene 6,1854
514.9186370875212,632.7301328131566,Gene 8,1854
520.807701570857,629.801741168476,Gene 9,1854
519.6497577032103,633.3588953609194,Gene 20,1854
519.5847869743648,629.5657658925302,Gene 78,1854
486.8944992562091,636.0845921524158,Gene 16,1855
485.1773681076079,640.6659656988622,Gene 20,1855
485.24731679252227,639.9706755846241,Gene 21,1855
486.6770753562746,637.5396329000415,Gene 33,1855
491.13995525107043,636.3046388848286,Gene 60,1855
491.40481017878255,638.0011113127205,Gene 63,1855
491.95439791634584,636.8908919601375,Gene 87,1855
497.8150860835914,631.1647809970576,Gene 6,1856
497.1683520319064,637.3009854544807,Gene 6,1856
504.64291101461447,635.4910327926948,Gene 16,1856
497.17853431015595,637.5654351875502,Gene 16,1856
493.28168410848775,635.5703448546492,Gene 34,1856
523.3347195792569,633.8235923818266,Gene 0,1857
521.4199659096993,631.3372755002652,Gene 0,1857
520.5474170593502,636.3041424839314,Gene 0,1857
517.7875085306249,636.2927784224142,Gene 8,1857
519.1819539856343,636.4457449653338,Gene 9,1857
516.5065469385734,637.7237807453912,Gene 69,1857
518.5518997673233,631.5949487480666,Gene 69,1857
520.0260266233113,631.5261949761849,Gene 94,1857
524.960268906515,633.3984977011579,Gene 0,1858
516.4990189157043,630.1185656398325,Gene 4,1858
520.6453320614818,631.2902617153875,Gene 5,1858
521.3870875525332,629.860979799946,Gene 12,1858
515.1370724812649,633.8051709875961,Gene 19,1858
521.4405492733287,630.5829142817399,Gene 94,1858
524.893691673947,633.3823853661503,Gene 94,1858
488.78476193180234,641.1001640036185,Gene 1,1859
487.88335403437554,641.1332188061957,Gene 5,1859
483.8438477754771,642.0142171335488,Gene 11,1859
488.47483805012297,647.8017360842388,Gene 19,1859
486.96205835487535,645.825263593993,Gene 20,1859
484.83145704338517,642.1043191415794,Gene 54,1859
485.68425332194147,647.4034761311285,Gene 87,1859
487.8151844154412,642.9042426014422,Gene 95,1859
494.9933706432705,641.4795019862371,Gene 9,1860
490.7914774597496,642.2015145889579,Gene 10,1860
493.7105054564146,637.1341131747574,Gene 12,1860
489.2084889311107,641.1740557159337,Gene 17,1860
493.62618489388575,637.4952833637059,Gene 19,1860
490.32089233494395,642.4657142466733,Gene 34,1860
494.35557160202103,638.1113257326014,Gene 88,1860
490.9486781323011,642.0470848827374,Gene 94,1860
521.3066126465982,643.1687743795214,Gene 6,1861
520.2644987509296,642.2965349471597,Gene 10,1861
515.3491615386432,641.5058300838905,Gene 11,1861
520.7921000400713,643.8763509331033,Gene 24,1861
515.4739620125512,643.5927572307714,Gene 30,1861
515.4254989445695,641.0507705272435,Gene 33,1861
516.3932680933759,644.3516352628363,Gene 41,1861
519.9793214586837,641.0811857114212,Gene 47,1861
516.1600986026652,645.2905139098536,Gene 94,1861
530.8172814240617,641.1952573129219,Gene 10,1862
523.2494030516915,647.3622272540642,Gene 12,1862
520.2346413365252,644.8771710790561,Gene 12,1862
518.5590553333299,643.393533397258,Gene 17,1862
523.967735606604,645.8404745191319,Gene 18,1862
521.7932567907098,642.2521368852881,Gene 23,1862
527.7998058488598,639.8937547653267,Gene 35,1862
525.5529736222976,640.5507482726417,Gene 40,1862
523.2058203698317,639.9118512045901,Gene 57,1862
520.4821434693271,642.4826244260986,Gene 80,1862
519.7613019197909,642.3818023603276,Gene 80,1862
523.3440987303006,647.9091703356836,Gene 86,1862
482.01403910954815,656.9490562561639,Gene 3,1863
482.7510870471055,656.230734866533,Gene 3,1863
482.5928701068675,650.8633168495955,Gene 4,1863
478.4681660397099,650.7746780924198,Gene 5,1863
483.7313272370646,653.4962427130143,Gene 7,1863
474.9225280795093,652.45273099974,Gene 8,1863
480.3455587875688,650.8749058666468,Gene 11,1863
476.3427179345233,656.2740204961427,Gene 19,1863
483.5211007287306,653.4019502267856,Gene 20,1863
480.9222456344153,656.7434124419503,Gene 29,1863
475.85809222872973,655.7818260106253,Gene 31,1863
477.95335354394314,656.9075325592748,Gene 38,1863
481.7755809590681,651.7561029060703,Gene 52,1863
480.17584043271916,651.8135620105168,Gene 56,1863
478.14550095997475,655.3690861673799,Gene 82,1863
486.3174656094431,653.6719194604211,Gene 87,1863
486.57649193471633,650.1771291660993,Gene 0,1864
486.19112816963866,648.6563411466764,Gene 3,1864
487.8564193220892,650.4006661833115,Gene 5,1864
486.3644654015946,648.5542759733468,Gene 6,1864
486.8416472741398,648.8458080702537,Gene 7,1864
487.51428258787894,646.3571678398008,Gene 7,1864
485.3365708884717,648.6509119611253,Gene 8,1864
492.13518682581196,645.7916705759797,Gene 10,1864
491.64452222377054,647.991556968088,Gene 10,1864
486.4249383827789,646.9870115323861,Gene 19,1864
485.90123396425486,647.5447229741355,Gene 21,1864
489.8684676432176,646.670150285593,Gene 21,1864
486.9521452189884,649.5863179619417,Gene 46,1864
492.5294877696088,649.6477671839804,Gene 54,1864
486.11259169726833,646.206411368391,Gene 87,1864
490.1092585417403,651.2901982622583,Gene 95,1864
509.88918961345837,650.2067727311864,Gene 0,1865
518.1042138418179,649.0898044694611,Gene 1,1865
514.703198246465,651.5858435047355,Gene 4,1865
507.8143531227441,650.0893400634343,Gene 9,1865
511.8808660614624,647.4999436117903,Gene 9,1865
508.3235955472991,650.7159112186962,Gene 19,1865
508.23393818957703,650.5002211353294,Gene 21,1865
511.1502614986655,652.2501647383526,Gene 38,1865
511.89618483441603,652.0897619160048,Gene 56,1865
507.28989333882856,650.0665333561776,Gene 56,1865
509.03637065285244,650.0372308108259,Gene 57,1865
509.86788978678976,651.82871410796,Gene 94,1865
516.78579641494,647.1235151994257,Gene 0,1866
519.2188703699571,651.7638822961853,Gene 2,1866
518.4968020173953,651.1828103934413,Gene 3,1866
519.675434885916,646.6975261044781,Gene 6,1866
526.0966789188171,649.6268697529428,Gene 6,1866
524.8339511377684,649.3444757602067,Gene 6,1866
519.0812819954294,650.0243228181031,Gene 16,1866
524.7126390718926,649.2971544229767,Gene 21,1866
519.3672772365597,649.6105162497195,Gene 47,1866
521.7391168709191,646.0532497155796,Gene 63,1866
519.6044863060786,650.4260194752553,Gene 69,1866
520.5873195464293,650.7957303444551,Gene 88,1866
515.5702700975191,648.582283796517,Gene 97,1866
480.2365162024116,655.1867909230617,Gene 0,1867
476.92087873646193,657.2464968379007,Gene 5,1867
477.81361518766477,653.5460213666465,Gene 8,1867
470.41677982004444,654.3041866756431,Gene 10,1867
480.27231759653426,655.6496871536865,Gene 11,1867
478.6160095212919,654.1641564758452,Gene 11,1867
472.6862190529985,657.612303775689,Gene 11,1867
476.3231216593814,657.7615719440576,Gene 12,1867
475.1677176727781,658.7977227382879,Gene 30,1867
476.89789075549476,658.1949787743547,Gene 44,1867
473.56967858658425,656.5625393228011,Gene 52,1867
477.3151967348787,658.769144724515,Gene 65,1867
472.3884993430594,657.9751135758994,Gene 87,1867
486.98149332246214,653.8528672596301,Gene 5,1868
484.014955539295,658.3423624673608,Gene 5,1868
478.679077928914,650.1603704509173,Gene 5,1868
478.54113305807255,653.0425688561934,Gene 6,1868
479.66201305914785,655.1924416146321,Gene 8,1868
481.8901183881271,648.8820524418542,Gene 9,1868
486.37529325173875,650.6769302324002,Gene 11,1868
481.4986790724687,657.0602695548037,Gene 11,1868
477.095403839393,650.1823816316447,Gene 36,1868
483.8516444944446,650.5201900663561,Gene 46,1868
477.0371379937039,652.1096008969331,Gene 47,1868
475.52472675362,654.0919135705323,Gene 71,1868
483.6531685361291,658.277915115594,Gene 93,1868
479.08069292186775,650.8708688470243,Gene 94,1868
512.533553910604,660.2945415950445,Gene 0,1869
515.490421839133,653.9929991573076,Gene 0,1869
517.2159182546775,658.4477504762492,Gene 5,1869
511.0038287240059,661.4239142906946,Gene 9,1869
508.99284800777434,656.3404697476874,Gene 10,1869
517.2755217207146,656.3271256497079,Gene 19,1869
518.4969494138415,656.8598012437167,Gene 21,1869
512.2151141024864,656.5777859215622,Gene 54,1869
510.6839211454058,660.9031989665576,Gene 61,1869
511.6433542719693,660.0107934157728,Gene 63,1869
511.1636687221868,659.0989931308148,Gene 82,1869
517.1165303763379,660.0638654886458,Gene 94,1869
479.15043770002524,667.7893226906012,Gene 0,1870
477.109391095201,666.9824247548265,Gene 0,1870
481.2264037791365,668.1801437568062,Gene 8,1870
478.9808187837021,666.5564251538193,Gene 9,1870
478.83456326971736,668.1228209504683,Gene 11,1870
483.96864282808474,663.6054218409918,Gene 11,1870
481.9103872926995,668.0667189401732,Gene 12,1870
477.62749854266514,663.9681421686564,Gene 14,1870
480.7845338769202,665.2688533683131,Gene 18,1870
476.756609262813,664.5879403442109,Gene 21,1870
477.3580274553728,666.6977012358317,Gene 56,1870
485.1873729285469,663.119874659365,Gene 56,1870
483.52472856269696,663.636080377173,Gene 97,1870
491.32888099038166,667.6121306014807,Gene 4,1871
487.33699245356127,666.8226419028023,Gene 6,1871
487.89253297078983,662.4723074846332,Gene 9,1871
493.1074057941313,664.0230307078887,Gene 10,1871
487.5149527095415,667.8259475274891,Gene 34,1871
489.49170842668093,662.6308654215392,Gene 52,1871
490.913832894152,662.2503308270494,Gene 59,1871
487.0329097661855,667.9753076211574,Gene 63,1871
494.6610537805534,664.3104942605809,Gene 86,1871
514.6079102177812,664.5192719985682,Gene 0,1872
510.4538710615997,666.0699974201048,Gene 4,1872
511.8697914376467,666.5490752265272,Gene 5,1872
512.3870259925922,668.2954641664977,Gene 5,1872
507.0174973018937,666.6252579727338,Gene 6,1872
512.363301670535,666.6935801647733,Gene 12,1872
506.46400740819684,668.6666015861533,Gene 71,1872
508.9362825760726,664.1347845063375,Gene 94,1872
520.2034948456542,664.0848960213175,Gene 0,1873
521.3265411629317,658.626305929872,Gene 3,1873
520.8615599546861,657.9372622128559,Gene 6,1873
525.3829694482577,659.9800936069446,Gene 6,1873
521.3072479057207,657.1780872862767,Gene 10,1873
526.4843767801756,661.7312952100285,Gene 11,1873
523.309815284274,657.995179989111,Gene 11,1873
524.0633694895621,657.879682760825,Gene 16,1873
522.9657867240667,656.8299247508966,Gene 53,1873
518.3509920402757,661.6154138069771,Gene 56,1873
522.0050713430721,664.0843243519748,Gene 59,1873
523.7355325642219,658.2924212148145,Gene 94,1873
477.20236799606226,673.5501728596475,Gene 10,1874
478.4786105593007,669.5835229791558,Gene 41,1874
478.0709422725838,668.6849327894327,Gene 65,1874
492.48621885718705,676.1731225729777,Gene 3,1875
492.27077140060015,674.675741261771,Gene 3,1875
488.7233641872947,673.8061795721211,Gene 4,1875
489.00908409401256,675.7343684058106,Gene 5,1875
488.8311416538587,676.7079175316027,Gene 7,1875
492.0408790691584,674.2416399589661,Gene 9,1875
483.8284074538682,677.7466622190598,Gene 11,1875
484.30780635080464,675.9384901828718,Gene 11,1875
491.61591302708575,672.9650324835753,Gene 11,1875
491.29379977399475,676.1569984578756,Gene 12,1875
486.1074605678099,671.3699274906348,Gene 16,1875
485.02488338430896,673.7737980126255,Gene 19,1875
489.26617365063044,677.806370053508,Gene 19,1875
489.1582902003772,677.7070605256117,Gene 27,1875
485.9217791121485,675.5209675461148,Gene 73,1875
485.23057224041133,672.1059002240145,Gene 87,1875
491.9742933158431,675.5564853085374,Gene 94,1875
494.11986400311974,666.9818449110223,Gene 0,1876
498.79494797311344,669.8328038487413,Gene 2,1876
493.42898312890054,672.3344090346469,Gene 3,1876
494.2317887838583,672.517072744386,Gene 8,1876
499.5014160656852,669.0317065833154,Gene 9,1876
493.33933605932276,665.5520124568259,Gene 9,1876
498.549894647808,670.5660826975053,Gene 21,1876
494.74719916136263,671.9699158481393,Gene 32,1876
491.6872527952242,671.2837836139258,Gene 53,1876
490.1658305764656,667.9990506291649,Gene 71,1876
495.82574703293824,670.1477398202329,Gene 87,1876
497.9513267072757,665.822071385182,Gene 94,1876
491.5408913303718,670.9406661796961,Gene 97,1876
500.55863350813013,669.6194913404864,Gene 5,1877
498.9463335295733,669.1713084648011,Gene 7,1877
501.8437501849034,668.132863726119,Gene 18,1877
506.18380189514954,670.0635566487725,Gene 46,1877
506.5697992702188,672.3011100916118,Gene 63,1877
498.2277277960627,673.8412557404167,Gene 95,1877
508.1238753406982,671.6431309922649,Gene 0,1878
507.41685694284695,671.5785737622301,Gene 0,1878
505.3091226338695,669.9883476516382,Gene 10,1878
503.54932498744853,667.8720728467463,Gene 11,1878
504.3427366847569,670.1314264522482,Gene 12,1878
502.6413129842057,669.7060836044433,Gene 28,1878
506.06647587639753,671.7333570160698,Gene 53,1878
511.872871000708,671.2170624318634,Gene 59,1878
505.1738135759166,669.5961810343401,Gene 87,1878
513.0090016624582,674.9475539548778,Gene 0,1879
518.7268711723743,673.5548752671828,Gene 3,1879
514.1199756236874,672.1887430966436,Gene 3,1879
519.7419086116255,669.8713374503242,Gene 11,1879
515.9204035674627,673.237848735566,Gene 11,1879
517.4189114738517,671.1281331536435,Gene 19,1879
516.6133349525875,674.9300908276141,Gene 19,1879
514.3439785576128,675.2802272047311,Gene 20,1879
512.3310900153313,675.244263099556,Gene 21,1879
519.323499163375,674.7021095986512,Gene 21,1879
514.4278009426786,676.48743384228,Gene 30,1879
514.8807349180325,671.1722713641204,Gene 32,1879
521.9829668127583,673.8691901130092,Gene 36,1879
518.1495309812769,676.8364698244802,Gene 54,1879
519.2644026353795,671.2131924054895,Gene 56,1879
514.5773903088716,671.5862881310474,Gene 60,1879
512.9605251625295,673.0032281508174,Gene 75,1879
520.9313354771837,672.4868073432256,Gene 87,1879
489.6292267854689,681.2046012777628,Gene 5,1880
492.5519109503799,682.289479156964,Gene 6,1880
491.0311048695141,678.2929705547845,Gene 7,1880
494.54944267755616,680.9005904116284,Gene 9,1880
492.5828718045973,675.9810773960738,Gene 10,1880
488.10516204122695,678.4507182715316,Gene 11,1880
495.4068367817378,676.87152330127,Gene 17,1880
496.17456283801243,678.8315546501276,Gene 31,1880
491.49807629801467,675.1032837894762,Gene 39,1880
493.0145009029215,675.5839125407363,Gene 69,1880
491.83096964963585,681.7221999836826,Gene 69,1880
514.5703059359051,682.5994732802963,Gene 0,1881
512.8034683969977,681.2380537385757,Gene 2,1881
510.2816088363463,678.5992001049475,Gene 4,1881
511.12842539522524,684.0785004704481,Gene 6,1881
508.62656657626087,679.7347484465366,Gene 9,1881
508.94938983499475,677.6999482269968,Gene 12,1881
506.06891465479106,678.7038283792383,Gene 16,1881
514.5987856686747,680.8419973958128,Gene 32,1881
510.75970421080825,678.1870136883226,Gene 94,1881
512.0574201847634,680.0648237680433,Gene 0,1882
514.3932986936956,675.3482751693175,Gene 0,1882
507.70608385320355,675.3486891160094,Gene 1,1882
512.8877112107344,680.1571146278363,Gene 9,1882
510.4663605219459,680.3643870251663,Gene 19,1882
510.1282269791417,674.0022790677281,Gene 20,1882
516.6337778412652,679.6068392608516,Gene 69,1882
609.8565719824876,96.59057720301445,Gene 0,1883
613.1236820447492,97.40082313677206,Gene 2,1883
609.574099998414,102.96633074779925,Gene 5,1883
610.3753327625038,100.17648846313773,Gene 6,1883
613.8956336043435,104.10760207629795,Gene 6,1883
605.2827329469523,98.65926953144144,Gene 10,1883
614.4617417139333,101.9981211828309,Gene 11,1883
605.6284615600578,98.54967725046926,Gene 12,1883
610.1682133512276,96.30817274246874,Gene 12,1883
611.9386790596303,103.05819819386161,Gene 16,1883
609.0027618162915,104.26379365933354,Gene 17,1883
616.9224492113051,98.21273129306266,Gene 20,1883
608.6591865404757,96.1553663473186,Gene 21,1883
611.7549010022522,95.99974145541454,Gene 44,1883
617.3090675338335,98.37265543076369,Gene 52,1883
612.0691014739843,102.85109009920451,Gene 59,1883
608.3387226079608,99.95047016833384,Gene 71,1883
619.129337929672,91.57550021652216,Gene 2,1884
621.1350234571448,93.00650239470185,Gene 2,1884
624.6423512770173,92.78261376003114,Gene 2,1884
623.0366861404243,97.71561007010932,Gene 6,1884
625.4055256032972,95.37839660243802,Gene 7,1884
617.780839131677,97.43251931025338,Gene 7,1884
622.2297422063729,98.5981159199202,Gene 9,1884
620.7430891995123,98.51044856224311,Gene 9,1884
615.8646423703882,95.80558406888234,Gene 10,1884
615.8831125867957,93.72936769372467,Gene 20,1884
618.0639360799677,94.06093360133458,Gene 87,1884
616.9075521652412,96.55626198412908,Gene 87,1884
593.1423341206353,103.9981349978598,Gene 0,1885
596.4027614908878,103.67089219406868,Gene 2,1885
599.0515908370927,102.74831421495654,Gene 4,1885
591.1717015357979,100.8326161254664,Gene 5,1885
596.4005020922532,102.68783333395513,Gene 6,1885
598.3201409338305,100.10267332545074,Gene 8,1885
598.6392763703452,99.6492059402474,Gene 28,1885
598.1838569572262,98.33517856013286,Gene 59,1885
590.7124839896782,99.1057170293138,Gene 80,1885
607.6598037463972,99.7103994744956,Gene 0,1886
602.8718946597412,101.04078331553828,Gene 2,1886
608.4931120755153,101.65305784904562,Gene 4,1886
607.6630439397472,101.19192780500562,Gene 5,1886
608.2793919982012,103.77223830866632,Gene 69,1886
608.3723061852995,101.93959526727146,Gene 87,1886
613.7920272776911,103.4730638854142,Gene 3,1887
605.5410768646256,102.47387093468036,Gene 4,1887
607.3989185586662,107.29895014639247,Gene 4,1887
606.2470125476224,106.79615397884666,Gene 5,1887
608.913815419832,102.75278692662562,Gene 5,1887
615.7526381020357,104.17315478424466,Gene 6,1887
610.7503174030659,101.39669111991337,Gene 7,1887
609.7031945835569,107.39693373160891,Gene 7,1887
614.3959651441234,101.42286039617166,Gene 10,1887
615.230028809751,103.179668136253,Gene 11,1887
614.9588789887056,105.65346183770369,Gene 19,1887
605.5458666478178,103.05670675910002,Gene 19,1887
609.2045928300304,105.53805913969475,Gene 21,1887
608.2143231998352,105.92868112278217,Gene 54,1887
614.8201930912543,105.64271900908646,Gene 63,1887
610.8784008313108,101.09216553688937,Gene 69,1887
609.3414258077206,107.67289234228983,Gene 74,1887
607.053065137026,103.06334766368956,Gene 90,1887
620.4755569978629,103.22139309513057,Gene 5,1888
613.4824246069177,102.65126813041958,Gene 7,1888
618.9104554461852,102.27931794856235,Gene 7,1888
618.8124838303727,103.37012334849742,Gene 33,1888
614.8727181351306,105.72704305809873,Gene 34,1888
617.2436903215911,107.07871341340257,Gene 63,1888
619.2650782292008,107.12395858954297,Gene 97,1888
619.432487768526,101.61088288942355,Gene 0,1889
620.714210451611,107.92865522804787,Gene 6,1889
625.3791249199134,106.83399604318436,Gene 11,1889
615.8132487786789,106.5179139822382,Gene 21,1889
616.0316405109127,103.3766983105798,Gene 25,1889
619.8082473961837,101.78299347869402,Gene 87,1889
619.259784508201,108.17245215624897,Gene 98,1889
581.8298677855836,109.10359117350448,Gene 0,1890
583.8666259183092,109.6778238390499,Gene 6,1890
584.6609711877962,110.88682707136486,Gene 8,1890
586.3626623045483,111.6265086525807,Gene 11,1890
589.4122459240466,111.26291519631607,Gene 11,1890
588.1537884976157,111.41317469624408,Gene 21,1890
584.6902197036474,107.57222656725847,Gene 41,1890
585.6383797117236,108.00758358689849,Gene 41,1890
588.4216038957675,112.78082210925575,Gene 46,1890
586.6551768606887,112.09893323825192,Gene 69,1890
587.3995213161736,110.19643146502973,Gene 69,1890
581.4771370901227,110.41342104904163,Gene 94,1890
585.5108264725399,112.92324375027113,Gene 95,1890
593.5883617479609,109.93141360706056,Gene 0,1891
598.2414765428231,110.50416856665673,Gene 2,1891
597.0288408047062,106.2530836266245,Gene 2,1891
592.1396764014539,110.41665464212703,Gene 2,1891
597.6446507264517,106.9910227277566,Gene 5,1891
594.697063187664,109.75937703773513,Gene 6,1891
592.9734540345245,107.6770832233477,Gene 10,1891
592.4450817906703,110.12867607602435,Gene 20,1891
597.690275530205,107.73689933074502,Gene 21,1891
599.1750318307537,106.46533862185785,Gene 53,1891
