X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
316.7334499621051,221.00971917204066,0,1,0,0,0,0,0,0,0,0.4820611838245138,0.20512258343695308,0.09991726930290998,0.0985240131069671,5.442036567152357e-13,0.030563306319598284,5.442036567152357e-13,0.08381164400796935,6.006805683185568,9.557568415341173,3.5876873192456724,0.9382662949194784,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
325.97076619333484,223.79693278677985,0,1,0,0,0,0,0,0,0,0.9184780054858106,1.0060008435973781e-12,1.0060008435973781e-12,1.0060008435973781e-12,1.0060008435973781e-12,1.0060008435973781e-12,1.0060008435973781e-12,0.08152199450815348,7.675210388984522,12.382363534586576,1.457764661101743,0.9799160010915703,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
333.8054657751301,223.7502714064904,0,1,0,0,0,0,0,0,0,0.6789632239649775,7.074728722209849e-13,7.074728722209849e-13,0.26361462107992856,0.05742215495155646,7.074728722209849e-13,7.074728722209849e-13,7.074728722209849e-13,10.076556852508764,13.267965617108523,5.034383801043556,1.0164013076192173,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
349.1361384140687,218.04943934114817,0,1,0,0,0,0,0,0,0,0.3542699209967915,6.203568866066104e-13,0.042476519302298156,0.11899921763365051,0.2494290686390266,6.203568866066104e-13,0.19514796140703244,0.03967731201996018,10.018224341932573,16.544636984226116,1.097925868222859,0.9460598563888889,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
359.0612640201598,220.4688543221013,0,1,0,0,0,0,0,0,0,0.4441831034094284,0.305930776274989,0.15022934087065887,0.009484844382789537,4.1421820891243085e-13,4.1421820891243085e-13,0.09017193506089162,4.1421820891243085e-13,7.958943555057498,12.4907091968693,4.2322035827104685,0.9211175834640298,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
361.70176687312056,219.33542285997765,0,1,0,0,0,0,0,0,0,0.5153494935826834,0.002586988768842393,0.26056231166851235,4.4427745284275157e-13,0.02298646900804088,0.19851473697058813,4.4427745284275157e-13,4.4427745284275157e-13,8.141131436480784,11.499767955164334,2.637910894874148,1.0582205379358376,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
372.7836995717822,219.65343868257744,5,0,0,0,0,0,1,0,0,0.4571700512334485,0.0901612036535815,4.1247131249800274e-13,0.09216600589724992,0.11453501517996212,0.2230870824911967,0.022880641543736237,4.1247131249800274e-13,10.335893592323831,14.335452858101393,0.14873023226478252,0.9867481053646087,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
390.16137047051666,224.17576309815973,5,0,0,0,0,0,1,0,0,9.090502348815575e-13,9.090502348815575e-13,0.1435452223640258,9.090502348815575e-13,9.090502348815575e-13,0.6609372176834908,9.090502348815575e-13,0.19551755994793804,11.064634971023269,14.3101778189454,5.976769691014291,0.996391210291761,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
396.36866929874117,219.05397667385373,5,0,0,0,0,0,1,0,0,0.0634046373995896,0.14548635011987754,5.129721815719519e-13,5.129721815719519e-13,0.04068758177195583,0.6110912413438386,0.13491669465569214,0.004413494708020314,13.484734377888065,17.50824416007789,4.195455796809787,1.0138889316917805,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
408.28062453299844,220.7861360850137,5,0,0,0,0,0,1,0,0,0.029113909286957104,3.5666317165958713e-13,0.09443846889541027,0.055978590084788456,0.02656146785804786,0.5458031793365885,0.18142832727879774,0.06667605725905355,13.573387508668786,17.449986515403932,2.1529030685941324,0.9872342138973828,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
249.9394594044824,227.12177487898816,5,0,0,0,0,0,1,0,0,5.825326549977514e-13,0.0003541654957636994,0.19866275721541413,5.825326549977514e-13,5.825326549977514e-13,0.6878583589800851,0.11312471830640687,5.825326549977514e-13,11.552848036444917,13.35694491365862,4.1981393620964145,0.9660806573578463,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
257.71062269423885,225.70080421105524,5,0,0,0,0,0,1,0,0,6.280013528418946e-05,5.704503915832751e-13,0.05310902308446353,0.20254977209181396,5.704503915832751e-13,0.5267947912234571,5.704503915832751e-13,0.21748361346326997,12.90902445801001,16.580899611835633,1.199352568729454,1.0015408768764609,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
271.8973268113018,229.64082204826545,5,0,0,0,0,0,1,0,0,0.0426499726561368,3.4958741714678635e-13,0.007234146468089483,0.15353083103973483,0.14205067662078366,0.32732455927868664,0.1335184900466609,0.1936913238895581,11.145030926401347,15.73971734445736,6.013061508288367,1.0131699631309996,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
280.5388251552999,226.47908914134518,5,0,0,0,0,0,1,0,0,0.19985344569802407,5.740426397395167e-13,0.01720761589305692,0.03101522947376905,0.2555369539976676,0.48684645072634464,5.740426397395167e-13,0.009540304209989607,11.956873275063552,16.951965193373002,1.2831828549589763,0.9875611607993113,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
292.7674850477246,230.2364107085988,0,1,0,0,0,0,0,0,0,0.46817363291075553,1.0305282983807954e-12,1.0305282983807954e-12,1.0305282983807954e-12,0.112821582881924,0.41900478420216797,1.0305282983807954e-12,1.0305282983807954e-12,9.527055308495965,13.778067758687204,0.389587395891509,0.9513890665944357,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
300.30984727904814,230.24401805812872,0,1,0,0,0,0,0,0,0,0.37318128616612856,0.044267329147747225,5.355521497385795e-13,0.19099414747571986,0.06974144889445641,0.2760281682330802,5.355521497385795e-13,0.04578762008179669,9.221799122436012,13.611074827709142,2.328314461118519,0.9706004254124327,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
310.64705812228385,224.89486252390117,0,1,0,0,0,0,0,0,0,0.6477368857278814,0.0028337205995093793,0.18317948306448958,4.624889133573368e-13,0.11601914639174558,0.05023076421498676,4.624889133573368e-13,4.624889133573368e-13,7.635983937800031,14.52556876605195,4.992561929662054,0.935911276012853,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
321.0766722958223,232.70742262132845,0,1,0,0,0,0,0,0,0,0.32260171174849767,0.05784845462121104,0.1694888810765375,0.08767463445149383,0.10865063619530443,0.08022493400056245,0.09775015707076282,0.07576059083563022,8.266560977761404,11.68459533477319,5.114749902854306,0.8840230027060515,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
330.5120350764595,229.97063057924083,0,1,0,0,0,0,0,0,0,0.31879661156639516,0.295372486218545,6.854860356136867e-13,0.08022481697278167,6.854860356136867e-13,0.30560608523953614,6.854860356136867e-13,6.854860356136867e-13,5.491338458326459,8.288495894243365,4.26125349933111,1.0342015207379351,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
345.06376623499006,227.09249828094553,0,1,0,0,0,0,0,0,0,0.6381137278373227,0.10840165731943197,0.12304323468224392,6.020201789050494e-13,6.020201789050494e-13,0.04274273449668533,0.08769864566251014,6.020201789050494e-13,8.98173657029225,14.80342926881884,6.089517536945751,0.9920342761981003,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
362.0620445665413,230.06480682557162,0,1,0,0,0,0,0,0,0,0.21155057175873995,0.17508558853586706,0.2584516986803419,0.09942680598024742,5.727194611993257e-13,5.727194611993257e-13,0.2554853350430856,5.727194611993257e-13,9.148136390114411,14.314685038342523,1.8871072576103318,1.0856139285254685,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
374.5211146859268,230.43023922989914,0,1,0,0,0,0,0,0,0,0.8945300380097417,1.0540254229093609e-12,1.0540254229093609e-12,1.0540254229093609e-12,1.0540254229093609e-12,0.10546996198393414,1.0540254229093609e-12,1.0540254229093609e-12,8.666876623692305,13.349520032659761,2.7720815674858077,1.0567087917483324,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
382.150480030514,227.9183365838792,0,1,0,0,0,0,0,0,0,0.06605436081224503,0.40281879682510985,6.93138104744012e-13,6.93138104744012e-13,0.4726243596476019,6.93138104744012e-13,6.93138104744012e-13,0.05850248271227066,8.747646354532847,11.6135132541237,1.969915190093167,0.958454594452996,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
391.00792924155667,229.7795997810582,5,0,0,0,0,0,1,0,0,0.12717914943565675,5.818345901427621e-13,5.818345901427621e-13,5.818345901427621e-13,5.818345901427621e-13,0.7749991158303426,5.818345901427621e-13,0.09782173473109138,11.085334511876594,16.136320238607283,2.7451341143105616,0.938964724116546,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
404.04446734452426,224.70752400715318,5,0,0,0,0,0,1,0,0,0.13712425224468194,0.24263612868868017,7.544107688391729e-13,7.544107688391729e-13,0.17169767911025333,0.4485419399533671,7.544107688391729e-13,7.544107688391729e-13,8.62237464816155,12.968489465624302,5.160597421367692,1.0405815861639214,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
411.6096541402302,226.61089590117064,5,0,0,0,0,0,1,0,0,4.5167193647124666e-13,0.3722611359119495,0.030343863127396162,4.5167193647124666e-13,4.5167193647124666e-13,0.32759508122517894,0.26236600116059033,0.007433918573529953,13.23188647562705,19.502104349702773,5.4833916685279664,0.9648782066319652,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
261.25060733944804,237.35766803960166,5,0,0,0,0,0,1,0,0,0.33042504106875004,3.9402012913496314e-13,0.04445222484083864,0.006730858887810369,3.9402012913496314e-13,0.5228328200752455,0.09555905512617352,3.9402012913496314e-13,13.449714370255005,16.628303131478198,2.716467537371178,0.970258453728952,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
270.022578239128,237.74670877102736,5,0,0,0,0,0,1,0,0,6.173939998207605e-13,6.173939998207605e-13,6.173939998207605e-13,6.173939998207605e-13,0.00301694942812697,0.8546052137129933,6.173939998207605e-13,0.1423778368557929,12.625861921203827,15.046605107587347,1.8818616227398912,0.9365514487352647,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
282.44411590026317,237.20526855490394,0,1,0,0,0,0,0,0,0,0.025386253828803152,6.54001162177193e-13,0.11241913717670168,6.54001162177193e-13,6.54001162177193e-13,0.5339982327146361,0.28570334780524886,0.04249302847264832,6.591137342199577,10.001998470380617,1.5820795346786887,1.0159321473052776,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
287.60164870702806,238.43851498964483,0,1,0,0,0,0,0,0,0,0.4934771252426577,0.13093003584145388,6.060618639758079e-13,6.060618639758079e-13,6.060618639758079e-13,0.21514945483384942,6.060618639758079e-13,0.16044338407961475,9.324817939396254,12.517851951474478,5.212217720824229,0.9394455271868667,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
298.2603172340449,239.00240715962008,0,1,0,0,0,0,0,0,0,0.7076510272436783,4.397769648285364e-13,0.09707197228103763,0.06734009399562473,4.397769648285364e-13,0.04191733363230497,0.08601957284603502,4.397769648285364e-13,7.960979947351252,11.84227808391842,1.874438393700877,0.9835906872834218,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
306.2747554153447,238.64389172451305,0,1,0,0,0,0,0,0,0,0.6545648502973108,6.588903565597928e-13,0.3454351496987359,6.588903565597928e-13,6.588903565597928e-13,6.588903565597928e-13,6.588903565597928e-13,6.588903565597928e-13,7.818952135232046,10.526987026718961,0.47635753580472634,1.0490118896457807,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
316.7849312810842,236.8081676725033,0,1,0,0,0,0,0,0,0,0.999999999983579,2.3458488725281795e-12,2.3458488725281795e-12,2.3458488725281795e-12,2.3458488725281795e-12,2.3458488725281795e-12,2.3458488725281795e-12,2.3458488725281795e-12,9.464658627412236,15.03808068320473,5.9240659463555625,1.1181119224933105,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
329.8040424320567,235.94665400962336,0,1,0,0,0,0,0,0,0,0.5203956031274131,0.14752142194356305,4.450674586998569e-13,4.450674586998569e-13,4.450674586998569e-13,4.450674586998569e-13,0.09447353811349407,0.23760943681374969,6.80333347828491,10.905002050200371,5.590910006388413,0.8645209035981103,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
335.4296528870668,240.71050185759583,0,1,0,0,0,0,0,0,0,0.574172515037443,0.18830225135395617,0.09701826903161924,0.1313550447463638,6.875890751666736e-13,6.875890751666736e-13,0.009151919828555097,6.875890751666736e-13,7.16155314175705,9.421372397911671,5.90603045557748,0.9338929701325535,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
343.3969381749563,244.83251141553586,0,1,0,0,0,0,0,0,0,0.5488139997405403,1.5787998178987275e-12,0.04650480107396573,1.5787998178987275e-12,1.5787998178987275e-12,0.1822732818307878,0.22240791734839085,1.5787998178987275e-12,7.38081657616327,9.414976585409383,0.24381447666163336,0.9825820541582017,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
353.41996287479566,237.7741133272243,0,1,0,0,0,0,0,0,0,0.27743231077934766,0.07928387471287837,8.35538184267561e-13,8.35538184267561e-13,8.35538184267561e-13,0.09478477026413668,0.2901742309816292,0.2583248132595015,4.0508621795596955,6.615587379722059,5.7448447632301045,1.026738682084,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
366.6252241246351,240.17084367313828,0,1,0,0,0,0,0,0,0,0.5544649075321223,0.10710153814004811,0.03954684060259797,0.1657816716203055,4.142704318862557e-13,0.010357524860389745,4.142704318862557e-13,0.12274751724370794,8.26514287773555,11.786134934221543,3.2064061684565863,0.9907464516713615,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
377.2164903915988,236.8105435790793,0,1,0,0,0,0,0,0,0,0.6310691495441253,5.1074145713584e-13,0.003086168506216732,5.1074145713584e-13,0.035527456400688266,0.23204269799725544,0.061016897117484516,0.037257630433208185,6.063163796186452,11.310148130767486,4.96042808269039,0.9030641365271788,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
386.3178401592597,238.9692034935298,5,0,0,0,0,0,1,0,0,0.4295068320254552,0.04106484633034911,0.0643140113138424,3.894994703119137e-13,0.1335578809048573,0.3315564294243275,3.894994703119137e-13,3.894994703119137e-13,12.672528353035199,22.18590630778055,3.422571218936928,0.9650373251921123,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
396.4376565995088,237.29261066044782,5,0,0,0,0,0,1,0,0,0.20660279037992657,5.44601902711985e-13,0.2512735396705237,0.046894207622438844,5.44601902711985e-13,0.4216000647810494,0.006117004737862593,0.0675123928071098,14.273552845725801,19.148645769930937,2.0427716278059758,0.8958608026876581,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
402.1721623129981,237.08295035533527,5,0,0,0,0,0,1,0,0,0.043986972438875935,9.928705489890307e-13,9.928705489890307e-13,9.928705489890307e-13,9.928705489890307e-13,0.9560130275551668,9.928705489890307e-13,9.928705489890307e-13,11.435979608823502,20.33921234659095,1.9906221083956048,0.9875658990966456,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
415.23957460907536,238.91294296914305,5,0,0,0,0,0,1,0,0,0.08638896550841697,5.866559488502319e-13,0.17623642438651177,5.866559488502319e-13,0.030442751086681392,0.7069318590160433,5.866559488502319e-13,5.866559488502319e-13,10.940781568631909,13.820729676294299,1.5208036858882643,1.065788941924814,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
257.4114632842504,246.05671827782373,5,0,0,0,0,0,1,0,0,0.18674118815525415,0.06732293523373738,5.106061405866684e-13,5.106061405866684e-13,5.106061405866684e-13,0.7459358766084554,5.106061405866684e-13,5.106061405866684e-13,9.45919636244334,13.278200041824032,1.6554338207628243,1.0656681897694558,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
259.8449935162897,241.42461906055863,5,0,0,0,0,0,1,0,0,5.979345219068453e-13,0.043519109983399494,5.979345219068453e-13,0.4886701121679677,5.979345219068453e-13,0.44293239795603934,0.024878379890201745,5.979345219068453e-13,12.536153331597506,15.859311957194814,5.361433664967272,1.0296647959407583,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
268.80170313380563,243.92645806742397,5,0,0,0,0,0,1,0,0,0.04840774244560555,2.789187655991014e-13,0.07511930850411601,0.17576364473765432,2.789187655991014e-13,0.3603565453618326,0.2844122616152742,0.0559404973349595,14.392341167141055,17.042883566787815,4.133983712661795,1.056406001320663,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
277.75097180606326,247.07592338600986,5,0,0,0,0,0,1,0,0,0.25276272352918333,5.922591313216743e-13,0.005294241667046928,0.1813555016489657,5.922591313216743e-13,0.49460555821825164,0.0659819749347757,5.922591313216743e-13,10.761707196988441,14.985352713931382,3.0194807192109927,0.9850373561596995,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
292.02536033261816,247.71301580271773,5,0,0,0,0,0,1,0,0,0.6923133624254653,6.606824505513419e-13,6.606824505513419e-13,6.606824505513419e-13,0.2997922747788038,0.007894362792427539,6.606824505513419e-13,6.606824505513419e-13,9.673730604043081,11.582652262038682,5.389392602769747,1.031421903314875,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
300.39734147924077,247.5373592614351,0,1,0,0,0,0,0,0,0,0.3963030745386599,0.04091978252916968,0.18792713997155044,0.0419167591726518,0.024889010106789414,5.019002205704023e-13,5.019002205704023e-13,0.3080442336801749,5.959754150953315,8.054219321512036,2.7946464276895178,1.055047874078784,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
313.44615937978045,244.40552438649374,0,1,0,0,0,0,0,0,0,0.4852742402817741,0.1859280017110563,0.14534770502796238,5.479515466200762e-13,5.479515466200762e-13,0.18345005297701553,5.479515466200762e-13,5.479515466200762e-13,7.043029469673864,10.793046584573139,4.963896914211475,1.0108430161752193,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
321.4369880439566,242.85049024290353,0,1,0,0,0,0,0,0,0,0.7531322018316084,0.048610384225309076,0.12369124961719384,5.391170164888941e-13,5.391170164888941e-13,0.04628581853497666,5.391170164888941e-13,0.02828034578929464,5.548991001242122,9.959491898760675,5.526973170252478,1.055124223189734,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
335.18493828677174,246.70429825415422,0,1,0,0,0,0,0,0,0,0.7743853294968444,5.9863831734215e-13,5.9863831734215e-13,5.9863831734215e-13,5.9863831734215e-13,5.9863831734215e-13,5.9863831734215e-13,0.2256146704995637,6.154509621602582,8.545812922078373,5.19440839567537,0.879116795683997,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
345.0684237466978,247.5873280572798,0,1,0,0,0,0,0,0,0,0.8021438208921059,9.323351811145519e-13,9.323351811145519e-13,0.17867870301868663,0.01917747608454585,9.323351811145519e-13,9.323351811145519e-13,9.323351811145519e-13,6.541781776917695,9.740468994864706,4.114191058457272,0.9669255023270755,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
349.736796717641,242.7114135512783,0,1,0,0,0,0,0,0,0,0.4702384933258625,0.08193178964185775,4.565307298953348e-13,0.03503196170826182,4.565307298953348e-13,0.24299164630454054,0.16980610901810783,4.565307298953348e-13,9.872481802167401,14.379059511279097,0.4959988381919125,0.904173982434561,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
359.2237631434224,245.92952454797785,0,1,0,0,0,0,0,0,0,0.2724689780783277,0.1559618585753326,5.5427650955736e-13,0.10545974424562307,0.1252243375737994,0.0974031815697131,0.1446236995782911,0.09885820037835871,10.907213374995807,13.563812691409092,1.599078403298312,0.9725641796038055,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
370.6035973845169,248.7074533304461,0,1,0,0,0,0,0,0,0,0.4220539045282177,5.326629864303136e-13,0.01437048659514481,5.326629864303136e-13,0.14812824810670655,0.3474507170232184,5.326629864303136e-13,0.06799664374511448,8.186936952533719,11.309465193912864,0.15552512896031104,0.9873706037005257,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
382.21472088281274,245.57999264196917,0,1,0,0,0,0,0,0,0,0.19749307237369168,0.17366236033912918,0.07755190804390441,5.287139698813888e-13,0.20332055989853512,0.2430306430270801,5.287139698813888e-13,0.10494145631660205,8.265348103526346,11.588374612661333,0.3230139535893817,1.0377283737826086,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
392.12169932245064,245.1376248325207,5,0,0,0,0,0,1,0,0,0.04112539101433797,6.938171721398843e-13,6.938171721398843e-13,6.938171721398843e-13,6.938171721398843e-13,0.6251858146487582,0.29032109482350976,0.0433676995106188,15.159876303521719,17.707748610226947,0.0724158597436325,1.0440720156239895,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
405.2716241641885,249.67421741792612,5,0,0,0,0,0,1,0,0,0.18097729821175235,0.2207602819018654,0.05922951309344403,0.04115502024665176,0.016673135817925372,0.4359675498758039,4.195128492811939e-13,0.04523720085213768,11.420672326068697,15.92769520024169,0.0975744800547256,1.0647007563385762,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
412.26814234357744,248.91744588395116,5,0,0,0,0,0,1,0,0,0.08722150943552569,6.389396585550199e-13,6.389396585550199e-13,0.2896991659600609,0.10683816681317168,0.516241157788686,6.389396585550199e-13,6.389396585550199e-13,12.529157645671159,15.059071988816173,0.755480191738402,0.9876250052582616,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
255.5324170999238,252.82943919995884,5,0,0,0,0,0,1,0,0,0.15485446985208262,4.625348875433739e-13,0.24665833804020476,4.625348875433739e-13,0.22427905039219453,0.3742081417136679,4.625348875433739e-13,4.625348875433739e-13,14.308595387604871,19.272768592340515,1.1993150342812056,1.0066328789554797,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
269.6383489841904,255.9878166480637,5,0,0,0,0,0,1,0,0,6.263149520703001e-13,6.263149520703001e-13,6.263149520703001e-13,6.263149520703001e-13,0.22099903079127892,0.6446313606519395,0.06305926961995,0.07131033893432634,15.201513085646253,21.08000056390594,2.0554906240209836,1.0424771208172667,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
276.74870805955754,254.80682511338745,5,0,0,0,0,0,1,0,0,0.10187592614336802,0.09303049752822963,0.06064608394519928,0.08304566793031573,0.045547804479108916,0.43407326472786667,0.1817807552453937,5.18045851203858e-13,12.438222485594434,17.588442896602015,4.050100204172461,1.0087252150737156,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
289.4729005249893,252.49070150805866,0,1,0,0,0,0,0,0,0,0.38090026764706636,0.27368207536543826,5.259293742997689e-13,5.259293742997689e-13,5.259293742997689e-13,0.3454176569848657,5.259293742997689e-13,5.259293742997689e-13,8.650531846931306,16.583160565774797,4.797682293415364,1.031571780001179,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
293.4933953948541,254.21158000402042,0,1,0,0,0,0,0,0,0,0.4415710351694828,0.15291201975992288,0.16423149021171682,2.698033536290255e-13,2.698033536290255e-13,0.021928856853888044,0.08378962806655106,0.1355669699378988,8.23343484899102,12.075615453956116,3.7475205953708586,0.9580285681703836,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
303.4653545230803,255.6844072865657,0,1,0,0,0,0,0,0,0,0.9906768762773264,1.180681044056447e-12,1.180681044056447e-12,1.180681044056447e-12,1.180681044056447e-12,1.180681044056447e-12,1.180681044056447e-12,0.009323123715589606,11.273605293332599,16.164369395358587,6.073065084043532,0.9483027262767381,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
321.96032210284835,254.08769347775163,0,1,0,0,0,0,0,0,0,0.577183432378988,0.023433409419999843,0.04942098627870869,1.0620672286168577e-12,1.0620672286168577e-12,1.0620672286168577e-12,0.029248205549176624,0.3207139663699406,7.96987774999864,11.93758456591214,4.285213103891267,1.0543942121350423,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
324.6883185012706,256.01926145732534,0,1,0,0,0,0,0,0,0,0.6788755206787715,0.047539713632816984,5.598529608972253e-13,5.598529608972253e-13,5.598529608972253e-13,0.17248197788632594,5.598529608972253e-13,0.10110278779984616,5.375112924482294,8.455848313016027,2.836269589649532,1.0473962235364356,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
